0.8124 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
9.5001 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.5025 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.5028 	EXP 	Sound sound_3 set volume 1.000
9.5055 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.5057 	EXP 	Sound sound_4 set volume 1.000
9.5079 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.5102 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.5685 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
9.5689 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
9.5799 	WARNING 	t of last frame was 2138.24ms (=1/0)
9.5799 	EXP 	text_start: autoDraw = True
11.7869 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
11.7871 	EXP 	New trial (rep=0, index=0): None
11.7875 	EXP 	New trial (rep=1, index=0): None
11.7879 	EXP 	New trial (rep=2, index=0): None
11.7882 	EXP 	New trial (rep=3, index=0): None
11.8168 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
11.8171 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
11.8177 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
11.9918 	DATA 	Keypress: 2
12.0001 	WARNING 	t of last frame was 238.89ms (=1/4)
12.0001 	EXP 	text_start: autoDraw = False
12.0001 	EXP 	cue_file1: ori = 0.0
12.0001 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
12.0001 	EXP 	image_1: ori = 0.0
12.0001 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
12.0001 	EXP 	image_2: ori = 0.0
12.0001 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
12.0001 	EXP 	sound_icon1: ori = 0.0
12.0001 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
12.0001 	EXP 	sound_icon2: ori = 0.0
12.0001 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
12.0001 	EXP 	cue_file1: autoDraw = True
12.0001 	EXP 	cue_file1: autoDraw = False
12.0001 	EXP 	image_1: autoDraw = True
12.0001 	EXP 	image_1: autoDraw = False
12.0001 	EXP 	image_2: autoDraw = True
12.0001 	EXP 	image_2: autoDraw = False
12.0001 	EXP 	sound_icon1: autoDraw = True
12.0001 	EXP 	sound_icon1: autoDraw = False
12.0001 	EXP 	sound_icon2: autoDraw = True
12.0001 	EXP 	sound_icon2: autoDraw = False
12.0001 	EXP 	cue_file1: autoDraw = False
12.0001 	EXP 	image_1: autoDraw = False
12.0001 	EXP 	image_2: autoDraw = False
12.0001 	EXP 	sound_icon1: autoDraw = False
12.0001 	EXP 	sound_icon2: autoDraw = False
12.0001 	EXP 	image_blank_1: autoDraw = True
12.0001 	EXP 	image_blank_1: autoDraw = False
12.0001 	EXP 	image_blank_1: autoDraw = False
12.0001 	EXP 	cue_file2: ori = 0.0
12.0001 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
12.0001 	EXP 	image_3: ori = 0.0
12.0001 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
12.0001 	EXP 	image_4: ori = 0.0
12.0001 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
12.0001 	EXP 	sound_icon3: ori = 0.0
12.0001 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
12.0001 	EXP 	sound_icon4: ori = 0.0
12.0001 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
12.0001 	EXP 	response_yes: ori = 0.0
12.0001 	EXP 	response_no: ori = 0.0
12.0001 	EXP 	image_3: texRes = 128.0
12.0001 	EXP 	image_4: texRes = 128.0
12.0001 	EXP 	cue_file2: texRes = 128.0
12.0001 	EXP 	response_yes: texRes = 128.0
12.0001 	EXP 	response_no: texRes = 128.0
12.0001 	EXP 	fixation_text: autoDraw = True
12.0001 	EXP 	cue_file2: autoDraw = True
12.0001 	EXP 	cue_file2: autoDraw = False
12.0001 	EXP 	image_3: autoDraw = True
12.0001 	EXP 	image_3: autoDraw = False
12.0001 	EXP 	image_4: autoDraw = True
12.0001 	EXP 	image_4: autoDraw = False
12.0001 	EXP 	sound_icon3: autoDraw = True
12.0001 	EXP 	sound_icon3: autoDraw = False
12.0001 	EXP 	sound_icon4: autoDraw = True
12.0001 	EXP 	sound_icon4: autoDraw = False
12.0001 	EXP 	response_yes: autoDraw = True
12.0001 	EXP 	response_yes: autoDraw = False
12.0001 	EXP 	response_no: autoDraw = True
12.0001 	EXP 	response_no: autoDraw = False
12.0514 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
12.0514 	EXP 	image_3: texRes = 128.0
12.0514 	EXP 	image_4: texRes = 128.0
12.0514 	EXP 	cue_file2: texRes = 128.0
12.0514 	EXP 	response_yes: texRes = 128.0
12.0514 	EXP 	response_no: texRes = 128.0
12.1027 	EXP 	image_3: texRes = 128.0
12.1027 	EXP 	image_4: texRes = 128.0
12.1027 	EXP 	cue_file2: texRes = 128.0
12.1027 	EXP 	response_yes: texRes = 128.0
12.1027 	EXP 	response_no: texRes = 128.0
12.1579 	EXP 	image_3: texRes = 128.0
12.1579 	EXP 	image_4: texRes = 128.0
12.1579 	EXP 	cue_file2: texRes = 128.0
12.1579 	EXP 	response_yes: texRes = 128.0
12.1579 	EXP 	response_no: texRes = 128.0
12.2081 	EXP 	image_3: texRes = 128.0
12.2081 	EXP 	image_4: texRes = 128.0
12.2081 	EXP 	cue_file2: texRes = 128.0
12.2081 	EXP 	response_yes: texRes = 128.0
12.2081 	EXP 	response_no: texRes = 128.0
12.2590 	EXP 	image_3: texRes = 128.0
12.2590 	EXP 	image_4: texRes = 128.0
12.2590 	EXP 	cue_file2: texRes = 128.0
12.2590 	EXP 	response_yes: texRes = 128.0
12.2590 	EXP 	response_no: texRes = 128.0
12.3082 	EXP 	image_3: texRes = 128.0
12.3082 	EXP 	image_4: texRes = 128.0
12.3082 	EXP 	cue_file2: texRes = 128.0
12.3082 	EXP 	response_yes: texRes = 128.0
12.3082 	EXP 	response_no: texRes = 128.0
12.3576 	EXP 	image_3: texRes = 128.0
12.3576 	EXP 	image_4: texRes = 128.0
12.3576 	EXP 	cue_file2: texRes = 128.0
12.3576 	EXP 	response_yes: texRes = 128.0
12.3576 	EXP 	response_no: texRes = 128.0
12.4067 	EXP 	image_3: texRes = 128.0
12.4067 	EXP 	image_4: texRes = 128.0
12.4067 	EXP 	cue_file2: texRes = 128.0
12.4067 	EXP 	response_yes: texRes = 128.0
12.4067 	EXP 	response_no: texRes = 128.0
12.4562 	EXP 	image_3: texRes = 128.0
12.4562 	EXP 	image_4: texRes = 128.0
12.4562 	EXP 	cue_file2: texRes = 128.0
12.4562 	EXP 	response_yes: texRes = 128.0
12.4562 	EXP 	response_no: texRes = 128.0
12.5051 	EXP 	image_3: texRes = 128.0
12.5051 	EXP 	image_4: texRes = 128.0
12.5051 	EXP 	cue_file2: texRes = 128.0
12.5051 	EXP 	response_yes: texRes = 128.0
12.5051 	EXP 	response_no: texRes = 128.0
12.5545 	EXP 	image_3: texRes = 128.0
12.5545 	EXP 	image_4: texRes = 128.0
12.5545 	EXP 	cue_file2: texRes = 128.0
12.5545 	EXP 	response_yes: texRes = 128.0
12.5545 	EXP 	response_no: texRes = 128.0
12.6038 	EXP 	image_3: texRes = 128.0
12.6038 	EXP 	image_4: texRes = 128.0
12.6038 	EXP 	cue_file2: texRes = 128.0
12.6038 	EXP 	response_yes: texRes = 128.0
12.6038 	EXP 	response_no: texRes = 128.0
12.6531 	EXP 	image_3: texRes = 128.0
12.6531 	EXP 	image_4: texRes = 128.0
12.6531 	EXP 	cue_file2: texRes = 128.0
12.6531 	EXP 	response_yes: texRes = 128.0
12.6531 	EXP 	response_no: texRes = 128.0
12.7032 	EXP 	image_3: texRes = 128.0
12.7032 	EXP 	image_4: texRes = 128.0
12.7032 	EXP 	cue_file2: texRes = 128.0
12.7032 	EXP 	response_yes: texRes = 128.0
12.7032 	EXP 	response_no: texRes = 128.0
12.7531 	EXP 	image_3: texRes = 128.0
12.7531 	EXP 	image_4: texRes = 128.0
12.7531 	EXP 	cue_file2: texRes = 128.0
12.7531 	EXP 	response_yes: texRes = 128.0
12.7531 	EXP 	response_no: texRes = 128.0
12.8021 	EXP 	image_3: texRes = 128.0
12.8021 	EXP 	image_4: texRes = 128.0
12.8021 	EXP 	cue_file2: texRes = 128.0
12.8021 	EXP 	response_yes: texRes = 128.0
12.8021 	EXP 	response_no: texRes = 128.0
12.8509 	EXP 	image_3: texRes = 128.0
12.8509 	EXP 	image_4: texRes = 128.0
12.8509 	EXP 	cue_file2: texRes = 128.0
12.8509 	EXP 	response_yes: texRes = 128.0
12.8509 	EXP 	response_no: texRes = 128.0
12.8999 	EXP 	image_3: texRes = 128.0
12.8999 	EXP 	image_4: texRes = 128.0
12.8999 	EXP 	cue_file2: texRes = 128.0
12.8999 	EXP 	response_yes: texRes = 128.0
12.8999 	EXP 	response_no: texRes = 128.0
12.9492 	EXP 	image_3: texRes = 128.0
12.9492 	EXP 	image_4: texRes = 128.0
12.9492 	EXP 	cue_file2: texRes = 128.0
12.9492 	EXP 	response_yes: texRes = 128.0
12.9492 	EXP 	response_no: texRes = 128.0
12.9986 	EXP 	image_3: texRes = 128.0
12.9986 	EXP 	image_4: texRes = 128.0
12.9986 	EXP 	cue_file2: texRes = 128.0
12.9986 	EXP 	response_yes: texRes = 128.0
12.9986 	EXP 	response_no: texRes = 128.0
13.0477 	EXP 	image_3: texRes = 128.0
13.0477 	EXP 	image_4: texRes = 128.0
13.0477 	EXP 	cue_file2: texRes = 128.0
13.0477 	EXP 	response_yes: texRes = 128.0
13.0477 	EXP 	response_no: texRes = 128.0
13.0968 	EXP 	image_3: texRes = 128.0
13.0968 	EXP 	image_4: texRes = 128.0
13.0968 	EXP 	cue_file2: texRes = 128.0
13.0968 	EXP 	response_yes: texRes = 128.0
13.0968 	EXP 	response_no: texRes = 128.0
13.1460 	EXP 	image_3: texRes = 128.0
13.1460 	EXP 	image_4: texRes = 128.0
13.1460 	EXP 	cue_file2: texRes = 128.0
13.1460 	EXP 	response_yes: texRes = 128.0
13.1460 	EXP 	response_no: texRes = 128.0
13.1956 	EXP 	image_3: texRes = 128.0
13.1956 	EXP 	image_4: texRes = 128.0
13.1956 	EXP 	cue_file2: texRes = 128.0
13.1956 	EXP 	response_yes: texRes = 128.0
13.1956 	EXP 	response_no: texRes = 128.0
13.2448 	EXP 	image_3: texRes = 128.0
13.2448 	EXP 	image_4: texRes = 128.0
13.2448 	EXP 	cue_file2: texRes = 128.0
13.2448 	EXP 	response_yes: texRes = 128.0
13.2448 	EXP 	response_no: texRes = 128.0
13.2942 	EXP 	image_3: texRes = 128.0
13.2942 	EXP 	image_4: texRes = 128.0
13.2942 	EXP 	cue_file2: texRes = 128.0
13.2942 	EXP 	response_yes: texRes = 128.0
13.2942 	EXP 	response_no: texRes = 128.0
13.3435 	EXP 	image_3: texRes = 128.0
13.3435 	EXP 	image_4: texRes = 128.0
13.3435 	EXP 	cue_file2: texRes = 128.0
13.3435 	EXP 	response_yes: texRes = 128.0
13.3435 	EXP 	response_no: texRes = 128.0
13.3930 	EXP 	image_3: texRes = 128.0
13.3930 	EXP 	image_4: texRes = 128.0
13.3930 	EXP 	cue_file2: texRes = 128.0
13.3930 	EXP 	response_yes: texRes = 128.0
13.3930 	EXP 	response_no: texRes = 128.0
13.4434 	EXP 	image_3: texRes = 128.0
13.4434 	EXP 	image_4: texRes = 128.0
13.4434 	EXP 	cue_file2: texRes = 128.0
13.4434 	EXP 	response_yes: texRes = 128.0
13.4434 	EXP 	response_no: texRes = 128.0
13.4938 	EXP 	image_3: texRes = 128.0
13.4938 	EXP 	image_4: texRes = 128.0
13.4938 	EXP 	cue_file2: texRes = 128.0
13.4938 	EXP 	response_yes: texRes = 128.0
13.4938 	EXP 	response_no: texRes = 128.0
13.5436 	EXP 	image_3: texRes = 128.0
13.5436 	EXP 	image_4: texRes = 128.0
13.5436 	EXP 	cue_file2: texRes = 128.0
13.5436 	EXP 	response_yes: texRes = 128.0
13.5436 	EXP 	response_no: texRes = 128.0
13.5933 	EXP 	image_3: texRes = 128.0
13.5933 	EXP 	image_4: texRes = 128.0
13.5933 	EXP 	cue_file2: texRes = 128.0
13.5933 	EXP 	response_yes: texRes = 128.0
13.5933 	EXP 	response_no: texRes = 128.0
13.6426 	EXP 	image_3: texRes = 128.0
13.6426 	EXP 	image_4: texRes = 128.0
13.6426 	EXP 	cue_file2: texRes = 128.0
13.6426 	EXP 	response_yes: texRes = 128.0
13.6426 	EXP 	response_no: texRes = 128.0
13.6913 	EXP 	image_3: texRes = 128.0
13.6913 	EXP 	image_4: texRes = 128.0
13.6913 	EXP 	cue_file2: texRes = 128.0
13.6913 	EXP 	response_yes: texRes = 128.0
13.6913 	EXP 	response_no: texRes = 128.0
13.7405 	EXP 	image_3: texRes = 128.0
13.7405 	EXP 	image_4: texRes = 128.0
13.7405 	EXP 	cue_file2: texRes = 128.0
13.7405 	EXP 	response_yes: texRes = 128.0
13.7405 	EXP 	response_no: texRes = 128.0
13.7898 	EXP 	image_3: texRes = 128.0
13.7898 	EXP 	image_4: texRes = 128.0
13.7898 	EXP 	cue_file2: texRes = 128.0
13.7898 	EXP 	response_yes: texRes = 128.0
13.7898 	EXP 	response_no: texRes = 128.0
13.8390 	EXP 	image_3: texRes = 128.0
13.8390 	EXP 	image_4: texRes = 128.0
13.8390 	EXP 	cue_file2: texRes = 128.0
13.8390 	EXP 	response_yes: texRes = 128.0
13.8390 	EXP 	response_no: texRes = 128.0
13.8879 	EXP 	image_3: texRes = 128.0
13.8879 	EXP 	image_4: texRes = 128.0
13.8879 	EXP 	cue_file2: texRes = 128.0
13.8879 	EXP 	response_yes: texRes = 128.0
13.8879 	EXP 	response_no: texRes = 128.0
13.9372 	EXP 	image_3: texRes = 128.0
13.9372 	EXP 	image_4: texRes = 128.0
13.9372 	EXP 	cue_file2: texRes = 128.0
13.9372 	EXP 	response_yes: texRes = 128.0
13.9372 	EXP 	response_no: texRes = 128.0
13.9864 	EXP 	image_3: texRes = 128.0
13.9864 	EXP 	image_4: texRes = 128.0
13.9864 	EXP 	cue_file2: texRes = 128.0
13.9864 	EXP 	response_yes: texRes = 128.0
13.9864 	EXP 	response_no: texRes = 128.0
14.0363 	EXP 	image_3: texRes = 128.0
14.0363 	EXP 	image_4: texRes = 128.0
14.0363 	EXP 	cue_file2: texRes = 128.0
14.0363 	EXP 	response_yes: texRes = 128.0
14.0363 	EXP 	response_no: texRes = 128.0
14.0858 	EXP 	image_3: texRes = 128.0
14.0858 	EXP 	image_4: texRes = 128.0
14.0858 	EXP 	cue_file2: texRes = 128.0
14.0858 	EXP 	response_yes: texRes = 128.0
14.0858 	EXP 	response_no: texRes = 128.0
14.1352 	EXP 	image_3: texRes = 128.0
14.1352 	EXP 	image_4: texRes = 128.0
14.1352 	EXP 	cue_file2: texRes = 128.0
14.1352 	EXP 	response_yes: texRes = 128.0
14.1352 	EXP 	response_no: texRes = 128.0
14.1848 	EXP 	image_3: texRes = 128.0
14.1848 	EXP 	image_4: texRes = 128.0
14.1848 	EXP 	cue_file2: texRes = 128.0
14.1848 	EXP 	response_yes: texRes = 128.0
14.1848 	EXP 	response_no: texRes = 128.0
14.2340 	EXP 	image_3: texRes = 128.0
14.2340 	EXP 	image_4: texRes = 128.0
14.2340 	EXP 	cue_file2: texRes = 128.0
14.2340 	EXP 	response_yes: texRes = 128.0
14.2340 	EXP 	response_no: texRes = 128.0
14.2833 	EXP 	image_3: texRes = 128.0
14.2833 	EXP 	image_4: texRes = 128.0
14.2833 	EXP 	cue_file2: texRes = 128.0
14.2833 	EXP 	response_yes: texRes = 128.0
14.2833 	EXP 	response_no: texRes = 128.0
14.3329 	EXP 	image_3: texRes = 128.0
14.3329 	EXP 	image_4: texRes = 128.0
14.3329 	EXP 	cue_file2: texRes = 128.0
14.3329 	EXP 	response_yes: texRes = 128.0
14.3329 	EXP 	response_no: texRes = 128.0
14.3821 	EXP 	image_3: texRes = 128.0
14.3821 	EXP 	image_4: texRes = 128.0
14.3821 	EXP 	cue_file2: texRes = 128.0
14.3821 	EXP 	response_yes: texRes = 128.0
14.3821 	EXP 	response_no: texRes = 128.0
14.4314 	EXP 	image_3: texRes = 128.0
14.4314 	EXP 	image_4: texRes = 128.0
14.4314 	EXP 	cue_file2: texRes = 128.0
14.4314 	EXP 	response_yes: texRes = 128.0
14.4314 	EXP 	response_no: texRes = 128.0
14.4808 	EXP 	image_3: texRes = 128.0
14.4808 	EXP 	image_4: texRes = 128.0
14.4808 	EXP 	cue_file2: texRes = 128.0
14.4808 	EXP 	response_yes: texRes = 128.0
