Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,59.01596220798092,59.01596220798092,59.01596220798092,59.01596220798092,59.01596220798092,59.01596220798092,59.01596220798092,59.01596220798092,58.92062762532927,59.01596220798092,59.01596220798092,59.01596220798092,58.92062762532927,59.01596220798092,59.01596220798092,59.01596220798092,59.01596220798092,59.01596220798092,59.01596220798092,59.01596220798092,59.01596220798092,59.01596220798092,59.01596220798092,59.01596220798092,59.01596220798092,59.01596220798092,59.01596220798092,58.970627625329264,59.01596220798092,59.01596220798092,59.01596220798092,58.970627625329264,59.01596220798092,59.01596220798092,59.01596220798092,59.01596220798092,59.01596220798092,64.30935158295324,64.30935158295324,64.08303320797859,None,0,,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,64.30935158295324,69.55290237499867,64.79170916695148,65.78147970797727,66.40864599996712,67.4071097499691,64.30935158295324,64.30935158295324,64.30693895867249,64.30935158295324,64.30935158295324,64.30935158295324,64.30693895867249,64.30935158295324,69.55290237499867,70.35149554198142,72.42378745798487,76.29133137495955,70.35149554198142,70.35149554198142,75.61662016698392,70.81292454199865,71.83442537498195,72.42378745798487,73.43649212497985,70.35149554198142,70.35149554198142,70.3205333332958,70.35149554198142,70.35149554198142,70.35149554198142,70.3205333332958,70.35149554198142,70.35149554198142,75.61662016698392,70.35149554198142,75.61662016698392,75.55446070799371,76.33131787495222,70.35149554198142,1,1,1.4348292500362732,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,76.33131787495222,81.57440649997443,76.80646670795977,77.7981330829789,78.43660641700262,79.42776108300313,76.33131787495222,76.33131787495222,76.34133137495955,76.33131787495222,76.33131787495222,76.33131787495222,76.34133137495955,76.33131787495222,81.57440649997443,82.37608012498822,84.45053358300356,88.49470349994954,82.37608012498822,82.37608012498822,87.63528595794924,82.84060295799281,83.86255345796235,84.45053358300356,85.4564529999625,82.37608012498822,82.37608012498822,82.34564937529697,82.37608012498822,82.37608012498822,82.37608012498822,82.34564937529697,82.37608012498822,82.37608012498822,87.63528595794924,82.37608012498822,87.63528595794924,87.57388987496961,88.49470349994954,82.37608012498822,2,1,2.4890358339762315,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,88.49470349994954,88.49470349994954,88.49470349994954,88.49470349994954,88.49470349994954,88.49470349994954,88.49470349994954,88.49470349994954,88.3910450412853,88.49470349994954,88.49470349994954,88.49470349994954,88.3910450412853,88.49470349994954,88.49470349994954,88.49470349994954,88.49470349994954,88.49470349994954,88.49470349994954,88.49470349994954,88.49470349994954,88.49470349994954,88.49470349994954,88.49470349994954,88.49470349994954,88.49470349994954,88.49470349994954,88.44104504128529,88.49470349994954,88.49470349994954,88.49470349994954,88.44104504128529,88.49470349994954,88.49470349994954,88.49470349994954,88.49470349994954,88.49470349994954,93.71291104197735,93.71291104197735,95.76652000000468,None,0,,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,95.76652000000468,95.76652000000468,95.76652000000468,95.76652000000468,95.76652000000468,95.76652000000468,95.76652000000468,95.76652000000468,95.68988112463073,95.76652000000468,95.76652000000468,95.76652000000468,95.68988112463073,95.76652000000468,95.76652000000468,95.76652000000468,97.85339999996359,101.7069737080019,95.76652000000468,95.76652000000468,101.05724833300337,95.76652000000468,95.76652000000468,95.76652000000468,95.76652000000468,96.21677808300592,97.25937804195564,96.18340045866013,,97.85339999996359,98.89993424998829,97.8202023746601,,95.76652000000468,101.05724833300337,95.76652000000468,101.05724833300337,100.96409708296414,101.92585216695443,95.76652000000468,1,1,1.749548332998529,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,101.92585216695443,101.92585216695443,101.92585216695443,101.92585216695443,101.92585216695443,101.92585216695443,101.92585216695443,101.92585216695443,101.84030704133522,101.92585216695443,101.92585216695443,101.92585216695443,101.84030704133522,101.92585216695443,101.92585216695443,101.92585216695443,103.99664512497839,107.86851595796179,101.92585216695443,101.92585216695443,107.21755083295284,101.92585216695443,101.92585216695443,101.92585216695443,101.92585216695443,102.37103312497493,103.40615999995498,102.33784441661943,,103.99664512497839,105.04571541695623,103.96327237465108,104.99570699996548,101.92585216695443,107.21755083295284,101.92585216695443,107.21755083295284,107.12537974998122,108.08509012497962,101.92585216695443,1,1,1.7242867500171997,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,108.08509012497962,108.08509012497962,108.08509012497962,108.08509012497962,108.08509012497962,108.08509012497962,108.08509012497962,108.08509012497962,108.00184929129512,108.08509012497962,108.08509012497962,108.08509012497962,108.00184929129512,108.08509012497962,108.08509012497962,108.08509012497962,110.16661699995166,114.04049699997995,108.08509012497962,108.08509012497962,113.39319508295739,108.08509012497962,108.08509012497962,108.08509012497962,108.08509012497962,108.52972704195417,109.57065479195444,108.49680141662635,,110.16661699995166,111.21153033297742,110.13362279162199,,108.08509012497962,113.39319508295739,108.08509012497962,113.39319508295739,113.29959766700631,114.25548479199642,108.08509012497962,1,1,1.6634122080286033,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,114.25548479199642,114.25548479199642,114.25548479199642,114.25548479199642,114.25548479199642,114.25548479199642,114.25548479199642,114.25548479199642,114.17383033331328,114.25548479199642,114.25548479199642,114.25548479199642,114.17383033331328,114.25548479199642,114.25548479199642,114.25548479199642,116.3547697920003,120.2043765419512,114.25548479199642,114.25548479199642,119.55014824995305,114.25548479199642,114.25548479199642,114.25548479199642,114.25548479199642,114.70501220796723,115.75525416695746,114.671961499673,,116.3547697920003,117.40701941697625,116.3216703746623,,114.25548479199642,119.55014824995305,114.25548479199642,119.55014824995305,119.45588116697036,120.4406004169723,114.25548479199642,2,1,1.4291114159859717,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,120.4406004169723,120.4406004169723,120.4406004169723,120.4406004169723,120.4406004169723,120.4406004169723,120.4406004169723,120.4406004169723,120.33770987528453,120.4406004169723,120.4406004169723,120.4406004169723,120.33770987528453,120.4406004169723,120.4406004169723,120.4406004169723,120.4406004169723,120.4406004169723,120.4406004169723,120.4406004169723,120.4406004169723,120.4406004169723,120.4406004169723,120.4406004169723,120.4406004169723,120.4406004169723,120.4406004169723,120.38770987528454,120.4406004169723,120.4406004169723,120.4406004169723,120.38770987528454,120.4406004169723,120.4406004169723,120.4406004169723,120.4406004169723,120.4406004169723,125.72478608298115,125.72478608298115,125.51953741698526,None,0,,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,125.72478608298115,130.96946795796975,125.72478608298115,125.72478608298115,125.72478608298115,125.72478608298115,126.17442041699542,127.16971008299151,126.18238604162276,,127.8009998750058,128.79059354198398,127.80911429162758,,130.96946795796975,131.83235099999,133.88808245799737,137.74529320799047,131.83235099999,131.83235099999,137.13266429200303,131.83235099999,131.83235099999,131.83235099999,131.83235099999,132.23844237497542,133.28826699999627,132.20534587465616,,133.88808245799737,134.93906495795818,133.85477358365122,,131.83235099999,137.13266429200303,131.83235099999,137.13266429200303,136.98873674997594,137.86930079199374,131.83235099999,2,1,1.4342082500224933,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,137.86930079199374,143.10662170796422,137.86930079199374,137.86930079199374,137.86930079199374,137.86930079199374,138.31902187498054,139.30966541694943,138.32813583367195,,139.94302720797714,140.94393241696525,139.95178037463145,,143.10662170796422,143.975290207949,146.02582091698423,149.88126870797714,143.975290207949,143.975290207949,149.26921937498264,143.975290207949,143.975290207949,143.975290207949,143.975290207949,144.42814420798095,145.4755383330048,144.39475533366593,,146.02582091698423,147.07593645795714,145.99209041666862,,143.975290207949,149.26921937498264,143.975290207949,149.26921937498264,149.1756301249843,150.16286454198416,143.975290207949,1,0,3.5236614170135,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,150.16286454198416,150.16286454198416,150.16286454198416,150.16286454198416,150.16286454198416,150.16286454198416,150.16286454198416,150.16286454198416,150.05808512532,150.16286454198416,150.16286454198416,150.16286454198416,150.05808512532,150.16286454198416,150.16286454198416,150.16286454198416,150.16286454198416,150.16286454198416,150.16286454198416,150.16286454198416,150.16286454198416,150.16286454198416,150.16286454198416,150.16286454198416,150.16286454198416,150.16286454198416,150.16286454198416,150.10808512531997,150.16286454198416,150.16286454198416,150.16286454198416,150.10808512531997,150.16286454198416,150.16286454198416,150.16286454198416,150.16286454198416,150.16286454198416,155.51692716695834,155.51692716695834,155.2036183750024,None,0,,,reldom2_s003,001,2025-01-31_11h21.19.446,practice_test1_AC,2022.2.5,None,
