Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,42.573744583001826,42.573744583001826,42.573744583001826,42.573744583001826,42.573744583001826,42.573744583001826,42.573744583001826,42.573744583001826,42.47366666632782,42.573744583001826,42.573744583001826,42.573744583001826,42.47366666632782,42.573744583001826,42.573744583001826,42.573744583001826,42.573744583001826,42.573744583001826,42.573744583001826,42.573744583001826,42.573744583001826,42.573744583001826,42.573744583001826,42.573744583001826,42.573744583001826,42.573744583001826,42.573744583001826,42.52366666632782,42.573744583001826,42.573744583001826,42.573744583001826,42.52366666632782,42.573744583001826,42.573744583001826,42.573744583001826,42.573744583001826,42.573744583001826,47.85758354095742,47.85758354095742,47.62651370797539,None,0,,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,47.85758354095742,53.100053790956736,48.33298274996923,49.33521200000541,49.95945445797406,50.955230207997374,47.85758354095742,47.85758354095742,47.853479207636944,47.85758354095742,47.85758354095742,47.85758354095742,47.853479207636944,47.85758354095742,53.100053790956736,53.908132749958895,55.98412408295553,59.83996841596672,53.908132749958895,53.908132749958895,59.175486249965616,54.35484995797742,55.366114915988874,55.98412408295553,57.0017275409773,53.908132749958895,53.908132749958895,53.88867962501244,53.908132749958895,53.908132749958895,53.908132749958895,53.88867962501244,53.908132749958895,53.908132749958895,59.175486249965616,53.908132749958895,59.175486249965616,59.112664707994554,59.89679724996677,53.908132749958895,1,1,1.409961666970048,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,59.89679724996677,65.13804033299675,60.37350512499688,61.36542262497824,61.99942037498113,62.992687749967445,59.89679724996677,59.89679724996677,59.90707358299987,59.89679724996677,59.89679724996677,59.89679724996677,59.90707358299987,59.89679724996677,65.13804033299675,65.93444916600129,68.00710741599323,71.87345458299387,65.93444916600129,65.93444916600129,71.1905595829594,66.40037674998166,67.41366812499473,68.00710741599323,69.02244354097638,65.93444916600129,65.93444916600129,65.90615416633275,65.93444916600129,65.93444916600129,65.93444916600129,65.90615416633275,65.93444916600129,65.93444916600129,71.1905595829594,65.93444916600129,71.1905595829594,71.15155120799318,72.07684670796152,65.93444916600129,2,1,1.744145791977644,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,72.07684670796152,72.07684670796152,72.07684670796152,72.07684670796152,72.07684670796152,72.07684670796152,72.07684670796152,72.07684670796152,71.97297266634025,72.07684670796152,72.07684670796152,72.07684670796152,71.97297266634025,72.07684670796152,72.07684670796152,72.07684670796152,72.07684670796152,72.07684670796152,72.07684670796152,72.07684670796152,72.07684670796152,72.07684670796152,72.07684670796152,72.07684670796152,72.07684670796152,72.07684670796152,72.07684670796152,72.02297266634025,72.07684670796152,72.07684670796152,72.07684670796152,72.02297266634025,72.07684670796152,72.07684670796152,72.07684670796152,72.07684670796152,72.07684670796152,77.27702458295971,77.27702458295971,79.312390957959,None,0,,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,79.312390957959,79.312390957959,79.312390957959,79.312390957959,79.312390957959,79.312390957959,79.312390957959,79.312390957959,79.2304737076435,79.312390957959,79.312390957959,79.312390957959,79.2304737076435,79.312390957959,79.312390957959,79.312390957959,81.41428441600874,85.27547558298102,79.312390957959,79.312390957959,84.61879512498854,79.312390957959,79.312390957959,79.312390957959,79.312390957959,79.76407504099188,80.81609012500849,79.73035924963575,,81.41428441600874,82.46627545799129,81.38074349967452,,79.312390957959,84.61879512498854,79.312390957959,84.61879512498854,84.52362387499306,85.49409295798978,79.312390957959,1,1,1.637053751037456,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,85.49409295798978,85.49409295798978,85.49409295798978,85.49409295798978,85.49409295798978,85.49409295798978,85.49409295798978,85.49409295798978,85.40880891631434,85.49409295798978,85.49409295798978,85.49409295798978,85.40880891631434,85.49409295798978,85.49409295798978,85.49409295798978,87.59502675000113,91.4483817499713,85.49409295798978,85.49409295798978,90.7917527499958,85.49409295798978,85.49409295798978,85.49409295798978,85.49409295798978,85.94789000001037,86.9949713749811,85.91406562464933,,87.59502675000113,88.64634141599527,87.56194141664697,,85.49409295798978,90.7917527499958,85.49409295798978,90.7917527499958,90.6976603330113,91.66650637501152,85.49409295798978,1,1,1.47041862498736,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,91.66650637501152,91.66650637501152,91.66650637501152,91.66650637501152,91.66650637501152,91.66650637501152,91.66650637501152,91.66650637501152,91.58171508330463,91.66650637501152,91.66650637501152,91.66650637501152,91.58171508330463,91.66650637501152,91.66650637501152,91.66650637501152,93.76400791597553,97.62385991599876,91.66650637501152,91.66650637501152,96.96616870799335,91.66650637501152,91.66650637501152,91.66650637501152,91.66650637501152,92.11491862498224,93.16490937495837,92.08139762463203,93.11494295799639,93.76400791597553,94.81509458296932,93.7301867076351,,91.66650637501152,96.96616870799335,91.66650637501152,96.96616870799335,96.87191041599726,97.8427555829985,91.66650637501152,1,1,1.5000031260424294,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,97.8427555829985,97.8427555829985,97.8427555829985,97.8427555829985,97.8427555829985,97.8427555829985,97.8427555829985,97.8427555829985,97.75719324933209,97.8427555829985,97.8427555829985,97.8427555829985,97.75719324933209,97.8427555829985,97.8427555829985,97.8427555829985,99.95369837497128,103.78392995800823,97.8427555829985,97.8427555829985,103.12182487500831,97.8427555829985,97.8427555829985,97.8427555829985,97.8427555829985,98.29666649998398,99.3510609579971,98.26278816664514,,99.95369837497128,101.01023154100403,99.91978874965959,,97.8427555829985,103.12182487500831,97.8427555829985,103.12182487500831,103.07779770798516,104.065478332981,97.8427555829985,1,0,1.510042583977338,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,104.065478332981,104.065478332981,104.065478332981,104.065478332981,104.065478332981,104.065478332981,104.065478332981,104.065478332981,103.96090687430308,104.065478332981,104.065478332981,104.065478332981,103.96090687430308,104.065478332981,104.065478332981,104.065478332981,104.065478332981,104.065478332981,104.065478332981,104.065478332981,104.065478332981,104.065478332981,104.065478332981,104.065478332981,104.065478332981,104.065478332981,104.065478332981,104.01090687430309,104.065478332981,104.065478332981,104.065478332981,104.01090687430309,104.065478332981,104.065478332981,104.065478332981,104.065478332981,104.065478332981,109.39787166600581,109.39787166600581,109.13473533297656,None,0,,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,109.39787166600581,114.64063741598511,109.39787166600581,109.39787166600581,109.39787166600581,109.39787166600581,109.84819904097822,110.83988229098031,109.85664949962326,110.84911416599061,111.46734491595998,112.46825633296976,111.47629170766255,112.46825633296976,114.64063741598511,115.50474545796169,117.56456983298995,121.43699404096697,115.50474545796169,115.50474545796169,120.82237970799906,115.50474545796169,115.50474545796169,115.50474545796169,115.50474545796169,115.91292158298893,116.96492862497689,115.87912920763871,,117.56456983298995,118.61850162496557,117.53117870766825,,115.50474545796169,120.82237970799906,115.50474545796169,120.82237970799906,120.67828387499321,121.56043666601181,115.50474545796169,None,0,,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,121.56043666601181,126.80218170798616,121.56043666601181,121.56043666601181,121.56043666601181,121.56043666601181,122.00929254095536,123.00082174997078,122.01783891662878,,123.64421216596384,124.63969262497267,123.65242433263144,,126.80218170798616,127.66367758298293,129.71904837497277,133.58872349996818,127.66367758298293,127.66367758298293,132.97322499996517,127.66367758298293,127.66367758298293,127.66367758298293,127.66367758298293,128.11914441600675,129.16906662500696,128.08587216667755,,129.71904837497277,130.77034462499432,129.68526108266477,,127.66367758298293,132.97322499996517,127.66367758298293,132.97322499996517,132.82877408299828,133.82502929097973,127.66367758298293,2,1,1.3830183749669231,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,133.82502929097973,133.82502929097973,133.82502929097973,133.82502929097973,133.82502929097973,133.82502929097973,133.82502929097973,133.82502929097973,133.72205683330154,133.82502929097973,133.82502929097973,133.82502929097973,133.72205683330154,133.82502929097973,133.82502929097973,133.82502929097973,133.82502929097973,133.82502929097973,133.82502929097973,133.82502929097973,133.82502929097973,133.82502929097973,133.82502929097973,133.82502929097973,133.82502929097973,133.82502929097973,133.82502929097973,133.77205683330152,133.82502929097973,133.82502929097973,133.82502929097973,133.77205683330152,133.82502929097973,133.82502929097973,133.82502929097973,133.82502929097973,133.82502929097973,139.20322500000475,139.20322500000475,138.88836945797084,None,0,,,reldom2_s003,001,2025-01-31_11h36.28.821,practice_test1_AC,2022.2.5,None,
