0.8408 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
16.4615 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
16.4635 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
16.4663 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
16.4687 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
16.4712 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
16.4736 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
16.4739 	EXP 	Sound sound_3 set volume 1.000
16.4764 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
16.4767 	EXP 	Sound sound_4 set volume 1.000
16.4790 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
16.4813 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
16.5424 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
16.5427 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
16.5542 	WARNING 	t of last frame was 2665.65ms (=1/0)
16.5542 	EXP 	text_start: autoDraw = True
16.9158 	WARNING 	t of last frame was 21.45ms (=1/46)
18.3932 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
18.3935 	EXP 	New trial (rep=0, index=0): None
18.3939 	EXP 	New trial (rep=1, index=0): None
18.3942 	EXP 	New trial (rep=2, index=0): None
18.3944 	EXP 	New trial (rep=3, index=0): None
18.4211 	EXP 	Imported practice_test2_AC.csv as conditions, 33 conditions, 44 params
18.4214 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
18.4218 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhat_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
18.5980 	DATA 	Keypress: 2
18.6061 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
18.6059 	EXP 	text_start: autoDraw = False
18.6059 	EXP 	cue_file1: ori = 0.0
18.6059 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
18.6059 	EXP 	image_1: ori = 0.0
18.6059 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
18.6059 	EXP 	image_2: ori = 0.0
18.6059 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
18.6059 	EXP 	sound_icon1: ori = 0.0
18.6059 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
18.6059 	EXP 	sound_icon2: ori = 0.0
18.6059 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
18.6059 	EXP 	cue_file1: autoDraw = True
18.6059 	EXP 	cue_file1: autoDraw = False
18.6059 	EXP 	image_1: autoDraw = True
18.6059 	EXP 	image_1: autoDraw = False
18.6059 	EXP 	image_2: autoDraw = True
18.6059 	EXP 	image_2: autoDraw = False
18.6059 	EXP 	sound_icon1: autoDraw = True
18.6059 	EXP 	sound_icon1: autoDraw = False
18.6059 	EXP 	sound_icon2: autoDraw = True
18.6059 	EXP 	sound_icon2: autoDraw = False
18.6059 	EXP 	cue_file1: autoDraw = False
18.6059 	EXP 	image_1: autoDraw = False
18.6059 	EXP 	image_2: autoDraw = False
18.6059 	EXP 	sound_icon1: autoDraw = False
18.6059 	EXP 	sound_icon2: autoDraw = False
18.6059 	EXP 	image_blank_1: autoDraw = True
18.6059 	EXP 	image_blank_1: autoDraw = False
18.6059 	EXP 	image_blank_1: autoDraw = False
18.6059 	EXP 	cue_file2: ori = 0.0
18.6059 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/blank_white.png'
18.6059 	EXP 	image_3: ori = 0.0
18.6059 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
18.6059 	EXP 	image_4: ori = 0.0
18.6059 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
18.6059 	EXP 	sound_icon3: ori = 0.0
18.6059 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
18.6059 	EXP 	sound_icon4: ori = 0.0
18.6059 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
18.6059 	EXP 	response_yes: ori = 0.0
18.6059 	EXP 	response_no: ori = 0.0
18.6059 	EXP 	image_3: texRes = 128.0
18.6059 	EXP 	image_4: texRes = 128.0
18.6059 	EXP 	cue_file2: texRes = 128.0
18.6059 	EXP 	response_yes: texRes = 128.0
18.6059 	EXP 	response_no: texRes = 128.0
18.6059 	EXP 	fixation_text: autoDraw = True
18.6059 	EXP 	cue_file2: autoDraw = True
18.6059 	EXP 	cue_file2: autoDraw = False
18.6059 	EXP 	image_3: autoDraw = True
18.6059 	EXP 	image_3: autoDraw = False
18.6059 	EXP 	image_4: autoDraw = True
18.6059 	EXP 	image_4: autoDraw = False
18.6059 	EXP 	sound_icon3: autoDraw = True
18.6059 	EXP 	sound_icon3: autoDraw = False
18.6059 	EXP 	sound_icon4: autoDraw = True
18.6059 	EXP 	sound_icon4: autoDraw = False
18.6059 	EXP 	response_yes: autoDraw = True
18.6059 	EXP 	response_yes: autoDraw = False
18.6059 	EXP 	response_no: autoDraw = True
18.6059 	EXP 	response_no: autoDraw = False
18.6596 	EXP 	image_3: texRes = 128.0
18.6596 	EXP 	image_4: texRes = 128.0
18.6596 	EXP 	cue_file2: texRes = 128.0
18.6596 	EXP 	response_yes: texRes = 128.0
18.6596 	EXP 	response_no: texRes = 128.0
18.7126 	EXP 	image_3: texRes = 128.0
18.7126 	EXP 	image_4: texRes = 128.0
18.7126 	EXP 	cue_file2: texRes = 128.0
18.7126 	EXP 	response_yes: texRes = 128.0
18.7126 	EXP 	response_no: texRes = 128.0
18.7645 	EXP 	image_3: texRes = 128.0
18.7645 	EXP 	image_4: texRes = 128.0
18.7645 	EXP 	cue_file2: texRes = 128.0
18.7645 	EXP 	response_yes: texRes = 128.0
18.7645 	EXP 	response_no: texRes = 128.0
18.8164 	EXP 	image_3: texRes = 128.0
18.8164 	EXP 	image_4: texRes = 128.0
18.8164 	EXP 	cue_file2: texRes = 128.0
18.8164 	EXP 	response_yes: texRes = 128.0
18.8164 	EXP 	response_no: texRes = 128.0
18.8681 	EXP 	image_3: texRes = 128.0
18.8681 	EXP 	image_4: texRes = 128.0
18.8681 	EXP 	cue_file2: texRes = 128.0
18.8681 	EXP 	response_yes: texRes = 128.0
18.8681 	EXP 	response_no: texRes = 128.0
18.9202 	EXP 	image_3: texRes = 128.0
18.9202 	EXP 	image_4: texRes = 128.0
18.9202 	EXP 	cue_file2: texRes = 128.0
18.9202 	EXP 	response_yes: texRes = 128.0
18.9202 	EXP 	response_no: texRes = 128.0
18.9719 	EXP 	image_3: texRes = 128.0
18.9719 	EXP 	image_4: texRes = 128.0
18.9719 	EXP 	cue_file2: texRes = 128.0
18.9719 	EXP 	response_yes: texRes = 128.0
18.9719 	EXP 	response_no: texRes = 128.0
19.0240 	EXP 	image_3: texRes = 128.0
19.0240 	EXP 	image_4: texRes = 128.0
19.0240 	EXP 	cue_file2: texRes = 128.0
19.0240 	EXP 	response_yes: texRes = 128.0
19.0240 	EXP 	response_no: texRes = 128.0
19.0763 	EXP 	image_3: texRes = 128.0
19.0763 	EXP 	image_4: texRes = 128.0
19.0763 	EXP 	cue_file2: texRes = 128.0
19.0763 	EXP 	response_yes: texRes = 128.0
19.0763 	EXP 	response_no: texRes = 128.0
19.1296 	EXP 	image_3: texRes = 128.0
19.1296 	EXP 	image_4: texRes = 128.0
19.1296 	EXP 	cue_file2: texRes = 128.0
19.1296 	EXP 	response_yes: texRes = 128.0
19.1296 	EXP 	response_no: texRes = 128.0
19.1814 	EXP 	image_3: texRes = 128.0
19.1814 	EXP 	image_4: texRes = 128.0
19.1814 	EXP 	cue_file2: texRes = 128.0
19.1814 	EXP 	response_yes: texRes = 128.0
19.1814 	EXP 	response_no: texRes = 128.0
19.2331 	EXP 	image_3: texRes = 128.0
19.2331 	EXP 	image_4: texRes = 128.0
19.2331 	EXP 	cue_file2: texRes = 128.0
19.2331 	EXP 	response_yes: texRes = 128.0
19.2331 	EXP 	response_no: texRes = 128.0
19.2944 	EXP 	image_3: texRes = 128.0
19.2944 	EXP 	image_4: texRes = 128.0
19.2944 	EXP 	cue_file2: texRes = 128.0
19.2944 	EXP 	response_yes: texRes = 128.0
19.2944 	EXP 	response_no: texRes = 128.0
19.3471 	EXP 	image_3: texRes = 128.0
19.3471 	EXP 	image_4: texRes = 128.0
19.3471 	EXP 	cue_file2: texRes = 128.0
19.3471 	EXP 	response_yes: texRes = 128.0
19.3471 	EXP 	response_no: texRes = 128.0
19.4006 	EXP 	image_3: texRes = 128.0
19.4006 	EXP 	image_4: texRes = 128.0
19.4006 	EXP 	cue_file2: texRes = 128.0
19.4006 	EXP 	response_yes: texRes = 128.0
19.4006 	EXP 	response_no: texRes = 128.0
19.4537 	EXP 	image_3: texRes = 128.0
19.4537 	EXP 	image_4: texRes = 128.0
19.4537 	EXP 	cue_file2: texRes = 128.0
19.4537 	EXP 	response_yes: texRes = 128.0
19.4537 	EXP 	response_no: texRes = 128.0
19.5074 	EXP 	image_3: texRes = 128.0
19.5074 	EXP 	image_4: texRes = 128.0
19.5074 	EXP 	cue_file2: texRes = 128.0
19.5074 	EXP 	response_yes: texRes = 128.0
19.5074 	EXP 	response_no: texRes = 128.0
19.5591 	EXP 	image_3: texRes = 128.0
19.5591 	EXP 	image_4: texRes = 128.0
19.5591 	EXP 	cue_file2: texRes = 128.0
19.5591 	EXP 	response_yes: texRes = 128.0
19.5591 	EXP 	response_no: texRes = 128.0
19.6182 	EXP 	image_3: texRes = 128.0
19.6182 	EXP 	image_4: texRes = 128.0
19.6182 	EXP 	cue_file2: texRes = 128.0
19.6182 	EXP 	response_yes: texRes = 128.0
19.6182 	EXP 	response_no: texRes = 128.0
19.6803 	EXP 	image_3: texRes = 128.0
19.6803 	EXP 	image_4: texRes = 128.0
19.6803 	EXP 	cue_file2: texRes = 128.0
19.6803 	EXP 	response_yes: texRes = 128.0
19.6803 	EXP 	response_no: texRes = 128.0
19.7354 	EXP 	image_3: texRes = 128.0
19.7354 	EXP 	image_4: texRes = 128.0
19.7354 	EXP 	cue_file2: texRes = 128.0
19.7354 	EXP 	response_yes: texRes = 128.0
19.7354 	EXP 	response_no: texRes = 128.0
19.7883 	EXP 	image_3: texRes = 128.0
19.7883 	EXP 	image_4: texRes = 128.0
19.7883 	EXP 	cue_file2: texRes = 128.0
19.7883 	EXP 	response_yes: texRes = 128.0
19.7883 	EXP 	response_no: texRes = 128.0
19.8403 	EXP 	image_3: texRes = 128.0
19.8403 	EXP 	image_4: texRes = 128.0
19.8403 	EXP 	cue_file2: texRes = 128.0
19.8403 	EXP 	response_yes: texRes = 128.0
19.8403 	EXP 	response_no: texRes = 128.0
19.8922 	EXP 	image_3: texRes = 128.0
19.8922 	EXP 	image_4: texRes = 128.0
19.8922 	EXP 	cue_file2: texRes = 128.0
19.8922 	EXP 	response_yes: texRes = 128.0
19.8922 	EXP 	response_no: texRes = 128.0
19.9441 	EXP 	image_3: texRes = 128.0
19.9441 	EXP 	image_4: texRes = 128.0
19.9441 	EXP 	cue_file2: texRes = 128.0
19.9441 	EXP 	response_yes: texRes = 128.0
19.9441 	EXP 	response_no: texRes = 128.0
19.9968 	EXP 	image_3: texRes = 128.0
19.9968 	EXP 	image_4: texRes = 128.0
19.9968 	EXP 	cue_file2: texRes = 128.0
19.9968 	EXP 	response_yes: texRes = 128.0
19.9968 	EXP 	response_no: texRes = 128.0
20.0487 	EXP 	image_3: texRes = 128.0
20.0487 	EXP 	image_4: texRes = 128.0
20.0487 	EXP 	cue_file2: texRes = 128.0
20.0487 	EXP 	response_yes: texRes = 128.0
20.0487 	EXP 	response_no: texRes = 128.0
20.1002 	EXP 	image_3: texRes = 128.0
20.1002 	EXP 	image_4: texRes = 128.0
20.1002 	EXP 	cue_file2: texRes = 128.0
20.1002 	EXP 	response_yes: texRes = 128.0
20.1002 	EXP 	response_no: texRes = 128.0
20.1525 	EXP 	image_3: texRes = 128.0
20.1525 	EXP 	image_4: texRes = 128.0
20.1525 	EXP 	cue_file2: texRes = 128.0
20.1525 	EXP 	response_yes: texRes = 128.0
20.1525 	EXP 	response_no: texRes = 128.0
20.2048 	EXP 	image_3: texRes = 128.0
20.2048 	EXP 	image_4: texRes = 128.0
20.2048 	EXP 	cue_file2: texRes = 128.0
20.2048 	EXP 	response_yes: texRes = 128.0
20.2048 	EXP 	response_no: texRes = 128.0
20.2568 	EXP 	image_3: texRes = 128.0
20.2568 	EXP 	image_4: texRes = 128.0
20.2568 	EXP 	cue_file2: texRes = 128.0
20.2568 	EXP 	response_yes: texRes = 128.0
20.2568 	EXP 	response_no: texRes = 128.0
20.3086 	EXP 	image_3: texRes = 128.0
20.3086 	EXP 	image_4: texRes = 128.0
20.3086 	EXP 	cue_file2: texRes = 128.0
20.3086 	EXP 	response_yes: texRes = 128.0
20.3086 	EXP 	response_no: texRes = 128.0
20.3607 	EXP 	image_3: texRes = 128.0
20.3607 	EXP 	image_4: texRes = 128.0
20.3607 	EXP 	cue_file2: texRes = 128.0
20.3607 	EXP 	response_yes: texRes = 128.0
20.3607 	EXP 	response_no: texRes = 128.0
20.4124 	EXP 	image_3: texRes = 128.0
20.4124 	EXP 	image_4: texRes = 128.0
20.4124 	EXP 	cue_file2: texRes = 128.0
20.4124 	EXP 	response_yes: texRes = 128.0
20.4124 	EXP 	response_no: texRes = 128.0
20.4656 	EXP 	image_3: texRes = 128.0
20.4656 	EXP 	image_4: texRes = 128.0
20.4656 	EXP 	cue_file2: texRes = 128.0
20.4656 	EXP 	response_yes: texRes = 128.0
20.4656 	EXP 	response_no: texRes = 128.0
20.5179 	EXP 	image_3: texRes = 128.0
20.5179 	EXP 	image_4: texRes = 128.0
20.5179 	EXP 	cue_file2: texRes = 128.0
20.5179 	EXP 	response_yes: texRes = 128.0
20.5179 	EXP 	response_no: texRes = 128.0
20.5691 	EXP 	image_3: texRes = 128.0
20.5691 	EXP 	image_4: texRes = 128.0
20.5691 	EXP 	cue_file2: texRes = 128.0
20.5691 	EXP 	response_yes: texRes = 128.0
20.5691 	EXP 	response_no: texRes = 128.0
20.6209 	EXP 	image_3: texRes = 128.0
20.6209 	EXP 	image_4: texRes = 128.0
20.6209 	EXP 	cue_file2: texRes = 128.0
20.6209 	EXP 	response_yes: texRes = 128.0
20.6209 	EXP 	response_no: texRes = 128.0
20.6738 	EXP 	image_3: texRes = 128.0
20.6738 	EXP 	image_4: texRes = 128.0
20.6738 	EXP 	cue_file2: texRes = 128.0
20.6738 	EXP 	response_yes: texRes = 128.0
20.6738 	EXP 	response_no: texRes = 128.0
20.7259 	EXP 	image_3: texRes = 128.0
20.7259 	EXP 	image_4: texRes = 128.0
20.7259 	EXP 	cue_file2: texRes = 128.0
20.7259 	EXP 	response_yes: texRes = 128.0
20.7259 	EXP 	response_no: texRes = 128.0
20.7778 	EXP 	image_3: texRes = 128.0
20.7778 	EXP 	image_4: texRes = 128.0
20.7778 	EXP 	cue_file2: texRes = 128.0
20.7778 	EXP 	response_yes: texRes = 128.0
20.7778 	EXP 	response_no: texRes = 128.0
20.8294 	EXP 	image_3: texRes = 128.0
20.8294 	EXP 	image_4: texRes = 128.0
20.8294 	EXP 	cue_file2: texRes = 128.0
20.8294 	EXP 	response_yes: texRes = 128.0
20.8294 	EXP 	response_no: texRes = 128.0
20.8815 	EXP 	image_3: texRes = 128.0
20.8815 	EXP 	image_4: texRes = 128.0
20.8815 	EXP 	cue_file2: texRes = 128.0
20.8815 	EXP 	response_yes: texRes = 128.0
20.8815 	EXP 	response_no: texRes = 128.0
20.9338 	EXP 	image_3: texRes = 128.0
20.9338 	EXP 	image_4: texRes = 128.0
20.9338 	EXP 	cue_file2: texRes = 128.0
20.9338 	EXP 	response_yes: texRes = 128.0
20.9338 	EXP 	response_no: texRes = 128.0
20.9855 	EXP 	image_3: texRes = 128.0
20.9855 	EXP 	image_4: texRes = 128.0
20.9855 	EXP 	cue_file2: texRes = 128.0
20.9855 	EXP 	response_yes: texRes = 128.0
20.9855 	EXP 	response_no: texRes = 128.0
21.0373 	EXP 	image_3: texRes = 128.0
21.0373 	EXP 	image_4: texRes = 128.0
21.0373 	EXP 	cue_file2: texRes = 128.0
21.0373 	EXP 	response_yes: texRes = 128.0
21.0373 	EXP 	response_no: texRes = 128.0
21.0899 	EXP 	image_3: texRes = 128.0
21.0899 	EXP 	image_4: texRes = 128.0
21.0899 	EXP 	cue_file2: texRes = 128.0
21.0899 	EXP 	response_yes: texRes = 128.0
21.0899 	EXP 	response_no: texRes = 128.0
21.1435 	EXP 	image_3: texRes = 128.0
21.1435 	EXP 	image_4: texRes = 128.0
21.1435 	EXP 	cue_file2: texRes = 128.0
21.1435 	EXP 	response_yes: texRes = 128.0
21.1435 	EXP 	response_no: texRes = 128.0
21.1970 	EXP 	image_3: texRes = 128.0
21.1970 	EXP 	image_4: texRes = 128.0
21.1970 	EXP 	cue_file2: texRes = 128.0
21.1970 	EXP 	response_yes: texRes = 128.0
21.1970 	EXP 	response_no: texRes = 128.0
21.2487 	EXP 	image_3: texRes = 128.0
21.2487 	EXP 	image_4: texRes = 128.0
21.2487 	EXP 	cue_file2: texRes = 128.0
21.2487 	EXP 	response_yes: texRes = 128.0
21.2487 	EXP 	response_no: texRes = 128.0
