Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,5,5,5,,,,,46.137796583003365,46.137796583003365,46.137796583003365,46.137796583003365,46.137796583003365,46.137796583003365,46.137796583003365,46.137796583003365,46.04228787465642,46.137796583003365,46.137796583003365,46.137796583003365,46.04228787465642,46.137796583003365,46.137796583003365,46.137796583003365,46.137796583003365,46.137796583003365,46.137796583003365,46.137796583003365,46.137796583003365,46.137796583003365,46.137796583003365,46.137796583003365,46.137796583003365,46.137796583003365,46.137796583003365,46.09228787465642,46.137796583003365,46.137796583003365,46.137796583003365,46.09228787465642,46.137796583003365,46.137796583003365,46.137796583003365,46.137796583003365,46.137796583003365,51.35226249997504,51.35226249997504,52.28719187498791,None,0,,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
5,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_animal-giraffe.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,52.28719187498791,57.53829670796404,52.73000854096608,53.72357083298266,54.35457470797701,55.354754749976564,52.28719187498791,52.28719187498791,52.284335415961685,52.28719187498791,52.28719187498791,52.28719187498791,52.284335415961685,52.28719187498791,57.53829670796404,58.43032779096393,60.46634187496966,64.32428041601088,58.43032779096393,58.43032779096393,63.75662950001424,58.87517120799748,59.96085774997482,60.46634187496966,61.545347832958214,58.43032779096393,58.43032779096393,58.37509016596014,58.43032779096393,58.43032779096393,58.43032779096393,58.37509016596014,58.43032779096393,58.43032779096393,63.75662950001424,58.43032779096393,63.75662950001424,63.57286454096902,64.48285491595743,58.43032779096393,1,0,2.2066914590541273,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
6,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_vehicle-scooter.png,stimulus/viswhat_stim/land_animal-moose.png,stimulus/viswhat_stim/water_vehicle-powercruiser.png,stimulus/viswhat_stim/land_vehicle-truck.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Location,Type,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,64.48285491595743,69.72456000000238,64.92533137497958,65.91644645796623,66.55594141600886,67.55219191598007,64.48285491595743,64.48285491595743,64.49094708267755,64.48285491595743,64.48285491595743,64.48285491595743,64.49094708267755,64.48285491595743,69.72456000000238,70.53446929098573,72.5952436249936,76.46475804096553,70.53446929098573,70.53446929098573,75.80914883298101,70.99013662501238,72.02060133300256,72.5952436249936,73.60725391597953,70.53446929098573,70.53446929098573,70.5089437500108,70.53446929098573,70.53446929098573,70.53446929098573,70.5089437500108,70.53446929098573,70.53446929098573,75.80914883298101,70.53446929098573,75.80914883298101,75.73638358298922,76.67957345797913,70.53446929098573,1,0,0.8883124170242809,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,76.67957345797913,76.67957345797913,76.67957345797913,76.67957345797913,76.67957345797913,76.67957345797913,76.67957345797913,76.67957345797913,76.58435429099481,76.67957345797913,76.67957345797913,76.67957345797913,76.58435429099481,76.67957345797913,76.67957345797913,76.67957345797913,76.67957345797913,76.67957345797913,76.67957345797913,76.67957345797913,76.67957345797913,76.67957345797913,76.67957345797913,76.67957345797913,76.67957345797913,76.67957345797913,76.67957345797913,76.63435429099482,76.67957345797913,76.67957345797913,76.67957345797913,76.63435429099482,76.67957345797913,76.67957345797913,76.67957345797913,76.67957345797913,76.67957345797913,81.91213374998188,81.91213374998188,83.95827212498989,None,0,,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
7,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,83.95827212498989,83.95827212498989,83.95827212498989,83.95827212498989,83.95827212498989,83.95827212498989,83.95827212498989,83.95827212498989,83.87812149965127,83.95827212498989,83.95827212498989,83.95827212498989,83.87812149965127,83.95827212498989,83.95827212498989,83.95827212498989,86.07384008297231,89.90479395800503,83.95827212498989,83.95827212498989,89.23917108296882,83.95827212498989,83.95827212498989,83.95827212498989,83.95827212498989,84.41655595798511,85.47182362497551,84.38190029166095,85.42248958296841,86.07384008297231,87.15294779097894,86.04054129164821,,83.95827212498989,89.23917108296882,83.95827212498989,89.23917108296882,89.1947084160056,90.16987091599731,83.95827212498989,2,0,2.4184552500373684,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
8,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,90.16987091599731,90.16987091599731,90.16987091599731,90.16987091599731,90.16987091599731,90.16987091599731,90.16987091599731,90.16987091599731,90.08222091631808,90.16987091599731,90.16987091599731,90.16987091599731,90.08222091631808,90.16987091599731,90.16987091599731,90.16987091599731,92.28159470797982,96.11972516600508,90.16987091599731,90.16987091599731,95.45839158300078,90.16987091599731,90.16987091599731,90.16987091599731,90.16987091599731,90.62335904099746,91.68085829098709,90.58956899965803,91.63050837500487,92.28159470797982,93.33785104099661,92.24778624967827,,90.16987091599731,95.45839158300078,90.16987091599731,95.45839158300078,95.36430341599043,96.34036045800894,90.16987091599731,2,1,1.6749096260173246,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
9,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Pitch,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,96.34036045800894,96.34036045800894,96.34036045800894,96.34036045800894,96.34036045800894,96.34036045800894,96.34036045800894,96.34036045800894,96.25305849933841,96.34036045800894,96.34036045800894,96.34036045800894,96.25305849933841,96.34036045800894,96.34036045800894,96.34036045800894,98.41015445796074,102.30647445796058,96.34036045800894,96.34036045800894,101.638813166006,96.34036045800894,96.34036045800894,96.34036045800894,96.34036045800894,96.79616266599623,97.85542820795672,96.76201912464263,,98.41015445796074,99.46145254099974,98.37557999964726,,96.34036045800894,101.638813166006,96.34036045800894,101.638813166006,101.54199091601186,102.52710899995873,96.34036045800894,2,1,1.227773167018313,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
10,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,102.52710899995873,102.52710899995873,102.52710899995873,102.52710899995873,102.52710899995873,102.52710899995873,102.52710899995873,102.52710899995873,102.4398077912939,102.52710899995873,102.52710899995873,102.52710899995873,102.4398077912939,102.52710899995873,102.52710899995873,102.52710899995873,104.59894804097712,108.48870541597717,102.52710899995873,102.52710899995873,107.82707308296813,102.52710899995873,102.52710899995873,102.52710899995873,102.52710899995873,102.98154133296339,104.0460786249605,102.94765841664436,,104.59894804097712,105.66012999997474,104.56491912465232,,102.52710899995873,107.82707308296813,102.52710899995873,107.82707308296813,107.73196929099504,108.72576454101363,102.52710899995873,1,1,1.9274311250192113,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,13,13,13,,,,,108.72576454101363,108.72576454101363,108.72576454101363,108.72576454101363,108.72576454101363,108.72576454101363,108.72576454101363,108.72576454101363,108.62203874931049,108.72576454101363,108.72576454101363,108.72576454101363,108.62203874931049,108.72576454101363,108.72576454101363,108.72576454101363,108.72576454101363,108.72576454101363,108.72576454101363,108.72576454101363,108.72576454101363,108.72576454101363,108.72576454101363,108.72576454101363,108.72576454101363,108.72576454101363,108.72576454101363,108.6720387493105,108.72576454101363,108.72576454101363,108.72576454101363,108.6720387493105,108.72576454101363,108.72576454101363,108.72576454101363,108.72576454101363,108.72576454101363,113.92445354099618,113.92445354099618,114.86639520799508,None,0,,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
11,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string cello_low-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,114.86639520799508,120.10703479096992,114.86639520799508,114.86639520799508,114.86639520799508,114.86639520799508,115.31354520795867,116.31304254097631,115.3214787916552,,116.94008020800538,117.93349791597575,116.94921979162997,,120.10703479096992,120.97642295795958,123.0418647910119,126.878135750012,120.97642295795958,120.97642295795958,126.26027033297578,120.97642295795958,120.97642295795958,120.97642295795958,120.97642295795958,121.3839204160031,122.43965541600483,121.35021533264468,,123.0418647910119,124.10068637499353,123.0082194166646,,120.97642295795958,126.26027033297578,120.97642295795958,126.26027033297578,126.165315249993,127.04542670800583,120.97642295795958,1,1,1.5136747510405257,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
12,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Pitch,Pitch,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,127.04542670800583,132.29550720797852,127.04542670800583,127.04542670800583,127.04542670800583,127.04542670800583,127.50298458297038,128.49858808296267,127.51251224964314,,129.124769749993,130.11718933295924,129.13364274963195,130.12436370796058,132.29550720797852,133.1583301660139,135.22520099999383,139.06008612498408,133.1583301660139,133.1583301660139,138.44313241599593,133.1583301660139,133.1583301660139,133.1583301660139,133.1583301660139,133.56841029098723,134.6221919999807,133.53521349962492,,135.22520099999383,136.28459049999947,135.19087629166123,,133.1583301660139,138.44313241599593,133.1583301660139,138.44313241599593,138.34769475000212,139.34428437496535,133.1583301660139,2,0,1.5400718330056407,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,16,16,16,,,,,139.34428437496535,139.34428437496535,139.34428437496535,139.34428437496535,139.34428437496535,139.34428437496535,139.34428437496535,139.34428437496535,139.23752637431804,139.34428437496535,139.34428437496535,139.34428437496535,139.23752637431804,139.34428437496535,139.34428437496535,139.34428437496535,139.34428437496535,139.34428437496535,139.34428437496535,139.34428437496535,139.34428437496535,139.34428437496535,139.34428437496535,139.34428437496535,139.34428437496535,139.34428437496535,139.34428437496535,139.28752637431802,139.34428437496535,139.34428437496535,139.34428437496535,139.28752637431802,139.34428437496535,139.34428437496535,139.34428437496535,139.34428437496535,139.34428437496535,144.53067437501159,144.53067437501159,145.62562441598857,None,0,,,reldom2_s003,001,2025-01-31_11h27.53.279,practice_test2_AC,2022.2.5,None,
