28.0566 	WARNING 	Requested an unavailable screen number - using first available.
32.1155 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
32.1176 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
32.1204 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
32.1233 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
32.1259 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
32.1286 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
32.1290 	EXP 	Sound sound_3 set volume 1.000
32.1314 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
32.1317 	EXP 	Sound sound_4 set volume 1.000
32.1341 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
32.1367 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
32.1989 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
32.1992 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
32.2051 	WARNING 	t of last frame was 2126.35ms (=1/0)
32.2051 	EXP 	text_start: autoDraw = True
37.1109 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
37.1110 	EXP 	New trial (rep=0, index=0): None
37.1113 	EXP 	New trial (rep=1, index=0): None
37.1115 	EXP 	New trial (rep=2, index=0): None
37.1116 	EXP 	New trial (rep=3, index=0): None
37.1324 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
37.1326 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
37.1331 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
37.1949 	EXP 	Sound sound_1 started
37.1932 	EXP 	Sound sound_1 stopped
37.1949 	EXP 	Sound sound_2 started
37.1935 	EXP 	Sound sound_2 stopped
37.2949 	EXP 	Sound sound_3 started
37.2948 	EXP 	Sound sound_3 stopped
37.2949 	EXP 	Sound sound_4 started
37.2951 	EXP 	Sound sound_4 stopped
37.3011 	DATA 	Keypress: 2
37.3036 	WARNING 	t of last frame was 208.74ms (=1/4)
37.3036 	EXP 	text_start: autoDraw = False
37.3036 	EXP 	cue_file1: ori = 0.0
37.3036 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
37.3036 	EXP 	image_1: ori = 0.0
37.3036 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
37.3036 	EXP 	image_2: ori = 0.0
37.3036 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
37.3036 	EXP 	sound_icon1: ori = 0.0
37.3036 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
37.3036 	EXP 	sound_icon2: ori = 0.0
37.3036 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
37.3036 	EXP 	cue_file1: autoDraw = True
37.3036 	EXP 	cue_file1: autoDraw = False
37.3036 	EXP 	image_1: autoDraw = True
37.3036 	EXP 	image_1: autoDraw = False
37.3036 	EXP 	image_2: autoDraw = True
37.3036 	EXP 	image_2: autoDraw = False
37.3036 	EXP 	sound_icon1: autoDraw = True
37.3036 	EXP 	sound_icon1: autoDraw = False
37.3036 	EXP 	sound_icon2: autoDraw = True
37.3036 	EXP 	sound_icon2: autoDraw = False
37.3036 	EXP 	cue_file1: autoDraw = False
37.3036 	EXP 	image_1: autoDraw = False
37.3036 	EXP 	image_2: autoDraw = False
37.3036 	EXP 	sound_icon1: autoDraw = False
37.3036 	EXP 	sound_icon2: autoDraw = False
37.3036 	EXP 	image_blank_1: autoDraw = True
37.3036 	EXP 	image_blank_1: autoDraw = False
37.3036 	EXP 	image_blank_1: autoDraw = False
37.3036 	EXP 	cue_file2: ori = 0.0
37.3036 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
37.3036 	EXP 	image_3: ori = 0.0
37.3036 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
37.3036 	EXP 	image_4: ori = 0.0
37.3036 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
37.3036 	EXP 	sound_icon3: ori = 0.0
37.3036 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
37.3036 	EXP 	sound_icon4: ori = 0.0
37.3036 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
37.3036 	EXP 	response_yes: ori = 0.0
37.3036 	EXP 	response_no: ori = 0.0
37.3036 	EXP 	image_3: texRes = 128.0
37.3036 	EXP 	image_4: texRes = 128.0
37.3036 	EXP 	cue_file2: texRes = 128.0
37.3036 	EXP 	response_yes: texRes = 128.0
37.3036 	EXP 	response_no: texRes = 128.0
37.3036 	EXP 	fixation_text: autoDraw = True
37.3036 	EXP 	cue_file2: autoDraw = True
37.3036 	EXP 	cue_file2: autoDraw = False
37.3036 	EXP 	image_3: autoDraw = True
37.3036 	EXP 	image_3: autoDraw = False
37.3036 	EXP 	image_4: autoDraw = True
37.3036 	EXP 	image_4: autoDraw = False
37.3036 	EXP 	sound_icon3: autoDraw = True
37.3036 	EXP 	sound_icon3: autoDraw = False
37.3036 	EXP 	sound_icon4: autoDraw = True
37.3036 	EXP 	sound_icon4: autoDraw = False
37.3036 	EXP 	response_yes: autoDraw = True
37.3036 	EXP 	response_yes: autoDraw = False
37.3036 	EXP 	response_no: autoDraw = True
37.3036 	EXP 	response_no: autoDraw = False
37.3535 	WARNING 	t of last frame was 49.89ms (=1/20)
37.3535 	EXP 	image_3: texRes = 128.0
37.3535 	EXP 	image_4: texRes = 128.0
37.3535 	EXP 	cue_file2: texRes = 128.0
37.3535 	EXP 	response_yes: texRes = 128.0
37.3535 	EXP 	response_no: texRes = 128.0
37.4008 	WARNING 	t of last frame was 47.29ms (=1/21)
37.4008 	EXP 	image_3: texRes = 128.0
37.4008 	EXP 	image_4: texRes = 128.0
37.4008 	EXP 	cue_file2: texRes = 128.0
37.4008 	EXP 	response_yes: texRes = 128.0
37.4008 	EXP 	response_no: texRes = 128.0
37.4482 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
37.4482 	EXP 	image_3: texRes = 128.0
37.4482 	EXP 	image_4: texRes = 128.0
37.4482 	EXP 	cue_file2: texRes = 128.0
37.4482 	EXP 	response_yes: texRes = 128.0
37.4482 	EXP 	response_no: texRes = 128.0
37.4967 	EXP 	image_3: texRes = 128.0
37.4967 	EXP 	image_4: texRes = 128.0
37.4967 	EXP 	cue_file2: texRes = 128.0
37.4967 	EXP 	response_yes: texRes = 128.0
37.4967 	EXP 	response_no: texRes = 128.0
37.5462 	EXP 	image_3: texRes = 128.0
37.5462 	EXP 	image_4: texRes = 128.0
37.5462 	EXP 	cue_file2: texRes = 128.0
37.5462 	EXP 	response_yes: texRes = 128.0
37.5462 	EXP 	response_no: texRes = 128.0
37.5983 	EXP 	image_3: texRes = 128.0
37.5983 	EXP 	image_4: texRes = 128.0
37.5983 	EXP 	cue_file2: texRes = 128.0
37.5983 	EXP 	response_yes: texRes = 128.0
37.5983 	EXP 	response_no: texRes = 128.0
37.6461 	EXP 	image_3: texRes = 128.0
37.6461 	EXP 	image_4: texRes = 128.0
37.6461 	EXP 	cue_file2: texRes = 128.0
37.6461 	EXP 	response_yes: texRes = 128.0
37.6461 	EXP 	response_no: texRes = 128.0
37.6935 	EXP 	image_3: texRes = 128.0
37.6935 	EXP 	image_4: texRes = 128.0
37.6935 	EXP 	cue_file2: texRes = 128.0
37.6935 	EXP 	response_yes: texRes = 128.0
37.6935 	EXP 	response_no: texRes = 128.0
37.7416 	EXP 	image_3: texRes = 128.0
37.7416 	EXP 	image_4: texRes = 128.0
37.7416 	EXP 	cue_file2: texRes = 128.0
37.7416 	EXP 	response_yes: texRes = 128.0
37.7416 	EXP 	response_no: texRes = 128.0
37.7911 	EXP 	image_3: texRes = 128.0
37.7911 	EXP 	image_4: texRes = 128.0
37.7911 	EXP 	cue_file2: texRes = 128.0
37.7911 	EXP 	response_yes: texRes = 128.0
37.7911 	EXP 	response_no: texRes = 128.0
37.8380 	EXP 	image_3: texRes = 128.0
37.8380 	EXP 	image_4: texRes = 128.0
37.8380 	EXP 	cue_file2: texRes = 128.0
37.8380 	EXP 	response_yes: texRes = 128.0
37.8380 	EXP 	response_no: texRes = 128.0
37.8864 	EXP 	image_3: texRes = 128.0
37.8864 	EXP 	image_4: texRes = 128.0
37.8864 	EXP 	cue_file2: texRes = 128.0
37.8864 	EXP 	response_yes: texRes = 128.0
37.8864 	EXP 	response_no: texRes = 128.0
37.9336 	EXP 	image_3: texRes = 128.0
37.9336 	EXP 	image_4: texRes = 128.0
37.9336 	EXP 	cue_file2: texRes = 128.0
37.9336 	EXP 	response_yes: texRes = 128.0
37.9336 	EXP 	response_no: texRes = 128.0
37.9809 	EXP 	image_3: texRes = 128.0
37.9809 	EXP 	image_4: texRes = 128.0
37.9809 	EXP 	cue_file2: texRes = 128.0
37.9809 	EXP 	response_yes: texRes = 128.0
37.9809 	EXP 	response_no: texRes = 128.0
38.0280 	EXP 	image_3: texRes = 128.0
38.0280 	EXP 	image_4: texRes = 128.0
38.0280 	EXP 	cue_file2: texRes = 128.0
38.0280 	EXP 	response_yes: texRes = 128.0
38.0280 	EXP 	response_no: texRes = 128.0
38.0759 	EXP 	image_3: texRes = 128.0
38.0759 	EXP 	image_4: texRes = 128.0
38.0759 	EXP 	cue_file2: texRes = 128.0
38.0759 	EXP 	response_yes: texRes = 128.0
38.0759 	EXP 	response_no: texRes = 128.0
38.1230 	EXP 	image_3: texRes = 128.0
38.1230 	EXP 	image_4: texRes = 128.0
38.1230 	EXP 	cue_file2: texRes = 128.0
38.1230 	EXP 	response_yes: texRes = 128.0
38.1230 	EXP 	response_no: texRes = 128.0
38.1715 	EXP 	image_3: texRes = 128.0
38.1715 	EXP 	image_4: texRes = 128.0
38.1715 	EXP 	cue_file2: texRes = 128.0
38.1715 	EXP 	response_yes: texRes = 128.0
38.1715 	EXP 	response_no: texRes = 128.0
38.2201 	EXP 	image_3: texRes = 128.0
38.2201 	EXP 	image_4: texRes = 128.0
38.2201 	EXP 	cue_file2: texRes = 128.0
38.2201 	EXP 	response_yes: texRes = 128.0
38.2201 	EXP 	response_no: texRes = 128.0
38.2671 	EXP 	image_3: texRes = 128.0
38.2671 	EXP 	image_4: texRes = 128.0
38.2671 	EXP 	cue_file2: texRes = 128.0
38.2671 	EXP 	response_yes: texRes = 128.0
38.2671 	EXP 	response_no: texRes = 128.0
38.3145 	EXP 	image_3: texRes = 128.0
38.3145 	EXP 	image_4: texRes = 128.0
38.3145 	EXP 	cue_file2: texRes = 128.0
38.3145 	EXP 	response_yes: texRes = 128.0
38.3145 	EXP 	response_no: texRes = 128.0
38.3617 	EXP 	image_3: texRes = 128.0
38.3617 	EXP 	image_4: texRes = 128.0
38.3617 	EXP 	cue_file2: texRes = 128.0
38.3617 	EXP 	response_yes: texRes = 128.0
38.3617 	EXP 	response_no: texRes = 128.0
38.4092 	EXP 	image_3: texRes = 128.0
38.4092 	EXP 	image_4: texRes = 128.0
38.4092 	EXP 	cue_file2: texRes = 128.0
38.4092 	EXP 	response_yes: texRes = 128.0
38.4092 	EXP 	response_no: texRes = 128.0
38.4567 	EXP 	image_3: texRes = 128.0
38.4567 	EXP 	image_4: texRes = 128.0
38.4567 	EXP 	cue_file2: texRes = 128.0
38.4567 	EXP 	response_yes: texRes = 128.0
38.4567 	EXP 	response_no: texRes = 128.0
38.5040 	EXP 	image_3: texRes = 128.0
38.5040 	EXP 	image_4: texRes = 128.0
38.5040 	EXP 	cue_file2: texRes = 128.0
38.5040 	EXP 	response_yes: texRes = 128.0
38.5040 	EXP 	response_no: texRes = 128.0
38.5513 	EXP 	image_3: texRes = 128.0
38.5513 	EXP 	image_4: texRes = 128.0
38.5513 	EXP 	cue_file2: texRes = 128.0
38.5513 	EXP 	response_yes: texRes = 128.0
38.5513 	EXP 	response_no: texRes = 128.0
38.6004 	EXP 	image_3: texRes = 128.0
38.6004 	EXP 	image_4: texRes = 128.0
38.6004 	EXP 	cue_file2: texRes = 128.0
38.6004 	EXP 	response_yes: texRes = 128.0
38.6004 	EXP 	response_no: texRes = 128.0
38.6480 	EXP 	image_3: texRes = 128.0
38.6480 	EXP 	image_4: texRes = 128.0
38.6480 	EXP 	cue_file2: texRes = 128.0
38.6480 	EXP 	response_yes: texRes = 128.0
38.6480 	EXP 	response_no: texRes = 128.0
38.7010 	EXP 	image_3: texRes = 128.0
38.7010 	EXP 	image_4: texRes = 128.0
38.7010 	EXP 	cue_file2: texRes = 128.0
38.7010 	EXP 	response_yes: texRes = 128.0
38.7010 	EXP 	response_no: texRes = 128.0
38.7481 	EXP 	image_3: texRes = 128.0
38.7481 	EXP 	image_4: texRes = 128.0
38.7481 	EXP 	cue_file2: texRes = 128.0
38.7481 	EXP 	response_yes: texRes = 128.0
38.7481 	EXP 	response_no: texRes = 128.0
38.7951 	EXP 	image_3: texRes = 128.0
38.7951 	EXP 	image_4: texRes = 128.0
38.7951 	EXP 	cue_file2: texRes = 128.0
38.7951 	EXP 	response_yes: texRes = 128.0
38.7951 	EXP 	response_no: texRes = 128.0
38.8424 	EXP 	image_3: texRes = 128.0
38.8424 	EXP 	image_4: texRes = 128.0
38.8424 	EXP 	cue_file2: texRes = 128.0
38.8424 	EXP 	response_yes: texRes = 128.0
38.8424 	EXP 	response_no: texRes = 128.0
38.8896 	EXP 	image_3: texRes = 128.0
38.8896 	EXP 	image_4: texRes = 128.0
38.8896 	EXP 	cue_file2: texRes = 128.0
38.8896 	EXP 	response_yes: texRes = 128.0
38.8896 	EXP 	response_no: texRes = 128.0
38.9370 	EXP 	image_3: texRes = 128.0
38.9370 	EXP 	image_4: texRes = 128.0
38.9370 	EXP 	cue_file2: texRes = 128.0
38.9370 	EXP 	response_yes: texRes = 128.0
38.9370 	EXP 	response_no: texRes = 128.0
38.9843 	EXP 	image_3: texRes = 128.0
38.9843 	EXP 	image_4: texRes = 128.0
38.9843 	EXP 	cue_file2: texRes = 128.0
38.9843 	EXP 	response_yes: texRes = 128.0
38.9843 	EXP 	response_no: texRes = 128.0
39.0311 	EXP 	image_3: texRes = 128.0
39.0311 	EXP 	image_4: texRes = 128.0
39.0311 	EXP 	cue_file2: texRes = 128.0
39.0311 	EXP 	response_yes: texRes = 128.0
39.0311 	EXP 	response_no: texRes = 128.0
39.0782 	EXP 	image_3: texRes = 128.0
39.0782 	EXP 	image_4: texRes = 128.0
39.0782 	EXP 	cue_file2: texRes = 128.0
39.0782 	EXP 	response_yes: texRes = 128.0
39.0782 	EXP 	response_no: texRes = 128.0
39.1254 	EXP 	image_3: texRes = 128.0
39.1254 	EXP 	image_4: texRes = 128.0
39.1254 	EXP 	cue_file2: texRes = 128.0
39.1254 	EXP 	response_yes: texRes = 128.0
39.1254 	EXP 	response_no: texRes = 128.0
39.1739 	EXP 	image_3: texRes = 128.0
39.1739 	EXP 	image_4: texRes = 128.0
39.1739 	EXP 	cue_file2: texRes = 128.0
39.1739 	EXP 	response_yes: texRes = 128.0
39.1739 	EXP 	response_no: texRes = 128.0
39.2208 	EXP 	image_3: texRes = 128.0
39.2208 	EXP 	image_4: texRes = 128.0
39.2208 	EXP 	cue_file2: texRes = 128.0
39.2208 	EXP 	response_yes: texRes = 128.0
39.2208 	EXP 	response_no: texRes = 128.0
39.2676 	EXP 	image_3: texRes = 128.0
39.2676 	EXP 	image_4: texRes = 128.0
39.2676 	EXP 	cue_file2: texRes = 128.0
39.2676 	EXP 	response_yes: texRes = 128.0
39.2676 	EXP 	response_no: texRes = 128.0
39.3147 	EXP 	image_3: texRes = 128.0
39.3147 	EXP 	image_4: texRes = 128.0
39.3147 	EXP 	cue_file2: texRes = 128.0
39.3147 	EXP 	response_yes: texRes = 128.0
39.3147 	EXP 	response_no: texRes = 128.0
39.3626 	EXP 	image_3: texRes = 128.0
39.3626 	EXP 	image_4: texRes = 128.0
39.3626 	EXP 	cue_file2: texRes = 128.0
39.3626 	EXP 	response_yes: texRes = 128.0
39.3626 	EXP 	response_no: texRes = 128.0
39.4095 	EXP 	image_3: texRes = 128.0
39.4095 	EXP 	image_4: texRes = 128.0
39.4095 	EXP 	cue_file2: texRes = 128.0
39.4095 	EXP 	response_yes: texRes = 128.0
39.4095 	EXP 	response_no: texRes = 128.0
39.4568 	EXP 	image_3: texRes = 128.0
39.4568 	EXP 	image_4: texRes = 128.0
39.4568 	EXP 	cue_file2: texRes = 128.0
39.4568 	EXP 	response_yes: texRes = 128.0
39.4568 	EXP 	response_no: texRes = 128.0
39.5061 	EXP 	image_3: texRes = 128.0
39.5061 	EXP 	image_4: texRes = 128.0
39.5061 	EXP 	cue_file2: texRes = 128.0
39.5061 	EXP 	response_yes: texRes = 128.0
39.5061 	EXP 	response_no: texRes = 128.0
39.5550 	EXP 	image_3: texRes = 128.0
39.5550 	EXP 	image_4: texRes = 128.0
39.5550 	EXP 	cue_file2: texRes = 128.0
39.5550 	EXP 	response_yes: texRes = 128.0
39.5550 	EXP 	response_no: texRes = 128.0
39.6023 	EXP 	image_3: texRes = 128.0
39.6023 	EXP 	image_4: texRes = 128.0
39.6023 	EXP 	cue_file2: texRes = 128.0
39.6023 	EXP 	response_yes: texRes = 128.0
39.6023 	EXP 	response_no: texRes = 128.0
39.6493 	EXP 	image_3: texRes = 128.0
39.6493 	EXP 	image_4: texRes = 128.0
39.6493 	EXP 	cue_file2: texRes = 128.0
39.6493 	EXP 	response_yes: texRes = 128.0
39.6493 	EXP 	response_no: texRes = 128.0
39.6965 	EXP 	image_3: texRes = 128.0
39.6965 	EXP 	image_4: texRes = 128.0
39.6965 	EXP 	cue_file2: texRes = 128.0
39.6965 	EXP 	response_yes: texRes = 128.0
39.6965 	EXP 	response_no: texRes = 128.0
