0.6831 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
13.0092 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
13.0118 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
13.0146 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.0172 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.0198 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.0224 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.0228 	EXP 	Sound sound_3 set volume 1.000
13.0254 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.0257 	EXP 	Sound sound_4 set volume 1.000
13.0284 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.0307 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.0919 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
13.0923 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
13.1044 	WARNING 	t of last frame was 1790.52ms (=1/0)
13.1044 	EXP 	text_start: autoDraw = True
18.5685 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
18.5687 	EXP 	New trial (rep=0, index=0): None
18.5690 	EXP 	New trial (rep=1, index=0): None
18.5691 	EXP 	New trial (rep=2, index=0): None
18.5694 	EXP 	New trial (rep=3, index=0): None
18.5922 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
18.5925 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
18.5929 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
18.7585 	DATA 	Keypress: 2
18.7613 	WARNING 	t of last frame was 217.24ms (=1/4)
18.7613 	EXP 	text_start: autoDraw = False
18.7613 	EXP 	cue_file1: ori = 0.0
18.7613 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
18.7613 	EXP 	image_1: ori = 0.0
18.7613 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
18.7613 	EXP 	image_2: ori = 0.0
18.7613 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
18.7613 	EXP 	sound_icon1: ori = 0.0
18.7613 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
18.7613 	EXP 	sound_icon2: ori = 0.0
18.7613 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
18.7613 	EXP 	cue_file1: autoDraw = True
18.7613 	EXP 	cue_file1: autoDraw = False
18.7613 	EXP 	image_1: autoDraw = True
18.7613 	EXP 	image_1: autoDraw = False
18.7613 	EXP 	image_2: autoDraw = True
18.7613 	EXP 	image_2: autoDraw = False
18.7613 	EXP 	sound_icon1: autoDraw = True
18.7613 	EXP 	sound_icon1: autoDraw = False
18.7613 	EXP 	sound_icon2: autoDraw = True
18.7613 	EXP 	sound_icon2: autoDraw = False
18.7613 	EXP 	cue_file1: autoDraw = False
18.7613 	EXP 	image_1: autoDraw = False
18.7613 	EXP 	image_2: autoDraw = False
18.7613 	EXP 	sound_icon1: autoDraw = False
18.7613 	EXP 	sound_icon2: autoDraw = False
18.7613 	EXP 	image_blank_1: autoDraw = True
18.7613 	EXP 	image_blank_1: autoDraw = False
18.7613 	EXP 	image_blank_1: autoDraw = False
18.7613 	EXP 	cue_file2: ori = 0.0
18.7613 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
18.7613 	EXP 	image_3: ori = 0.0
18.7613 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
18.7613 	EXP 	image_4: ori = 0.0
18.7613 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
18.7613 	EXP 	sound_icon3: ori = 0.0
18.7613 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
18.7613 	EXP 	sound_icon4: ori = 0.0
18.7613 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
18.7613 	EXP 	response_yes: ori = 0.0
18.7613 	EXP 	response_no: ori = 0.0
18.7613 	EXP 	image_3: texRes = 128.0
18.7613 	EXP 	image_4: texRes = 128.0
18.7613 	EXP 	cue_file2: texRes = 128.0
18.7613 	EXP 	response_yes: texRes = 128.0
18.7613 	EXP 	response_no: texRes = 128.0
18.7613 	EXP 	fixation_text: autoDraw = True
18.7613 	EXP 	cue_file2: autoDraw = True
18.7613 	EXP 	cue_file2: autoDraw = False
18.7613 	EXP 	image_3: autoDraw = True
18.7613 	EXP 	image_3: autoDraw = False
18.7613 	EXP 	image_4: autoDraw = True
18.7613 	EXP 	image_4: autoDraw = False
18.7613 	EXP 	sound_icon3: autoDraw = True
18.7613 	EXP 	sound_icon3: autoDraw = False
18.7613 	EXP 	sound_icon4: autoDraw = True
18.7613 	EXP 	sound_icon4: autoDraw = False
18.7613 	EXP 	response_yes: autoDraw = True
18.7613 	EXP 	response_yes: autoDraw = False
18.7613 	EXP 	response_no: autoDraw = True
18.7613 	EXP 	response_no: autoDraw = False
18.8088 	WARNING 	t of last frame was 47.54ms (=1/21)
18.8088 	EXP 	image_3: texRes = 128.0
18.8088 	EXP 	image_4: texRes = 128.0
18.8088 	EXP 	cue_file2: texRes = 128.0
18.8088 	EXP 	response_yes: texRes = 128.0
18.8088 	EXP 	response_no: texRes = 128.0
18.8555 	WARNING 	t of last frame was 46.64ms (=1/21)
18.8555 	EXP 	image_3: texRes = 128.0
18.8555 	EXP 	image_4: texRes = 128.0
18.8555 	EXP 	cue_file2: texRes = 128.0
18.8555 	EXP 	response_yes: texRes = 128.0
18.8555 	EXP 	response_no: texRes = 128.0
18.9027 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
18.9027 	EXP 	image_3: texRes = 128.0
18.9027 	EXP 	image_4: texRes = 128.0
18.9027 	EXP 	cue_file2: texRes = 128.0
18.9027 	EXP 	response_yes: texRes = 128.0
18.9027 	EXP 	response_no: texRes = 128.0
18.9489 	EXP 	image_3: texRes = 128.0
18.9489 	EXP 	image_4: texRes = 128.0
18.9489 	EXP 	cue_file2: texRes = 128.0
18.9489 	EXP 	response_yes: texRes = 128.0
18.9489 	EXP 	response_no: texRes = 128.0
18.9953 	EXP 	image_3: texRes = 128.0
18.9953 	EXP 	image_4: texRes = 128.0
18.9953 	EXP 	cue_file2: texRes = 128.0
18.9953 	EXP 	response_yes: texRes = 128.0
18.9953 	EXP 	response_no: texRes = 128.0
19.0419 	EXP 	image_3: texRes = 128.0
19.0419 	EXP 	image_4: texRes = 128.0
19.0419 	EXP 	cue_file2: texRes = 128.0
19.0419 	EXP 	response_yes: texRes = 128.0
19.0419 	EXP 	response_no: texRes = 128.0
19.0891 	EXP 	image_3: texRes = 128.0
19.0891 	EXP 	image_4: texRes = 128.0
19.0891 	EXP 	cue_file2: texRes = 128.0
19.0891 	EXP 	response_yes: texRes = 128.0
19.0891 	EXP 	response_no: texRes = 128.0
19.1354 	EXP 	image_3: texRes = 128.0
19.1354 	EXP 	image_4: texRes = 128.0
19.1354 	EXP 	cue_file2: texRes = 128.0
19.1354 	EXP 	response_yes: texRes = 128.0
19.1354 	EXP 	response_no: texRes = 128.0
19.1822 	EXP 	image_3: texRes = 128.0
19.1822 	EXP 	image_4: texRes = 128.0
19.1822 	EXP 	cue_file2: texRes = 128.0
19.1822 	EXP 	response_yes: texRes = 128.0
19.1822 	EXP 	response_no: texRes = 128.0
19.2287 	EXP 	image_3: texRes = 128.0
19.2287 	EXP 	image_4: texRes = 128.0
19.2287 	EXP 	cue_file2: texRes = 128.0
19.2287 	EXP 	response_yes: texRes = 128.0
19.2287 	EXP 	response_no: texRes = 128.0
19.2753 	EXP 	image_3: texRes = 128.0
19.2753 	EXP 	image_4: texRes = 128.0
19.2753 	EXP 	cue_file2: texRes = 128.0
19.2753 	EXP 	response_yes: texRes = 128.0
19.2753 	EXP 	response_no: texRes = 128.0
19.3214 	EXP 	image_3: texRes = 128.0
19.3214 	EXP 	image_4: texRes = 128.0
19.3214 	EXP 	cue_file2: texRes = 128.0
19.3214 	EXP 	response_yes: texRes = 128.0
19.3214 	EXP 	response_no: texRes = 128.0
19.3680 	EXP 	image_3: texRes = 128.0
19.3680 	EXP 	image_4: texRes = 128.0
19.3680 	EXP 	cue_file2: texRes = 128.0
19.3680 	EXP 	response_yes: texRes = 128.0
19.3680 	EXP 	response_no: texRes = 128.0
19.4147 	EXP 	image_3: texRes = 128.0
19.4147 	EXP 	image_4: texRes = 128.0
19.4147 	EXP 	cue_file2: texRes = 128.0
19.4147 	EXP 	response_yes: texRes = 128.0
19.4147 	EXP 	response_no: texRes = 128.0
19.4613 	EXP 	image_3: texRes = 128.0
19.4613 	EXP 	image_4: texRes = 128.0
19.4613 	EXP 	cue_file2: texRes = 128.0
19.4613 	EXP 	response_yes: texRes = 128.0
19.4613 	EXP 	response_no: texRes = 128.0
19.5128 	EXP 	image_3: texRes = 128.0
19.5128 	EXP 	image_4: texRes = 128.0
19.5128 	EXP 	cue_file2: texRes = 128.0
19.5128 	EXP 	response_yes: texRes = 128.0
19.5128 	EXP 	response_no: texRes = 128.0
19.5591 	EXP 	image_3: texRes = 128.0
19.5591 	EXP 	image_4: texRes = 128.0
19.5591 	EXP 	cue_file2: texRes = 128.0
19.5591 	EXP 	response_yes: texRes = 128.0
19.5591 	EXP 	response_no: texRes = 128.0
19.6066 	EXP 	image_3: texRes = 128.0
19.6066 	EXP 	image_4: texRes = 128.0
19.6066 	EXP 	cue_file2: texRes = 128.0
19.6066 	EXP 	response_yes: texRes = 128.0
19.6066 	EXP 	response_no: texRes = 128.0
19.6528 	EXP 	image_3: texRes = 128.0
19.6528 	EXP 	image_4: texRes = 128.0
19.6528 	EXP 	cue_file2: texRes = 128.0
19.6528 	EXP 	response_yes: texRes = 128.0
19.6528 	EXP 	response_no: texRes = 128.0
19.6993 	EXP 	image_3: texRes = 128.0
19.6993 	EXP 	image_4: texRes = 128.0
19.6993 	EXP 	cue_file2: texRes = 128.0
19.6993 	EXP 	response_yes: texRes = 128.0
19.6993 	EXP 	response_no: texRes = 128.0
19.7460 	EXP 	image_3: texRes = 128.0
19.7460 	EXP 	image_4: texRes = 128.0
19.7460 	EXP 	cue_file2: texRes = 128.0
19.7460 	EXP 	response_yes: texRes = 128.0
19.7460 	EXP 	response_no: texRes = 128.0
19.7924 	EXP 	image_3: texRes = 128.0
19.7924 	EXP 	image_4: texRes = 128.0
19.7924 	EXP 	cue_file2: texRes = 128.0
19.7924 	EXP 	response_yes: texRes = 128.0
19.7924 	EXP 	response_no: texRes = 128.0
19.8387 	EXP 	image_3: texRes = 128.0
19.8387 	EXP 	image_4: texRes = 128.0
19.8387 	EXP 	cue_file2: texRes = 128.0
19.8387 	EXP 	response_yes: texRes = 128.0
19.8387 	EXP 	response_no: texRes = 128.0
19.8848 	EXP 	image_3: texRes = 128.0
19.8848 	EXP 	image_4: texRes = 128.0
19.8848 	EXP 	cue_file2: texRes = 128.0
19.8848 	EXP 	response_yes: texRes = 128.0
19.8848 	EXP 	response_no: texRes = 128.0
19.9313 	EXP 	image_3: texRes = 128.0
19.9313 	EXP 	image_4: texRes = 128.0
19.9313 	EXP 	cue_file2: texRes = 128.0
19.9313 	EXP 	response_yes: texRes = 128.0
19.9313 	EXP 	response_no: texRes = 128.0
19.9776 	EXP 	image_3: texRes = 128.0
19.9776 	EXP 	image_4: texRes = 128.0
19.9776 	EXP 	cue_file2: texRes = 128.0
19.9776 	EXP 	response_yes: texRes = 128.0
19.9776 	EXP 	response_no: texRes = 128.0
20.0239 	EXP 	image_3: texRes = 128.0
20.0239 	EXP 	image_4: texRes = 128.0
20.0239 	EXP 	cue_file2: texRes = 128.0
20.0239 	EXP 	response_yes: texRes = 128.0
20.0239 	EXP 	response_no: texRes = 128.0
20.0703 	EXP 	image_3: texRes = 128.0
20.0703 	EXP 	image_4: texRes = 128.0
20.0703 	EXP 	cue_file2: texRes = 128.0
20.0703 	EXP 	response_yes: texRes = 128.0
20.0703 	EXP 	response_no: texRes = 128.0
20.1166 	EXP 	image_3: texRes = 128.0
20.1166 	EXP 	image_4: texRes = 128.0
20.1166 	EXP 	cue_file2: texRes = 128.0
20.1166 	EXP 	response_yes: texRes = 128.0
20.1166 	EXP 	response_no: texRes = 128.0
20.1631 	EXP 	image_3: texRes = 128.0
20.1631 	EXP 	image_4: texRes = 128.0
20.1631 	EXP 	cue_file2: texRes = 128.0
20.1631 	EXP 	response_yes: texRes = 128.0
20.1631 	EXP 	response_no: texRes = 128.0
20.2097 	EXP 	image_3: texRes = 128.0
20.2097 	EXP 	image_4: texRes = 128.0
20.2097 	EXP 	cue_file2: texRes = 128.0
20.2097 	EXP 	response_yes: texRes = 128.0
20.2097 	EXP 	response_no: texRes = 128.0
20.2562 	EXP 	image_3: texRes = 128.0
20.2562 	EXP 	image_4: texRes = 128.0
20.2562 	EXP 	cue_file2: texRes = 128.0
20.2562 	EXP 	response_yes: texRes = 128.0
20.2562 	EXP 	response_no: texRes = 128.0
20.3024 	EXP 	image_3: texRes = 128.0
20.3024 	EXP 	image_4: texRes = 128.0
20.3024 	EXP 	cue_file2: texRes = 128.0
20.3024 	EXP 	response_yes: texRes = 128.0
20.3024 	EXP 	response_no: texRes = 128.0
20.3490 	EXP 	image_3: texRes = 128.0
20.3490 	EXP 	image_4: texRes = 128.0
20.3490 	EXP 	cue_file2: texRes = 128.0
20.3490 	EXP 	response_yes: texRes = 128.0
20.3490 	EXP 	response_no: texRes = 128.0
20.3956 	EXP 	image_3: texRes = 128.0
20.3956 	EXP 	image_4: texRes = 128.0
20.3956 	EXP 	cue_file2: texRes = 128.0
20.3956 	EXP 	response_yes: texRes = 128.0
20.3956 	EXP 	response_no: texRes = 128.0
20.4418 	EXP 	image_3: texRes = 128.0
20.4418 	EXP 	image_4: texRes = 128.0
20.4418 	EXP 	cue_file2: texRes = 128.0
20.4418 	EXP 	response_yes: texRes = 128.0
20.4418 	EXP 	response_no: texRes = 128.0
20.4876 	EXP 	image_3: texRes = 128.0
20.4876 	EXP 	image_4: texRes = 128.0
20.4876 	EXP 	cue_file2: texRes = 128.0
20.4876 	EXP 	response_yes: texRes = 128.0
20.4876 	EXP 	response_no: texRes = 128.0
20.5344 	EXP 	image_3: texRes = 128.0
20.5344 	EXP 	image_4: texRes = 128.0
20.5344 	EXP 	cue_file2: texRes = 128.0
20.5344 	EXP 	response_yes: texRes = 128.0
20.5344 	EXP 	response_no: texRes = 128.0
20.5811 	EXP 	image_3: texRes = 128.0
20.5811 	EXP 	image_4: texRes = 128.0
20.5811 	EXP 	cue_file2: texRes = 128.0
20.5811 	EXP 	response_yes: texRes = 128.0
20.5811 	EXP 	response_no: texRes = 128.0
20.6278 	EXP 	image_3: texRes = 128.0
20.6278 	EXP 	image_4: texRes = 128.0
20.6278 	EXP 	cue_file2: texRes = 128.0
20.6278 	EXP 	response_yes: texRes = 128.0
20.6278 	EXP 	response_no: texRes = 128.0
20.6746 	EXP 	image_3: texRes = 128.0
20.6746 	EXP 	image_4: texRes = 128.0
20.6746 	EXP 	cue_file2: texRes = 128.0
20.6746 	EXP 	response_yes: texRes = 128.0
20.6746 	EXP 	response_no: texRes = 128.0
20.7212 	EXP 	image_3: texRes = 128.0
20.7212 	EXP 	image_4: texRes = 128.0
20.7212 	EXP 	cue_file2: texRes = 128.0
20.7212 	EXP 	response_yes: texRes = 128.0
20.7212 	EXP 	response_no: texRes = 128.0
20.7677 	EXP 	image_3: texRes = 128.0
20.7677 	EXP 	image_4: texRes = 128.0
20.7677 	EXP 	cue_file2: texRes = 128.0
20.7677 	EXP 	response_yes: texRes = 128.0
20.7677 	EXP 	response_no: texRes = 128.0
20.8145 	EXP 	image_3: texRes = 128.0
20.8145 	EXP 	image_4: texRes = 128.0
20.8145 	EXP 	cue_file2: texRes = 128.0
20.8145 	EXP 	response_yes: texRes = 128.0
20.8145 	EXP 	response_no: texRes = 128.0
20.8608 	EXP 	image_3: texRes = 128.0
20.8608 	EXP 	image_4: texRes = 128.0
20.8608 	EXP 	cue_file2: texRes = 128.0
20.8608 	EXP 	response_yes: texRes = 128.0
20.8608 	EXP 	response_no: texRes = 128.0
20.9073 	EXP 	image_3: texRes = 128.0
20.9073 	EXP 	image_4: texRes = 128.0
20.9073 	EXP 	cue_file2: texRes = 128.0
20.9073 	EXP 	response_yes: texRes = 128.0
20.9073 	EXP 	response_no: texRes = 128.0
20.9536 	EXP 	image_3: texRes = 128.0
20.9536 	EXP 	image_4: texRes = 128.0
20.9536 	EXP 	cue_file2: texRes = 128.0
20.9536 	EXP 	response_yes: texRes = 128.0
20.9536 	EXP 	response_no: texRes = 128.0
20.9998 	EXP 	image_3: texRes = 128.0
20.9998 	EXP 	image_4: texRes = 128.0
20.9998 	EXP 	cue_file2: texRes = 128.0
20.9998 	EXP 	response_yes: texRes = 128.0
20.9998 	EXP 	response_no: texRes = 128.0
21.0464 	EXP 	image_3: texRes = 128.0
21.0464 	EXP 	image_4: texRes = 128.0
21.0464 	EXP 	cue_file2: texRes = 128.0
21.0464 	EXP 	response_yes: texRes = 128.0
21.0464 	EXP 	response_no: texRes = 128.0
21.0927 	EXP 	image_3: texRes = 128.0
21.0927 	EXP 	image_4: texRes = 128.0
21.0927 	EXP 	cue_file2: texRes = 128.0
21.0927 	EXP 	response_yes: texRes = 128.0
21.0927 	EXP 	response_no: texRes = 128.0
