0.6920 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
8.7520 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.7524 	EXP 	Sound sound_3 set volume 1.000
8.7551 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.7553 	EXP 	Sound sound_4 set volume 1.000
8.7576 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.7599 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.8181 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
8.8185 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
8.8304 	WARNING 	t of last frame was 2435.47ms (=1/0)
8.8304 	EXP 	text_start: autoDraw = True
10.5219 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
10.5221 	EXP 	New trial (rep=0, index=0): None
10.5224 	EXP 	New trial (rep=1, index=0): None
10.5226 	EXP 	New trial (rep=2, index=0): None
10.5229 	EXP 	New trial (rep=3, index=0): None
10.5528 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
10.5530 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
10.5536 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
10.7239 	DATA 	Keypress: 2
10.7292 	WARNING 	t of last frame was 242.19ms (=1/4)
10.7292 	EXP 	text_start: autoDraw = False
10.7292 	EXP 	cue_file1: ori = 0.0
10.7292 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
10.7292 	EXP 	image_1: ori = 0.0
10.7292 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
10.7292 	EXP 	image_2: ori = 0.0
10.7292 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
10.7292 	EXP 	sound_icon1: ori = 0.0
10.7292 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
10.7292 	EXP 	sound_icon2: ori = 0.0
10.7292 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
10.7292 	EXP 	cue_file1: autoDraw = True
10.7292 	EXP 	cue_file1: autoDraw = False
10.7292 	EXP 	image_1: autoDraw = True
10.7292 	EXP 	image_1: autoDraw = False
10.7292 	EXP 	image_2: autoDraw = True
10.7292 	EXP 	image_2: autoDraw = False
10.7292 	EXP 	sound_icon1: autoDraw = True
10.7292 	EXP 	sound_icon1: autoDraw = False
10.7292 	EXP 	sound_icon2: autoDraw = True
10.7292 	EXP 	sound_icon2: autoDraw = False
10.7292 	EXP 	cue_file1: autoDraw = False
10.7292 	EXP 	image_1: autoDraw = False
10.7292 	EXP 	image_2: autoDraw = False
10.7292 	EXP 	sound_icon1: autoDraw = False
10.7292 	EXP 	sound_icon2: autoDraw = False
10.7292 	EXP 	image_blank_1: autoDraw = True
10.7292 	EXP 	image_blank_1: autoDraw = False
10.7292 	EXP 	image_blank_1: autoDraw = False
10.7292 	EXP 	cue_file2: ori = 0.0
10.7292 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
10.7292 	EXP 	image_3: ori = 0.0
10.7292 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
10.7292 	EXP 	image_4: ori = 0.0
10.7292 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
10.7292 	EXP 	sound_icon3: ori = 0.0
10.7292 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
10.7292 	EXP 	sound_icon4: ori = 0.0
10.7292 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
10.7292 	EXP 	response_yes: ori = 0.0
10.7292 	EXP 	response_no: ori = 0.0
10.7292 	EXP 	image_3: texRes = 128.0
10.7292 	EXP 	image_4: texRes = 128.0
10.7292 	EXP 	cue_file2: texRes = 128.0
10.7292 	EXP 	response_yes: texRes = 128.0
10.7292 	EXP 	response_no: texRes = 128.0
10.7292 	EXP 	fixation_text: autoDraw = True
10.7292 	EXP 	cue_file2: autoDraw = True
10.7292 	EXP 	cue_file2: autoDraw = False
10.7292 	EXP 	image_3: autoDraw = True
10.7292 	EXP 	image_3: autoDraw = False
10.7292 	EXP 	image_4: autoDraw = True
10.7292 	EXP 	image_4: autoDraw = False
10.7292 	EXP 	sound_icon3: autoDraw = True
10.7292 	EXP 	sound_icon3: autoDraw = False
10.7292 	EXP 	sound_icon4: autoDraw = True
10.7292 	EXP 	sound_icon4: autoDraw = False
10.7292 	EXP 	response_yes: autoDraw = True
10.7292 	EXP 	response_yes: autoDraw = False
10.7292 	EXP 	response_no: autoDraw = True
10.7292 	EXP 	response_no: autoDraw = False
10.7804 	WARNING 	t of last frame was 51.19ms (=1/19)
10.7804 	EXP 	image_3: texRes = 128.0
10.7804 	EXP 	image_4: texRes = 128.0
10.7804 	EXP 	cue_file2: texRes = 128.0
10.7804 	EXP 	response_yes: texRes = 128.0
10.7804 	EXP 	response_no: texRes = 128.0
10.8300 	WARNING 	t of last frame was 49.60ms (=1/20)
10.8300 	EXP 	image_3: texRes = 128.0
10.8300 	EXP 	image_4: texRes = 128.0
10.8300 	EXP 	cue_file2: texRes = 128.0
10.8300 	EXP 	response_yes: texRes = 128.0
10.8300 	EXP 	response_no: texRes = 128.0
10.8824 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
10.8823 	EXP 	image_3: texRes = 128.0
10.8823 	EXP 	image_4: texRes = 128.0
10.8823 	EXP 	cue_file2: texRes = 128.0
10.8823 	EXP 	response_yes: texRes = 128.0
10.8823 	EXP 	response_no: texRes = 128.0
10.9319 	EXP 	image_3: texRes = 128.0
10.9319 	EXP 	image_4: texRes = 128.0
10.9319 	EXP 	cue_file2: texRes = 128.0
10.9319 	EXP 	response_yes: texRes = 128.0
10.9319 	EXP 	response_no: texRes = 128.0
10.9812 	EXP 	image_3: texRes = 128.0
10.9812 	EXP 	image_4: texRes = 128.0
10.9812 	EXP 	cue_file2: texRes = 128.0
10.9812 	EXP 	response_yes: texRes = 128.0
10.9812 	EXP 	response_no: texRes = 128.0
11.0320 	EXP 	image_3: texRes = 128.0
11.0320 	EXP 	image_4: texRes = 128.0
11.0320 	EXP 	cue_file2: texRes = 128.0
11.0320 	EXP 	response_yes: texRes = 128.0
11.0320 	EXP 	response_no: texRes = 128.0
11.0818 	EXP 	image_3: texRes = 128.0
11.0818 	EXP 	image_4: texRes = 128.0
11.0818 	EXP 	cue_file2: texRes = 128.0
11.0818 	EXP 	response_yes: texRes = 128.0
11.0818 	EXP 	response_no: texRes = 128.0
11.1314 	EXP 	image_3: texRes = 128.0
11.1314 	EXP 	image_4: texRes = 128.0
11.1314 	EXP 	cue_file2: texRes = 128.0
11.1314 	EXP 	response_yes: texRes = 128.0
11.1314 	EXP 	response_no: texRes = 128.0
11.1809 	EXP 	image_3: texRes = 128.0
11.1809 	EXP 	image_4: texRes = 128.0
11.1809 	EXP 	cue_file2: texRes = 128.0
11.1809 	EXP 	response_yes: texRes = 128.0
11.1809 	EXP 	response_no: texRes = 128.0
11.2307 	EXP 	image_3: texRes = 128.0
11.2307 	EXP 	image_4: texRes = 128.0
11.2307 	EXP 	cue_file2: texRes = 128.0
11.2307 	EXP 	response_yes: texRes = 128.0
11.2307 	EXP 	response_no: texRes = 128.0
11.2798 	EXP 	image_3: texRes = 128.0
11.2798 	EXP 	image_4: texRes = 128.0
11.2798 	EXP 	cue_file2: texRes = 128.0
11.2798 	EXP 	response_yes: texRes = 128.0
11.2798 	EXP 	response_no: texRes = 128.0
11.3289 	EXP 	image_3: texRes = 128.0
11.3289 	EXP 	image_4: texRes = 128.0
11.3289 	EXP 	cue_file2: texRes = 128.0
11.3289 	EXP 	response_yes: texRes = 128.0
11.3289 	EXP 	response_no: texRes = 128.0
11.3782 	EXP 	image_3: texRes = 128.0
11.3782 	EXP 	image_4: texRes = 128.0
11.3782 	EXP 	cue_file2: texRes = 128.0
11.3782 	EXP 	response_yes: texRes = 128.0
11.3782 	EXP 	response_no: texRes = 128.0
11.4284 	EXP 	image_3: texRes = 128.0
11.4284 	EXP 	image_4: texRes = 128.0
11.4284 	EXP 	cue_file2: texRes = 128.0
11.4284 	EXP 	response_yes: texRes = 128.0
11.4284 	EXP 	response_no: texRes = 128.0
11.4780 	EXP 	image_3: texRes = 128.0
11.4780 	EXP 	image_4: texRes = 128.0
11.4780 	EXP 	cue_file2: texRes = 128.0
11.4780 	EXP 	response_yes: texRes = 128.0
11.4780 	EXP 	response_no: texRes = 128.0
11.5321 	EXP 	image_3: texRes = 128.0
11.5321 	EXP 	image_4: texRes = 128.0
11.5321 	EXP 	cue_file2: texRes = 128.0
11.5321 	EXP 	response_yes: texRes = 128.0
11.5321 	EXP 	response_no: texRes = 128.0
11.5812 	EXP 	image_3: texRes = 128.0
11.5812 	EXP 	image_4: texRes = 128.0
11.5812 	EXP 	cue_file2: texRes = 128.0
11.5812 	EXP 	response_yes: texRes = 128.0
11.5812 	EXP 	response_no: texRes = 128.0
11.6314 	EXP 	image_3: texRes = 128.0
11.6314 	EXP 	image_4: texRes = 128.0
11.6314 	EXP 	cue_file2: texRes = 128.0
11.6314 	EXP 	response_yes: texRes = 128.0
11.6314 	EXP 	response_no: texRes = 128.0
11.6830 	EXP 	image_3: texRes = 128.0
11.6830 	EXP 	image_4: texRes = 128.0
11.6830 	EXP 	cue_file2: texRes = 128.0
11.6830 	EXP 	response_yes: texRes = 128.0
11.6830 	EXP 	response_no: texRes = 128.0
11.7323 	EXP 	image_3: texRes = 128.0
11.7323 	EXP 	image_4: texRes = 128.0
11.7323 	EXP 	cue_file2: texRes = 128.0
11.7323 	EXP 	response_yes: texRes = 128.0
11.7323 	EXP 	response_no: texRes = 128.0
11.7817 	EXP 	image_3: texRes = 128.0
11.7817 	EXP 	image_4: texRes = 128.0
11.7817 	EXP 	cue_file2: texRes = 128.0
11.7817 	EXP 	response_yes: texRes = 128.0
11.7817 	EXP 	response_no: texRes = 128.0
11.8311 	EXP 	image_3: texRes = 128.0
11.8311 	EXP 	image_4: texRes = 128.0
11.8311 	EXP 	cue_file2: texRes = 128.0
11.8311 	EXP 	response_yes: texRes = 128.0
11.8311 	EXP 	response_no: texRes = 128.0
11.8809 	EXP 	image_3: texRes = 128.0
11.8809 	EXP 	image_4: texRes = 128.0
11.8809 	EXP 	cue_file2: texRes = 128.0
11.8809 	EXP 	response_yes: texRes = 128.0
11.8809 	EXP 	response_no: texRes = 128.0
11.9302 	EXP 	image_3: texRes = 128.0
11.9302 	EXP 	image_4: texRes = 128.0
11.9302 	EXP 	cue_file2: texRes = 128.0
11.9302 	EXP 	response_yes: texRes = 128.0
11.9302 	EXP 	response_no: texRes = 128.0
11.9801 	EXP 	image_3: texRes = 128.0
11.9801 	EXP 	image_4: texRes = 128.0
11.9801 	EXP 	cue_file2: texRes = 128.0
11.9801 	EXP 	response_yes: texRes = 128.0
11.9801 	EXP 	response_no: texRes = 128.0
12.0306 	EXP 	image_3: texRes = 128.0
12.0306 	EXP 	image_4: texRes = 128.0
12.0306 	EXP 	cue_file2: texRes = 128.0
12.0306 	EXP 	response_yes: texRes = 128.0
12.0306 	EXP 	response_no: texRes = 128.0
12.0800 	EXP 	image_3: texRes = 128.0
12.0800 	EXP 	image_4: texRes = 128.0
12.0800 	EXP 	cue_file2: texRes = 128.0
12.0800 	EXP 	response_yes: texRes = 128.0
12.0800 	EXP 	response_no: texRes = 128.0
12.1293 	EXP 	image_3: texRes = 128.0
12.1293 	EXP 	image_4: texRes = 128.0
12.1293 	EXP 	cue_file2: texRes = 128.0
12.1293 	EXP 	response_yes: texRes = 128.0
12.1293 	EXP 	response_no: texRes = 128.0
12.1797 	EXP 	image_3: texRes = 128.0
12.1797 	EXP 	image_4: texRes = 128.0
12.1797 	EXP 	cue_file2: texRes = 128.0
12.1797 	EXP 	response_yes: texRes = 128.0
12.1797 	EXP 	response_no: texRes = 128.0
12.2295 	EXP 	image_3: texRes = 128.0
12.2295 	EXP 	image_4: texRes = 128.0
12.2295 	EXP 	cue_file2: texRes = 128.0
12.2295 	EXP 	response_yes: texRes = 128.0
12.2295 	EXP 	response_no: texRes = 128.0
12.2790 	EXP 	image_3: texRes = 128.0
12.2790 	EXP 	image_4: texRes = 128.0
12.2790 	EXP 	cue_file2: texRes = 128.0
12.2790 	EXP 	response_yes: texRes = 128.0
12.2790 	EXP 	response_no: texRes = 128.0
12.3283 	EXP 	image_3: texRes = 128.0
12.3283 	EXP 	image_4: texRes = 128.0
12.3283 	EXP 	cue_file2: texRes = 128.0
12.3283 	EXP 	response_yes: texRes = 128.0
12.3283 	EXP 	response_no: texRes = 128.0
12.3791 	EXP 	image_3: texRes = 128.0
12.3791 	EXP 	image_4: texRes = 128.0
12.3791 	EXP 	cue_file2: texRes = 128.0
12.3791 	EXP 	response_yes: texRes = 128.0
12.3791 	EXP 	response_no: texRes = 128.0
12.4284 	EXP 	image_3: texRes = 128.0
12.4284 	EXP 	image_4: texRes = 128.0
12.4284 	EXP 	cue_file2: texRes = 128.0
12.4284 	EXP 	response_yes: texRes = 128.0
12.4284 	EXP 	response_no: texRes = 128.0
12.4780 	EXP 	image_3: texRes = 128.0
12.4780 	EXP 	image_4: texRes = 128.0
12.4780 	EXP 	cue_file2: texRes = 128.0
12.4780 	EXP 	response_yes: texRes = 128.0
12.4780 	EXP 	response_no: texRes = 128.0
12.5272 	EXP 	image_3: texRes = 128.0
12.5272 	EXP 	image_4: texRes = 128.0
12.5272 	EXP 	cue_file2: texRes = 128.0
12.5272 	EXP 	response_yes: texRes = 128.0
12.5272 	EXP 	response_no: texRes = 128.0
12.5768 	EXP 	image_3: texRes = 128.0
12.5768 	EXP 	image_4: texRes = 128.0
12.5768 	EXP 	cue_file2: texRes = 128.0
12.5768 	EXP 	response_yes: texRes = 128.0
12.5768 	EXP 	response_no: texRes = 128.0
12.6259 	EXP 	image_3: texRes = 128.0
12.6259 	EXP 	image_4: texRes = 128.0
12.6259 	EXP 	cue_file2: texRes = 128.0
12.6259 	EXP 	response_yes: texRes = 128.0
12.6259 	EXP 	response_no: texRes = 128.0
12.6755 	EXP 	image_3: texRes = 128.0
12.6755 	EXP 	image_4: texRes = 128.0
12.6755 	EXP 	cue_file2: texRes = 128.0
12.6755 	EXP 	response_yes: texRes = 128.0
12.6755 	EXP 	response_no: texRes = 128.0
12.7252 	EXP 	image_3: texRes = 128.0
12.7252 	EXP 	image_4: texRes = 128.0
12.7252 	EXP 	cue_file2: texRes = 128.0
12.7252 	EXP 	response_yes: texRes = 128.0
12.7252 	EXP 	response_no: texRes = 128.0
12.7752 	EXP 	image_3: texRes = 128.0
12.7752 	EXP 	image_4: texRes = 128.0
12.7752 	EXP 	cue_file2: texRes = 128.0
12.7752 	EXP 	response_yes: texRes = 128.0
12.7752 	EXP 	response_no: texRes = 128.0
12.8253 	EXP 	image_3: texRes = 128.0
12.8253 	EXP 	image_4: texRes = 128.0
12.8253 	EXP 	cue_file2: texRes = 128.0
12.8253 	EXP 	response_yes: texRes = 128.0
12.8253 	EXP 	response_no: texRes = 128.0
12.8753 	EXP 	image_3: texRes = 128.0
12.8753 	EXP 	image_4: texRes = 128.0
12.8753 	EXP 	cue_file2: texRes = 128.0
12.8753 	EXP 	response_yes: texRes = 128.0
12.8753 	EXP 	response_no: texRes = 128.0
12.9251 	EXP 	image_3: texRes = 128.0
12.9251 	EXP 	image_4: texRes = 128.0
12.9251 	EXP 	cue_file2: texRes = 128.0
12.9251 	EXP 	response_yes: texRes = 128.0
12.9251 	EXP 	response_no: texRes = 128.0
12.9752 	EXP 	image_3: texRes = 128.0
12.9752 	EXP 	image_4: texRes = 128.0
12.9752 	EXP 	cue_file2: texRes = 128.0
12.9752 	EXP 	response_yes: texRes = 128.0
12.9752 	EXP 	response_no: texRes = 128.0
13.0252 	EXP 	image_3: texRes = 128.0
13.0252 	EXP 	image_4: texRes = 128.0
13.0252 	EXP 	cue_file2: texRes = 128.0
13.0252 	EXP 	response_yes: texRes = 128.0
13.0252 	EXP 	response_no: texRes = 128.0
13.0753 	EXP 	image_3: texRes = 128.0
13.0753 	EXP 	image_4: texRes = 128.0
13.0753 	EXP 	cue_file2: texRes = 128.0
13.0753 	EXP 	response_yes: texRes = 128.0
13.0753 	EXP 	response_no: texRes = 128.0
13.1254 	EXP 	image_3: texRes = 128.0
13.1254 	EXP 	image_4: texRes = 128.0
13.1254 	EXP 	cue_file2: texRes = 128.0
13.1254 	EXP 	response_yes: texRes = 128.0
13.1254 	EXP 	response_no: texRes = 128.0
13.1756 	EXP 	image_3: texRes = 128.0
13.1756 	EXP 	image_4: texRes = 128.0
13.1756 	EXP 	cue_file2: texRes = 128.0
13.1756 	EXP 	response_yes: texRes = 128.0
13.1756 	EXP 	response_no: texRes = 128.0
13.2257 	EXP 	image_3: texRes = 128.0
13.2257 	EXP 	image_4: texRes = 128.0
13.2257 	EXP 	cue_file2: texRes = 128.0
13.2257 	EXP 	response_yes: texRes = 128.0
