Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,41.24027483398095,41.24027483398095,41.24027483398095,41.24027483398095,41.24027483398095,41.24027483398095,41.24027483398095,41.24027483398095,41.14507800022451,41.24027483398095,41.24027483398095,41.24027483398095,41.14507800022451,41.24027483398095,41.24027483398095,41.24027483398095,41.24027483398095,41.24027483398095,41.24027483398095,41.24027483398095,41.24027483398095,41.24027483398095,41.24027483398095,41.24027483398095,41.24027483398095,41.24027483398095,41.24027483398095,41.195078000224505,41.24027483398095,41.24027483398095,41.24027483398095,41.195078000224505,41.24027483398095,41.24027483398095,41.24027483398095,41.24027483398095,41.24027483398095,46.51718716695905,46.51718716695905,46.29326645890251,None,0,,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,46.51718716695905,51.75991124997381,46.98645162489265,47.990453083999455,48.62104354193434,49.62317270890344,46.51718716695905,46.51718716695905,46.51629337560541,46.51718716695905,46.51718716695905,46.51718716695905,46.51629337560541,46.51718716695905,51.75991124997381,52.55460591695737,54.65709804196376,58.52028504188638,52.55460591695737,52.55460591695737,57.80450129194651,53.02971554198302,54.04392941691913,54.65709804196376,55.66983333393,52.55460591695737,52.55460591695737,52.539366417222965,52.55460591695737,52.55460591695737,52.55460591695737,52.539366417222965,52.55460591695737,52.55460591695737,57.80450129194651,52.55460591695737,57.80450129194651,57.788100999896415,58.5774142089067,52.55460591695737,2,0,3.385972415097058,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,58.5774142089067,63.819242083933204,59.053266208968125,60.047958833980374,60.68135295889806,61.68171229190193,58.5774142089067,58.5774142089067,58.58713920898735,58.5774142089067,58.5774142089067,58.5774142089067,58.58713920898735,58.5774142089067,63.819242083933204,64.62722508399747,66.7102407499915,70.7467239589896,64.62722508399747,64.62722508399747,69.88843499997165,65.09296170889866,66.11896637489554,66.7102407499915,67.72459562495351,64.62722508399747,64.62722508399747,64.59850862529905,64.62722508399747,64.62722508399747,64.62722508399747,64.59850862529905,64.62722508399747,64.62722508399747,69.88843499997165,64.62722508399747,69.88843499997165,69.82707412494346,70.7467239589896,64.62722508399747,2,1,0.9336023740470409,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,70.7467239589896,70.7467239589896,70.7467239589896,70.7467239589896,70.7467239589896,70.7467239589896,70.7467239589896,70.7467239589896,70.64714091732942,70.7467239589896,70.7467239589896,70.7467239589896,70.64714091732942,70.7467239589896,70.7467239589896,70.7467239589896,70.7467239589896,70.7467239589896,70.7467239589896,70.7467239589896,70.7467239589896,70.7467239589896,70.7467239589896,70.7467239589896,70.7467239589896,70.7467239589896,70.7467239589896,70.69714091732942,70.7467239589896,70.7467239589896,70.7467239589896,70.69714091732942,70.7467239589896,70.7467239589896,70.7467239589896,70.7467239589896,70.7467239589896,75.96521283395123,75.96521283395123,78.02590824989602,None,0,,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,78.02590824989602,78.02590824989602,78.02590824989602,78.02590824989602,78.02590824989602,78.02590824989602,78.02590824989602,78.02590824989602,77.94783833359058,78.02590824989602,78.02590824989602,78.02590824989602,77.94783833359058,78.02590824989602,78.02590824989602,78.02590824989602,80.11792116693687,83.99601858388633,78.02590824989602,78.02590824989602,83.30507224996109,78.02590824989602,78.02590824989602,78.02590824989602,78.02590824989602,78.47455579193775,79.51973262499087,78.4409545836427,,80.11792116693687,81.16275916690938,80.08392512560046,,78.02590824989602,83.30507224996109,78.02590824989602,83.30507224996109,83.26201120892074,84.2125123339938,78.02590824989602,1,1,1.363850123132579,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,84.2125123339938,84.2125123339938,84.2125123339938,84.2125123339938,84.2125123339938,84.2125123339938,84.2125123339938,84.2125123339938,84.12935191721965,84.2125123339938,84.2125123339938,84.2125123339938,84.12935191721965,84.2125123339938,84.2125123339938,84.2125123339938,86.3029340839712,90.18104016699363,84.2125123339938,84.2125123339938,89.53145758400206,84.2125123339938,84.2125123339938,84.2125123339938,84.2125123339938,84.66244200000074,85.70842799998354,84.62916933355542,,86.3029340839712,87.3445434588939,86.26962187566484,,84.2125123339938,89.53145758400206,84.2125123339938,89.53145758400206,89.43693108391017,90.39854204189032,84.2125123339938,1,1,2.994676707079634,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,90.39854204189032,90.39854204189032,90.39854204189032,90.39854204189032,90.39854204189032,90.39854204189032,90.39854204189032,90.39854204189032,90.31437350032695,90.39854204189032,90.39854204189032,90.39854204189032,90.31437350032695,90.39854204189032,90.39854204189032,90.39854204189032,92.48264470894355,96.36459299991839,90.39854204189032,90.39854204189032,95.71226333396044,90.39854204189032,90.39854204189032,90.39854204189032,90.39854204189032,90.84378983394708,91.88768208399415,90.8105097505652,,92.48264470894355,93.52492845896631,92.44997341657678,,90.39854204189032,95.71226333396044,90.39854204189032,95.71226333396044,95.61956974992063,96.58012441697065,90.39854204189032,1,1,1.3575407901080325,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,96.58012441697065,96.58012441697065,96.58012441697065,96.58012441697065,96.58012441697065,96.58012441697065,96.58012441697065,96.58012441697065,96.49792633325171,96.58012441697065,96.58012441697065,96.58012441697065,96.49792633325171,96.58012441697065,96.58012441697065,96.58012441697065,98.66542012488935,102.55412599991541,96.58012441697065,96.58012441697065,101.88232583389618,96.58012441697065,96.58012441697065,96.58012441697065,96.58012441697065,97.02957437490113,98.10051108396146,96.99583350058334,,98.66542012488935,99.7233365419088,98.63177025056599,,96.58012441697065,101.88232583389618,96.58012441697065,101.88232583389618,101.78876891697291,102.79564212495461,96.58012441697065,2,1,2.713058499037288,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,102.79564212495461,102.79564212495461,102.79564212495461,102.79564212495461,102.79564212495461,102.79564212495461,102.79564212495461,102.79564212495461,102.68745933324874,102.79564212495461,102.79564212495461,102.79564212495461,102.68745933324874,102.79564212495461,102.79564212495461,102.79564212495461,102.79564212495461,102.79564212495461,102.79564212495461,102.79564212495461,102.79564212495461,102.79564212495461,102.79564212495461,102.79564212495461,102.79564212495461,102.79564212495461,102.79564212495461,102.75412599991542,102.79564212495461,102.79564212495461,102.79564212495461,102.75412599991542,102.79564212495461,102.79564212495461,102.79564212495461,102.79564212495461,102.79564212495461,108.10952254198492,108.10952254198492,107.84956604195759,None,0,,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,108.10952254198492,113.361053874949,108.10952254198492,108.10952254198492,108.10952254198492,108.10952254198492,108.5607253749622,109.5520492499927,108.5637925005906,,110.18050120898988,111.1779687089147,110.18887466664115,,113.361053874949,114.22180962492712,116.27125295891892,120.12650491693057,114.22180962492712,114.22180962492712,119.51461124990601,114.22180962492712,114.22180962492712,114.22180962492712,114.22180962492712,114.67225779197179,115.72101620899048,114.63912950066539,,116.27125295891892,117.32061208388768,116.2379217915625,,114.22180962492712,119.51461124990601,114.22180962492712,119.51461124990601,119.42071683390532,120.290375249926,114.22180962492712,2,1,1.4664610819891095,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,120.290375249926,125.54382837493904,120.290375249926,120.290375249926,120.290375249926,120.290375249926,120.7615042499965,121.76023183390498,120.75325937563709,,122.36417087493464,123.35820795898326,122.3729388756367,,125.54382837493904,126.40279274992645,128.4588585839374,132.31168345897458,126.40279274992645,126.40279274992645,131.7023005419178,126.40279274992645,126.40279274992645,126.40279274992645,126.40279274992645,126.85716487490572,127.90767366695218,126.82381341659153,,128.4588585839374,129.50829799997155,128.42487416655447,129.45849020895548,126.40279274992645,131.7023005419178,126.40279274992645,131.7023005419178,131.608145458973,132.58820695895702,126.40279274992645,2,1,1.4525241650408134,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,132.58820695895702,132.58820695895702,132.58820695895702,132.58820695895702,132.58820695895702,132.58820695895702,132.58820695895702,132.58820695895702,132.48793658326227,132.58820695895702,132.58820695895702,132.58820695895702,132.48793658326227,132.58820695895702,132.58820695895702,132.58820695895702,132.58820695895702,132.58820695895702,132.58820695895702,132.58820695895702,132.58820695895702,132.58820695895702,132.58820695895702,132.58820695895702,132.58820695895702,132.58820695895702,132.58820695895702,132.53793658326225,132.58820695895702,132.58820695895702,132.58820695895702,132.53793658326225,132.58820695895702,132.58820695895702,132.58820695895702,132.58820695895702,132.58820695895702,137.9273372499738,137.9273372499738,137.67029833397828,None,0,,,reldom2_s014,001,2025-02-13_14h58.03.375,practice_test1_AC,2022.2.5,None,
