Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,54.59840131600504,54.59840131600504,54.59840131600504,54.59840131600504,54.59840131600504,54.59840131600504,54.59840131600504,54.59840131600504,54.23890706482343,54.59840131600504,54.59840131600504,54.59840131600504,54.23890706482343,54.59840131600504,54.59840131600504,54.59840131600504,54.59840131600504,54.59840131600504,54.59840131600504,54.59840131600504,54.59840131600504,54.59840131600504,54.59840131600504,54.59840131600504,54.59840131600504,54.59840131600504,54.59840131600504,54.39546314563486,54.59840131600504,54.59840131600504,54.59840131600504,54.39546314563486,54.59840131600504,54.59840131600504,54.59840131600504,54.59840131600504,54.59840131600504,59.72067302800133,59.72067302800133,60.12037643000076,None,0,,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,60.12037643000076,65.3838077570108,60.55113565300417,61.57009016200027,62.18785650700738,63.20222317500156,60.12037643000076,60.12037643000076,60.089698075628256,60.12037643000076,60.12037643000076,60.12037643000076,60.089698075628256,60.12037643000076,65.3838077570108,66.27691273200617,68.38632287600194,72.205141946004,66.27691273200617,66.27691273200617,71.6417511930049,66.73532504800824,67.857512624003,68.38632287600194,69.54276708001271,66.27691273200617,66.27691273200617,66.18898895800521,66.27691273200617,66.27691273200617,66.27691273200617,66.18898895800521,66.27691273200617,66.27691273200617,71.6417511930049,66.27691273200617,71.6417511930049,71.56887341701076,72.49958144800621,66.27691273200617,1,1,1.3844659289752599,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,72.49958144800621,77.76752065400069,72.94987852100166,73.97019504800846,74.57548783600214,75.60013253999932,72.49958144800621,72.49958144800621,72.4782432314183,72.49958144800621,72.49958144800621,72.49958144800621,72.4782432314183,72.49958144800621,77.76752065400069,78.64325000700774,80.77796402400418,84.5992425709992,78.64325000700774,78.64325000700774,84.01561019400833,79.17833280500781,80.28483043500455,80.77796402400418,81.87801846599905,78.64325000700774,78.64325000700774,78.55715209480259,78.64325000700774,78.64325000700774,78.64325000700774,78.55715209480259,78.64325000700774,78.64325000700774,84.01561019400833,78.64325000700774,84.01561019400833,83.95103296000161,85.2914285470033,78.64325000700774,2,1,1.4892936489923159,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,85.2914285470033,85.2914285470033,85.2914285470033,85.2914285470033,85.2914285470033,85.2914285470033,85.2914285470033,85.2914285470033,84.9615958262264,85.2914285470033,85.2914285470033,85.2914285470033,84.9615958262264,85.2914285470033,85.2914285470033,85.2914285470033,85.2914285470033,85.2914285470033,85.2914285470033,85.2914285470033,85.2914285470033,85.2914285470033,85.2914285470033,85.2914285470033,85.2914285470033,85.2914285470033,85.2914285470033,85.10696932983701,85.2914285470033,85.2914285470033,85.2914285470033,85.10696932983701,85.2914285470033,85.2914285470033,85.2914285470033,85.2914285470033,85.2914285470033,90.43924696800241,90.43924696800241,93.21573710300436,None,0,,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,93.21573710300436,93.21573710300436,93.21573710300436,93.21573710300436,93.21573710300436,93.21573710300436,93.21573710300436,93.21573710300436,92.90793911943328,93.21573710300436,93.21573710300436,93.21573710300436,92.90793911943328,93.21573710300436,93.21573710300436,93.21573710300436,95.2793766560062,99.09897702900344,93.21573710300436,93.21573710300436,98.63022347900551,93.21573710300436,93.21573710300436,93.21573710300436,93.21573710300436,93.59024149600009,94.91354298499937,93.40883105220273,,95.2793766560062,96.5830344010028,95.10857364620897,,93.21573710300436,98.63022347900551,93.21573710300436,98.63022347900551,98.47571482000058,99.96171230000618,93.21573710300436,1,1,2.39149542398809,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,99.96171230000618,99.96171230000618,99.96171230000618,99.96171230000618,99.96171230000618,99.96171230000618,99.96171230000618,99.96171230000618,99.65280920423974,99.96171230000618,99.96171230000618,99.96171230000618,99.65280920423974,99.96171230000618,99.96171230000618,99.96171230000618,101.99286717599898,105.89873571701173,99.96171230000618,99.96171230000618,105.45484793800279,99.96171230000618,99.96171230000618,99.96171230000618,99.96171230000618,100.33298363701033,101.62155514300684,100.1616289752099,,101.99286717599898,103.31028618900746,101.81353261820622,,99.96171230000618,105.45484793800279,99.96171230000618,105.45484793800279,105.120813009009,106.5968150950066,99.96171230000618,1,1,1.7472230709972791,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,106.5968150950066,106.5968150950066,106.5968150950066,106.5968150950066,106.5968150950066,106.5968150950066,106.5968150950066,106.5968150950066,106.3013084962411,106.5968150950066,106.5968150950066,106.5968150950066,106.3013084962411,106.5968150950066,106.5968150950066,106.5968150950066,108.60758244100725,112.52917742700083,106.5968150950066,106.5968150950066,112.08504992601229,106.5968150950066,106.5968150950066,106.5968150950066,106.5968150950066,107.14877091400558,108.424875695011,106.97530304320098,,108.60758244100725,109.91001651099941,108.43605827221181,,106.5968150950066,112.08504992601229,106.5968150950066,112.08504992601229,111.75414211700263,113.27151887799846,106.5968150950066,1,1,1.729553428987856,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,113.27151887799846,113.27151887799846,113.27151887799846,113.27151887799846,113.27151887799846,113.27151887799846,113.27151887799846,113.27151887799846,112.9317502062302,113.27151887799846,113.27151887799846,113.27151887799846,112.9317502062302,113.27151887799846,113.27151887799846,113.27151887799846,115.30264602300304,119.12638584000524,113.27151887799846,113.27151887799846,118.80501929800084,113.27151887799846,113.27151887799846,113.27151887799846,113.27151887799846,113.65022160101216,114.93205465500068,113.4753924992081,,115.30264602300304,116.59977196399996,115.13427265120553,,113.27151887799846,118.80501929800084,113.27151887799846,118.80501929800084,118.46174127300037,120.02195158001268,113.27151887799846,2,1,2.543363706994569,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,120.02195158001268,120.02195158001268,120.02195158001268,120.02195158001268,120.02195158001268,120.02195158001268,120.02195158001268,120.02195158001268,119.6928381524427,120.02195158001268,120.02195158001268,120.02195158001268,119.6928381524427,120.02195158001268,120.02195158001268,120.02195158001268,120.02195158001268,120.02195158001268,120.02195158001268,120.02195158001268,120.02195158001268,120.02195158001268,120.02195158001268,120.02195158001268,120.02195158001268,120.02195158001268,120.02195158001268,119.84939423325413,120.02195158001268,120.02195158001268,120.02195158001268,119.84939423325413,120.02195158001268,120.02195158001268,120.02195158001268,120.02195158001268,120.02195158001268,125.50929831901158,125.50929831901158,125.50929831901158,None,0,,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,125.50929831901158,130.76595232001273,125.50929831901158,125.50929831901158,125.50929831901158,125.50929831901158,125.8617879049998,126.86825984201278,125.85232906120363,,127.4965905410063,128.51254326599883,127.47883496820286,,130.76595232001273,131.8356232810038,133.8643678869994,137.6711172970099,131.8356232810038,131.8356232810038,137.3669470140012,131.8356232810038,131.8356232810038,131.8356232810038,131.8356232810038,132.20166392601095,133.49677056301152,132.03363471520134,,133.8643678869994,135.15583237400278,133.6910808442015,,131.8356232810038,137.3669470140012,131.8356232810038,137.3669470140012,137.0231629750051,138.2327174009988,131.8356232810038,None,0,,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,138.2327174009988,143.49570004901034,138.2327174009988,138.2327174009988,138.2327174009988,138.2327174009988,138.6032486010081,139.6109909890074,138.59239141721338,,140.2226502830017,141.23079811299976,140.21123494620844,,143.49570004901034,144.5759393030021,146.675695834012,150.44575569000153,144.5759393030021,144.5759393030021,150.09351679100655,144.5759393030021,144.5759393030021,144.5759393030021,144.5759393030021,144.9480531779991,146.29800386499846,144.77695046321315,,146.675695834012,147.8856921090046,146.5046775652125,,144.5759393030021,150.09351679100655,144.5759393030021,150.09351679100655,149.73708228900796,151.471753499005,144.5759393030021,2,1,1.55561040599423,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,151.471753499005,151.471753499005,151.471753499005,151.471753499005,151.471753499005,151.471753499005,151.471753499005,151.471753499005,151.1065227598476,151.471753499005,151.471753499005,151.471753499005,151.1065227598476,151.471753499005,151.471753499005,151.471753499005,151.471753499005,151.471753499005,151.471753499005,151.471753499005,151.471753499005,151.471753499005,151.471753499005,151.471753499005,151.471753499005,151.471753499005,151.471753499005,151.27426141785983,151.471753499005,151.471753499005,151.471753499005,151.27426141785983,151.471753499005,151.471753499005,151.471753499005,151.471753499005,151.471753499005,156.58254178300558,156.58254178300558,157.30437565900502,None,0,,,reldom2_s034,001,2025-03-13_15h02.57.518,practice_test1_AC,2022.2.5,None,
