0.6798 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
71.6905 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
71.6932 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
71.6934 	EXP 	Sound sound_3 set volume 1.000
71.6959 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
71.6961 	EXP 	Sound sound_4 set volume 1.000
71.6984 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
71.7010 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
71.7591 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
71.7595 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
71.7632 	WARNING 	t of last frame was 1694.96ms (=1/0)
71.7632 	EXP 	text_start: autoDraw = True
74.2690 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
74.2694 	EXP 	New trial (rep=0, index=0): None
74.2699 	EXP 	New trial (rep=1, index=0): None
74.2704 	EXP 	New trial (rep=2, index=0): None
74.2707 	EXP 	New trial (rep=3, index=0): None
74.2913 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
74.2915 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
74.2920 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
74.4611 	DATA 	Keypress: 2
74.4636 	WARNING 	t of last frame was 221.67ms (=1/4)
74.4636 	EXP 	text_start: autoDraw = False
74.4636 	EXP 	cue_file1: ori = 0.0
74.4636 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
74.4636 	EXP 	image_1: ori = 0.0
74.4636 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
74.4636 	EXP 	image_2: ori = 0.0
74.4636 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
74.4636 	EXP 	sound_icon1: ori = 0.0
74.4636 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
74.4636 	EXP 	sound_icon2: ori = 0.0
74.4636 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
74.4636 	EXP 	cue_file1: autoDraw = True
74.4636 	EXP 	cue_file1: autoDraw = False
74.4636 	EXP 	image_1: autoDraw = True
74.4636 	EXP 	image_1: autoDraw = False
74.4636 	EXP 	image_2: autoDraw = True
74.4636 	EXP 	image_2: autoDraw = False
74.4636 	EXP 	sound_icon1: autoDraw = True
74.4636 	EXP 	sound_icon1: autoDraw = False
74.4636 	EXP 	sound_icon2: autoDraw = True
74.4636 	EXP 	sound_icon2: autoDraw = False
74.4636 	EXP 	cue_file1: autoDraw = False
74.4636 	EXP 	image_1: autoDraw = False
74.4636 	EXP 	image_2: autoDraw = False
74.4636 	EXP 	sound_icon1: autoDraw = False
74.4636 	EXP 	sound_icon2: autoDraw = False
74.4636 	EXP 	image_blank_1: autoDraw = True
74.4636 	EXP 	image_blank_1: autoDraw = False
74.4636 	EXP 	image_blank_1: autoDraw = False
74.4636 	EXP 	cue_file2: ori = 0.0
74.4636 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
74.4636 	EXP 	image_3: ori = 0.0
74.4636 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
74.4636 	EXP 	image_4: ori = 0.0
74.4636 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
74.4636 	EXP 	sound_icon3: ori = 0.0
74.4636 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
74.4636 	EXP 	sound_icon4: ori = 0.0
74.4636 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
74.4636 	EXP 	response_yes: ori = 0.0
74.4636 	EXP 	response_no: ori = 0.0
74.4636 	EXP 	image_3: texRes = 128.0
74.4636 	EXP 	image_4: texRes = 128.0
74.4636 	EXP 	cue_file2: texRes = 128.0
74.4636 	EXP 	response_yes: texRes = 128.0
74.4636 	EXP 	response_no: texRes = 128.0
74.4636 	EXP 	fixation_text: autoDraw = True
74.4636 	EXP 	cue_file2: autoDraw = True
74.4636 	EXP 	cue_file2: autoDraw = False
74.4636 	EXP 	image_3: autoDraw = True
74.4636 	EXP 	image_3: autoDraw = False
74.4636 	EXP 	image_4: autoDraw = True
74.4636 	EXP 	image_4: autoDraw = False
74.4636 	EXP 	sound_icon3: autoDraw = True
74.4636 	EXP 	sound_icon3: autoDraw = False
74.4636 	EXP 	sound_icon4: autoDraw = True
74.4636 	EXP 	sound_icon4: autoDraw = False
74.4636 	EXP 	response_yes: autoDraw = True
74.4636 	EXP 	response_yes: autoDraw = False
74.4636 	EXP 	response_no: autoDraw = True
74.4636 	EXP 	response_no: autoDraw = False
74.5123 	WARNING 	t of last frame was 48.74ms (=1/20)
74.5123 	EXP 	image_3: texRes = 128.0
74.5123 	EXP 	image_4: texRes = 128.0
74.5123 	EXP 	cue_file2: texRes = 128.0
74.5123 	EXP 	response_yes: texRes = 128.0
74.5123 	EXP 	response_no: texRes = 128.0
74.5608 	WARNING 	t of last frame was 48.52ms (=1/20)
74.5608 	EXP 	image_3: texRes = 128.0
74.5608 	EXP 	image_4: texRes = 128.0
74.5608 	EXP 	cue_file2: texRes = 128.0
74.5608 	EXP 	response_yes: texRes = 128.0
74.5608 	EXP 	response_no: texRes = 128.0
74.6080 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
74.6080 	EXP 	image_3: texRes = 128.0
74.6080 	EXP 	image_4: texRes = 128.0
74.6080 	EXP 	cue_file2: texRes = 128.0
74.6080 	EXP 	response_yes: texRes = 128.0
74.6080 	EXP 	response_no: texRes = 128.0
74.6593 	EXP 	image_3: texRes = 128.0
74.6593 	EXP 	image_4: texRes = 128.0
74.6593 	EXP 	cue_file2: texRes = 128.0
74.6593 	EXP 	response_yes: texRes = 128.0
74.6593 	EXP 	response_no: texRes = 128.0
74.7067 	EXP 	image_3: texRes = 128.0
74.7067 	EXP 	image_4: texRes = 128.0
74.7067 	EXP 	cue_file2: texRes = 128.0
74.7067 	EXP 	response_yes: texRes = 128.0
74.7067 	EXP 	response_no: texRes = 128.0
74.7528 	EXP 	image_3: texRes = 128.0
74.7528 	EXP 	image_4: texRes = 128.0
74.7528 	EXP 	cue_file2: texRes = 128.0
74.7528 	EXP 	response_yes: texRes = 128.0
74.7528 	EXP 	response_no: texRes = 128.0
74.7995 	EXP 	image_3: texRes = 128.0
74.7995 	EXP 	image_4: texRes = 128.0
74.7995 	EXP 	cue_file2: texRes = 128.0
74.7995 	EXP 	response_yes: texRes = 128.0
74.7995 	EXP 	response_no: texRes = 128.0
74.8461 	EXP 	image_3: texRes = 128.0
74.8461 	EXP 	image_4: texRes = 128.0
74.8461 	EXP 	cue_file2: texRes = 128.0
74.8461 	EXP 	response_yes: texRes = 128.0
74.8461 	EXP 	response_no: texRes = 128.0
74.8932 	EXP 	image_3: texRes = 128.0
74.8932 	EXP 	image_4: texRes = 128.0
74.8932 	EXP 	cue_file2: texRes = 128.0
74.8932 	EXP 	response_yes: texRes = 128.0
74.8932 	EXP 	response_no: texRes = 128.0
74.9400 	EXP 	image_3: texRes = 128.0
74.9400 	EXP 	image_4: texRes = 128.0
74.9400 	EXP 	cue_file2: texRes = 128.0
74.9400 	EXP 	response_yes: texRes = 128.0
74.9400 	EXP 	response_no: texRes = 128.0
74.9864 	EXP 	image_3: texRes = 128.0
74.9864 	EXP 	image_4: texRes = 128.0
74.9864 	EXP 	cue_file2: texRes = 128.0
74.9864 	EXP 	response_yes: texRes = 128.0
74.9864 	EXP 	response_no: texRes = 128.0
75.0329 	EXP 	image_3: texRes = 128.0
75.0329 	EXP 	image_4: texRes = 128.0
75.0329 	EXP 	cue_file2: texRes = 128.0
75.0329 	EXP 	response_yes: texRes = 128.0
75.0329 	EXP 	response_no: texRes = 128.0
75.0795 	EXP 	image_3: texRes = 128.0
75.0795 	EXP 	image_4: texRes = 128.0
75.0795 	EXP 	cue_file2: texRes = 128.0
75.0795 	EXP 	response_yes: texRes = 128.0
75.0795 	EXP 	response_no: texRes = 128.0
75.1258 	EXP 	image_3: texRes = 128.0
75.1258 	EXP 	image_4: texRes = 128.0
75.1258 	EXP 	cue_file2: texRes = 128.0
75.1258 	EXP 	response_yes: texRes = 128.0
75.1258 	EXP 	response_no: texRes = 128.0
75.1721 	EXP 	image_3: texRes = 128.0
75.1721 	EXP 	image_4: texRes = 128.0
75.1721 	EXP 	cue_file2: texRes = 128.0
75.1721 	EXP 	response_yes: texRes = 128.0
75.1721 	EXP 	response_no: texRes = 128.0
75.2182 	EXP 	image_3: texRes = 128.0
75.2182 	EXP 	image_4: texRes = 128.0
75.2182 	EXP 	cue_file2: texRes = 128.0
75.2182 	EXP 	response_yes: texRes = 128.0
75.2182 	EXP 	response_no: texRes = 128.0
75.2647 	EXP 	image_3: texRes = 128.0
75.2647 	EXP 	image_4: texRes = 128.0
75.2647 	EXP 	cue_file2: texRes = 128.0
75.2647 	EXP 	response_yes: texRes = 128.0
75.2647 	EXP 	response_no: texRes = 128.0
75.3114 	EXP 	image_3: texRes = 128.0
75.3114 	EXP 	image_4: texRes = 128.0
75.3114 	EXP 	cue_file2: texRes = 128.0
75.3114 	EXP 	response_yes: texRes = 128.0
75.3114 	EXP 	response_no: texRes = 128.0
75.3576 	EXP 	image_3: texRes = 128.0
75.3576 	EXP 	image_4: texRes = 128.0
75.3576 	EXP 	cue_file2: texRes = 128.0
75.3576 	EXP 	response_yes: texRes = 128.0
75.3576 	EXP 	response_no: texRes = 128.0
75.4041 	EXP 	image_3: texRes = 128.0
75.4041 	EXP 	image_4: texRes = 128.0
75.4041 	EXP 	cue_file2: texRes = 128.0
75.4041 	EXP 	response_yes: texRes = 128.0
75.4041 	EXP 	response_no: texRes = 128.0
75.4505 	EXP 	image_3: texRes = 128.0
75.4505 	EXP 	image_4: texRes = 128.0
75.4505 	EXP 	cue_file2: texRes = 128.0
75.4505 	EXP 	response_yes: texRes = 128.0
75.4505 	EXP 	response_no: texRes = 128.0
75.4967 	EXP 	image_3: texRes = 128.0
75.4967 	EXP 	image_4: texRes = 128.0
75.4967 	EXP 	cue_file2: texRes = 128.0
75.4967 	EXP 	response_yes: texRes = 128.0
75.4967 	EXP 	response_no: texRes = 128.0
75.5436 	EXP 	image_3: texRes = 128.0
75.5436 	EXP 	image_4: texRes = 128.0
75.5436 	EXP 	cue_file2: texRes = 128.0
75.5436 	EXP 	response_yes: texRes = 128.0
75.5436 	EXP 	response_no: texRes = 128.0
75.5898 	EXP 	image_3: texRes = 128.0
75.5898 	EXP 	image_4: texRes = 128.0
75.5898 	EXP 	cue_file2: texRes = 128.0
75.5898 	EXP 	response_yes: texRes = 128.0
75.5898 	EXP 	response_no: texRes = 128.0
75.6363 	EXP 	image_3: texRes = 128.0
75.6363 	EXP 	image_4: texRes = 128.0
75.6363 	EXP 	cue_file2: texRes = 128.0
75.6363 	EXP 	response_yes: texRes = 128.0
75.6363 	EXP 	response_no: texRes = 128.0
75.6825 	EXP 	image_3: texRes = 128.0
75.6825 	EXP 	image_4: texRes = 128.0
75.6825 	EXP 	cue_file2: texRes = 128.0
75.6825 	EXP 	response_yes: texRes = 128.0
75.6825 	EXP 	response_no: texRes = 128.0
75.7290 	EXP 	image_3: texRes = 128.0
75.7290 	EXP 	image_4: texRes = 128.0
75.7290 	EXP 	cue_file2: texRes = 128.0
75.7290 	EXP 	response_yes: texRes = 128.0
75.7290 	EXP 	response_no: texRes = 128.0
75.7756 	EXP 	image_3: texRes = 128.0
75.7756 	EXP 	image_4: texRes = 128.0
75.7756 	EXP 	cue_file2: texRes = 128.0
75.7756 	EXP 	response_yes: texRes = 128.0
75.7756 	EXP 	response_no: texRes = 128.0
75.8220 	EXP 	image_3: texRes = 128.0
75.8220 	EXP 	image_4: texRes = 128.0
75.8220 	EXP 	cue_file2: texRes = 128.0
75.8220 	EXP 	response_yes: texRes = 128.0
75.8220 	EXP 	response_no: texRes = 128.0
75.8685 	EXP 	image_3: texRes = 128.0
75.8685 	EXP 	image_4: texRes = 128.0
75.8685 	EXP 	cue_file2: texRes = 128.0
75.8685 	EXP 	response_yes: texRes = 128.0
75.8685 	EXP 	response_no: texRes = 128.0
75.9149 	EXP 	image_3: texRes = 128.0
75.9149 	EXP 	image_4: texRes = 128.0
75.9149 	EXP 	cue_file2: texRes = 128.0
75.9149 	EXP 	response_yes: texRes = 128.0
75.9149 	EXP 	response_no: texRes = 128.0
75.9624 	EXP 	image_3: texRes = 128.0
75.9624 	EXP 	image_4: texRes = 128.0
75.9624 	EXP 	cue_file2: texRes = 128.0
75.9624 	EXP 	response_yes: texRes = 128.0
75.9624 	EXP 	response_no: texRes = 128.0
76.0088 	EXP 	image_3: texRes = 128.0
76.0088 	EXP 	image_4: texRes = 128.0
76.0088 	EXP 	cue_file2: texRes = 128.0
76.0088 	EXP 	response_yes: texRes = 128.0
76.0088 	EXP 	response_no: texRes = 128.0
76.0557 	EXP 	image_3: texRes = 128.0
76.0557 	EXP 	image_4: texRes = 128.0
76.0557 	EXP 	cue_file2: texRes = 128.0
76.0557 	EXP 	response_yes: texRes = 128.0
76.0557 	EXP 	response_no: texRes = 128.0
76.1021 	EXP 	image_3: texRes = 128.0
76.1021 	EXP 	image_4: texRes = 128.0
76.1021 	EXP 	cue_file2: texRes = 128.0
76.1021 	EXP 	response_yes: texRes = 128.0
76.1021 	EXP 	response_no: texRes = 128.0
76.1482 	EXP 	image_3: texRes = 128.0
76.1482 	EXP 	image_4: texRes = 128.0
76.1482 	EXP 	cue_file2: texRes = 128.0
76.1482 	EXP 	response_yes: texRes = 128.0
76.1482 	EXP 	response_no: texRes = 128.0
76.1946 	EXP 	image_3: texRes = 128.0
76.1946 	EXP 	image_4: texRes = 128.0
76.1946 	EXP 	cue_file2: texRes = 128.0
76.1946 	EXP 	response_yes: texRes = 128.0
76.1946 	EXP 	response_no: texRes = 128.0
76.2410 	EXP 	image_3: texRes = 128.0
76.2410 	EXP 	image_4: texRes = 128.0
76.2410 	EXP 	cue_file2: texRes = 128.0
76.2410 	EXP 	response_yes: texRes = 128.0
76.2410 	EXP 	response_no: texRes = 128.0
76.2875 	EXP 	image_3: texRes = 128.0
76.2875 	EXP 	image_4: texRes = 128.0
76.2875 	EXP 	cue_file2: texRes = 128.0
76.2875 	EXP 	response_yes: texRes = 128.0
76.2875 	EXP 	response_no: texRes = 128.0
76.3343 	EXP 	image_3: texRes = 128.0
76.3343 	EXP 	image_4: texRes = 128.0
76.3343 	EXP 	cue_file2: texRes = 128.0
76.3343 	EXP 	response_yes: texRes = 128.0
76.3343 	EXP 	response_no: texRes = 128.0
76.3808 	EXP 	image_3: texRes = 128.0
76.3808 	EXP 	image_4: texRes = 128.0
76.3808 	EXP 	cue_file2: texRes = 128.0
76.3808 	EXP 	response_yes: texRes = 128.0
76.3808 	EXP 	response_no: texRes = 128.0
76.4280 	EXP 	image_3: texRes = 128.0
76.4280 	EXP 	image_4: texRes = 128.0
76.4280 	EXP 	cue_file2: texRes = 128.0
76.4280 	EXP 	response_yes: texRes = 128.0
76.4280 	EXP 	response_no: texRes = 128.0
76.4740 	EXP 	image_3: texRes = 128.0
76.4740 	EXP 	image_4: texRes = 128.0
76.4740 	EXP 	cue_file2: texRes = 128.0
76.4740 	EXP 	response_yes: texRes = 128.0
76.4740 	EXP 	response_no: texRes = 128.0
76.5202 	EXP 	image_3: texRes = 128.0
76.5202 	EXP 	image_4: texRes = 128.0
76.5202 	EXP 	cue_file2: texRes = 128.0
76.5202 	EXP 	response_yes: texRes = 128.0
76.5202 	EXP 	response_no: texRes = 128.0
76.5665 	EXP 	image_3: texRes = 128.0
76.5665 	EXP 	image_4: texRes = 128.0
76.5665 	EXP 	cue_file2: texRes = 128.0
76.5665 	EXP 	response_yes: texRes = 128.0
76.5665 	EXP 	response_no: texRes = 128.0
76.6131 	EXP 	image_3: texRes = 128.0
76.6131 	EXP 	image_4: texRes = 128.0
76.6131 	EXP 	cue_file2: texRes = 128.0
76.6131 	EXP 	response_yes: texRes = 128.0
76.6131 	EXP 	response_no: texRes = 128.0
76.6594 	EXP 	image_3: texRes = 128.0
76.6594 	EXP 	image_4: texRes = 128.0
76.6594 	EXP 	cue_file2: texRes = 128.0
76.6594 	EXP 	response_yes: texRes = 128.0
76.6594 	EXP 	response_no: texRes = 128.0
76.7058 	EXP 	image_3: texRes = 128.0
76.7058 	EXP 	image_4: texRes = 128.0
76.7058 	EXP 	cue_file2: texRes = 128.0
76.7058 	EXP 	response_yes: texRes = 128.0
76.7058 	EXP 	response_no: texRes = 128.0
76.7519 	EXP 	image_3: texRes = 128.0
76.7519 	EXP 	image_4: texRes = 128.0
76.7519 	EXP 	cue_file2: texRes = 128.0
76.7519 	EXP 	response_yes: texRes = 128.0
76.7519 	EXP 	response_no: texRes = 128.0
76.7986 	EXP 	image_3: texRes = 128.0
76.7986 	EXP 	image_4: texRes = 128.0
76.7986 	EXP 	cue_file2: texRes = 128.0
76.7986 	EXP 	response_yes: texRes = 128.0
76.7986 	EXP 	response_no: texRes = 128.0
