0.9001 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
10.3952 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
10.3974 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
10.4002 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.4029 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.4057 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.4086 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.4090 	EXP 	Sound sound_3 set volume 1.000
10.4118 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.4121 	EXP 	Sound sound_4 set volume 1.000
10.4154 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.4181 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.4810 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
10.4815 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
10.4977 	WARNING 	t of last frame was 2697.14ms (=1/0)
10.4977 	EXP 	text_start: autoDraw = True
12.1042 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
12.1044 	EXP 	New trial (rep=0, index=0): None
12.1047 	EXP 	New trial (rep=1, index=0): None
12.1050 	EXP 	New trial (rep=2, index=0): None
12.1053 	EXP 	New trial (rep=3, index=0): None
12.1326 	EXP 	Imported practice_test2_AC.csv as conditions, 33 conditions, 44 params
12.1329 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
12.1335 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhat_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
12.3171 	DATA 	Keypress: 2
12.3269 	WARNING 	t of last frame was 253.04ms (=1/3)
12.3269 	EXP 	text_start: autoDraw = False
12.3269 	EXP 	cue_file1: ori = 0.0
12.3269 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
12.3269 	EXP 	image_1: ori = 0.0
12.3269 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
12.3269 	EXP 	image_2: ori = 0.0
12.3269 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
12.3269 	EXP 	sound_icon1: ori = 0.0
12.3269 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
12.3269 	EXP 	sound_icon2: ori = 0.0
12.3269 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
12.3269 	EXP 	cue_file1: autoDraw = True
12.3269 	EXP 	cue_file1: autoDraw = False
12.3269 	EXP 	image_1: autoDraw = True
12.3269 	EXP 	image_1: autoDraw = False
12.3269 	EXP 	image_2: autoDraw = True
12.3269 	EXP 	image_2: autoDraw = False
12.3269 	EXP 	sound_icon1: autoDraw = True
12.3269 	EXP 	sound_icon1: autoDraw = False
12.3269 	EXP 	sound_icon2: autoDraw = True
12.3269 	EXP 	sound_icon2: autoDraw = False
12.3269 	EXP 	cue_file1: autoDraw = False
12.3269 	EXP 	image_1: autoDraw = False
12.3269 	EXP 	image_2: autoDraw = False
12.3269 	EXP 	sound_icon1: autoDraw = False
12.3269 	EXP 	sound_icon2: autoDraw = False
12.3269 	EXP 	image_blank_1: autoDraw = True
12.3269 	EXP 	image_blank_1: autoDraw = False
12.3269 	EXP 	image_blank_1: autoDraw = False
12.3269 	EXP 	cue_file2: ori = 0.0
12.3269 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/blank_white.png'
12.3269 	EXP 	image_3: ori = 0.0
12.3269 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
12.3269 	EXP 	image_4: ori = 0.0
12.3269 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
12.3269 	EXP 	sound_icon3: ori = 0.0
12.3269 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
12.3269 	EXP 	sound_icon4: ori = 0.0
12.3269 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
12.3269 	EXP 	response_yes: ori = 0.0
12.3269 	EXP 	response_no: ori = 0.0
12.3269 	EXP 	image_3: texRes = 128.0
12.3269 	EXP 	image_4: texRes = 128.0
12.3269 	EXP 	cue_file2: texRes = 128.0
12.3269 	EXP 	response_yes: texRes = 128.0
12.3269 	EXP 	response_no: texRes = 128.0
12.3269 	EXP 	fixation_text: autoDraw = True
12.3269 	EXP 	cue_file2: autoDraw = True
12.3269 	EXP 	cue_file2: autoDraw = False
12.3269 	EXP 	image_3: autoDraw = True
12.3269 	EXP 	image_3: autoDraw = False
12.3269 	EXP 	image_4: autoDraw = True
12.3269 	EXP 	image_4: autoDraw = False
12.3269 	EXP 	sound_icon3: autoDraw = True
12.3269 	EXP 	sound_icon3: autoDraw = False
12.3269 	EXP 	sound_icon4: autoDraw = True
12.3269 	EXP 	sound_icon4: autoDraw = False
12.3269 	EXP 	response_yes: autoDraw = True
12.3269 	EXP 	response_yes: autoDraw = False
12.3269 	EXP 	response_no: autoDraw = True
12.3269 	EXP 	response_no: autoDraw = False
12.3790 	WARNING 	t of last frame was 52.07ms (=1/19)
12.3790 	EXP 	image_3: texRes = 128.0
12.3790 	EXP 	image_4: texRes = 128.0
12.3790 	EXP 	cue_file2: texRes = 128.0
12.3790 	EXP 	response_yes: texRes = 128.0
12.3790 	EXP 	response_no: texRes = 128.0
12.4334 	WARNING 	t of last frame was 54.41ms (=1/18)
12.4334 	EXP 	image_3: texRes = 128.0
12.4334 	EXP 	image_4: texRes = 128.0
12.4334 	EXP 	cue_file2: texRes = 128.0
12.4334 	EXP 	response_yes: texRes = 128.0
12.4334 	EXP 	response_no: texRes = 128.0
12.4841 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
12.4841 	EXP 	image_3: texRes = 128.0
12.4841 	EXP 	image_4: texRes = 128.0
12.4841 	EXP 	cue_file2: texRes = 128.0
12.4841 	EXP 	response_yes: texRes = 128.0
12.4841 	EXP 	response_no: texRes = 128.0
12.5349 	EXP 	image_3: texRes = 128.0
12.5349 	EXP 	image_4: texRes = 128.0
12.5349 	EXP 	cue_file2: texRes = 128.0
12.5349 	EXP 	response_yes: texRes = 128.0
12.5349 	EXP 	response_no: texRes = 128.0
12.5864 	EXP 	image_3: texRes = 128.0
12.5864 	EXP 	image_4: texRes = 128.0
12.5864 	EXP 	cue_file2: texRes = 128.0
12.5864 	EXP 	response_yes: texRes = 128.0
12.5864 	EXP 	response_no: texRes = 128.0
12.6367 	EXP 	image_3: texRes = 128.0
12.6367 	EXP 	image_4: texRes = 128.0
12.6367 	EXP 	cue_file2: texRes = 128.0
12.6367 	EXP 	response_yes: texRes = 128.0
12.6367 	EXP 	response_no: texRes = 128.0
12.6872 	EXP 	image_3: texRes = 128.0
12.6872 	EXP 	image_4: texRes = 128.0
12.6872 	EXP 	cue_file2: texRes = 128.0
12.6872 	EXP 	response_yes: texRes = 128.0
12.6872 	EXP 	response_no: texRes = 128.0
12.7381 	EXP 	image_3: texRes = 128.0
12.7381 	EXP 	image_4: texRes = 128.0
12.7381 	EXP 	cue_file2: texRes = 128.0
12.7381 	EXP 	response_yes: texRes = 128.0
12.7381 	EXP 	response_no: texRes = 128.0
12.7893 	EXP 	image_3: texRes = 128.0
12.7893 	EXP 	image_4: texRes = 128.0
12.7893 	EXP 	cue_file2: texRes = 128.0
12.7893 	EXP 	response_yes: texRes = 128.0
12.7893 	EXP 	response_no: texRes = 128.0
12.8411 	EXP 	image_3: texRes = 128.0
12.8411 	EXP 	image_4: texRes = 128.0
12.8411 	EXP 	cue_file2: texRes = 128.0
12.8411 	EXP 	response_yes: texRes = 128.0
12.8411 	EXP 	response_no: texRes = 128.0
12.8925 	EXP 	image_3: texRes = 128.0
12.8925 	EXP 	image_4: texRes = 128.0
12.8925 	EXP 	cue_file2: texRes = 128.0
12.8925 	EXP 	response_yes: texRes = 128.0
12.8925 	EXP 	response_no: texRes = 128.0
12.9439 	EXP 	image_3: texRes = 128.0
12.9439 	EXP 	image_4: texRes = 128.0
12.9439 	EXP 	cue_file2: texRes = 128.0
12.9439 	EXP 	response_yes: texRes = 128.0
12.9439 	EXP 	response_no: texRes = 128.0
12.9947 	EXP 	image_3: texRes = 128.0
12.9947 	EXP 	image_4: texRes = 128.0
12.9947 	EXP 	cue_file2: texRes = 128.0
12.9947 	EXP 	response_yes: texRes = 128.0
12.9947 	EXP 	response_no: texRes = 128.0
13.0456 	EXP 	image_3: texRes = 128.0
13.0456 	EXP 	image_4: texRes = 128.0
13.0456 	EXP 	cue_file2: texRes = 128.0
13.0456 	EXP 	response_yes: texRes = 128.0
13.0456 	EXP 	response_no: texRes = 128.0
13.0965 	EXP 	image_3: texRes = 128.0
13.0965 	EXP 	image_4: texRes = 128.0
13.0965 	EXP 	cue_file2: texRes = 128.0
13.0965 	EXP 	response_yes: texRes = 128.0
13.0965 	EXP 	response_no: texRes = 128.0
13.1473 	EXP 	image_3: texRes = 128.0
13.1473 	EXP 	image_4: texRes = 128.0
13.1473 	EXP 	cue_file2: texRes = 128.0
13.1473 	EXP 	response_yes: texRes = 128.0
13.1473 	EXP 	response_no: texRes = 128.0
13.2004 	EXP 	image_3: texRes = 128.0
13.2004 	EXP 	image_4: texRes = 128.0
13.2004 	EXP 	cue_file2: texRes = 128.0
13.2004 	EXP 	response_yes: texRes = 128.0
13.2004 	EXP 	response_no: texRes = 128.0
13.2510 	EXP 	image_3: texRes = 128.0
13.2510 	EXP 	image_4: texRes = 128.0
13.2510 	EXP 	cue_file2: texRes = 128.0
13.2510 	EXP 	response_yes: texRes = 128.0
13.2510 	EXP 	response_no: texRes = 128.0
13.3022 	EXP 	image_3: texRes = 128.0
13.3022 	EXP 	image_4: texRes = 128.0
13.3022 	EXP 	cue_file2: texRes = 128.0
13.3022 	EXP 	response_yes: texRes = 128.0
13.3022 	EXP 	response_no: texRes = 128.0
13.3535 	EXP 	image_3: texRes = 128.0
13.3535 	EXP 	image_4: texRes = 128.0
13.3535 	EXP 	cue_file2: texRes = 128.0
13.3535 	EXP 	response_yes: texRes = 128.0
13.3535 	EXP 	response_no: texRes = 128.0
13.4051 	EXP 	image_3: texRes = 128.0
13.4051 	EXP 	image_4: texRes = 128.0
13.4051 	EXP 	cue_file2: texRes = 128.0
13.4051 	EXP 	response_yes: texRes = 128.0
13.4051 	EXP 	response_no: texRes = 128.0
13.4563 	EXP 	image_3: texRes = 128.0
13.4563 	EXP 	image_4: texRes = 128.0
13.4563 	EXP 	cue_file2: texRes = 128.0
13.4563 	EXP 	response_yes: texRes = 128.0
13.4563 	EXP 	response_no: texRes = 128.0
13.5089 	EXP 	image_3: texRes = 128.0
13.5089 	EXP 	image_4: texRes = 128.0
13.5089 	EXP 	cue_file2: texRes = 128.0
13.5089 	EXP 	response_yes: texRes = 128.0
13.5089 	EXP 	response_no: texRes = 128.0
13.5590 	EXP 	image_3: texRes = 128.0
13.5590 	EXP 	image_4: texRes = 128.0
13.5590 	EXP 	cue_file2: texRes = 128.0
13.5590 	EXP 	response_yes: texRes = 128.0
13.5590 	EXP 	response_no: texRes = 128.0
13.6115 	EXP 	image_3: texRes = 128.0
13.6115 	EXP 	image_4: texRes = 128.0
13.6115 	EXP 	cue_file2: texRes = 128.0
13.6115 	EXP 	response_yes: texRes = 128.0
13.6115 	EXP 	response_no: texRes = 128.0
13.6672 	EXP 	image_3: texRes = 128.0
13.6672 	EXP 	image_4: texRes = 128.0
13.6672 	EXP 	cue_file2: texRes = 128.0
13.6672 	EXP 	response_yes: texRes = 128.0
13.6672 	EXP 	response_no: texRes = 128.0
13.7210 	EXP 	image_3: texRes = 128.0
13.7210 	EXP 	image_4: texRes = 128.0
13.7210 	EXP 	cue_file2: texRes = 128.0
13.7210 	EXP 	response_yes: texRes = 128.0
13.7210 	EXP 	response_no: texRes = 128.0
13.7731 	EXP 	image_3: texRes = 128.0
13.7731 	EXP 	image_4: texRes = 128.0
13.7731 	EXP 	cue_file2: texRes = 128.0
13.7731 	EXP 	response_yes: texRes = 128.0
13.7731 	EXP 	response_no: texRes = 128.0
13.8248 	EXP 	image_3: texRes = 128.0
13.8248 	EXP 	image_4: texRes = 128.0
13.8248 	EXP 	cue_file2: texRes = 128.0
13.8248 	EXP 	response_yes: texRes = 128.0
13.8248 	EXP 	response_no: texRes = 128.0
13.8761 	EXP 	image_3: texRes = 128.0
13.8761 	EXP 	image_4: texRes = 128.0
13.8761 	EXP 	cue_file2: texRes = 128.0
13.8761 	EXP 	response_yes: texRes = 128.0
13.8761 	EXP 	response_no: texRes = 128.0
13.9268 	EXP 	image_3: texRes = 128.0
13.9268 	EXP 	image_4: texRes = 128.0
13.9268 	EXP 	cue_file2: texRes = 128.0
13.9268 	EXP 	response_yes: texRes = 128.0
13.9268 	EXP 	response_no: texRes = 128.0
13.9779 	EXP 	image_3: texRes = 128.0
13.9779 	EXP 	image_4: texRes = 128.0
13.9779 	EXP 	cue_file2: texRes = 128.0
13.9779 	EXP 	response_yes: texRes = 128.0
13.9779 	EXP 	response_no: texRes = 128.0
14.0299 	EXP 	image_3: texRes = 128.0
14.0299 	EXP 	image_4: texRes = 128.0
14.0299 	EXP 	cue_file2: texRes = 128.0
14.0299 	EXP 	response_yes: texRes = 128.0
14.0299 	EXP 	response_no: texRes = 128.0
14.0815 	EXP 	image_3: texRes = 128.0
14.0815 	EXP 	image_4: texRes = 128.0
14.0815 	EXP 	cue_file2: texRes = 128.0
14.0815 	EXP 	response_yes: texRes = 128.0
14.0815 	EXP 	response_no: texRes = 128.0
14.1333 	EXP 	image_3: texRes = 128.0
14.1333 	EXP 	image_4: texRes = 128.0
14.1333 	EXP 	cue_file2: texRes = 128.0
14.1333 	EXP 	response_yes: texRes = 128.0
14.1333 	EXP 	response_no: texRes = 128.0
14.1848 	EXP 	image_3: texRes = 128.0
14.1848 	EXP 	image_4: texRes = 128.0
14.1848 	EXP 	cue_file2: texRes = 128.0
14.1848 	EXP 	response_yes: texRes = 128.0
14.1848 	EXP 	response_no: texRes = 128.0
14.2375 	EXP 	image_3: texRes = 128.0
14.2375 	EXP 	image_4: texRes = 128.0
14.2375 	EXP 	cue_file2: texRes = 128.0
14.2375 	EXP 	response_yes: texRes = 128.0
14.2375 	EXP 	response_no: texRes = 128.0
14.2888 	EXP 	image_3: texRes = 128.0
14.2888 	EXP 	image_4: texRes = 128.0
14.2888 	EXP 	cue_file2: texRes = 128.0
14.2888 	EXP 	response_yes: texRes = 128.0
14.2888 	EXP 	response_no: texRes = 128.0
14.3401 	EXP 	image_3: texRes = 128.0
14.3401 	EXP 	image_4: texRes = 128.0
14.3401 	EXP 	cue_file2: texRes = 128.0
14.3401 	EXP 	response_yes: texRes = 128.0
14.3401 	EXP 	response_no: texRes = 128.0
14.3916 	EXP 	image_3: texRes = 128.0
14.3916 	EXP 	image_4: texRes = 128.0
14.3916 	EXP 	cue_file2: texRes = 128.0
14.3916 	EXP 	response_yes: texRes = 128.0
14.3916 	EXP 	response_no: texRes = 128.0
14.4428 	EXP 	image_3: texRes = 128.0
14.4428 	EXP 	image_4: texRes = 128.0
14.4428 	EXP 	cue_file2: texRes = 128.0
14.4428 	EXP 	response_yes: texRes = 128.0
14.4428 	EXP 	response_no: texRes = 128.0
14.4941 	EXP 	image_3: texRes = 128.0
14.4941 	EXP 	image_4: texRes = 128.0
14.4941 	EXP 	cue_file2: texRes = 128.0
14.4941 	EXP 	response_yes: texRes = 128.0
14.4941 	EXP 	response_no: texRes = 128.0
14.5458 	EXP 	image_3: texRes = 128.0
14.5458 	EXP 	image_4: texRes = 128.0
14.5458 	EXP 	cue_file2: texRes = 128.0
14.5458 	EXP 	response_yes: texRes = 128.0
14.5458 	EXP 	response_no: texRes = 128.0
14.5967 	EXP 	image_3: texRes = 128.0
14.5967 	EXP 	image_4: texRes = 128.0
14.5967 	EXP 	cue_file2: texRes = 128.0
14.5967 	EXP 	response_yes: texRes = 128.0
14.5967 	EXP 	response_no: texRes = 128.0
14.6480 	EXP 	image_3: texRes = 128.0
14.6480 	EXP 	image_4: texRes = 128.0
14.6480 	EXP 	cue_file2: texRes = 128.0
14.6480 	EXP 	response_yes: texRes = 128.0
14.6480 	EXP 	response_no: texRes = 128.0
14.7004 	EXP 	image_3: texRes = 128.0
14.7004 	EXP 	image_4: texRes = 128.0
14.7004 	EXP 	cue_file2: texRes = 128.0
14.7004 	EXP 	response_yes: texRes = 128.0
14.7004 	EXP 	response_no: texRes = 128.0
14.7521 	EXP 	image_3: texRes = 128.0
14.7521 	EXP 	image_4: texRes = 128.0
14.7521 	EXP 	cue_file2: texRes = 128.0
14.7521 	EXP 	response_yes: texRes = 128.0
14.7521 	EXP 	response_no: texRes = 128.0
14.8038 	EXP 	image_3: texRes = 128.0
14.8038 	EXP 	image_4: texRes = 128.0
14.8038 	EXP 	cue_file2: texRes = 128.0
14.8038 	EXP 	response_yes: texRes = 128.0
14.8038 	EXP 	response_no: texRes = 128.0
14.8553 	EXP 	image_3: texRes = 128.0
14.8553 	EXP 	image_4: texRes = 128.0
14.8553 	EXP 	cue_file2: texRes = 128.0
14.8553 	EXP 	response_yes: texRes = 128.0
14.8553 	EXP 	response_no: texRes = 128.0
14.9069 	EXP 	image_3: texRes = 128.0
14.9069 	EXP 	image_4: texRes = 128.0
14.9069 	EXP 	cue_file2: texRes = 128.0
14.9069 	EXP 	response_yes: texRes = 128.0
