Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,42.5023139170371,42.5023139170371,42.5023139170371,42.5023139170371,42.5023139170371,42.5023139170371,42.5023139170371,42.5023139170371,42.39720337543016,42.5023139170371,42.5023139170371,42.5023139170371,42.39720337543016,42.5023139170371,42.5023139170371,42.5023139170371,42.5023139170371,42.5023139170371,42.5023139170371,42.5023139170371,42.5023139170371,42.5023139170371,42.5023139170371,42.5023139170371,42.5023139170371,42.5023139170371,42.5023139170371,42.447203375430156,42.5023139170371,42.5023139170371,42.5023139170371,42.447203375430156,42.5023139170371,42.5023139170371,42.5023139170371,42.5023139170371,42.5023139170371,47.794474999886006,47.794474999886006,47.56225691689178,None,0,,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,47.794474999886006,53.03794474992901,48.27081370796077,49.26732479198836,49.894579167012125,50.88481150008738,47.794474999886006,47.794474999886006,47.80640441624758,47.794474999886006,47.794474999886006,47.794474999886006,47.80640441624758,47.794474999886006,53.03794474992901,53.84709649998695,55.91372187505476,59.78045137505978,53.84709649998695,53.84709649998695,59.10536150005646,54.29702074988745,55.309085875051096,55.91372187505476,56.93658700003289,53.84709649998695,53.84709649998695,53.82913599996827,53.84709649998695,53.84709649998695,53.84709649998695,53.82913599996827,53.84709649998695,53.84709649998695,59.10536150005646,53.84709649998695,59.10536150005646,59.04343183292076,59.82010379200801,53.84709649998695,2,0,1.1253548748791218,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,59.82010379200801,65.0608324999921,60.3048074580729,61.301188375102356,61.92159741697833,62.91843008296564,59.82010379200801,59.82010379200801,59.83045137505978,59.82010379200801,59.82010379200801,59.82010379200801,59.83045137505978,59.82010379200801,65.0608324999921,65.8585541669745,67.94194324989803,71.79706975002773,65.8585541669745,65.8585541669745,71.12039091694169,66.30741441692226,67.31678204191849,67.94194324989803,68.96249312488362,65.8585541669745,65.8585541669745,65.82920791640257,65.8585541669745,65.8585541669745,65.8585541669745,65.82920791640257,65.8585541669745,65.8585541669745,71.12039091694169,65.8585541669745,71.12039091694169,71.05887316702865,71.98353754193522,65.8585541669745,1,0,1.5246635000221431,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,71.98353754193522,71.98353754193522,71.98353754193522,71.98353754193522,71.98353754193522,71.98353754193522,71.98353754193522,71.98353754193522,71.88040308336106,71.98353754193522,71.98353754193522,71.98353754193522,71.88040308336106,71.98353754193522,71.98353754193522,71.98353754193522,71.98353754193522,71.98353754193522,71.98353754193522,71.98353754193522,71.98353754193522,71.98353754193522,71.98353754193522,71.98353754193522,71.98353754193522,71.98353754193522,71.98353754193522,71.93040308336106,71.98353754193522,71.98353754193522,71.98353754193522,71.93040308336106,71.98353754193522,71.98353754193522,71.98353754193522,71.98353754193522,71.98353754193522,77.18223916692659,77.18223916692659,79.26025404199027,None,0,,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,79.26025404199027,79.26025404199027,79.26025404199027,79.26025404199027,79.26025404199027,79.26025404199027,79.26025404199027,79.26025404199027,79.18078499978098,79.26025404199027,79.26025404199027,79.26025404199027,79.18078499978098,79.26025404199027,79.26025404199027,79.26025404199027,81.36302820802666,85.21073333290406,79.26025404199027,79.26025404199027,84.55704579199664,79.26025404199027,79.26025404199027,79.26025404199027,79.26025404199027,79.71412399993278,80.76239616703242,79.68029608374151,,81.36302820802666,82.4126781669911,81.32952387474167,,79.26025404199027,84.55704579199664,79.26025404199027,84.55704579199664,84.46314216707833,85.42971937498078,79.26025404199027,1,1,2.6585948748979717,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,85.42971937498078,85.42971937498078,85.42971937498078,85.42971937498078,85.42971937498078,85.42971937498078,85.42971937498078,85.42971937498078,85.34406666623738,85.42971937498078,85.42971937498078,85.42971937498078,85.34406666623738,85.42971937498078,85.42971937498078,85.42971937498078,87.53948195790872,91.37335454206914,85.42971937498078,85.42971937498078,90.7241617499385,85.42971937498078,85.42971937498078,85.42971937498078,85.42971937498078,85.87958758301102,86.92902570799924,85.84574145876492,,87.53948195790872,88.58384845801629,87.50674991665097,,85.42971937498078,90.7241617499385,85.42971937498078,90.7241617499385,90.62983074993826,91.59252370800823,85.42971937498078,1,1,1.9500584588386118,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,91.59252370800823,91.59252370800823,91.59252370800823,91.59252370800823,91.59252370800823,91.59252370800823,91.59252370800823,91.59252370800823,91.50668787540246,91.59252370800823,91.59252370800823,91.59252370800823,91.50668787540246,91.59252370800823,91.59252370800823,91.59252370800823,93.67962924996391,97.52882316708565,91.59252370800823,91.59252370800823,96.87873316695914,91.59252370800823,91.59252370800823,91.59252370800823,91.59252370800823,92.03900758293457,93.08106174995191,92.00605816656413,,93.67962924996391,94.72941658296622,93.64651041670392,94.67911912500858,91.59252370800823,96.87873316695914,91.59252370800823,96.87873316695914,96.83426312496886,97.78889745799825,91.59252370800823,1,1,1.459710625000298,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,97.78889745799825,97.78889745799825,97.78889745799825,97.78889745799825,97.78889745799825,97.78889745799825,97.78889745799825,97.78889745799825,97.70492045840558,97.78889745799825,97.78889745799825,97.78889745799825,97.70492045840558,97.78889745799825,97.78889745799825,97.78889745799825,99.88126270798966,103.7277386249043,97.78889745799825,97.78889745799825,103.07386874989606,97.78889745799825,97.78889745799825,97.78889745799825,97.78889745799825,98.2390751671046,99.2854355419986,98.20593745872999,,99.88126270798966,100.92986083310097,99.84783841675768,,97.78889745799825,103.07386874989606,97.78889745799825,103.07386874989606,103.02985754190013,104.00866933306679,97.78889745799825,2,1,1.4132439158856869,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,104.00866933306679,104.00866933306679,104.00866933306679,104.00866933306679,104.00866933306679,104.00866933306679,104.00866933306679,104.00866933306679,103.904260708283,104.00866933306679,104.00866933306679,104.00866933306679,103.904260708283,104.00866933306679,104.00866933306679,104.00866933306679,104.00866933306679,104.00866933306679,104.00866933306679,104.00866933306679,104.00866933306679,104.00866933306679,104.00866933306679,104.00866933306679,104.00866933306679,104.00866933306679,104.00866933306679,103.95426070828302,104.00866933306679,104.00866933306679,104.00866933306679,103.95426070828302,104.00866933306679,104.00866933306679,104.00866933306679,104.00866933306679,104.00866933306679,109.33143108291551,109.33143108291551,109.0696578330826,None,0,,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,109.33143108291551,114.57717995811254,109.33143108291551,109.33143108291551,109.33143108291551,109.33143108291551,109.7864372918848,110.77733604190871,109.7954405416424,,111.40405845805071,112.40213487506844,111.41221916658493,,114.57717995811254,115.44091533310711,117.50835841707885,121.35274233296514,115.44091533310711,115.44091533310711,120.73277979204431,115.44091533310711,115.44091533310711,115.44091533310711,115.44091533310711,115.88155641709454,116.91470104199834,115.8489117916363,,117.50835841707885,118.54605258302763,117.4756808337445,,115.44091533310711,120.73277979204431,115.44091533310711,120.73277979204431,120.63500025006942,121.52008075010963,115.44091533310711,2,1,1.8742705839686096,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,121.52008075010963,126.76046587503515,121.52008075010963,121.52008075010963,121.52008075010963,121.52008075010963,121.97112370794639,122.96046633296646,121.97874008358146,,123.59453004202805,124.58597058290616,123.60180720856103,,126.76046587503515,127.6180181670934,129.68274454190396,133.56031912495382,127.6180181670934,127.6180181670934,132.90674316696823,127.6180181670934,127.6180181670934,127.6180181670934,127.6180181670934,128.05716295796447,129.0895365420729,128.02485279163037,,129.68274454190396,130.72660591709428,129.64944216661777,,127.6180181670934,132.90674316696823,127.6180181670934,132.90674316696823,132.813058125088,133.7975737079978,127.6180181670934,1,0,2.2315865829586983,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,133.7975737079978,133.7975737079978,133.7975737079978,133.7975737079978,133.7975737079978,133.7975737079978,133.7975737079978,133.7975737079978,133.69365245828718,133.7975737079978,133.7975737079978,133.7975737079978,133.69365245828718,133.7975737079978,133.7975737079978,133.7975737079978,133.7975737079978,133.7975737079978,133.7975737079978,133.7975737079978,133.7975737079978,133.7975737079978,133.7975737079978,133.7975737079978,133.7975737079978,133.7975737079978,133.7975737079978,133.74365245828716,133.7975737079978,133.7975737079978,133.7975737079978,133.74365245828716,133.7975737079978,133.7975737079978,133.7975737079978,133.7975737079978,133.7975737079978,139.12982720788568,139.12982720788568,138.87347533297725,None,0,,,reldom2_s040,001,2025-03-19_16h27.01.396,practice_test1_AC,2022.2.5,None,
