Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,5,5,5,,,,,43.93237895797938,43.93237895797938,43.93237895797938,43.93237895797938,43.93237895797938,43.93237895797938,43.93237895797938,43.93237895797938,43.83327958259421,43.93237895797938,43.93237895797938,43.93237895797938,43.83327958259421,43.93237895797938,43.93237895797938,43.93237895797938,43.93237895797938,43.93237895797938,43.93237895797938,43.93237895797938,43.93237895797938,43.93237895797938,43.93237895797938,43.93237895797938,43.93237895797938,43.93237895797938,43.93237895797938,43.88327958259421,43.93237895797938,43.93237895797938,43.93237895797938,43.88327958259421,43.93237895797938,43.93237895797938,43.93237895797938,43.93237895797938,43.93237895797938,49.11299470788799,49.11299470788799,50.10900491592474,None,0,,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
5,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_animal-giraffe.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,50.10900491592474,55.358896624995396,50.557930749841034,51.55701045785099,52.18378191604279,53.173349499935284,50.10900491592474,50.10900491592474,50.10707624987699,50.10900491592474,50.10900491592474,50.10900491592474,50.10707624987699,50.10900491592474,55.358896624995396,56.25959145789966,58.27649729093537,62.190369290998206,56.25959145789966,56.25959145789966,61.56500091589987,56.69794799992815,57.76982499985024,58.27649729093537,59.35262758284807,56.25959145789966,56.25959145789966,56.20055737500079,56.25959145789966,56.25959145789966,56.25959145789966,56.20055737500079,56.25959145789966,56.25959145789966,61.56500091589987,56.25959145789966,61.56500091589987,61.44421899993904,62.34996737493202,56.25959145789966,2,1,3.1065351250581443,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
6,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_vehicle-scooter.png,stimulus/viswhat_stim/land_animal-moose.png,stimulus/viswhat_stim/water_vehicle-powercruiser.png,stimulus/viswhat_stim/land_vehicle-truck.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Location,Type,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,62.34996737493202,67.59268612484448,62.79066208284348,63.78206937504001,64.4152949580457,65.40693000005558,62.34996737493202,62.34996737493202,62.35703595766487,62.34996737493202,62.34996737493202,62.34996737493202,62.35703595766487,62.34996737493202,67.59268612484448,68.40561154088937,70.48909391602501,74.35013841604814,68.40561154088937,68.40561154088937,73.67886041593738,68.85151900001802,69.86747720791027,70.48909391602501,71.51185887493193,68.40561154088937,68.40561154088937,68.3834525830578,68.40561154088937,68.40561154088937,68.40561154088937,68.3834525830578,68.40561154088937,68.40561154088937,73.67886041593738,68.40561154088937,73.67886041593738,73.60654924996197,74.54592204093933,68.40561154088937,2,1,2.5495712922420353,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,74.54592204093933,74.54592204093933,74.54592204093933,74.54592204093933,74.54592204093933,74.54592204093933,74.54592204093933,74.54592204093933,74.45013841604813,74.54592204093933,74.54592204093933,74.54592204093933,74.45013841604813,74.54592204093933,74.54592204093933,74.54592204093933,74.54592204093933,74.54592204093933,74.54592204093933,74.54592204093933,74.54592204093933,74.54592204093933,74.54592204093933,74.54592204093933,74.54592204093933,74.54592204093933,74.54592204093933,74.50013841604815,74.54592204093933,74.54592204093933,74.54592204093933,74.50013841604815,74.54592204093933,74.54592204093933,74.54592204093933,74.54592204093933,74.54592204093933,79.77520229085349,79.77520229085349,81.82067074999213,None,0,,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
7,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,81.82067074999213,81.82067074999213,81.82067074999213,81.82067074999213,81.82067074999213,81.82067074999213,81.82067074999213,81.82067074999213,81.74023941663715,81.82067074999213,81.82067074999213,81.82067074999213,81.74023941663715,81.82067074999213,81.82067074999213,81.82067074999213,83.92951654084027,87.78904399997555,81.82067074999213,81.82067074999213,87.12979874992743,81.82067074999213,81.82067074999213,81.82067074999213,81.82067074999213,82.2751902078744,83.32940637506545,82.24139379157374,83.27868637489155,83.92951654084027,84.98516108305193,83.895636166508,,81.82067074999213,87.12979874992743,81.82067074999213,87.12979874992743,87.03593254089355,88.00853662495501,81.82067074999213,None,0,,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
8,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,88.00853662495501,88.00853662495501,88.00853662495501,88.00853662495501,88.00853662495501,88.00853662495501,88.00853662495501,88.00853662495501,87.92237733330887,88.00853662495501,88.00853662495501,88.00853662495501,87.92237733330887,88.00853662495501,88.00853662495501,88.00853662495501,90.10967174987309,93.97035375004634,88.00853662495501,88.00853662495501,93.31196108297445,88.00853662495501,88.00853662495501,88.00853662495501,88.00853662495501,88.45948683284223,89.51100887497887,88.42604129162306,89.46107570803724,90.10967174987309,91.16218570806086,90.07632279169435,,88.00853662495501,93.31196108297445,88.00853662495501,93.31196108297445,93.21748599992134,94.1886567499023,88.00853662495501,2,1,1.496501959161833,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
9,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Pitch,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,94.1886567499023,94.1886567499023,94.1886567499023,94.1886567499023,94.1886567499023,94.1886567499023,94.1886567499023,94.1886567499023,94.10368708337967,94.1886567499023,94.1886567499023,94.1886567499023,94.10368708337967,94.1886567499023,94.1886567499023,94.1886567499023,96.29358416586183,100.12683262489736,94.1886567499023,94.1886567499023,99.51185183296911,94.1886567499023,94.1886567499023,94.1886567499023,94.1886567499023,94.64193737506866,95.6941879580263,94.60820933251331,,96.29358416586183,97.35311658284627,96.25996199954922,,94.1886567499023,99.51185183296911,94.1886567499023,99.51185183296911,99.4174352909904,100.39018879085779,94.1886567499023,2,1,1.0445641670376062,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
10,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,100.39018879085779,100.39018879085779,100.39018879085779,100.39018879085779,100.39018879085779,100.39018879085779,100.39018879085779,100.39018879085779,100.30384704124492,100.39018879085779,100.39018879085779,100.39018879085779,100.30384704124492,100.39018879085779,100.39018879085779,100.39018879085779,102.49529820797034,106.36745462496765,100.39018879085779,100.39018879085779,105.70844104094431,100.39018879085779,100.39018879085779,100.39018879085779,100.39018879085779,100.84210154088214,101.89461562503129,100.80870579166027,,102.49529820797034,103.55147833307274,102.4618331667191,,100.39018879085779,105.70844104094431,100.39018879085779,105.70844104094431,105.61429141601548,106.60463845799677,100.39018879085779,1,1,1.117296083131805,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,13,13,13,,,,,106.60463845799677,106.60463845799677,106.60463845799677,106.60463845799677,106.60463845799677,106.60463845799677,106.60463845799677,106.60463845799677,106.50078795830098,106.60463845799677,106.60463845799677,106.60463845799677,106.50078795830098,106.60463845799677,106.60463845799677,106.60463845799677,106.60463845799677,106.60463845799677,106.60463845799677,106.60463845799677,106.60463845799677,106.60463845799677,106.60463845799677,106.60463845799677,106.60463845799677,106.60463845799677,106.60463845799677,106.55078795830099,106.60463845799677,106.60463845799677,106.60463845799677,106.55078795830099,106.60463845799677,106.60463845799677,106.60463845799677,106.60463845799677,106.60463845799677,111.84113758290187,111.84113758290187,112.77799391606823,None,0,,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
11,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string cello_low-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,112.77799391606823,118.02400770806707,112.77799391606823,112.77799391606823,112.77799391606823,112.77799391606823,113.22528350003995,114.21543179103173,113.23330341658244,,114.8491189579945,115.83987049991265,114.8564697076256,,118.02400770806707,118.88280962500721,120.91769041586667,124.8196951248683,118.88280962500721,118.88280962500721,124.1612762499135,118.88280962500721,118.88280962500721,118.88280962500721,118.88280962500721,119.3267029998824,120.37028312496841,119.29354674957382,,120.91769041586667,121.9670009999536,120.88467220758709,,118.88280962500721,124.1612762499135,118.88280962500721,124.1612762499135,124.06764920800924,124.94312929105945,118.88280962500721,1,1,1.8558374592103064,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
12,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Pitch,Pitch,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,124.94312929105945,130.19116250006482,124.94312929105945,124.94312929105945,124.94312929105945,124.94312929105945,125.3913559159264,126.38157879095525,125.399049041622,,127.01558499992825,128.00636308290996,127.02426779159966,128.02480545802973,130.19116250006482,131.05807691602968,133.10031616594642,136.96710254088975,131.05807691602968,131.05807691602968,136.35263229091652,131.05807691602968,131.05807691602968,131.05807691602968,131.05807691602968,131.50023545790464,132.55048949993216,131.46673404152196,,133.10031616594642,134.1501418328844,133.06691758270998,,131.05807691602968,136.35263229091652,131.05807691602968,136.35263229091652,136.25820404104888,137.24969816603698,131.05807691602968,1,1,1.4774434589780867,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,16,16,16,,,,,137.24969816603698,137.24969816603698,137.24969816603698,137.24969816603698,137.24969816603698,137.24969816603698,137.24969816603698,137.24969816603698,137.1437438743034,137.24969816603698,137.24969816603698,137.24969816603698,137.1437438743034,137.24969816603698,137.24969816603698,137.24969816603698,137.24969816603698,137.24969816603698,137.24969816603698,137.24969816603698,137.24969816603698,137.24969816603698,137.24969816603698,137.24969816603698,137.24969816603698,137.24969816603698,137.24969816603698,137.19374387430338,137.24969816603698,137.24969816603698,137.24969816603698,137.19374387430338,137.24969816603698,137.24969816603698,137.24969816603698,137.24969816603698,137.24969816603698,142.4739304999821,142.4739304999821,143.50649929093197,None,0,,,reldom2_s040,001,2025-03-19_16h33.34.177,practice_test2_AC,2022.2.5,None,
