0.6762 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
8.7365 	EXP 	Created cue_file1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.7391 	EXP 	Created image_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.7416 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.7441 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.8208 	EXP 	Sound sound_1 set volume 1.000
8.8247 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.8250 	EXP 	Sound sound_2 set volume 1.000
8.8991 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
8.9015 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
8.9044 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.9071 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.9097 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.9127 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.9131 	EXP 	Sound sound_3 set volume 1.000
8.9160 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.9162 	EXP 	Sound sound_4 set volume 1.000
8.9192 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.9219 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.9824 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
8.9828 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
8.9867 	WARNING 	t of last frame was 1686.09ms (=1/0)
8.9867 	EXP 	text_start: autoDraw = True
14.7454 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
14.7458 	EXP 	New trial (rep=0, index=0): None
14.7465 	EXP 	New trial (rep=1, index=0): None
14.7471 	EXP 	New trial (rep=2, index=0): None
14.7476 	EXP 	New trial (rep=3, index=0): None
14.7704 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
14.7707 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
14.7711 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
14.9378 	DATA 	Keypress: 2
14.9402 	WARNING 	t of last frame was 226.04ms (=1/4)
14.9402 	EXP 	text_start: autoDraw = False
14.9402 	EXP 	cue_file1: ori = 0.0
14.9402 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
14.9402 	EXP 	image_1: ori = 0.0
14.9402 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
14.9402 	EXP 	image_2: ori = 0.0
14.9402 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
14.9402 	EXP 	sound_icon1: ori = 0.0
14.9402 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
14.9402 	EXP 	sound_icon2: ori = 0.0
14.9402 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
14.9402 	EXP 	cue_file1: autoDraw = True
14.9402 	EXP 	cue_file1: autoDraw = False
14.9402 	EXP 	image_1: autoDraw = True
14.9402 	EXP 	image_1: autoDraw = False
14.9402 	EXP 	image_2: autoDraw = True
14.9402 	EXP 	image_2: autoDraw = False
14.9402 	EXP 	sound_icon1: autoDraw = True
14.9402 	EXP 	sound_icon1: autoDraw = False
14.9402 	EXP 	sound_icon2: autoDraw = True
14.9402 	EXP 	sound_icon2: autoDraw = False
14.9402 	EXP 	cue_file1: autoDraw = False
14.9402 	EXP 	image_1: autoDraw = False
14.9402 	EXP 	image_2: autoDraw = False
14.9402 	EXP 	sound_icon1: autoDraw = False
14.9402 	EXP 	sound_icon2: autoDraw = False
14.9402 	EXP 	image_blank_1: autoDraw = True
14.9402 	EXP 	image_blank_1: autoDraw = False
14.9402 	EXP 	image_blank_1: autoDraw = False
14.9402 	EXP 	cue_file2: ori = 0.0
14.9402 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
14.9402 	EXP 	image_3: ori = 0.0
14.9402 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
14.9402 	EXP 	image_4: ori = 0.0
14.9402 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
14.9402 	EXP 	sound_icon3: ori = 0.0
14.9402 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
14.9402 	EXP 	sound_icon4: ori = 0.0
14.9402 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
14.9402 	EXP 	response_yes: ori = 0.0
14.9402 	EXP 	response_no: ori = 0.0
14.9402 	EXP 	image_3: texRes = 128.0
14.9402 	EXP 	image_4: texRes = 128.0
14.9402 	EXP 	cue_file2: texRes = 128.0
14.9402 	EXP 	response_yes: texRes = 128.0
14.9402 	EXP 	response_no: texRes = 128.0
14.9402 	EXP 	fixation_text: autoDraw = True
14.9402 	EXP 	cue_file2: autoDraw = True
14.9402 	EXP 	cue_file2: autoDraw = False
14.9402 	EXP 	image_3: autoDraw = True
14.9402 	EXP 	image_3: autoDraw = False
14.9402 	EXP 	image_4: autoDraw = True
14.9402 	EXP 	image_4: autoDraw = False
14.9402 	EXP 	sound_icon3: autoDraw = True
14.9402 	EXP 	sound_icon3: autoDraw = False
14.9402 	EXP 	sound_icon4: autoDraw = True
14.9402 	EXP 	sound_icon4: autoDraw = False
14.9402 	EXP 	response_yes: autoDraw = True
14.9402 	EXP 	response_yes: autoDraw = False
14.9402 	EXP 	response_no: autoDraw = True
14.9402 	EXP 	response_no: autoDraw = False
14.9884 	WARNING 	t of last frame was 48.21ms (=1/20)
14.9884 	EXP 	image_3: texRes = 128.0
14.9884 	EXP 	image_4: texRes = 128.0
14.9884 	EXP 	cue_file2: texRes = 128.0
14.9884 	EXP 	response_yes: texRes = 128.0
14.9884 	EXP 	response_no: texRes = 128.0
15.0360 	WARNING 	t of last frame was 47.55ms (=1/21)
15.0360 	EXP 	image_3: texRes = 128.0
15.0360 	EXP 	image_4: texRes = 128.0
15.0360 	EXP 	cue_file2: texRes = 128.0
15.0360 	EXP 	response_yes: texRes = 128.0
15.0360 	EXP 	response_no: texRes = 128.0
15.0834 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
15.0834 	EXP 	image_3: texRes = 128.0
15.0834 	EXP 	image_4: texRes = 128.0
15.0834 	EXP 	cue_file2: texRes = 128.0
15.0834 	EXP 	response_yes: texRes = 128.0
15.0834 	EXP 	response_no: texRes = 128.0
15.1301 	EXP 	image_3: texRes = 128.0
15.1301 	EXP 	image_4: texRes = 128.0
15.1301 	EXP 	cue_file2: texRes = 128.0
15.1301 	EXP 	response_yes: texRes = 128.0
15.1301 	EXP 	response_no: texRes = 128.0
15.1794 	EXP 	image_3: texRes = 128.0
15.1794 	EXP 	image_4: texRes = 128.0
15.1794 	EXP 	cue_file2: texRes = 128.0
15.1794 	EXP 	response_yes: texRes = 128.0
15.1794 	EXP 	response_no: texRes = 128.0
15.2271 	EXP 	image_3: texRes = 128.0
15.2271 	EXP 	image_4: texRes = 128.0
15.2271 	EXP 	cue_file2: texRes = 128.0
15.2271 	EXP 	response_yes: texRes = 128.0
15.2271 	EXP 	response_no: texRes = 128.0
15.2740 	EXP 	image_3: texRes = 128.0
15.2740 	EXP 	image_4: texRes = 128.0
15.2740 	EXP 	cue_file2: texRes = 128.0
15.2740 	EXP 	response_yes: texRes = 128.0
15.2740 	EXP 	response_no: texRes = 128.0
15.3254 	EXP 	image_3: texRes = 128.0
15.3254 	EXP 	image_4: texRes = 128.0
15.3254 	EXP 	cue_file2: texRes = 128.0
15.3254 	EXP 	response_yes: texRes = 128.0
15.3254 	EXP 	response_no: texRes = 128.0
15.3717 	EXP 	image_3: texRes = 128.0
15.3717 	EXP 	image_4: texRes = 128.0
15.3717 	EXP 	cue_file2: texRes = 128.0
15.3717 	EXP 	response_yes: texRes = 128.0
15.3717 	EXP 	response_no: texRes = 128.0
15.4183 	EXP 	image_3: texRes = 128.0
15.4183 	EXP 	image_4: texRes = 128.0
15.4183 	EXP 	cue_file2: texRes = 128.0
15.4183 	EXP 	response_yes: texRes = 128.0
15.4183 	EXP 	response_no: texRes = 128.0
15.4650 	EXP 	image_3: texRes = 128.0
15.4650 	EXP 	image_4: texRes = 128.0
15.4650 	EXP 	cue_file2: texRes = 128.0
15.4650 	EXP 	response_yes: texRes = 128.0
15.4650 	EXP 	response_no: texRes = 128.0
15.5115 	EXP 	image_3: texRes = 128.0
15.5115 	EXP 	image_4: texRes = 128.0
15.5115 	EXP 	cue_file2: texRes = 128.0
15.5115 	EXP 	response_yes: texRes = 128.0
15.5115 	EXP 	response_no: texRes = 128.0
15.5582 	EXP 	image_3: texRes = 128.0
15.5582 	EXP 	image_4: texRes = 128.0
15.5582 	EXP 	cue_file2: texRes = 128.0
15.5582 	EXP 	response_yes: texRes = 128.0
15.5582 	EXP 	response_no: texRes = 128.0
15.6046 	EXP 	image_3: texRes = 128.0
15.6046 	EXP 	image_4: texRes = 128.0
15.6046 	EXP 	cue_file2: texRes = 128.0
15.6046 	EXP 	response_yes: texRes = 128.0
15.6046 	EXP 	response_no: texRes = 128.0
15.6508 	EXP 	image_3: texRes = 128.0
15.6508 	EXP 	image_4: texRes = 128.0
15.6508 	EXP 	cue_file2: texRes = 128.0
15.6508 	EXP 	response_yes: texRes = 128.0
15.6508 	EXP 	response_no: texRes = 128.0
15.6972 	EXP 	image_3: texRes = 128.0
15.6972 	EXP 	image_4: texRes = 128.0
15.6972 	EXP 	cue_file2: texRes = 128.0
15.6972 	EXP 	response_yes: texRes = 128.0
15.6972 	EXP 	response_no: texRes = 128.0
15.7440 	EXP 	image_3: texRes = 128.0
15.7440 	EXP 	image_4: texRes = 128.0
15.7440 	EXP 	cue_file2: texRes = 128.0
15.7440 	EXP 	response_yes: texRes = 128.0
15.7440 	EXP 	response_no: texRes = 128.0
15.7907 	EXP 	image_3: texRes = 128.0
15.7907 	EXP 	image_4: texRes = 128.0
15.7907 	EXP 	cue_file2: texRes = 128.0
15.7907 	EXP 	response_yes: texRes = 128.0
15.7907 	EXP 	response_no: texRes = 128.0
15.8370 	EXP 	image_3: texRes = 128.0
15.8370 	EXP 	image_4: texRes = 128.0
15.8370 	EXP 	cue_file2: texRes = 128.0
15.8370 	EXP 	response_yes: texRes = 128.0
15.8370 	EXP 	response_no: texRes = 128.0
15.8836 	EXP 	image_3: texRes = 128.0
15.8836 	EXP 	image_4: texRes = 128.0
15.8836 	EXP 	cue_file2: texRes = 128.0
15.8836 	EXP 	response_yes: texRes = 128.0
15.8836 	EXP 	response_no: texRes = 128.0
15.9302 	EXP 	image_3: texRes = 128.0
15.9302 	EXP 	image_4: texRes = 128.0
15.9302 	EXP 	cue_file2: texRes = 128.0
15.9302 	EXP 	response_yes: texRes = 128.0
15.9302 	EXP 	response_no: texRes = 128.0
15.9765 	EXP 	image_3: texRes = 128.0
15.9765 	EXP 	image_4: texRes = 128.0
15.9765 	EXP 	cue_file2: texRes = 128.0
15.9765 	EXP 	response_yes: texRes = 128.0
15.9765 	EXP 	response_no: texRes = 128.0
16.0230 	EXP 	image_3: texRes = 128.0
16.0230 	EXP 	image_4: texRes = 128.0
16.0230 	EXP 	cue_file2: texRes = 128.0
16.0230 	EXP 	response_yes: texRes = 128.0
16.0230 	EXP 	response_no: texRes = 128.0
16.0696 	EXP 	image_3: texRes = 128.0
16.0696 	EXP 	image_4: texRes = 128.0
16.0696 	EXP 	cue_file2: texRes = 128.0
16.0696 	EXP 	response_yes: texRes = 128.0
16.0696 	EXP 	response_no: texRes = 128.0
16.1161 	EXP 	image_3: texRes = 128.0
16.1161 	EXP 	image_4: texRes = 128.0
16.1161 	EXP 	cue_file2: texRes = 128.0
16.1161 	EXP 	response_yes: texRes = 128.0
16.1161 	EXP 	response_no: texRes = 128.0
16.1628 	EXP 	image_3: texRes = 128.0
16.1628 	EXP 	image_4: texRes = 128.0
16.1628 	EXP 	cue_file2: texRes = 128.0
16.1628 	EXP 	response_yes: texRes = 128.0
16.1628 	EXP 	response_no: texRes = 128.0
16.2092 	EXP 	image_3: texRes = 128.0
16.2092 	EXP 	image_4: texRes = 128.0
16.2092 	EXP 	cue_file2: texRes = 128.0
16.2092 	EXP 	response_yes: texRes = 128.0
16.2092 	EXP 	response_no: texRes = 128.0
16.2552 	EXP 	image_3: texRes = 128.0
16.2552 	EXP 	image_4: texRes = 128.0
16.2552 	EXP 	cue_file2: texRes = 128.0
16.2552 	EXP 	response_yes: texRes = 128.0
16.2552 	EXP 	response_no: texRes = 128.0
16.3019 	EXP 	image_3: texRes = 128.0
16.3019 	EXP 	image_4: texRes = 128.0
16.3019 	EXP 	cue_file2: texRes = 128.0
16.3019 	EXP 	response_yes: texRes = 128.0
16.3019 	EXP 	response_no: texRes = 128.0
16.3483 	EXP 	image_3: texRes = 128.0
16.3483 	EXP 	image_4: texRes = 128.0
16.3483 	EXP 	cue_file2: texRes = 128.0
16.3483 	EXP 	response_yes: texRes = 128.0
16.3483 	EXP 	response_no: texRes = 128.0
16.3948 	EXP 	image_3: texRes = 128.0
16.3948 	EXP 	image_4: texRes = 128.0
16.3948 	EXP 	cue_file2: texRes = 128.0
16.3948 	EXP 	response_yes: texRes = 128.0
16.3948 	EXP 	response_no: texRes = 128.0
16.4415 	EXP 	image_3: texRes = 128.0
16.4415 	EXP 	image_4: texRes = 128.0
16.4415 	EXP 	cue_file2: texRes = 128.0
16.4415 	EXP 	response_yes: texRes = 128.0
16.4415 	EXP 	response_no: texRes = 128.0
16.4878 	EXP 	image_3: texRes = 128.0
16.4878 	EXP 	image_4: texRes = 128.0
16.4878 	EXP 	cue_file2: texRes = 128.0
16.4878 	EXP 	response_yes: texRes = 128.0
16.4878 	EXP 	response_no: texRes = 128.0
16.5345 	EXP 	image_3: texRes = 128.0
16.5345 	EXP 	image_4: texRes = 128.0
16.5345 	EXP 	cue_file2: texRes = 128.0
16.5345 	EXP 	response_yes: texRes = 128.0
16.5345 	EXP 	response_no: texRes = 128.0
16.5812 	EXP 	image_3: texRes = 128.0
16.5812 	EXP 	image_4: texRes = 128.0
16.5812 	EXP 	cue_file2: texRes = 128.0
16.5812 	EXP 	response_yes: texRes = 128.0
16.5812 	EXP 	response_no: texRes = 128.0
16.6278 	EXP 	image_3: texRes = 128.0
16.6278 	EXP 	image_4: texRes = 128.0
16.6278 	EXP 	cue_file2: texRes = 128.0
16.6278 	EXP 	response_yes: texRes = 128.0
16.6278 	EXP 	response_no: texRes = 128.0
16.6739 	EXP 	image_3: texRes = 128.0
16.6739 	EXP 	image_4: texRes = 128.0
16.6739 	EXP 	cue_file2: texRes = 128.0
16.6739 	EXP 	response_yes: texRes = 128.0
16.6739 	EXP 	response_no: texRes = 128.0
16.7203 	EXP 	image_3: texRes = 128.0
16.7203 	EXP 	image_4: texRes = 128.0
16.7203 	EXP 	cue_file2: texRes = 128.0
16.7203 	EXP 	response_yes: texRes = 128.0
16.7203 	EXP 	response_no: texRes = 128.0
16.7667 	EXP 	image_3: texRes = 128.0
16.7667 	EXP 	image_4: texRes = 128.0
16.7667 	EXP 	cue_file2: texRes = 128.0
16.7667 	EXP 	response_yes: texRes = 128.0
16.7667 	EXP 	response_no: texRes = 128.0
16.8134 	EXP 	image_3: texRes = 128.0
16.8134 	EXP 	image_4: texRes = 128.0
16.8134 	EXP 	cue_file2: texRes = 128.0
16.8134 	EXP 	response_yes: texRes = 128.0
16.8134 	EXP 	response_no: texRes = 128.0
16.8597 	EXP 	image_3: texRes = 128.0
16.8597 	EXP 	image_4: texRes = 128.0
16.8597 	EXP 	cue_file2: texRes = 128.0
16.8597 	EXP 	response_yes: texRes = 128.0
16.8597 	EXP 	response_no: texRes = 128.0
16.9063 	EXP 	image_3: texRes = 128.0
16.9063 	EXP 	image_4: texRes = 128.0
16.9063 	EXP 	cue_file2: texRes = 128.0
16.9063 	EXP 	response_yes: texRes = 128.0
16.9063 	EXP 	response_no: texRes = 128.0
16.9527 	EXP 	image_3: texRes = 128.0
16.9527 	EXP 	image_4: texRes = 128.0
16.9527 	EXP 	cue_file2: texRes = 128.0
16.9527 	EXP 	response_yes: texRes = 128.0
16.9527 	EXP 	response_no: texRes = 128.0
16.9993 	EXP 	image_3: texRes = 128.0
16.9993 	EXP 	image_4: texRes = 128.0
16.9993 	EXP 	cue_file2: texRes = 128.0
16.9993 	EXP 	response_yes: texRes = 128.0
16.9993 	EXP 	response_no: texRes = 128.0
17.0458 	EXP 	image_3: texRes = 128.0
17.0458 	EXP 	image_4: texRes = 128.0
17.0458 	EXP 	cue_file2: texRes = 128.0
17.0458 	EXP 	response_yes: texRes = 128.0
17.0458 	EXP 	response_no: texRes = 128.0
17.0919 	EXP 	image_3: texRes = 128.0
17.0919 	EXP 	image_4: texRes = 128.0
17.0919 	EXP 	cue_file2: texRes = 128.0
17.0919 	EXP 	response_yes: texRes = 128.0
17.0919 	EXP 	response_no: texRes = 128.0
17.1384 	EXP 	image_3: texRes = 128.0
17.1384 	EXP 	image_4: texRes = 128.0
17.1384 	EXP 	cue_file2: texRes = 128.0
17.1384 	EXP 	response_yes: texRes = 128.0
17.1384 	EXP 	response_no: texRes = 128.0
17.1851 	EXP 	image_3: texRes = 128.0
17.1851 	EXP 	image_4: texRes = 128.0
17.1851 	EXP 	cue_file2: texRes = 128.0
17.1851 	EXP 	response_yes: texRes = 128.0
17.1851 	EXP 	response_no: texRes = 128.0
17.2318 	EXP 	image_3: texRes = 128.0
17.2318 	EXP 	image_4: texRes = 128.0
17.2318 	EXP 	cue_file2: texRes = 128.0
17.2318 	EXP 	response_yes: texRes = 128.0
17.2318 	EXP 	response_no: texRes = 128.0
17.2782 	EXP 	image_3: texRes = 128.0
17.2782 	EXP 	image_4: texRes = 128.0
17.2782 	EXP 	cue_file2: texRes = 128.0
17.2782 	EXP 	response_yes: texRes = 128.0
17.2782 	EXP 	response_no: texRes = 128.0
