0.9246 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
8.7022 	EXP 	Created text_start = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_start', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Press 2 when you are ready to begin.', units='height', win=Window(...), wrapWidth=1)
8.7181 	EXP 	Created cue_file1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.7207 	EXP 	Created image_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.7233 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.7258 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.1504 	EXP 	Sound sound_1 set volume 1.000
9.1539 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.1544 	EXP 	Sound sound_2 set volume 1.000
9.2583 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
9.2605 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
9.2638 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.2665 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.2691 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.2717 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.2721 	EXP 	Sound sound_3 set volume 1.000
9.2749 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.2752 	EXP 	Sound sound_4 set volume 1.000
9.2780 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.2805 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.3417 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
9.3421 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
9.3578 	WARNING 	t of last frame was 2505.84ms (=1/0)
9.3578 	EXP 	text_start: autoDraw = True
11.6823 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
11.6826 	EXP 	New trial (rep=0, index=0): None
11.6830 	EXP 	New trial (rep=1, index=0): None
11.6832 	EXP 	New trial (rep=2, index=0): None
11.6835 	EXP 	New trial (rep=3, index=0): None
11.7214 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
11.7217 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
11.7222 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
11.9007 	DATA 	Keypress: 2
11.9127 	WARNING 	t of last frame was 250.67ms (=1/3)
11.9127 	EXP 	text_start: autoDraw = False
11.9127 	EXP 	cue_file1: ori = 0.0
11.9127 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
11.9127 	EXP 	image_1: ori = 0.0
11.9127 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
11.9127 	EXP 	image_2: ori = 0.0
11.9127 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
11.9127 	EXP 	sound_icon1: ori = 0.0
11.9127 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
11.9127 	EXP 	sound_icon2: ori = 0.0
11.9127 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
11.9127 	EXP 	cue_file1: autoDraw = True
11.9127 	EXP 	cue_file1: autoDraw = False
11.9127 	EXP 	image_1: autoDraw = True
11.9127 	EXP 	image_1: autoDraw = False
11.9127 	EXP 	image_2: autoDraw = True
11.9127 	EXP 	image_2: autoDraw = False
11.9127 	EXP 	sound_icon1: autoDraw = True
11.9127 	EXP 	sound_icon1: autoDraw = False
11.9127 	EXP 	sound_icon2: autoDraw = True
11.9127 	EXP 	sound_icon2: autoDraw = False
11.9127 	EXP 	cue_file1: autoDraw = False
11.9127 	EXP 	image_1: autoDraw = False
11.9127 	EXP 	image_2: autoDraw = False
11.9127 	EXP 	sound_icon1: autoDraw = False
11.9127 	EXP 	sound_icon2: autoDraw = False
11.9127 	EXP 	image_blank_1: autoDraw = True
11.9127 	EXP 	image_blank_1: autoDraw = False
11.9127 	EXP 	image_blank_1: autoDraw = False
11.9127 	EXP 	cue_file2: ori = 0.0
11.9127 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
11.9127 	EXP 	image_3: ori = 0.0
11.9127 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
11.9127 	EXP 	image_4: ori = 0.0
11.9127 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
11.9127 	EXP 	sound_icon3: ori = 0.0
11.9127 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
11.9127 	EXP 	sound_icon4: ori = 0.0
11.9127 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
11.9127 	EXP 	response_yes: ori = 0.0
11.9127 	EXP 	response_no: ori = 0.0
11.9127 	EXP 	image_3: texRes = 128.0
11.9127 	EXP 	image_4: texRes = 128.0
11.9127 	EXP 	cue_file2: texRes = 128.0
11.9127 	EXP 	response_yes: texRes = 128.0
11.9127 	EXP 	response_no: texRes = 128.0
11.9127 	EXP 	fixation_text: autoDraw = True
11.9127 	EXP 	cue_file2: autoDraw = True
11.9127 	EXP 	cue_file2: autoDraw = False
11.9127 	EXP 	image_3: autoDraw = True
11.9127 	EXP 	image_3: autoDraw = False
11.9127 	EXP 	image_4: autoDraw = True
11.9127 	EXP 	image_4: autoDraw = False
11.9127 	EXP 	sound_icon3: autoDraw = True
11.9127 	EXP 	sound_icon3: autoDraw = False
11.9127 	EXP 	sound_icon4: autoDraw = True
11.9127 	EXP 	sound_icon4: autoDraw = False
11.9127 	EXP 	response_yes: autoDraw = True
11.9127 	EXP 	response_yes: autoDraw = False
11.9127 	EXP 	response_no: autoDraw = True
11.9127 	EXP 	response_no: autoDraw = False
11.9646 	WARNING 	t of last frame was 51.90ms (=1/19)
11.9646 	EXP 	image_3: texRes = 128.0
11.9646 	EXP 	image_4: texRes = 128.0
11.9646 	EXP 	cue_file2: texRes = 128.0
11.9646 	EXP 	response_yes: texRes = 128.0
11.9646 	EXP 	response_no: texRes = 128.0
12.0145 	WARNING 	t of last frame was 49.88ms (=1/20)
12.0145 	EXP 	image_3: texRes = 128.0
12.0145 	EXP 	image_4: texRes = 128.0
12.0145 	EXP 	cue_file2: texRes = 128.0
12.0145 	EXP 	response_yes: texRes = 128.0
12.0145 	EXP 	response_no: texRes = 128.0
12.0636 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
12.0636 	EXP 	image_3: texRes = 128.0
12.0636 	EXP 	image_4: texRes = 128.0
12.0636 	EXP 	cue_file2: texRes = 128.0
12.0636 	EXP 	response_yes: texRes = 128.0
12.0636 	EXP 	response_no: texRes = 128.0
12.1135 	EXP 	image_3: texRes = 128.0
12.1135 	EXP 	image_4: texRes = 128.0
12.1135 	EXP 	cue_file2: texRes = 128.0
12.1135 	EXP 	response_yes: texRes = 128.0
12.1135 	EXP 	response_no: texRes = 128.0
12.1637 	EXP 	image_3: texRes = 128.0
12.1637 	EXP 	image_4: texRes = 128.0
12.1637 	EXP 	cue_file2: texRes = 128.0
12.1637 	EXP 	response_yes: texRes = 128.0
12.1637 	EXP 	response_no: texRes = 128.0
12.2128 	EXP 	image_3: texRes = 128.0
12.2128 	EXP 	image_4: texRes = 128.0
12.2128 	EXP 	cue_file2: texRes = 128.0
12.2128 	EXP 	response_yes: texRes = 128.0
12.2128 	EXP 	response_no: texRes = 128.0
12.2628 	EXP 	image_3: texRes = 128.0
12.2628 	EXP 	image_4: texRes = 128.0
12.2628 	EXP 	cue_file2: texRes = 128.0
12.2628 	EXP 	response_yes: texRes = 128.0
12.2628 	EXP 	response_no: texRes = 128.0
12.3133 	EXP 	image_3: texRes = 128.0
12.3133 	EXP 	image_4: texRes = 128.0
12.3133 	EXP 	cue_file2: texRes = 128.0
12.3133 	EXP 	response_yes: texRes = 128.0
12.3133 	EXP 	response_no: texRes = 128.0
12.3630 	EXP 	image_3: texRes = 128.0
12.3630 	EXP 	image_4: texRes = 128.0
12.3630 	EXP 	cue_file2: texRes = 128.0
12.3630 	EXP 	response_yes: texRes = 128.0
12.3630 	EXP 	response_no: texRes = 128.0
12.4133 	EXP 	image_3: texRes = 128.0
12.4133 	EXP 	image_4: texRes = 128.0
12.4133 	EXP 	cue_file2: texRes = 128.0
12.4133 	EXP 	response_yes: texRes = 128.0
12.4133 	EXP 	response_no: texRes = 128.0
12.4646 	EXP 	image_3: texRes = 128.0
12.4646 	EXP 	image_4: texRes = 128.0
12.4646 	EXP 	cue_file2: texRes = 128.0
12.4646 	EXP 	response_yes: texRes = 128.0
12.4646 	EXP 	response_no: texRes = 128.0
12.5184 	EXP 	image_3: texRes = 128.0
12.5184 	EXP 	image_4: texRes = 128.0
12.5184 	EXP 	cue_file2: texRes = 128.0
12.5184 	EXP 	response_yes: texRes = 128.0
12.5184 	EXP 	response_no: texRes = 128.0
12.5718 	EXP 	image_3: texRes = 128.0
12.5718 	EXP 	image_4: texRes = 128.0
12.5718 	EXP 	cue_file2: texRes = 128.0
12.5718 	EXP 	response_yes: texRes = 128.0
12.5718 	EXP 	response_no: texRes = 128.0
12.6214 	EXP 	image_3: texRes = 128.0
12.6214 	EXP 	image_4: texRes = 128.0
12.6214 	EXP 	cue_file2: texRes = 128.0
12.6214 	EXP 	response_yes: texRes = 128.0
12.6214 	EXP 	response_no: texRes = 128.0
12.6711 	EXP 	image_3: texRes = 128.0
12.6711 	EXP 	image_4: texRes = 128.0
12.6711 	EXP 	cue_file2: texRes = 128.0
12.6711 	EXP 	response_yes: texRes = 128.0
12.6711 	EXP 	response_no: texRes = 128.0
12.7213 	EXP 	image_3: texRes = 128.0
12.7213 	EXP 	image_4: texRes = 128.0
12.7213 	EXP 	cue_file2: texRes = 128.0
12.7213 	EXP 	response_yes: texRes = 128.0
12.7213 	EXP 	response_no: texRes = 128.0
12.7718 	EXP 	image_3: texRes = 128.0
12.7718 	EXP 	image_4: texRes = 128.0
12.7718 	EXP 	cue_file2: texRes = 128.0
12.7718 	EXP 	response_yes: texRes = 128.0
12.7718 	EXP 	response_no: texRes = 128.0
12.8225 	EXP 	image_3: texRes = 128.0
12.8225 	EXP 	image_4: texRes = 128.0
12.8225 	EXP 	cue_file2: texRes = 128.0
12.8225 	EXP 	response_yes: texRes = 128.0
12.8225 	EXP 	response_no: texRes = 128.0
12.8716 	EXP 	image_3: texRes = 128.0
12.8716 	EXP 	image_4: texRes = 128.0
12.8716 	EXP 	cue_file2: texRes = 128.0
12.8716 	EXP 	response_yes: texRes = 128.0
12.8716 	EXP 	response_no: texRes = 128.0
12.9211 	EXP 	image_3: texRes = 128.0
12.9211 	EXP 	image_4: texRes = 128.0
12.9211 	EXP 	cue_file2: texRes = 128.0
12.9211 	EXP 	response_yes: texRes = 128.0
12.9211 	EXP 	response_no: texRes = 128.0
12.9700 	EXP 	image_3: texRes = 128.0
12.9700 	EXP 	image_4: texRes = 128.0
12.9700 	EXP 	cue_file2: texRes = 128.0
12.9700 	EXP 	response_yes: texRes = 128.0
12.9700 	EXP 	response_no: texRes = 128.0
13.0194 	EXP 	image_3: texRes = 128.0
13.0194 	EXP 	image_4: texRes = 128.0
13.0194 	EXP 	cue_file2: texRes = 128.0
13.0194 	EXP 	response_yes: texRes = 128.0
13.0194 	EXP 	response_no: texRes = 128.0
13.0687 	EXP 	image_3: texRes = 128.0
13.0687 	EXP 	image_4: texRes = 128.0
13.0687 	EXP 	cue_file2: texRes = 128.0
13.0687 	EXP 	response_yes: texRes = 128.0
13.0687 	EXP 	response_no: texRes = 128.0
13.1180 	EXP 	image_3: texRes = 128.0
13.1180 	EXP 	image_4: texRes = 128.0
13.1180 	EXP 	cue_file2: texRes = 128.0
13.1180 	EXP 	response_yes: texRes = 128.0
13.1180 	EXP 	response_no: texRes = 128.0
13.1675 	EXP 	image_3: texRes = 128.0
13.1675 	EXP 	image_4: texRes = 128.0
13.1675 	EXP 	cue_file2: texRes = 128.0
13.1675 	EXP 	response_yes: texRes = 128.0
13.1675 	EXP 	response_no: texRes = 128.0
13.2209 	EXP 	image_3: texRes = 128.0
13.2209 	EXP 	image_4: texRes = 128.0
13.2209 	EXP 	cue_file2: texRes = 128.0
13.2209 	EXP 	response_yes: texRes = 128.0
13.2209 	EXP 	response_no: texRes = 128.0
13.2757 	EXP 	image_3: texRes = 128.0
13.2757 	EXP 	image_4: texRes = 128.0
13.2757 	EXP 	cue_file2: texRes = 128.0
13.2757 	EXP 	response_yes: texRes = 128.0
13.2757 	EXP 	response_no: texRes = 128.0
13.3261 	EXP 	image_3: texRes = 128.0
13.3261 	EXP 	image_4: texRes = 128.0
13.3261 	EXP 	cue_file2: texRes = 128.0
13.3261 	EXP 	response_yes: texRes = 128.0
13.3261 	EXP 	response_no: texRes = 128.0
13.3763 	EXP 	image_3: texRes = 128.0
13.3763 	EXP 	image_4: texRes = 128.0
13.3763 	EXP 	cue_file2: texRes = 128.0
13.3763 	EXP 	response_yes: texRes = 128.0
13.3763 	EXP 	response_no: texRes = 128.0
13.4258 	EXP 	image_3: texRes = 128.0
13.4258 	EXP 	image_4: texRes = 128.0
13.4258 	EXP 	cue_file2: texRes = 128.0
13.4258 	EXP 	response_yes: texRes = 128.0
13.4258 	EXP 	response_no: texRes = 128.0
13.4749 	EXP 	image_3: texRes = 128.0
13.4749 	EXP 	image_4: texRes = 128.0
13.4749 	EXP 	cue_file2: texRes = 128.0
13.4749 	EXP 	response_yes: texRes = 128.0
13.4749 	EXP 	response_no: texRes = 128.0
13.5244 	EXP 	image_3: texRes = 128.0
13.5244 	EXP 	image_4: texRes = 128.0
13.5244 	EXP 	cue_file2: texRes = 128.0
13.5244 	EXP 	response_yes: texRes = 128.0
13.5244 	EXP 	response_no: texRes = 128.0
13.5742 	EXP 	image_3: texRes = 128.0
13.5742 	EXP 	image_4: texRes = 128.0
13.5742 	EXP 	cue_file2: texRes = 128.0
13.5742 	EXP 	response_yes: texRes = 128.0
13.5742 	EXP 	response_no: texRes = 128.0
13.6236 	EXP 	image_3: texRes = 128.0
13.6236 	EXP 	image_4: texRes = 128.0
13.6236 	EXP 	cue_file2: texRes = 128.0
13.6236 	EXP 	response_yes: texRes = 128.0
13.6236 	EXP 	response_no: texRes = 128.0
13.6729 	EXP 	image_3: texRes = 128.0
13.6729 	EXP 	image_4: texRes = 128.0
13.6729 	EXP 	cue_file2: texRes = 128.0
13.6729 	EXP 	response_yes: texRes = 128.0
13.6729 	EXP 	response_no: texRes = 128.0
13.7224 	EXP 	image_3: texRes = 128.0
13.7224 	EXP 	image_4: texRes = 128.0
13.7224 	EXP 	cue_file2: texRes = 128.0
13.7224 	EXP 	response_yes: texRes = 128.0
13.7224 	EXP 	response_no: texRes = 128.0
13.7719 	EXP 	image_3: texRes = 128.0
13.7719 	EXP 	image_4: texRes = 128.0
13.7719 	EXP 	cue_file2: texRes = 128.0
13.7719 	EXP 	response_yes: texRes = 128.0
13.7719 	EXP 	response_no: texRes = 128.0
13.8212 	EXP 	image_3: texRes = 128.0
13.8212 	EXP 	image_4: texRes = 128.0
13.8212 	EXP 	cue_file2: texRes = 128.0
13.8212 	EXP 	response_yes: texRes = 128.0
13.8212 	EXP 	response_no: texRes = 128.0
13.8709 	EXP 	image_3: texRes = 128.0
13.8709 	EXP 	image_4: texRes = 128.0
13.8709 	EXP 	cue_file2: texRes = 128.0
13.8709 	EXP 	response_yes: texRes = 128.0
13.8709 	EXP 	response_no: texRes = 128.0
13.9205 	EXP 	image_3: texRes = 128.0
13.9205 	EXP 	image_4: texRes = 128.0
13.9205 	EXP 	cue_file2: texRes = 128.0
13.9205 	EXP 	response_yes: texRes = 128.0
13.9205 	EXP 	response_no: texRes = 128.0
13.9708 	EXP 	image_3: texRes = 128.0
13.9708 	EXP 	image_4: texRes = 128.0
13.9708 	EXP 	cue_file2: texRes = 128.0
13.9708 	EXP 	response_yes: texRes = 128.0
13.9708 	EXP 	response_no: texRes = 128.0
14.0202 	EXP 	image_3: texRes = 128.0
14.0202 	EXP 	image_4: texRes = 128.0
14.0202 	EXP 	cue_file2: texRes = 128.0
14.0202 	EXP 	response_yes: texRes = 128.0
14.0202 	EXP 	response_no: texRes = 128.0
14.0698 	EXP 	image_3: texRes = 128.0
14.0698 	EXP 	image_4: texRes = 128.0
14.0698 	EXP 	cue_file2: texRes = 128.0
14.0698 	EXP 	response_yes: texRes = 128.0
14.0698 	EXP 	response_no: texRes = 128.0
14.1191 	EXP 	image_3: texRes = 128.0
14.1191 	EXP 	image_4: texRes = 128.0
14.1191 	EXP 	cue_file2: texRes = 128.0
14.1191 	EXP 	response_yes: texRes = 128.0
14.1191 	EXP 	response_no: texRes = 128.0
14.1690 	EXP 	image_3: texRes = 128.0
14.1690 	EXP 	image_4: texRes = 128.0
14.1690 	EXP 	cue_file2: texRes = 128.0
14.1690 	EXP 	response_yes: texRes = 128.0
14.1690 	EXP 	response_no: texRes = 128.0
14.2188 	EXP 	image_3: texRes = 128.0
14.2188 	EXP 	image_4: texRes = 128.0
14.2188 	EXP 	cue_file2: texRes = 128.0
14.2188 	EXP 	response_yes: texRes = 128.0
14.2188 	EXP 	response_no: texRes = 128.0
14.2679 	EXP 	image_3: texRes = 128.0
14.2679 	EXP 	image_4: texRes = 128.0
14.2679 	EXP 	cue_file2: texRes = 128.0
14.2679 	EXP 	response_yes: texRes = 128.0
14.2679 	EXP 	response_no: texRes = 128.0
14.3176 	EXP 	image_3: texRes = 128.0
14.3176 	EXP 	image_4: texRes = 128.0
14.3176 	EXP 	cue_file2: texRes = 128.0
14.3176 	EXP 	response_yes: texRes = 128.0
14.3176 	EXP 	response_no: texRes = 128.0
14.3675 	EXP 	image_3: texRes = 128.0
14.3675 	EXP 	image_4: texRes = 128.0
14.3675 	EXP 	cue_file2: texRes = 128.0
14.3675 	EXP 	response_yes: texRes = 128.0
14.3675 	EXP 	response_no: texRes = 128.0
14.4171 	EXP 	image_3: texRes = 128.0
14.4171 	EXP 	image_4: texRes = 128.0
14.4171 	EXP 	cue_file2: texRes = 128.0
14.4171 	EXP 	response_yes: texRes = 128.0
