0.7923 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
11.7893 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.7900 	EXP 	Sound sound_2 set volume 1.000
11.8858 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
11.8879 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
11.8907 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.8934 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.8961 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.8986 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.8988 	EXP 	Sound sound_3 set volume 1.000
11.9011 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.9013 	EXP 	Sound sound_4 set volume 1.000
11.9037 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.9060 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.9648 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
11.9651 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
11.9756 	WARNING 	t of last frame was 2231.67ms (=1/0)
11.9756 	EXP 	text_start: autoDraw = True
18.7991 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
18.7994 	EXP 	New trial (rep=0, index=0): None
18.7997 	EXP 	New trial (rep=1, index=0): None
18.7999 	EXP 	New trial (rep=2, index=0): None
18.8001 	EXP 	New trial (rep=3, index=0): None
18.8389 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
18.8393 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
18.8398 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
19.0102 	DATA 	Keypress: 2
19.0173 	WARNING 	t of last frame was 241.53ms (=1/4)
19.0173 	EXP 	text_start: autoDraw = False
19.0173 	EXP 	cue_file1: ori = 0.0
19.0173 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
19.0173 	EXP 	image_1: ori = 0.0
19.0173 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
19.0173 	EXP 	image_2: ori = 0.0
19.0173 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
19.0173 	EXP 	sound_icon1: ori = 0.0
19.0173 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
19.0173 	EXP 	sound_icon2: ori = 0.0
19.0173 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
19.0173 	EXP 	cue_file1: autoDraw = True
19.0173 	EXP 	cue_file1: autoDraw = False
19.0173 	EXP 	image_1: autoDraw = True
19.0173 	EXP 	image_1: autoDraw = False
19.0173 	EXP 	image_2: autoDraw = True
19.0173 	EXP 	image_2: autoDraw = False
19.0173 	EXP 	sound_icon1: autoDraw = True
19.0173 	EXP 	sound_icon1: autoDraw = False
19.0173 	EXP 	sound_icon2: autoDraw = True
19.0173 	EXP 	sound_icon2: autoDraw = False
19.0173 	EXP 	cue_file1: autoDraw = False
19.0173 	EXP 	image_1: autoDraw = False
19.0173 	EXP 	image_2: autoDraw = False
19.0173 	EXP 	sound_icon1: autoDraw = False
19.0173 	EXP 	sound_icon2: autoDraw = False
19.0173 	EXP 	image_blank_1: autoDraw = True
19.0173 	EXP 	image_blank_1: autoDraw = False
19.0173 	EXP 	image_blank_1: autoDraw = False
19.0173 	EXP 	cue_file2: ori = 0.0
19.0173 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
19.0173 	EXP 	image_3: ori = 0.0
19.0173 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
19.0173 	EXP 	image_4: ori = 0.0
19.0173 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
19.0173 	EXP 	sound_icon3: ori = 0.0
19.0173 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
19.0173 	EXP 	sound_icon4: ori = 0.0
19.0173 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
19.0173 	EXP 	response_yes: ori = 0.0
19.0173 	EXP 	response_no: ori = 0.0
19.0173 	EXP 	image_3: texRes = 128.0
19.0173 	EXP 	image_4: texRes = 128.0
19.0173 	EXP 	cue_file2: texRes = 128.0
19.0173 	EXP 	response_yes: texRes = 128.0
19.0173 	EXP 	response_no: texRes = 128.0
19.0173 	EXP 	fixation_text: autoDraw = True
19.0173 	EXP 	cue_file2: autoDraw = True
19.0173 	EXP 	cue_file2: autoDraw = False
19.0173 	EXP 	image_3: autoDraw = True
19.0173 	EXP 	image_3: autoDraw = False
19.0173 	EXP 	image_4: autoDraw = True
19.0173 	EXP 	image_4: autoDraw = False
19.0173 	EXP 	sound_icon3: autoDraw = True
19.0173 	EXP 	sound_icon3: autoDraw = False
19.0173 	EXP 	sound_icon4: autoDraw = True
19.0173 	EXP 	sound_icon4: autoDraw = False
19.0173 	EXP 	response_yes: autoDraw = True
19.0173 	EXP 	response_yes: autoDraw = False
19.0173 	EXP 	response_no: autoDraw = True
19.0173 	EXP 	response_no: autoDraw = False
19.0690 	WARNING 	t of last frame was 51.76ms (=1/19)
19.0690 	EXP 	image_3: texRes = 128.0
19.0690 	EXP 	image_4: texRes = 128.0
19.0690 	EXP 	cue_file2: texRes = 128.0
19.0690 	EXP 	response_yes: texRes = 128.0
19.0690 	EXP 	response_no: texRes = 128.0
19.1197 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
19.1197 	EXP 	image_3: texRes = 128.0
19.1197 	EXP 	image_4: texRes = 128.0
19.1197 	EXP 	cue_file2: texRes = 128.0
19.1197 	EXP 	response_yes: texRes = 128.0
19.1197 	EXP 	response_no: texRes = 128.0
19.1690 	EXP 	image_3: texRes = 128.0
19.1690 	EXP 	image_4: texRes = 128.0
19.1690 	EXP 	cue_file2: texRes = 128.0
19.1690 	EXP 	response_yes: texRes = 128.0
19.1690 	EXP 	response_no: texRes = 128.0
19.2197 	EXP 	image_3: texRes = 128.0
19.2197 	EXP 	image_4: texRes = 128.0
19.2197 	EXP 	cue_file2: texRes = 128.0
19.2197 	EXP 	response_yes: texRes = 128.0
19.2197 	EXP 	response_no: texRes = 128.0
19.2693 	EXP 	image_3: texRes = 128.0
19.2693 	EXP 	image_4: texRes = 128.0
19.2693 	EXP 	cue_file2: texRes = 128.0
19.2693 	EXP 	response_yes: texRes = 128.0
19.2693 	EXP 	response_no: texRes = 128.0
19.3194 	EXP 	image_3: texRes = 128.0
19.3194 	EXP 	image_4: texRes = 128.0
19.3194 	EXP 	cue_file2: texRes = 128.0
19.3194 	EXP 	response_yes: texRes = 128.0
19.3194 	EXP 	response_no: texRes = 128.0
19.3689 	EXP 	image_3: texRes = 128.0
19.3689 	EXP 	image_4: texRes = 128.0
19.3689 	EXP 	cue_file2: texRes = 128.0
19.3689 	EXP 	response_yes: texRes = 128.0
19.3689 	EXP 	response_no: texRes = 128.0
19.4181 	EXP 	image_3: texRes = 128.0
19.4181 	EXP 	image_4: texRes = 128.0
19.4181 	EXP 	cue_file2: texRes = 128.0
19.4181 	EXP 	response_yes: texRes = 128.0
19.4181 	EXP 	response_no: texRes = 128.0
19.4671 	EXP 	image_3: texRes = 128.0
19.4671 	EXP 	image_4: texRes = 128.0
19.4671 	EXP 	cue_file2: texRes = 128.0
19.4671 	EXP 	response_yes: texRes = 128.0
19.4671 	EXP 	response_no: texRes = 128.0
19.5164 	EXP 	image_3: texRes = 128.0
19.5164 	EXP 	image_4: texRes = 128.0
19.5164 	EXP 	cue_file2: texRes = 128.0
19.5164 	EXP 	response_yes: texRes = 128.0
19.5164 	EXP 	response_no: texRes = 128.0
19.5662 	EXP 	image_3: texRes = 128.0
19.5662 	EXP 	image_4: texRes = 128.0
19.5662 	EXP 	cue_file2: texRes = 128.0
19.5662 	EXP 	response_yes: texRes = 128.0
19.5662 	EXP 	response_no: texRes = 128.0
19.6159 	EXP 	image_3: texRes = 128.0
19.6159 	EXP 	image_4: texRes = 128.0
19.6159 	EXP 	cue_file2: texRes = 128.0
19.6159 	EXP 	response_yes: texRes = 128.0
19.6159 	EXP 	response_no: texRes = 128.0
19.6661 	EXP 	image_3: texRes = 128.0
19.6661 	EXP 	image_4: texRes = 128.0
19.6661 	EXP 	cue_file2: texRes = 128.0
19.6661 	EXP 	response_yes: texRes = 128.0
19.6661 	EXP 	response_no: texRes = 128.0
19.7167 	EXP 	image_3: texRes = 128.0
19.7167 	EXP 	image_4: texRes = 128.0
19.7167 	EXP 	cue_file2: texRes = 128.0
19.7167 	EXP 	response_yes: texRes = 128.0
19.7167 	EXP 	response_no: texRes = 128.0
19.7666 	EXP 	image_3: texRes = 128.0
19.7666 	EXP 	image_4: texRes = 128.0
19.7666 	EXP 	cue_file2: texRes = 128.0
19.7666 	EXP 	response_yes: texRes = 128.0
19.7666 	EXP 	response_no: texRes = 128.0
19.8162 	EXP 	image_3: texRes = 128.0
19.8162 	EXP 	image_4: texRes = 128.0
19.8162 	EXP 	cue_file2: texRes = 128.0
19.8162 	EXP 	response_yes: texRes = 128.0
19.8162 	EXP 	response_no: texRes = 128.0
19.8662 	EXP 	image_3: texRes = 128.0
19.8662 	EXP 	image_4: texRes = 128.0
19.8662 	EXP 	cue_file2: texRes = 128.0
19.8662 	EXP 	response_yes: texRes = 128.0
19.8662 	EXP 	response_no: texRes = 128.0
19.9156 	EXP 	image_3: texRes = 128.0
19.9156 	EXP 	image_4: texRes = 128.0
19.9156 	EXP 	cue_file2: texRes = 128.0
19.9156 	EXP 	response_yes: texRes = 128.0
19.9156 	EXP 	response_no: texRes = 128.0
19.9658 	EXP 	image_3: texRes = 128.0
19.9658 	EXP 	image_4: texRes = 128.0
19.9658 	EXP 	cue_file2: texRes = 128.0
19.9658 	EXP 	response_yes: texRes = 128.0
19.9658 	EXP 	response_no: texRes = 128.0
20.0153 	EXP 	image_3: texRes = 128.0
20.0153 	EXP 	image_4: texRes = 128.0
20.0153 	EXP 	cue_file2: texRes = 128.0
20.0153 	EXP 	response_yes: texRes = 128.0
20.0153 	EXP 	response_no: texRes = 128.0
20.0644 	EXP 	image_3: texRes = 128.0
20.0644 	EXP 	image_4: texRes = 128.0
20.0644 	EXP 	cue_file2: texRes = 128.0
20.0644 	EXP 	response_yes: texRes = 128.0
20.0644 	EXP 	response_no: texRes = 128.0
20.1137 	EXP 	image_3: texRes = 128.0
20.1137 	EXP 	image_4: texRes = 128.0
20.1137 	EXP 	cue_file2: texRes = 128.0
20.1137 	EXP 	response_yes: texRes = 128.0
20.1137 	EXP 	response_no: texRes = 128.0
20.1673 	EXP 	image_3: texRes = 128.0
20.1673 	EXP 	image_4: texRes = 128.0
20.1673 	EXP 	cue_file2: texRes = 128.0
20.1673 	EXP 	response_yes: texRes = 128.0
20.1673 	EXP 	response_no: texRes = 128.0
20.2165 	EXP 	image_3: texRes = 128.0
20.2165 	EXP 	image_4: texRes = 128.0
20.2165 	EXP 	cue_file2: texRes = 128.0
20.2165 	EXP 	response_yes: texRes = 128.0
20.2165 	EXP 	response_no: texRes = 128.0
20.2664 	EXP 	image_3: texRes = 128.0
20.2664 	EXP 	image_4: texRes = 128.0
20.2664 	EXP 	cue_file2: texRes = 128.0
20.2664 	EXP 	response_yes: texRes = 128.0
20.2664 	EXP 	response_no: texRes = 128.0
20.3160 	EXP 	image_3: texRes = 128.0
20.3160 	EXP 	image_4: texRes = 128.0
20.3160 	EXP 	cue_file2: texRes = 128.0
20.3160 	EXP 	response_yes: texRes = 128.0
20.3160 	EXP 	response_no: texRes = 128.0
20.3661 	EXP 	image_3: texRes = 128.0
20.3661 	EXP 	image_4: texRes = 128.0
20.3661 	EXP 	cue_file2: texRes = 128.0
20.3661 	EXP 	response_yes: texRes = 128.0
20.3661 	EXP 	response_no: texRes = 128.0
20.4158 	EXP 	image_3: texRes = 128.0
20.4158 	EXP 	image_4: texRes = 128.0
20.4158 	EXP 	cue_file2: texRes = 128.0
20.4158 	EXP 	response_yes: texRes = 128.0
20.4158 	EXP 	response_no: texRes = 128.0
20.4656 	EXP 	image_3: texRes = 128.0
20.4656 	EXP 	image_4: texRes = 128.0
20.4656 	EXP 	cue_file2: texRes = 128.0
20.4656 	EXP 	response_yes: texRes = 128.0
20.4656 	EXP 	response_no: texRes = 128.0
20.5152 	EXP 	image_3: texRes = 128.0
20.5152 	EXP 	image_4: texRes = 128.0
20.5152 	EXP 	cue_file2: texRes = 128.0
20.5152 	EXP 	response_yes: texRes = 128.0
20.5152 	EXP 	response_no: texRes = 128.0
20.5643 	EXP 	image_3: texRes = 128.0
20.5643 	EXP 	image_4: texRes = 128.0
20.5643 	EXP 	cue_file2: texRes = 128.0
20.5643 	EXP 	response_yes: texRes = 128.0
20.5643 	EXP 	response_no: texRes = 128.0
20.6137 	EXP 	image_3: texRes = 128.0
20.6137 	EXP 	image_4: texRes = 128.0
20.6137 	EXP 	cue_file2: texRes = 128.0
20.6137 	EXP 	response_yes: texRes = 128.0
20.6137 	EXP 	response_no: texRes = 128.0
20.6627 	EXP 	image_3: texRes = 128.0
20.6627 	EXP 	image_4: texRes = 128.0
20.6627 	EXP 	cue_file2: texRes = 128.0
20.6627 	EXP 	response_yes: texRes = 128.0
20.6627 	EXP 	response_no: texRes = 128.0
20.7119 	EXP 	image_3: texRes = 128.0
20.7119 	EXP 	image_4: texRes = 128.0
20.7119 	EXP 	cue_file2: texRes = 128.0
20.7119 	EXP 	response_yes: texRes = 128.0
20.7119 	EXP 	response_no: texRes = 128.0
20.7620 	EXP 	image_3: texRes = 128.0
20.7620 	EXP 	image_4: texRes = 128.0
20.7620 	EXP 	cue_file2: texRes = 128.0
20.7620 	EXP 	response_yes: texRes = 128.0
20.7620 	EXP 	response_no: texRes = 128.0
20.8121 	EXP 	image_3: texRes = 128.0
20.8121 	EXP 	image_4: texRes = 128.0
20.8121 	EXP 	cue_file2: texRes = 128.0
20.8121 	EXP 	response_yes: texRes = 128.0
20.8121 	EXP 	response_no: texRes = 128.0
20.8616 	EXP 	image_3: texRes = 128.0
20.8616 	EXP 	image_4: texRes = 128.0
20.8616 	EXP 	cue_file2: texRes = 128.0
20.8616 	EXP 	response_yes: texRes = 128.0
20.8616 	EXP 	response_no: texRes = 128.0
20.9109 	EXP 	image_3: texRes = 128.0
20.9109 	EXP 	image_4: texRes = 128.0
20.9109 	EXP 	cue_file2: texRes = 128.0
20.9109 	EXP 	response_yes: texRes = 128.0
20.9109 	EXP 	response_no: texRes = 128.0
20.9602 	EXP 	image_3: texRes = 128.0
20.9602 	EXP 	image_4: texRes = 128.0
20.9602 	EXP 	cue_file2: texRes = 128.0
20.9602 	EXP 	response_yes: texRes = 128.0
20.9602 	EXP 	response_no: texRes = 128.0
21.0094 	EXP 	image_3: texRes = 128.0
21.0094 	EXP 	image_4: texRes = 128.0
21.0094 	EXP 	cue_file2: texRes = 128.0
21.0094 	EXP 	response_yes: texRes = 128.0
21.0094 	EXP 	response_no: texRes = 128.0
21.0586 	EXP 	image_3: texRes = 128.0
21.0586 	EXP 	image_4: texRes = 128.0
21.0586 	EXP 	cue_file2: texRes = 128.0
21.0586 	EXP 	response_yes: texRes = 128.0
21.0586 	EXP 	response_no: texRes = 128.0
21.1083 	EXP 	image_3: texRes = 128.0
21.1083 	EXP 	image_4: texRes = 128.0
21.1083 	EXP 	cue_file2: texRes = 128.0
21.1083 	EXP 	response_yes: texRes = 128.0
21.1083 	EXP 	response_no: texRes = 128.0
21.1580 	EXP 	image_3: texRes = 128.0
21.1580 	EXP 	image_4: texRes = 128.0
21.1580 	EXP 	cue_file2: texRes = 128.0
21.1580 	EXP 	response_yes: texRes = 128.0
21.1580 	EXP 	response_no: texRes = 128.0
21.2075 	EXP 	image_3: texRes = 128.0
21.2075 	EXP 	image_4: texRes = 128.0
21.2075 	EXP 	cue_file2: texRes = 128.0
21.2075 	EXP 	response_yes: texRes = 128.0
21.2075 	EXP 	response_no: texRes = 128.0
21.2568 	EXP 	image_3: texRes = 128.0
21.2568 	EXP 	image_4: texRes = 128.0
21.2568 	EXP 	cue_file2: texRes = 128.0
21.2568 	EXP 	response_yes: texRes = 128.0
21.2568 	EXP 	response_no: texRes = 128.0
21.3081 	EXP 	image_3: texRes = 128.0
21.3081 	EXP 	image_4: texRes = 128.0
21.3081 	EXP 	cue_file2: texRes = 128.0
21.3081 	EXP 	response_yes: texRes = 128.0
21.3081 	EXP 	response_no: texRes = 128.0
21.3601 	EXP 	image_3: texRes = 128.0
21.3601 	EXP 	image_4: texRes = 128.0
21.3601 	EXP 	cue_file2: texRes = 128.0
21.3601 	EXP 	response_yes: texRes = 128.0
21.3601 	EXP 	response_no: texRes = 128.0
21.4099 	EXP 	image_3: texRes = 128.0
21.4099 	EXP 	image_4: texRes = 128.0
21.4099 	EXP 	cue_file2: texRes = 128.0
21.4099 	EXP 	response_yes: texRes = 128.0
21.4099 	EXP 	response_no: texRes = 128.0
21.4606 	EXP 	image_3: texRes = 128.0
21.4606 	EXP 	image_4: texRes = 128.0
21.4606 	EXP 	cue_file2: texRes = 128.0
21.4606 	EXP 	response_yes: texRes = 128.0
21.4606 	EXP 	response_no: texRes = 128.0
21.5104 	EXP 	image_3: texRes = 128.0
21.5104 	EXP 	image_4: texRes = 128.0
21.5104 	EXP 	cue_file2: texRes = 128.0
21.5104 	EXP 	response_yes: texRes = 128.0
21.5104 	EXP 	response_no: texRes = 128.0
