13.8422 	WARNING 	Requested an unavailable screen number - using first available.
19.4922 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
19.4953 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.4982 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.5008 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.5035 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.5041 	EXP 	Sound sound_3 set volume 1.000
19.5066 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.5069 	EXP 	Sound sound_4 set volume 1.000
19.5093 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.5116 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.5740 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
19.5744 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
19.5803 	WARNING 	t of last frame was 3705.19ms (=1/0)
19.5803 	EXP 	text_start: autoDraw = True
22.0606 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
22.0607 	EXP 	New trial (rep=0, index=0): None
22.0672 	DATA 	Keypress: 2
22.0695 	WARNING 	t of last frame was 25.51ms (=1/39)
22.0695 	EXP 	text_start: autoDraw = False
22.0695 	EXP 	text2: height = 0.05
22.0695 	EXP 	text2: height = 0.05
22.0695 	EXP 	text2: height = 0.05
22.0695 	EXP 	text2: text = 'X'
22.0695 	EXP 	text2: autoDraw = True
127.3532 	EXP 	New trial (rep=1, index=0): None
127.3657 	EXP 	text2: autoDraw = False
127.3657 	EXP 	text2: text = 'X'
127.3657 	EXP 	text2: autoDraw = True
127.3684 	DATA 	Keypress: 5
127.6846 	EXP 	New trial (rep=2, index=0): None
127.6877 	DATA 	Keypress: 5
127.6890 	EXP 	text2: autoDraw = False
127.6890 	EXP 	text2: text = 'X'
127.6890 	EXP 	text2: autoDraw = True
127.8541 	EXP 	New trial (rep=3, index=0): None
127.8675 	EXP 	text2: autoDraw = False
127.8675 	EXP 	text2: text = 'X'
127.8675 	EXP 	text2: autoDraw = True
127.8706 	DATA 	Keypress: 5
128.0408 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
128.0410 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
128.0414 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
128.1173 	EXP 	Sound sound_1 started
128.1047 	EXP 	Sound sound_1 stopped
128.1173 	EXP 	Sound sound_2 started
128.1050 	EXP 	Sound sound_2 stopped
128.2173 	EXP 	Sound sound_3 started
128.2066 	EXP 	Sound sound_3 stopped
128.2173 	EXP 	Sound sound_4 started
128.2069 	EXP 	Sound sound_4 stopped
128.2086 	DATA 	Keypress: 5
128.2109 	WARNING 	t of last frame was 193.59ms (=1/5)
128.2109 	EXP 	text2: autoDraw = False
128.2109 	EXP 	cue_file1: ori = 0.0
128.2109 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
128.2109 	EXP 	image_1: ori = 0.0
128.2109 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
128.2109 	EXP 	image_2: ori = 0.0
128.2109 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
128.2109 	EXP 	sound_icon1: ori = 0.0
128.2109 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
128.2109 	EXP 	sound_icon2: ori = 0.0
128.2109 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
128.2109 	EXP 	cue_file1: autoDraw = True
128.2109 	EXP 	cue_file1: autoDraw = False
128.2109 	EXP 	image_1: autoDraw = True
128.2109 	EXP 	image_1: autoDraw = False
128.2109 	EXP 	image_2: autoDraw = True
128.2109 	EXP 	image_2: autoDraw = False
128.2109 	EXP 	sound_icon1: autoDraw = True
128.2109 	EXP 	sound_icon1: autoDraw = False
128.2109 	EXP 	sound_icon2: autoDraw = True
128.2109 	EXP 	sound_icon2: autoDraw = False
128.2109 	EXP 	cue_file1: autoDraw = False
128.2109 	EXP 	image_1: autoDraw = False
128.2109 	EXP 	image_2: autoDraw = False
128.2109 	EXP 	sound_icon1: autoDraw = False
128.2109 	EXP 	sound_icon2: autoDraw = False
128.2109 	EXP 	image_blank_1: autoDraw = True
128.2109 	EXP 	image_blank_1: autoDraw = False
128.2109 	EXP 	image_blank_1: autoDraw = False
128.2109 	EXP 	cue_file2: ori = 0.0
128.2109 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
128.2109 	EXP 	image_3: ori = 0.0
128.2109 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
128.2109 	EXP 	image_4: ori = 0.0
128.2109 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
128.2109 	EXP 	sound_icon3: ori = 0.0
128.2109 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
128.2109 	EXP 	sound_icon4: ori = 0.0
128.2109 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
128.2109 	EXP 	response_yes: ori = 0.0
128.2109 	EXP 	response_no: ori = 0.0
128.2109 	EXP 	image_3: texRes = 128.0
128.2109 	EXP 	image_4: texRes = 128.0
128.2109 	EXP 	cue_file2: texRes = 128.0
128.2109 	EXP 	response_yes: texRes = 128.0
128.2109 	EXP 	response_no: texRes = 128.0
128.2109 	EXP 	fixation_text: autoDraw = True
128.2109 	EXP 	cue_file2: autoDraw = True
128.2109 	EXP 	cue_file2: autoDraw = False
128.2109 	EXP 	image_3: autoDraw = True
128.2109 	EXP 	image_3: autoDraw = False
128.2109 	EXP 	image_4: autoDraw = True
128.2109 	EXP 	image_4: autoDraw = False
128.2109 	EXP 	sound_icon3: autoDraw = True
128.2109 	EXP 	sound_icon3: autoDraw = False
128.2109 	EXP 	sound_icon4: autoDraw = True
128.2109 	EXP 	sound_icon4: autoDraw = False
128.2109 	EXP 	response_yes: autoDraw = True
128.2109 	EXP 	response_yes: autoDraw = False
128.2109 	EXP 	response_no: autoDraw = True
128.2109 	EXP 	response_no: autoDraw = False
128.2580 	DATA 	Keypress: 5
128.2592 	WARNING 	t of last frame was 48.23ms (=1/20)
128.2592 	EXP 	image_3: texRes = 128.0
128.2592 	EXP 	image_4: texRes = 128.0
128.2592 	EXP 	cue_file2: texRes = 128.0
128.2592 	EXP 	response_yes: texRes = 128.0
128.2592 	EXP 	response_no: texRes = 128.0
128.3104 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
128.3104 	EXP 	image_3: texRes = 128.0
128.3104 	EXP 	image_4: texRes = 128.0
128.3104 	EXP 	cue_file2: texRes = 128.0
128.3104 	EXP 	response_yes: texRes = 128.0
128.3104 	EXP 	response_no: texRes = 128.0
128.3593 	EXP 	image_3: texRes = 128.0
128.3593 	EXP 	image_4: texRes = 128.0
128.3593 	EXP 	cue_file2: texRes = 128.0
128.3593 	EXP 	response_yes: texRes = 128.0
128.3593 	EXP 	response_no: texRes = 128.0
128.4069 	EXP 	image_3: texRes = 128.0
128.4069 	EXP 	image_4: texRes = 128.0
128.4069 	EXP 	cue_file2: texRes = 128.0
128.4069 	EXP 	response_yes: texRes = 128.0
128.4069 	EXP 	response_no: texRes = 128.0
128.4542 	EXP 	image_3: texRes = 128.0
128.4542 	EXP 	image_4: texRes = 128.0
128.4542 	EXP 	cue_file2: texRes = 128.0
128.4542 	EXP 	response_yes: texRes = 128.0
128.4542 	EXP 	response_no: texRes = 128.0
128.5020 	EXP 	image_3: texRes = 128.0
128.5020 	EXP 	image_4: texRes = 128.0
128.5020 	EXP 	cue_file2: texRes = 128.0
128.5020 	EXP 	response_yes: texRes = 128.0
128.5020 	EXP 	response_no: texRes = 128.0
128.5492 	EXP 	image_3: texRes = 128.0
128.5492 	EXP 	image_4: texRes = 128.0
128.5492 	EXP 	cue_file2: texRes = 128.0
128.5492 	EXP 	response_yes: texRes = 128.0
128.5492 	EXP 	response_no: texRes = 128.0
128.5964 	EXP 	image_3: texRes = 128.0
128.5964 	EXP 	image_4: texRes = 128.0
128.5964 	EXP 	cue_file2: texRes = 128.0
128.5964 	EXP 	response_yes: texRes = 128.0
128.5964 	EXP 	response_no: texRes = 128.0
128.6452 	EXP 	image_3: texRes = 128.0
128.6452 	EXP 	image_4: texRes = 128.0
128.6452 	EXP 	cue_file2: texRes = 128.0
128.6452 	EXP 	response_yes: texRes = 128.0
128.6452 	EXP 	response_no: texRes = 128.0
128.6938 	EXP 	image_3: texRes = 128.0
128.6938 	EXP 	image_4: texRes = 128.0
128.6938 	EXP 	cue_file2: texRes = 128.0
128.6938 	EXP 	response_yes: texRes = 128.0
128.6938 	EXP 	response_no: texRes = 128.0
128.7409 	EXP 	image_3: texRes = 128.0
128.7409 	EXP 	image_4: texRes = 128.0
128.7409 	EXP 	cue_file2: texRes = 128.0
128.7409 	EXP 	response_yes: texRes = 128.0
128.7409 	EXP 	response_no: texRes = 128.0
128.7891 	EXP 	image_3: texRes = 128.0
128.7891 	EXP 	image_4: texRes = 128.0
128.7891 	EXP 	cue_file2: texRes = 128.0
128.7891 	EXP 	response_yes: texRes = 128.0
128.7891 	EXP 	response_no: texRes = 128.0
128.8364 	EXP 	image_3: texRes = 128.0
128.8364 	EXP 	image_4: texRes = 128.0
128.8364 	EXP 	cue_file2: texRes = 128.0
128.8364 	EXP 	response_yes: texRes = 128.0
128.8364 	EXP 	response_no: texRes = 128.0
128.8833 	EXP 	image_3: texRes = 128.0
128.8833 	EXP 	image_4: texRes = 128.0
128.8833 	EXP 	cue_file2: texRes = 128.0
128.8833 	EXP 	response_yes: texRes = 128.0
128.8833 	EXP 	response_no: texRes = 128.0
128.9307 	EXP 	image_3: texRes = 128.0
128.9307 	EXP 	image_4: texRes = 128.0
128.9307 	EXP 	cue_file2: texRes = 128.0
128.9307 	EXP 	response_yes: texRes = 128.0
128.9307 	EXP 	response_no: texRes = 128.0
128.9783 	EXP 	image_3: texRes = 128.0
128.9783 	EXP 	image_4: texRes = 128.0
128.9783 	EXP 	cue_file2: texRes = 128.0
128.9783 	EXP 	response_yes: texRes = 128.0
128.9783 	EXP 	response_no: texRes = 128.0
129.0257 	EXP 	image_3: texRes = 128.0
129.0257 	EXP 	image_4: texRes = 128.0
129.0257 	EXP 	cue_file2: texRes = 128.0
129.0257 	EXP 	response_yes: texRes = 128.0
129.0257 	EXP 	response_no: texRes = 128.0
129.0744 	EXP 	image_3: texRes = 128.0
129.0744 	EXP 	image_4: texRes = 128.0
129.0744 	EXP 	cue_file2: texRes = 128.0
129.0744 	EXP 	response_yes: texRes = 128.0
129.0744 	EXP 	response_no: texRes = 128.0
129.1226 	EXP 	image_3: texRes = 128.0
129.1226 	EXP 	image_4: texRes = 128.0
129.1226 	EXP 	cue_file2: texRes = 128.0
129.1226 	EXP 	response_yes: texRes = 128.0
129.1226 	EXP 	response_no: texRes = 128.0
129.1699 	EXP 	image_3: texRes = 128.0
129.1699 	EXP 	image_4: texRes = 128.0
129.1699 	EXP 	cue_file2: texRes = 128.0
129.1699 	EXP 	response_yes: texRes = 128.0
129.1699 	EXP 	response_no: texRes = 128.0
129.2168 	EXP 	image_3: texRes = 128.0
129.2168 	EXP 	image_4: texRes = 128.0
129.2168 	EXP 	cue_file2: texRes = 128.0
129.2168 	EXP 	response_yes: texRes = 128.0
129.2168 	EXP 	response_no: texRes = 128.0
129.2639 	EXP 	image_3: texRes = 128.0
129.2639 	EXP 	image_4: texRes = 128.0
129.2639 	EXP 	cue_file2: texRes = 128.0
129.2639 	EXP 	response_yes: texRes = 128.0
129.2639 	EXP 	response_no: texRes = 128.0
129.3107 	EXP 	image_3: texRes = 128.0
129.3107 	EXP 	image_4: texRes = 128.0
129.3107 	EXP 	cue_file2: texRes = 128.0
129.3107 	EXP 	response_yes: texRes = 128.0
129.3107 	EXP 	response_no: texRes = 128.0
129.3580 	EXP 	image_3: texRes = 128.0
129.3580 	EXP 	image_4: texRes = 128.0
129.3580 	EXP 	cue_file2: texRes = 128.0
129.3580 	EXP 	response_yes: texRes = 128.0
129.3580 	EXP 	response_no: texRes = 128.0
129.4049 	EXP 	image_3: texRes = 128.0
129.4049 	EXP 	image_4: texRes = 128.0
129.4049 	EXP 	cue_file2: texRes = 128.0
129.4049 	EXP 	response_yes: texRes = 128.0
129.4049 	EXP 	response_no: texRes = 128.0
129.4532 	EXP 	image_3: texRes = 128.0
129.4532 	EXP 	image_4: texRes = 128.0
129.4532 	EXP 	cue_file2: texRes = 128.0
129.4532 	EXP 	response_yes: texRes = 128.0
129.4532 	EXP 	response_no: texRes = 128.0
129.5012 	EXP 	image_3: texRes = 128.0
129.5012 	EXP 	image_4: texRes = 128.0
129.5012 	EXP 	cue_file2: texRes = 128.0
129.5012 	EXP 	response_yes: texRes = 128.0
129.5012 	EXP 	response_no: texRes = 128.0
129.5484 	EXP 	image_3: texRes = 128.0
129.5484 	EXP 	image_4: texRes = 128.0
129.5484 	EXP 	cue_file2: texRes = 128.0
129.5484 	EXP 	response_yes: texRes = 128.0
129.5484 	EXP 	response_no: texRes = 128.0
129.5958 	EXP 	image_3: texRes = 128.0
129.5958 	EXP 	image_4: texRes = 128.0
129.5958 	EXP 	cue_file2: texRes = 128.0
129.5958 	EXP 	response_yes: texRes = 128.0
129.5958 	EXP 	response_no: texRes = 128.0
129.6431 	EXP 	image_3: texRes = 128.0
129.6431 	EXP 	image_4: texRes = 128.0
129.6431 	EXP 	cue_file2: texRes = 128.0
129.6431 	EXP 	response_yes: texRes = 128.0
129.6431 	EXP 	response_no: texRes = 128.0
129.6915 	EXP 	image_3: texRes = 128.0
129.6915 	EXP 	image_4: texRes = 128.0
129.6915 	EXP 	cue_file2: texRes = 128.0
129.6915 	EXP 	response_yes: texRes = 128.0
129.6915 	EXP 	response_no: texRes = 128.0
129.7390 	EXP 	image_3: texRes = 128.0
129.7390 	EXP 	image_4: texRes = 128.0
129.7390 	EXP 	cue_file2: texRes = 128.0
129.7390 	EXP 	response_yes: texRes = 128.0
129.7390 	EXP 	response_no: texRes = 128.0
129.7866 	EXP 	image_3: texRes = 128.0
129.7866 	EXP 	image_4: texRes = 128.0
129.7866 	EXP 	cue_file2: texRes = 128.0
129.7866 	EXP 	response_yes: texRes = 128.0
129.7866 	EXP 	response_no: texRes = 128.0
129.8339 	EXP 	image_3: texRes = 128.0
129.8339 	EXP 	image_4: texRes = 128.0
129.8339 	EXP 	cue_file2: texRes = 128.0
129.8339 	EXP 	response_yes: texRes = 128.0
129.8339 	EXP 	response_no: texRes = 128.0
129.8826 	EXP 	image_3: texRes = 128.0
129.8826 	EXP 	image_4: texRes = 128.0
129.8826 	EXP 	cue_file2: texRes = 128.0
129.8826 	EXP 	response_yes: texRes = 128.0
129.8826 	EXP 	response_no: texRes = 128.0
129.9296 	EXP 	image_3: texRes = 128.0
129.9296 	EXP 	image_4: texRes = 128.0
129.9296 	EXP 	cue_file2: texRes = 128.0
129.9296 	EXP 	response_yes: texRes = 128.0
129.9296 	EXP 	response_no: texRes = 128.0
129.9766 	EXP 	image_3: texRes = 128.0
129.9766 	EXP 	image_4: texRes = 128.0
129.9766 	EXP 	cue_file2: texRes = 128.0
129.9766 	EXP 	response_yes: texRes = 128.0
129.9766 	EXP 	response_no: texRes = 128.0
130.0239 	EXP 	image_3: texRes = 128.0
130.0239 	EXP 	image_4: texRes = 128.0
130.0239 	EXP 	cue_file2: texRes = 128.0
130.0239 	EXP 	response_yes: texRes = 128.0
130.0239 	EXP 	response_no: texRes = 128.0
130.0713 	EXP 	image_3: texRes = 128.0
130.0713 	EXP 	image_4: texRes = 128.0
130.0713 	EXP 	cue_file2: texRes = 128.0
130.0713 	EXP 	response_yes: texRes = 128.0
130.0713 	EXP 	response_no: texRes = 128.0
130.1183 	EXP 	image_3: texRes = 128.0
130.1183 	EXP 	image_4: texRes = 128.0
130.1183 	EXP 	cue_file2: texRes = 128.0
130.1183 	EXP 	response_yes: texRes = 128.0
130.1183 	EXP 	response_no: texRes = 128.0
130.1660 	EXP 	image_3: texRes = 128.0
130.1660 	EXP 	image_4: texRes = 128.0
130.1660 	EXP 	cue_file2: texRes = 128.0
130.1660 	EXP 	response_yes: texRes = 128.0
130.1660 	EXP 	response_no: texRes = 128.0
130.2144 	EXP 	image_3: texRes = 128.0
130.2144 	EXP 	image_4: texRes = 128.0
130.2144 	EXP 	cue_file2: texRes = 128.0
130.2144 	EXP 	response_yes: texRes = 128.0
130.2144 	EXP 	response_no: texRes = 128.0
130.2615 	EXP 	image_3: texRes = 128.0
130.2615 	EXP 	image_4: texRes = 128.0
130.2615 	EXP 	cue_file2: texRes = 128.0
130.2615 	EXP 	response_yes: texRes = 128.0
130.2615 	EXP 	response_no: texRes = 128.0
130.3104 	EXP 	image_3: texRes = 128.0
130.3104 	EXP 	image_4: texRes = 128.0
130.3104 	EXP 	cue_file2: texRes = 128.0
130.3104 	EXP 	response_yes: texRes = 128.0
130.3104 	EXP 	response_no: texRes = 128.0
130.3574 	EXP 	image_3: texRes = 128.0
130.3574 	EXP 	image_4: texRes = 128.0
