0.8128 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
9.0781 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
9.0801 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
9.0832 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.0858 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.0883 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.0911 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.0915 	EXP 	Sound sound_3 set volume 1.000
9.0938 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.0940 	EXP 	Sound sound_4 set volume 1.000
9.0965 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.0990 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.1608 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
9.1612 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
9.1705 	WARNING 	t of last frame was 2194.78ms (=1/0)
9.1705 	EXP 	text_start: autoDraw = True
10.4304 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
10.4307 	EXP 	New trial (rep=0, index=0): None
10.4311 	EXP 	New trial (rep=1, index=0): None
10.4314 	EXP 	New trial (rep=2, index=0): None
10.4317 	EXP 	New trial (rep=3, index=0): None
10.4589 	EXP 	Imported practice_test2_AC.csv as conditions, 33 conditions, 44 params
10.4592 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
10.4596 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhat_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
10.6372 	DATA 	Keypress: 2
10.6438 	WARNING 	t of last frame was 243.05ms (=1/4)
10.6438 	EXP 	text_start: autoDraw = False
10.6438 	EXP 	cue_file1: ori = 0.0
10.6438 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
10.6438 	EXP 	image_1: ori = 0.0
10.6438 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
10.6438 	EXP 	image_2: ori = 0.0
10.6438 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
10.6438 	EXP 	sound_icon1: ori = 0.0
10.6438 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
10.6438 	EXP 	sound_icon2: ori = 0.0
10.6438 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
10.6438 	EXP 	cue_file1: autoDraw = True
10.6438 	EXP 	cue_file1: autoDraw = False
10.6438 	EXP 	image_1: autoDraw = True
10.6438 	EXP 	image_1: autoDraw = False
10.6438 	EXP 	image_2: autoDraw = True
10.6438 	EXP 	image_2: autoDraw = False
10.6438 	EXP 	sound_icon1: autoDraw = True
10.6438 	EXP 	sound_icon1: autoDraw = False
10.6438 	EXP 	sound_icon2: autoDraw = True
10.6438 	EXP 	sound_icon2: autoDraw = False
10.6438 	EXP 	cue_file1: autoDraw = False
10.6438 	EXP 	image_1: autoDraw = False
10.6438 	EXP 	image_2: autoDraw = False
10.6438 	EXP 	sound_icon1: autoDraw = False
10.6438 	EXP 	sound_icon2: autoDraw = False
10.6438 	EXP 	image_blank_1: autoDraw = True
10.6438 	EXP 	image_blank_1: autoDraw = False
10.6438 	EXP 	image_blank_1: autoDraw = False
10.6438 	EXP 	cue_file2: ori = 0.0
10.6438 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/blank_white.png'
10.6438 	EXP 	image_3: ori = 0.0
10.6438 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
10.6438 	EXP 	image_4: ori = 0.0
10.6438 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
10.6438 	EXP 	sound_icon3: ori = 0.0
10.6438 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
10.6438 	EXP 	sound_icon4: ori = 0.0
10.6438 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
10.6438 	EXP 	response_yes: ori = 0.0
10.6438 	EXP 	response_no: ori = 0.0
10.6438 	EXP 	image_3: texRes = 128.0
10.6438 	EXP 	image_4: texRes = 128.0
10.6438 	EXP 	cue_file2: texRes = 128.0
10.6438 	EXP 	response_yes: texRes = 128.0
10.6438 	EXP 	response_no: texRes = 128.0
10.6438 	EXP 	fixation_text: autoDraw = True
10.6438 	EXP 	cue_file2: autoDraw = True
10.6438 	EXP 	cue_file2: autoDraw = False
10.6438 	EXP 	image_3: autoDraw = True
10.6438 	EXP 	image_3: autoDraw = False
10.6438 	EXP 	image_4: autoDraw = True
10.6438 	EXP 	image_4: autoDraw = False
10.6438 	EXP 	sound_icon3: autoDraw = True
10.6438 	EXP 	sound_icon3: autoDraw = False
10.6438 	EXP 	sound_icon4: autoDraw = True
10.6438 	EXP 	sound_icon4: autoDraw = False
10.6438 	EXP 	response_yes: autoDraw = True
10.6438 	EXP 	response_yes: autoDraw = False
10.6438 	EXP 	response_no: autoDraw = True
10.6438 	EXP 	response_no: autoDraw = False
10.6967 	WARNING 	t of last frame was 52.90ms (=1/18)
10.6967 	EXP 	image_3: texRes = 128.0
10.6967 	EXP 	image_4: texRes = 128.0
10.6967 	EXP 	cue_file2: texRes = 128.0
10.6967 	EXP 	response_yes: texRes = 128.0
10.6967 	EXP 	response_no: texRes = 128.0
10.7485 	WARNING 	t of last frame was 51.82ms (=1/19)
10.7485 	EXP 	image_3: texRes = 128.0
10.7485 	EXP 	image_4: texRes = 128.0
10.7485 	EXP 	cue_file2: texRes = 128.0
10.7485 	EXP 	response_yes: texRes = 128.0
10.7485 	EXP 	response_no: texRes = 128.0
10.8008 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
10.8008 	EXP 	image_3: texRes = 128.0
10.8008 	EXP 	image_4: texRes = 128.0
10.8008 	EXP 	cue_file2: texRes = 128.0
10.8008 	EXP 	response_yes: texRes = 128.0
10.8008 	EXP 	response_no: texRes = 128.0
10.8519 	EXP 	image_3: texRes = 128.0
10.8519 	EXP 	image_4: texRes = 128.0
10.8519 	EXP 	cue_file2: texRes = 128.0
10.8519 	EXP 	response_yes: texRes = 128.0
10.8519 	EXP 	response_no: texRes = 128.0
10.9016 	EXP 	image_3: texRes = 128.0
10.9016 	EXP 	image_4: texRes = 128.0
10.9016 	EXP 	cue_file2: texRes = 128.0
10.9016 	EXP 	response_yes: texRes = 128.0
10.9016 	EXP 	response_no: texRes = 128.0
10.9514 	EXP 	image_3: texRes = 128.0
10.9514 	EXP 	image_4: texRes = 128.0
10.9514 	EXP 	cue_file2: texRes = 128.0
10.9514 	EXP 	response_yes: texRes = 128.0
10.9514 	EXP 	response_no: texRes = 128.0
11.0016 	EXP 	image_3: texRes = 128.0
11.0016 	EXP 	image_4: texRes = 128.0
11.0016 	EXP 	cue_file2: texRes = 128.0
11.0016 	EXP 	response_yes: texRes = 128.0
11.0016 	EXP 	response_no: texRes = 128.0
11.0516 	EXP 	image_3: texRes = 128.0
11.0516 	EXP 	image_4: texRes = 128.0
11.0516 	EXP 	cue_file2: texRes = 128.0
11.0516 	EXP 	response_yes: texRes = 128.0
11.0516 	EXP 	response_no: texRes = 128.0
11.1014 	EXP 	image_3: texRes = 128.0
11.1014 	EXP 	image_4: texRes = 128.0
11.1014 	EXP 	cue_file2: texRes = 128.0
11.1014 	EXP 	response_yes: texRes = 128.0
11.1014 	EXP 	response_no: texRes = 128.0
11.1531 	EXP 	image_3: texRes = 128.0
11.1531 	EXP 	image_4: texRes = 128.0
11.1531 	EXP 	cue_file2: texRes = 128.0
11.1531 	EXP 	response_yes: texRes = 128.0
11.1531 	EXP 	response_no: texRes = 128.0
11.2035 	EXP 	image_3: texRes = 128.0
11.2035 	EXP 	image_4: texRes = 128.0
11.2035 	EXP 	cue_file2: texRes = 128.0
11.2035 	EXP 	response_yes: texRes = 128.0
11.2035 	EXP 	response_no: texRes = 128.0
11.2537 	EXP 	image_3: texRes = 128.0
11.2537 	EXP 	image_4: texRes = 128.0
11.2537 	EXP 	cue_file2: texRes = 128.0
11.2537 	EXP 	response_yes: texRes = 128.0
11.2537 	EXP 	response_no: texRes = 128.0
11.3042 	EXP 	image_3: texRes = 128.0
11.3042 	EXP 	image_4: texRes = 128.0
11.3042 	EXP 	cue_file2: texRes = 128.0
11.3042 	EXP 	response_yes: texRes = 128.0
11.3042 	EXP 	response_no: texRes = 128.0
11.3548 	EXP 	image_3: texRes = 128.0
11.3548 	EXP 	image_4: texRes = 128.0
11.3548 	EXP 	cue_file2: texRes = 128.0
11.3548 	EXP 	response_yes: texRes = 128.0
11.3548 	EXP 	response_no: texRes = 128.0
11.4049 	EXP 	image_3: texRes = 128.0
11.4049 	EXP 	image_4: texRes = 128.0
11.4049 	EXP 	cue_file2: texRes = 128.0
11.4049 	EXP 	response_yes: texRes = 128.0
11.4049 	EXP 	response_no: texRes = 128.0
11.4555 	EXP 	image_3: texRes = 128.0
11.4555 	EXP 	image_4: texRes = 128.0
11.4555 	EXP 	cue_file2: texRes = 128.0
11.4555 	EXP 	response_yes: texRes = 128.0
11.4555 	EXP 	response_no: texRes = 128.0
11.5059 	EXP 	image_3: texRes = 128.0
11.5059 	EXP 	image_4: texRes = 128.0
11.5059 	EXP 	cue_file2: texRes = 128.0
11.5059 	EXP 	response_yes: texRes = 128.0
11.5059 	EXP 	response_no: texRes = 128.0
11.5560 	EXP 	image_3: texRes = 128.0
11.5560 	EXP 	image_4: texRes = 128.0
11.5560 	EXP 	cue_file2: texRes = 128.0
11.5560 	EXP 	response_yes: texRes = 128.0
11.5560 	EXP 	response_no: texRes = 128.0
11.6068 	EXP 	image_3: texRes = 128.0
11.6068 	EXP 	image_4: texRes = 128.0
11.6068 	EXP 	cue_file2: texRes = 128.0
11.6068 	EXP 	response_yes: texRes = 128.0
11.6068 	EXP 	response_no: texRes = 128.0
11.6566 	EXP 	image_3: texRes = 128.0
11.6566 	EXP 	image_4: texRes = 128.0
11.6566 	EXP 	cue_file2: texRes = 128.0
11.6566 	EXP 	response_yes: texRes = 128.0
11.6566 	EXP 	response_no: texRes = 128.0
11.7066 	EXP 	image_3: texRes = 128.0
11.7066 	EXP 	image_4: texRes = 128.0
11.7066 	EXP 	cue_file2: texRes = 128.0
11.7066 	EXP 	response_yes: texRes = 128.0
11.7066 	EXP 	response_no: texRes = 128.0
11.7570 	EXP 	image_3: texRes = 128.0
11.7570 	EXP 	image_4: texRes = 128.0
11.7570 	EXP 	cue_file2: texRes = 128.0
11.7570 	EXP 	response_yes: texRes = 128.0
11.7570 	EXP 	response_no: texRes = 128.0
11.8091 	EXP 	image_3: texRes = 128.0
11.8091 	EXP 	image_4: texRes = 128.0
11.8091 	EXP 	cue_file2: texRes = 128.0
11.8091 	EXP 	response_yes: texRes = 128.0
11.8091 	EXP 	response_no: texRes = 128.0
11.8593 	EXP 	image_3: texRes = 128.0
11.8593 	EXP 	image_4: texRes = 128.0
11.8593 	EXP 	cue_file2: texRes = 128.0
11.8593 	EXP 	response_yes: texRes = 128.0
11.8593 	EXP 	response_no: texRes = 128.0
11.9099 	EXP 	image_3: texRes = 128.0
11.9099 	EXP 	image_4: texRes = 128.0
11.9099 	EXP 	cue_file2: texRes = 128.0
11.9099 	EXP 	response_yes: texRes = 128.0
11.9099 	EXP 	response_no: texRes = 128.0
11.9614 	EXP 	image_3: texRes = 128.0
11.9614 	EXP 	image_4: texRes = 128.0
11.9614 	EXP 	cue_file2: texRes = 128.0
11.9614 	EXP 	response_yes: texRes = 128.0
11.9614 	EXP 	response_no: texRes = 128.0
12.0117 	EXP 	image_3: texRes = 128.0
12.0117 	EXP 	image_4: texRes = 128.0
12.0117 	EXP 	cue_file2: texRes = 128.0
12.0117 	EXP 	response_yes: texRes = 128.0
12.0117 	EXP 	response_no: texRes = 128.0
12.0620 	EXP 	image_3: texRes = 128.0
12.0620 	EXP 	image_4: texRes = 128.0
12.0620 	EXP 	cue_file2: texRes = 128.0
12.0620 	EXP 	response_yes: texRes = 128.0
12.0620 	EXP 	response_no: texRes = 128.0
12.1125 	EXP 	image_3: texRes = 128.0
12.1125 	EXP 	image_4: texRes = 128.0
12.1125 	EXP 	cue_file2: texRes = 128.0
12.1125 	EXP 	response_yes: texRes = 128.0
12.1125 	EXP 	response_no: texRes = 128.0
12.1634 	EXP 	image_3: texRes = 128.0
12.1634 	EXP 	image_4: texRes = 128.0
12.1634 	EXP 	cue_file2: texRes = 128.0
12.1634 	EXP 	response_yes: texRes = 128.0
12.1634 	EXP 	response_no: texRes = 128.0
12.2133 	EXP 	image_3: texRes = 128.0
12.2133 	EXP 	image_4: texRes = 128.0
12.2133 	EXP 	cue_file2: texRes = 128.0
12.2133 	EXP 	response_yes: texRes = 128.0
12.2133 	EXP 	response_no: texRes = 128.0
12.2639 	EXP 	image_3: texRes = 128.0
12.2639 	EXP 	image_4: texRes = 128.0
12.2639 	EXP 	cue_file2: texRes = 128.0
12.2639 	EXP 	response_yes: texRes = 128.0
12.2639 	EXP 	response_no: texRes = 128.0
12.3145 	EXP 	image_3: texRes = 128.0
12.3145 	EXP 	image_4: texRes = 128.0
12.3145 	EXP 	cue_file2: texRes = 128.0
12.3145 	EXP 	response_yes: texRes = 128.0
12.3145 	EXP 	response_no: texRes = 128.0
12.3643 	EXP 	image_3: texRes = 128.0
12.3643 	EXP 	image_4: texRes = 128.0
12.3643 	EXP 	cue_file2: texRes = 128.0
12.3643 	EXP 	response_yes: texRes = 128.0
12.3643 	EXP 	response_no: texRes = 128.0
12.4225 	EXP 	image_3: texRes = 128.0
12.4225 	EXP 	image_4: texRes = 128.0
12.4225 	EXP 	cue_file2: texRes = 128.0
12.4225 	EXP 	response_yes: texRes = 128.0
12.4225 	EXP 	response_no: texRes = 128.0
12.4767 	EXP 	image_3: texRes = 128.0
12.4767 	EXP 	image_4: texRes = 128.0
12.4767 	EXP 	cue_file2: texRes = 128.0
12.4767 	EXP 	response_yes: texRes = 128.0
12.4767 	EXP 	response_no: texRes = 128.0
12.5269 	EXP 	image_3: texRes = 128.0
12.5269 	EXP 	image_4: texRes = 128.0
12.5269 	EXP 	cue_file2: texRes = 128.0
12.5269 	EXP 	response_yes: texRes = 128.0
12.5269 	EXP 	response_no: texRes = 128.0
12.5774 	EXP 	image_3: texRes = 128.0
12.5774 	EXP 	image_4: texRes = 128.0
12.5774 	EXP 	cue_file2: texRes = 128.0
12.5774 	EXP 	response_yes: texRes = 128.0
12.5774 	EXP 	response_no: texRes = 128.0
12.6279 	EXP 	image_3: texRes = 128.0
12.6279 	EXP 	image_4: texRes = 128.0
12.6279 	EXP 	cue_file2: texRes = 128.0
12.6279 	EXP 	response_yes: texRes = 128.0
12.6279 	EXP 	response_no: texRes = 128.0
12.6791 	EXP 	image_3: texRes = 128.0
12.6791 	EXP 	image_4: texRes = 128.0
12.6791 	EXP 	cue_file2: texRes = 128.0
12.6791 	EXP 	response_yes: texRes = 128.0
12.6791 	EXP 	response_no: texRes = 128.0
12.7298 	EXP 	image_3: texRes = 128.0
12.7298 	EXP 	image_4: texRes = 128.0
12.7298 	EXP 	cue_file2: texRes = 128.0
12.7298 	EXP 	response_yes: texRes = 128.0
12.7298 	EXP 	response_no: texRes = 128.0
12.7804 	EXP 	image_3: texRes = 128.0
12.7804 	EXP 	image_4: texRes = 128.0
12.7804 	EXP 	cue_file2: texRes = 128.0
12.7804 	EXP 	response_yes: texRes = 128.0
12.7804 	EXP 	response_no: texRes = 128.0
12.8311 	EXP 	image_3: texRes = 128.0
12.8311 	EXP 	image_4: texRes = 128.0
12.8311 	EXP 	cue_file2: texRes = 128.0
12.8311 	EXP 	response_yes: texRes = 128.0
12.8311 	EXP 	response_no: texRes = 128.0
12.8822 	EXP 	image_3: texRes = 128.0
12.8822 	EXP 	image_4: texRes = 128.0
12.8822 	EXP 	cue_file2: texRes = 128.0
12.8822 	EXP 	response_yes: texRes = 128.0
12.8822 	EXP 	response_no: texRes = 128.0
12.9333 	EXP 	image_3: texRes = 128.0
12.9333 	EXP 	image_4: texRes = 128.0
12.9333 	EXP 	cue_file2: texRes = 128.0
12.9333 	EXP 	response_yes: texRes = 128.0
12.9333 	EXP 	response_no: texRes = 128.0
12.9837 	EXP 	image_3: texRes = 128.0
12.9837 	EXP 	image_4: texRes = 128.0
12.9837 	EXP 	cue_file2: texRes = 128.0
12.9837 	EXP 	response_yes: texRes = 128.0
12.9837 	EXP 	response_no: texRes = 128.0
13.0346 	EXP 	image_3: texRes = 128.0
13.0346 	EXP 	image_4: texRes = 128.0
13.0346 	EXP 	cue_file2: texRes = 128.0
13.0346 	EXP 	response_yes: texRes = 128.0
13.0346 	EXP 	response_no: texRes = 128.0
13.0853 	EXP 	image_3: texRes = 128.0
13.0853 	EXP 	image_4: texRes = 128.0
13.0853 	EXP 	cue_file2: texRes = 128.0
13.0853 	EXP 	response_yes: texRes = 128.0
13.0853 	EXP 	response_no: texRes = 128.0
13.1363 	EXP 	image_3: texRes = 128.0
13.1363 	EXP 	image_4: texRes = 128.0
13.1363 	EXP 	cue_file2: texRes = 128.0
13.1363 	EXP 	response_yes: texRes = 128.0
13.1363 	EXP 	response_no: texRes = 128.0
13.1865 	EXP 	image_3: texRes = 128.0
13.1865 	EXP 	image_4: texRes = 128.0
13.1865 	EXP 	cue_file2: texRes = 128.0
13.1865 	EXP 	response_yes: texRes = 128.0
