Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,5,5,5,,,,,42.065348292002454,42.065348292002454,42.065348292002454,42.065348292002454,42.065348292002454,42.065348292002454,42.065348292002454,42.065348292002454,41.968640916641256,42.065348292002454,42.065348292002454,42.065348292002454,41.968640916641256,42.065348292002454,42.065348292002454,42.065348292002454,42.065348292002454,42.065348292002454,42.065348292002454,42.065348292002454,42.065348292002454,42.065348292002454,42.065348292002454,42.065348292002454,42.065348292002454,42.065348292002454,42.065348292002454,42.01864091664126,42.065348292002454,42.065348292002454,42.065348292002454,42.01864091664126,42.065348292002454,42.065348292002454,42.065348292002454,42.065348292002454,42.065348292002454,47.245045666990336,47.245045666990336,48.24299624998821,None,0,,reldom2_s004,001,2025-01-23_11h16.31.292,practice_test2_AC,2022.2.5,None,
5,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_animal-giraffe.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,48.24299624998821,53.48494841699721,48.68869170898688,49.68583674999536,50.31650666697533,51.31208799997694,48.24299624998821,48.24299624998821,48.24157191700069,48.24299624998821,48.24299624998821,48.24299624998821,48.24157191700069,48.24299624998821,53.48494841699721,54.374144542001886,56.41031804197701,60.2760670419957,54.374144542001886,54.374144542001886,59.705975499993656,54.82112516698544,55.901601666992065,56.41031804197701,57.49171245898469,54.374144542001886,54.374144542001886,54.320095958997264,54.374144542001886,54.374144542001886,54.374144542001886,54.320095958997264,54.374144542001886,54.374144542001886,59.705975499993656,54.374144542001886,59.705975499993656,59.52244529197924,60.435250874987105,54.374144542001886,2,1,1.2330070000025444,reldom2_s004,001,2025-01-23_11h16.31.292,practice_test2_AC,2022.2.5,None,
6,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_vehicle-scooter.png,stimulus/viswhat_stim/land_animal-moose.png,stimulus/viswhat_stim/water_vehicle-powercruiser.png,stimulus/viswhat_stim/land_vehicle-truck.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Location,Type,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,60.435250874987105,65.68093304199283,60.87576783398981,61.87450895897928,62.50012449998758,63.50028691699845,60.435250874987105,60.435250874987105,60.44273370866237,60.435250874987105,60.435250874987105,60.435250874987105,60.44273370866237,60.435250874987105,65.68093304199283,66.49398270898382,68.57841112499591,72.42819379200228,66.49398270898382,66.49398270898382,71.75182254199171,66.9381781249831,67.97243170900038,68.57841112499591,69.59102129199891,66.49398270898382,66.49398270898382,66.46949054200086,66.49398270898382,66.49398270898382,66.49398270898382,66.46949054200086,66.49398270898382,66.49398270898382,71.75182254199171,66.49398270898382,71.75182254199171,71.70446541698766,72.64256545898388,66.49398270898382,2,1,0.8343841659952886,reldom2_s004,001,2025-01-23_11h16.31.292,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,72.64256545898388,72.64256545898388,72.64256545898388,72.64256545898388,72.64256545898388,72.64256545898388,72.64256545898388,72.64256545898388,72.5477633749775,72.64256545898388,72.64256545898388,72.64256545898388,72.5477633749775,72.64256545898388,72.64256545898388,72.64256545898388,72.64256545898388,72.64256545898388,72.64256545898388,72.64256545898388,72.64256545898388,72.64256545898388,72.64256545898388,72.64256545898388,72.64256545898388,72.64256545898388,72.64256545898388,72.59776337497752,72.64256545898388,72.64256545898388,72.64256545898388,72.59776337497752,72.64256545898388,72.64256545898388,72.64256545898388,72.64256545898388,72.64256545898388,77.82842987499316,77.82842987499316,79.87755995898624,None,0,,reldom2_s004,001,2025-01-23_11h16.31.292,practice_test2_AC,2022.2.5,None,
7,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,79.87755995898624,79.87755995898624,79.87755995898624,79.87755995898624,79.87755995898624,79.87755995898624,79.87755995898624,79.87755995898624,79.7977082086533,79.87755995898624,79.87755995898624,79.87755995898624,79.7977082086533,79.87755995898624,79.87755995898624,79.87755995898624,81.98519637499703,85.82811379199848,79.87755995898624,79.87755995898624,85.16164587499225,79.87755995898624,79.87755995898624,79.87755995898624,79.87755995898624,80.33234287498635,81.37973954199697,80.29786525064652,81.37973954199697,81.98519637499703,83.0467308749794,81.95101058364186,,79.87755995898624,85.16164587499225,79.87755995898624,85.16164587499225,85.1172099589894,86.09248395898612,79.87755995898624,None,0,,reldom2_s004,001,2025-01-23_11h16.31.292,practice_test2_AC,2022.2.5,None,
8,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,86.09248395898612,86.09248395898612,86.09248395898612,86.09248395898612,86.09248395898612,86.09248395898612,86.09248395898612,86.09248395898612,86.00540466731957,86.09248395898612,86.09248395898612,86.09248395898612,86.00540466731957,86.09248395898612,86.09248395898612,86.09248395898612,88.20946516699041,92.03389070898993,86.09248395898612,86.09248395898612,91.37426974999835,86.09248395898612,86.09248395898612,86.09248395898612,86.09248395898612,86.54519479197916,87.60456845897716,86.51155300066263,87.55369158397662,88.20946516699041,89.26421483399463,88.17526408366781,,86.09248395898612,91.37426974999835,86.09248395898612,91.37426974999835,91.32970775000285,92.29759904197999,86.09248395898612,2,1,1.4680160830030218,reldom2_s004,001,2025-01-23_11h16.31.292,practice_test2_AC,2022.2.5,None,
9,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Pitch,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,92.29759904197999,92.29759904197999,92.29759904197999,92.29759904197999,92.29759904197999,92.29759904197999,92.29759904197999,92.29759904197999,92.21115800031305,92.29759904197999,92.29759904197999,92.29759904197999,92.21115800031305,92.29759904197999,92.29759904197999,92.29759904197999,94.37145566698746,98.2685727919743,92.29759904197999,92.29759904197999,97.60508891698555,92.29759904197999,92.29759904197999,92.29759904197999,92.29759904197999,92.75391920897528,93.81636983397766,92.72003712566608,,94.37145566698746,95.4347260419745,94.33752912565639,,92.29759904197999,97.60508891698555,92.29759904197999,97.60508891698555,97.51001966698095,98.48793837497942,92.29759904197999,2,1,2.4601842499978375,reldom2_s004,001,2025-01-23_11h16.31.292,practice_test2_AC,2022.2.5,None,
10,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,98.48793837497942,98.48793837497942,98.48793837497942,98.48793837497942,98.48793837497942,98.48793837497942,98.48793837497942,98.48793837497942,98.40190612530762,98.48793837497942,98.48793837497942,98.48793837497942,98.40190612530762,98.48793837497942,98.48793837497942,98.48793837497942,100.56089570900076,104.45833062499878,98.48793837497942,98.48793837497942,103.79243899998255,98.48793837497942,98.48793837497942,98.48793837497942,98.48793837497942,98.94297979198745,100.00363283397746,98.90832754166719,,100.56089570900076,101.62739574999432,100.52649437566676,,98.48793837497942,103.79243899998255,98.48793837497942,103.79243899998255,103.69768299997668,104.6955044589995,98.48793837497942,2,0,3.307032790995436,reldom2_s004,001,2025-01-23_11h16.31.292,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,13,13,13,,,,,104.6955044589995,104.6955044589995,104.6955044589995,104.6955044589995,104.6955044589995,104.6955044589995,104.6955044589995,104.6955044589995,104.5916639583321,104.6955044589995,104.6955044589995,104.6955044589995,104.5916639583321,104.6955044589995,104.6955044589995,104.6955044589995,104.6955044589995,104.6955044589995,104.6955044589995,104.6955044589995,104.6955044589995,104.6955044589995,104.6955044589995,104.6955044589995,104.6955044589995,104.6955044589995,104.6955044589995,104.64166395833212,104.6955044589995,104.6955044589995,104.6955044589995,104.64166395833212,104.6955044589995,104.6955044589995,104.6955044589995,104.6955044589995,104.6955044589995,109.90611054198234,109.90611054198234,110.85079333398608,None,0,,reldom2_s004,001,2025-01-23_11h16.31.292,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.85079333398608,,110.85079333398608,110.85079333398608,110.85079333398608,110.85079333398608,111.29509758399217,112.28889524997794,111.30301595866719,,112.92418329199427,113.92431079197559,112.9325832086654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
