Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,49.580720833997475,49.580720833997475,49.580720833997475,49.580720833997475,49.580720833997475,49.580720833997475,49.580720833997475,49.580720833997475,49.48773529234071,49.580720833997475,49.580720833997475,49.580720833997475,49.48773529234071,49.580720833997475,49.580720833997475,49.580720833997475,49.580720833997475,49.580720833997475,49.580720833997475,49.580720833997475,49.580720833997475,49.580720833997475,49.580720833997475,49.580720833997475,49.580720833997475,49.580720833997475,49.580720833997475,49.537735292340706,49.580720833997475,49.580720833997475,49.580720833997475,49.537735292340706,49.580720833997475,49.580720833997475,49.580720833997475,49.580720833997475,49.580720833997475,54.866189208987635,54.866189208987635,54.641593084001215,None,0,,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,54.866189208987635,60.11111895900103,55.33716245900723,56.332422584004235,56.966489916987484,57.95648283400806,54.866189208987635,54.866189208987635,54.86449575066023,54.866189208987635,54.866189208987635,54.866189208987635,54.86449575066023,54.866189208987635,60.11111895900103,60.91850758399232,62.98467266699299,66.86456824999186,60.91850758399232,60.91850758399232,66.18884733400773,61.377771917002974,62.39174987500883,62.98467266699299,63.99265416699927,60.91850758399232,60.91850758399232,60.899667458998735,60.91850758399232,60.91850758399232,60.91850758399232,60.899667458998735,60.91850758399232,60.91850758399232,66.18884733400773,60.91850758399232,66.18884733400773,66.12773312500212,66.9043261249899,60.91850758399232,1,1,1.6458347080042586,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,66.9043261249899,72.144549833989,67.38239483398502,68.37780720900628,69.00588874999085,70.00024987498182,66.9043261249899,66.9043261249899,66.91456824999186,66.9043261249899,66.9043261249899,66.9043261249899,66.91456824999186,66.9043261249899,72.144549833989,72.94347699999344,75.02377591698314,79.05879620899213,72.94347699999344,72.94347699999344,78.20140299998457,73.40694408398122,74.41327804198954,75.02377591698314,76.05056716699619,72.94347699999344,72.94347699999344,72.91490450033646,72.94347699999344,72.94347699999344,72.94347699999344,72.91490450033646,72.94347699999344,72.94347699999344,78.20140299998457,72.94347699999344,78.20140299998457,78.13883454198367,79.05879620899213,72.94347699999344,1,0,1.7591159580042586,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,79.05879620899213,79.05879620899213,79.05879620899213,79.05879620899213,79.05879620899213,79.05879620899213,79.05879620899213,79.05879620899213,78.9596285423225,79.05879620899213,79.05879620899213,79.05879620899213,78.9596285423225,79.05879620899213,79.05879620899213,79.05879620899213,79.05879620899213,79.05879620899213,79.05879620899213,79.05879620899213,79.05879620899213,79.05879620899213,79.05879620899213,79.05879620899213,79.05879620899213,79.05879620899213,79.05879620899213,79.0096285423225,79.05879620899213,79.05879620899213,79.05879620899213,79.0096285423225,79.05879620899213,79.05879620899213,79.05879620899213,79.05879620899213,79.05879620899213,84.24712474999251,84.24712474999251,86.29147374999593,None,0,,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,86.29147374999593,86.29147374999593,86.29147374999593,86.29147374999593,86.29147374999593,86.29147374999593,86.29147374999593,86.29147374999593,86.21631154165759,86.29147374999593,86.29147374999593,86.29147374999593,86.21631154165759,86.29147374999593,86.29147374999593,86.29147374999593,88.36169987500762,92.26106016698759,86.29147374999593,86.29147374999593,91.57051049999427,86.29147374999593,86.29147374999593,86.29147374999593,86.29147374999593,86.73551437500282,87.77115162499831,86.703186791656,,88.36169987500762,89.40078041699599,88.32888920867505,,86.29147374999593,91.57051049999427,86.29147374999593,91.57051049999427,91.52767995899194,92.4753687499906,86.29147374999593,1,1,2.14838687502197,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,92.4753687499906,92.4753687499906,92.4753687499906,92.4753687499906,92.4753687499906,92.4753687499906,92.4753687499906,92.4753687499906,92.39439350032092,92.4753687499906,92.4753687499906,92.4753687499906,92.39439350032092,92.4753687499906,92.4753687499906,92.4753687499906,94.59263683398603,98.43607870899723,92.4753687499906,92.4753687499906,97.79153729198151,92.4753687499906,92.4753687499906,92.4753687499906,92.4753687499906,92.91885870898841,93.95187287498266,92.88598150067652,,94.59263683398603,95.6275308339973,94.55935150065149,,92.4753687499906,97.79153729198151,92.4753687499906,97.79153729198151,97.6985144999926,98.65072091700858,92.4753687499906,1,1,1.7223369580169674,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,98.65072091700858,98.65072091700858,98.65072091700858,98.65072091700858,98.65072091700858,98.65072091700858,98.65072091700858,98.65072091700858,98.56941204233055,98.65072091700858,98.65072091700858,98.65072091700858,98.56941204233055,98.65072091700858,98.65072091700858,98.65072091700858,100.73209700000007,104.59654995900928,98.65072091700858,98.65072091700858,103.9500751250016,98.65072091700858,98.65072091700858,98.65072091700858,98.65072091700858,99.09670254198136,100.13858737499686,99.06427145866134,,100.73209700000007,101.77473491700948,100.69941279167348,,98.65072091700858,103.9500751250016,98.65072091700858,103.9500751250016,103.85704245898523,104.81010999999125,98.65072091700858,1,1,1.813126207998721,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,104.81010999999125,104.81010999999125,104.81010999999125,104.81010999999125,104.81010999999125,104.81010999999125,104.81010999999125,104.81010999999125,104.7298832923426,104.81010999999125,104.81010999999125,104.81010999999125,104.7298832923426,104.81010999999125,104.81010999999125,104.81010999999125,106.90919241699157,110.76019504200667,104.81010999999125,104.81010999999125,110.10214695899049,104.81010999999125,104.81010999999125,104.81010999999125,104.81010999999125,105.25920737499837,106.30893624998862,105.22553854165405,,106.90919241699157,107.95907874999102,106.87555045864816,107.90916858398123,104.81010999999125,110.10214695899049,104.81010999999125,110.10214695899049,110.00923754199175,110.99560391699197,104.81010999999125,2,1,1.6860476250003558,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,110.99560391699197,110.99560391699197,110.99560391699197,110.99560391699197,110.99560391699197,110.99560391699197,110.99560391699197,110.99560391699197,110.89352837534,110.99560391699197,110.99560391699197,110.99560391699197,110.89352837534,110.99560391699197,110.99560391699197,110.99560391699197,110.99560391699197,110.99560391699197,110.99560391699197,110.99560391699197,110.99560391699197,110.99560391699197,110.99560391699197,110.99560391699197,110.99560391699197,110.99560391699197,110.99560391699197,110.94352837534001,110.99560391699197,110.99560391699197,110.99560391699197,110.94352837534001,110.99560391699197,110.99560391699197,110.99560391699197,110.99560391699197,110.99560391699197,116.32268720900174,116.32268720900174,116.06287008398795,None,0,,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,116.32268720900174,121.57024249999085,116.32268720900174,116.32268720900174,116.32268720900174,116.32268720900174,116.77255916700233,117.77457312500337,116.78234212566555,,118.39994337499957,119.3948332919972,118.40741179165003,,121.57024249999085,122.41694920900045,124.47109304199694,128.35833662500954,122.41694920900045,122.41694920900045,127.70702499998151,122.41694920900045,122.41694920900045,122.41694920900045,122.41694920900045,122.87175125000067,123.92100237499108,122.83830737567429,,124.47109304199694,125.52163212498999,124.4372120836672,,122.41694920900045,127.70702499998151,122.41694920900045,127.70702499998151,127.61415229199338,128.4810123339994,122.41694920900045,2,1,2.4871693330060225,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,128.4810123339994,133.72244641699945,128.4810123339994,128.4810123339994,128.4810123339994,128.4810123339994,128.92857362498762,129.917873917002,128.93708437565172,,130.56335470898193,131.56130349999876,130.57044208367395,,133.72244641699945,134.5776018339966,136.66031691699754,140.50899583398132,134.5776018339966,134.5776018339966,139.90269383398117,134.5776018339966,134.5776018339966,134.5776018339966,134.5776018339966,135.02918154199142,136.06596141698537,134.9963760416761,,136.66031691699754,137.70770783399348,136.62728683365665,,134.5776018339966,139.90269383398117,134.5776018339966,139.90269383398117,139.75930425000843,140.7434337500017,134.5776018339966,2,1,2.367199291009456,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,140.7434337500017,140.7434337500017,140.7434337500017,140.7434337500017,140.7434337500017,140.7434337500017,140.7434337500017,140.7434337500017,140.64232916731467,140.7434337500017,140.7434337500017,140.7434337500017,140.64232916731467,140.7434337500017,140.7434337500017,140.7434337500017,140.7434337500017,140.7434337500017,140.7434337500017,140.7434337500017,140.7434337500017,140.7434337500017,140.7434337500017,140.7434337500017,140.7434337500017,140.7434337500017,140.7434337500017,140.69232916731465,140.7434337500017,140.7434337500017,140.7434337500017,140.69232916731465,140.7434337500017,140.7434337500017,140.7434337500017,140.7434337500017,140.7434337500017,146.1236923749966,146.1236923749966,145.81079799999134,None,0,,,reldom2_s004,001,2025-01-23_11h11.00.940,practice_test1_AC,2022.2.5,None,
