Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,55.689790083037224,55.689790083037224,55.689790083037224,55.689790083037224,55.689790083037224,55.689790083037224,55.689790083037224,55.689790083037224,55.527208050049374,55.689790083037224,55.689790083037224,55.689790083037224,55.527208050049374,55.689790083037224,55.689790083037224,55.689790083037224,55.689790083037224,55.689790083037224,55.689790083037224,55.689790083037224,55.689790083037224,55.689790083037224,55.689790083037224,55.689790083037224,55.689790083037224,55.689790083037224,55.689790083037224,55.610514487553154,55.689790083037224,55.689790083037224,55.689790083037224,55.610514487553154,55.689790083037224,55.689790083037224,55.689790083037224,55.689790083037224,55.689790083037224,61.00414245802676,61.00414245802676,60.81972779199714,None,0,,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,61.00414245802676,66.25429595803143,61.45387479203055,62.454553208022844,63.08707670803415,64.08726679201936,61.00414245802676,61.00414245802676,61.00300195450545,61.00414245802676,61.00414245802676,61.00414245802676,61.00300195450545,61.00414245802676,66.25429595803143,67.07182100001955,69.1399212499964,72.9961600000388,67.07182100001955,67.07182100001955,72.32824937498663,67.50668108300306,68.56494570802897,69.1399212499964,70.18322512501618,67.07182100001955,67.07182100001955,67.0376995705359,67.07182100001955,67.07182100001955,67.07182100001955,67.0376995705359,67.07182100001955,67.07182100001955,72.32824937498663,67.07182100001955,72.32824937498663,72.27218866703333,73.13827250001486,67.07182100001955,1,1,1.0236109579564072,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,73.13827250001486,78.40437029203167,73.5713388749864,74.58676658303011,75.18719287501881,76.18668158299988,73.13827250001486,73.13827250001486,73.13643151253345,73.13827250001486,73.13827250001486,73.13827250001486,73.13643151253345,73.13827250001486,78.40437029203167,79.23790454200935,81.31607895804336,85.16566425003111,79.23790454200935,79.23790454200935,84.51554920803756,79.6927027500351,81.00592650001636,81.31607895804336,82.36083966703154,79.23790454200935,79.23790454200935,79.20388269553077,79.23790454200935,79.23790454200935,79.23790454200935,79.20388269553077,79.23790454200935,79.23790454200935,84.51554920803756,79.23790454200935,84.51554920803756,84.42510925000533,85.47269333299482,79.23790454200935,2,1,1.7438412919291295,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,85.47269333299482,85.47269333299482,85.47269333299482,85.47269333299482,85.47269333299482,85.47269333299482,85.47269333299482,85.47269333299482,85.31561583753792,85.47269333299482,85.47269333299482,85.47269333299482,85.31561583753792,85.47269333299482,85.47269333299482,85.47269333299482,85.47269333299482,85.47269333299482,85.47269333299482,85.47269333299482,85.47269333299482,85.47269333299482,85.47269333299482,85.47269333299482,85.47269333299482,85.47269333299482,85.47269333299482,85.3989222750417,85.47269333299482,85.47269333299482,85.47269333299482,85.3989222750417,85.47269333299482,85.47269333299482,85.47269333299482,85.47269333299482,85.47269333299482,90.62621879199287,90.62621879199287,92.99363770801574,None,0,,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,92.99363770801574,92.99363770801574,92.99363770801574,92.99363770801574,92.99363770801574,92.99363770801574,92.99363770801574,92.99363770801574,92.73859568752232,92.99363770801574,92.99363770801574,92.99363770801574,92.73859568752232,92.99363770801574,92.99363770801574,92.99363770801574,94.92739308299497,98.83363479201216,92.99363770801574,92.99363770801574,98.41363920801086,92.99363770801574,92.99363770801574,92.99363770801574,92.99363770801574,93.33633929200005,94.4329265000415,93.28637399551808,,94.92739308299497,96.01096458302345,94.87325941251474,,92.99363770801574,98.41363920801086,92.99363770801574,98.41363920801086,98.05250304203946,99.22036395804025,92.99363770801574,1,1,3.3029799579526298,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,99.22036395804025,99.22036395804025,99.22036395804025,99.22036395804025,99.22036395804025,99.22036395804025,99.22036395804025,99.22036395804025,99.01690895452047,99.22036395804025,99.22036395804025,99.22036395804025,99.01690895452047,99.22036395804025,99.22036395804025,99.22036395804025,101.22126695798943,105.08469575003255,99.22036395804025,99.22036395804025,104.56428004201734,99.22036395804025,99.22036395804025,99.22036395804025,99.22036395804025,99.62113675003638,100.68270487501286,99.56911237052991,,101.22126695798943,102.28208029200323,101.17256028750562,,99.22036395804025,104.56428004201734,99.22036395804025,104.56428004201734,104.3392076670425,105.38855270802742,99.22036395804025,1,1,1.5820876249927096,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,105.38855270802742,105.38855270802742,105.38855270802742,105.38855270802742,105.38855270802742,105.38855270802742,105.38855270802742,105.38855270802742,105.26796991254086,105.38855270802742,105.38855270802742,105.38855270802742,105.26796991254086,105.38855270802742,105.38855270802742,105.38855270802742,107.49572241702117,111.33634550002171,105.38855270802742,105.38855270802742,110.70158304204233,105.38855270802742,105.38855270802742,105.38855270802742,105.38855270802742,105.8984524999978,107.02325712499442,105.80851832950138,,107.49572241702117,108.54468229203485,107.43014778753859,108.47987087501679,105.38855270802742,110.70158304204233,105.38855270802742,110.70158304204233,110.57946158299455,111.6499175420031,105.38855270802742,1,1,1.375899415987078,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,111.6499175420031,111.6499175420031,111.6499175420031,111.6499175420031,111.6499175420031,111.6499175420031,111.6499175420031,111.6499175420031,111.51961966253002,111.6499175420031,111.6499175420031,111.6499175420031,111.51961966253002,111.6499175420031,111.6499175420031,111.6499175420031,113.749888750026,117.60733374999836,111.6499175420031,111.6499175420031,116.96960020798724,111.6499175420031,111.6499175420031,111.6499175420031,111.6499175420031,112.13516599999275,113.2229433330358,112.08450562051148,,113.749888750026,114.8916460830369,113.70014470453025,,111.6499175420031,116.96960020798724,111.6499175420031,116.96960020798724,116.83845600002678,117.950910457992,111.6499175420031,2,1,1.5151037919567898,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,117.950910457992,117.950910457992,117.950910457992,117.950910457992,117.950910457992,117.950910457992,117.950910457992,117.950910457992,117.80726920000743,117.950910457992,117.950910457992,117.950910457992,117.80726920000743,117.950910457992,117.950910457992,117.950910457992,117.950910457992,117.950910457992,117.950910457992,117.950910457992,117.950910457992,117.950910457992,117.950910457992,117.950910457992,117.950910457992,117.950910457992,117.950910457992,117.87391435001045,117.950910457992,117.950910457992,117.950910457992,117.87391435001045,117.950910457992,117.950910457992,117.950910457992,117.950910457992,117.950910457992,123.29372070799582,123.29372070799582,123.0095890419907,None,0,,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,123.29372070799582,128.55380941700423,123.29372070799582,123.29372070799582,123.29372070799582,123.29372070799582,123.72105033299886,124.71997270802967,123.7205109955219,,125.35321237501921,126.35225329198875,125.35366462052916,126.35225329198875,128.55380941700423,129.47980891703628,131.52063683304004,135.36163787503028,129.47980891703628,129.47980891703628,134.78950187499868,129.47980891703628,129.47980891703628,129.47980891703628,129.47980891703628,129.8991483330028,130.98801029199967,129.84615741249291,,131.52063683304004,132.58438833302353,131.4690313705185,,129.47980891703628,134.78950187499868,129.47980891703628,134.78950187499868,134.60241320799105,135.53103504201863,129.47980891703628,2,1,1.6817978749750182,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,135.53103504201863,140.78682924999157,135.53103504201863,135.53103504201863,135.53103504201863,135.53103504201863,135.96848395798588,136.9700569580309,135.9683239955164,,137.60272054199595,138.60378604201833,137.60346762054252,,140.78682924999157,141.6584145000088,143.69387262500823,147.56082320801215,141.6584145000088,141.6584145000088,147.00126950000413,141.6584145000088,141.6584145000088,141.6584145000088,141.6584145000088,142.1161297080107,143.17296870803693,142.06740741249524,,143.69387262500823,144.75732645799872,143.6444082045171,,141.6584145000088,147.00126950000413,141.6584145000088,147.00126950000413,146.88043937500333,147.9433480000007,141.6584145000088,2,1,1.4214881249936298,,reldom2_fmri_s004p,001,2024-12-11_15h26.08.978,practice_test1_AC,2022.2.5,60.70604161508012,
