22.4558 	WARNING 	Requested an unavailable screen number - using first available.
26.3289 	EXP 	Created image_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
26.3312 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
26.3335 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
26.4927 	EXP 	Sound sound_1 set volume 1.000
26.4959 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
26.4963 	EXP 	Sound sound_2 set volume 1.000
26.5743 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
26.5762 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
26.5789 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
26.5817 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
26.5844 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
26.5869 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
26.5873 	EXP 	Sound sound_3 set volume 1.000
26.5898 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
26.5900 	EXP 	Sound sound_4 set volume 1.000
26.5924 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
26.5948 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
26.6535 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
26.6539 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
26.6612 	WARNING 	t of last frame was 2141.48ms (=1/0)
26.6612 	EXP 	text_start: autoDraw = True
29.5954 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
29.5955 	EXP 	New trial (rep=0, index=0): None
29.6027 	DATA 	Keypress: 2
29.6052 	WARNING 	t of last frame was 24.34ms (=1/41)
29.6052 	EXP 	text_start: autoDraw = False
29.6052 	EXP 	text2: height = 0.05
29.6052 	EXP 	text2: height = 0.05
29.6052 	EXP 	text2: height = 0.05
29.6052 	EXP 	text2: text = 'X'
29.6052 	EXP 	text2: autoDraw = True
54.8584 	EXP 	New trial (rep=1, index=0): None
54.8598 	DATA 	Keypress: 5
54.8615 	EXP 	text2: autoDraw = False
54.8615 	EXP 	text2: text = 'X'
54.8615 	EXP 	text2: autoDraw = True
56.8626 	EXP 	New trial (rep=2, index=0): None
56.8683 	DATA 	Keypress: 5
56.8702 	EXP 	text2: autoDraw = False
56.8702 	EXP 	text2: text = 'X'
56.8702 	EXP 	text2: autoDraw = True
58.8533 	EXP 	New trial (rep=3, index=0): None
58.8664 	EXP 	text2: autoDraw = False
58.8664 	EXP 	text2: text = 'X'
58.8664 	EXP 	text2: autoDraw = True
58.8707 	DATA 	Keypress: 5
60.8776 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
60.8778 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
60.8783 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
60.9531 	EXP 	Sound sound_1 started
60.9393 	EXP 	Sound sound_1 stopped
60.9531 	EXP 	Sound sound_2 started
60.9396 	EXP 	Sound sound_2 stopped
61.0531 	EXP 	Sound sound_3 started
61.0441 	EXP 	Sound sound_3 stopped
61.0531 	EXP 	Sound sound_4 started
61.0444 	EXP 	Sound sound_4 stopped
61.0461 	DATA 	Keypress: 5
61.0485 	WARNING 	t of last frame was 195.34ms (=1/5)
61.0485 	EXP 	text2: autoDraw = False
61.0485 	EXP 	cue_file1: ori = 0.0
61.0485 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
61.0485 	EXP 	image_1: ori = 0.0
61.0485 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
61.0485 	EXP 	image_2: ori = 0.0
61.0485 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
61.0485 	EXP 	sound_icon1: ori = 0.0
61.0485 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
61.0485 	EXP 	sound_icon2: ori = 0.0
61.0485 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
61.0485 	EXP 	cue_file1: autoDraw = True
61.0485 	EXP 	cue_file1: autoDraw = False
61.0485 	EXP 	image_1: autoDraw = True
61.0485 	EXP 	image_1: autoDraw = False
61.0485 	EXP 	image_2: autoDraw = True
61.0485 	EXP 	image_2: autoDraw = False
61.0485 	EXP 	sound_icon1: autoDraw = True
61.0485 	EXP 	sound_icon1: autoDraw = False
61.0485 	EXP 	sound_icon2: autoDraw = True
61.0485 	EXP 	sound_icon2: autoDraw = False
61.0485 	EXP 	cue_file1: autoDraw = False
61.0485 	EXP 	image_1: autoDraw = False
61.0485 	EXP 	image_2: autoDraw = False
61.0485 	EXP 	sound_icon1: autoDraw = False
61.0485 	EXP 	sound_icon2: autoDraw = False
61.0485 	EXP 	image_blank_1: autoDraw = True
61.0485 	EXP 	image_blank_1: autoDraw = False
61.0485 	EXP 	image_blank_1: autoDraw = False
61.0485 	EXP 	cue_file2: ori = 0.0
61.0485 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
61.0485 	EXP 	image_3: ori = 0.0
61.0485 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
61.0485 	EXP 	image_4: ori = 0.0
61.0485 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
61.0485 	EXP 	sound_icon3: ori = 0.0
61.0485 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
61.0485 	EXP 	sound_icon4: ori = 0.0
61.0485 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
61.0485 	EXP 	response_yes: ori = 0.0
61.0485 	EXP 	response_no: ori = 0.0
61.0485 	EXP 	image_3: texRes = 128.0
61.0485 	EXP 	image_4: texRes = 128.0
61.0485 	EXP 	cue_file2: texRes = 128.0
61.0485 	EXP 	response_yes: texRes = 128.0
61.0485 	EXP 	response_no: texRes = 128.0
61.0485 	EXP 	fixation_text: autoDraw = True
61.0485 	EXP 	cue_file2: autoDraw = True
61.0485 	EXP 	cue_file2: autoDraw = False
61.0485 	EXP 	image_3: autoDraw = True
61.0485 	EXP 	image_3: autoDraw = False
61.0485 	EXP 	image_4: autoDraw = True
61.0485 	EXP 	image_4: autoDraw = False
61.0485 	EXP 	sound_icon3: autoDraw = True
61.0485 	EXP 	sound_icon3: autoDraw = False
61.0485 	EXP 	sound_icon4: autoDraw = True
61.0485 	EXP 	sound_icon4: autoDraw = False
61.0485 	EXP 	response_yes: autoDraw = True
61.0485 	EXP 	response_yes: autoDraw = False
61.0485 	EXP 	response_no: autoDraw = True
61.0485 	EXP 	response_no: autoDraw = False
61.0958 	WARNING 	t of last frame was 47.31ms (=1/21)
61.0958 	EXP 	image_3: texRes = 128.0
61.0958 	EXP 	image_4: texRes = 128.0
61.0958 	EXP 	cue_file2: texRes = 128.0
61.0958 	EXP 	response_yes: texRes = 128.0
61.0958 	EXP 	response_no: texRes = 128.0
61.1437 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
61.1437 	EXP 	image_3: texRes = 128.0
61.1437 	EXP 	image_4: texRes = 128.0
61.1437 	EXP 	cue_file2: texRes = 128.0
61.1437 	EXP 	response_yes: texRes = 128.0
61.1437 	EXP 	response_no: texRes = 128.0
61.1945 	EXP 	image_3: texRes = 128.0
61.1945 	EXP 	image_4: texRes = 128.0
61.1945 	EXP 	cue_file2: texRes = 128.0
61.1945 	EXP 	response_yes: texRes = 128.0
61.1945 	EXP 	response_no: texRes = 128.0
61.2415 	EXP 	image_3: texRes = 128.0
61.2415 	EXP 	image_4: texRes = 128.0
61.2415 	EXP 	cue_file2: texRes = 128.0
61.2415 	EXP 	response_yes: texRes = 128.0
61.2415 	EXP 	response_no: texRes = 128.0
61.2900 	EXP 	image_3: texRes = 128.0
61.2900 	EXP 	image_4: texRes = 128.0
61.2900 	EXP 	cue_file2: texRes = 128.0
61.2900 	EXP 	response_yes: texRes = 128.0
61.2900 	EXP 	response_no: texRes = 128.0
61.3380 	EXP 	image_3: texRes = 128.0
61.3380 	EXP 	image_4: texRes = 128.0
61.3380 	EXP 	cue_file2: texRes = 128.0
61.3380 	EXP 	response_yes: texRes = 128.0
61.3380 	EXP 	response_no: texRes = 128.0
61.3869 	EXP 	image_3: texRes = 128.0
61.3869 	EXP 	image_4: texRes = 128.0
61.3869 	EXP 	cue_file2: texRes = 128.0
61.3869 	EXP 	response_yes: texRes = 128.0
61.3869 	EXP 	response_no: texRes = 128.0
61.4340 	EXP 	image_3: texRes = 128.0
61.4340 	EXP 	image_4: texRes = 128.0
61.4340 	EXP 	cue_file2: texRes = 128.0
61.4340 	EXP 	response_yes: texRes = 128.0
61.4340 	EXP 	response_no: texRes = 128.0
61.4810 	EXP 	image_3: texRes = 128.0
61.4810 	EXP 	image_4: texRes = 128.0
61.4810 	EXP 	cue_file2: texRes = 128.0
61.4810 	EXP 	response_yes: texRes = 128.0
61.4810 	EXP 	response_no: texRes = 128.0
61.5278 	EXP 	image_3: texRes = 128.0
61.5278 	EXP 	image_4: texRes = 128.0
61.5278 	EXP 	cue_file2: texRes = 128.0
61.5278 	EXP 	response_yes: texRes = 128.0
61.5278 	EXP 	response_no: texRes = 128.0
61.5802 	EXP 	image_3: texRes = 128.0
61.5802 	EXP 	image_4: texRes = 128.0
61.5802 	EXP 	cue_file2: texRes = 128.0
61.5802 	EXP 	response_yes: texRes = 128.0
61.5802 	EXP 	response_no: texRes = 128.0
61.6287 	EXP 	image_3: texRes = 128.0
61.6287 	EXP 	image_4: texRes = 128.0
61.6287 	EXP 	cue_file2: texRes = 128.0
61.6287 	EXP 	response_yes: texRes = 128.0
61.6287 	EXP 	response_no: texRes = 128.0
61.6756 	EXP 	image_3: texRes = 128.0
61.6756 	EXP 	image_4: texRes = 128.0
61.6756 	EXP 	cue_file2: texRes = 128.0
61.6756 	EXP 	response_yes: texRes = 128.0
61.6756 	EXP 	response_no: texRes = 128.0
61.7234 	EXP 	image_3: texRes = 128.0
61.7234 	EXP 	image_4: texRes = 128.0
61.7234 	EXP 	cue_file2: texRes = 128.0
61.7234 	EXP 	response_yes: texRes = 128.0
61.7234 	EXP 	response_no: texRes = 128.0
61.7703 	EXP 	image_3: texRes = 128.0
61.7703 	EXP 	image_4: texRes = 128.0
61.7703 	EXP 	cue_file2: texRes = 128.0
61.7703 	EXP 	response_yes: texRes = 128.0
61.7703 	EXP 	response_no: texRes = 128.0
61.8170 	EXP 	image_3: texRes = 128.0
61.8170 	EXP 	image_4: texRes = 128.0
61.8170 	EXP 	cue_file2: texRes = 128.0
61.8170 	EXP 	response_yes: texRes = 128.0
61.8170 	EXP 	response_no: texRes = 128.0
61.8651 	EXP 	image_3: texRes = 128.0
61.8651 	EXP 	image_4: texRes = 128.0
61.8651 	EXP 	cue_file2: texRes = 128.0
61.8651 	EXP 	response_yes: texRes = 128.0
61.8651 	EXP 	response_no: texRes = 128.0
61.9123 	EXP 	image_3: texRes = 128.0
61.9123 	EXP 	image_4: texRes = 128.0
61.9123 	EXP 	cue_file2: texRes = 128.0
61.9123 	EXP 	response_yes: texRes = 128.0
61.9123 	EXP 	response_no: texRes = 128.0
61.9595 	EXP 	image_3: texRes = 128.0
61.9595 	EXP 	image_4: texRes = 128.0
61.9595 	EXP 	cue_file2: texRes = 128.0
61.9595 	EXP 	response_yes: texRes = 128.0
61.9595 	EXP 	response_no: texRes = 128.0
62.0066 	EXP 	image_3: texRes = 128.0
62.0066 	EXP 	image_4: texRes = 128.0
62.0066 	EXP 	cue_file2: texRes = 128.0
62.0066 	EXP 	response_yes: texRes = 128.0
62.0066 	EXP 	response_no: texRes = 128.0
62.0532 	EXP 	image_3: texRes = 128.0
62.0532 	EXP 	image_4: texRes = 128.0
62.0532 	EXP 	cue_file2: texRes = 128.0
62.0532 	EXP 	response_yes: texRes = 128.0
62.0532 	EXP 	response_no: texRes = 128.0
62.0999 	EXP 	image_3: texRes = 128.0
62.0999 	EXP 	image_4: texRes = 128.0
62.0999 	EXP 	cue_file2: texRes = 128.0
62.0999 	EXP 	response_yes: texRes = 128.0
62.0999 	EXP 	response_no: texRes = 128.0
62.1472 	EXP 	image_3: texRes = 128.0
62.1472 	EXP 	image_4: texRes = 128.0
62.1472 	EXP 	cue_file2: texRes = 128.0
62.1472 	EXP 	response_yes: texRes = 128.0
62.1472 	EXP 	response_no: texRes = 128.0
62.1944 	EXP 	image_3: texRes = 128.0
62.1944 	EXP 	image_4: texRes = 128.0
62.1944 	EXP 	cue_file2: texRes = 128.0
62.1944 	EXP 	response_yes: texRes = 128.0
62.1944 	EXP 	response_no: texRes = 128.0
62.2415 	EXP 	image_3: texRes = 128.0
62.2415 	EXP 	image_4: texRes = 128.0
62.2415 	EXP 	cue_file2: texRes = 128.0
62.2415 	EXP 	response_yes: texRes = 128.0
62.2415 	EXP 	response_no: texRes = 128.0
62.2887 	EXP 	image_3: texRes = 128.0
62.2887 	EXP 	image_4: texRes = 128.0
62.2887 	EXP 	cue_file2: texRes = 128.0
62.2887 	EXP 	response_yes: texRes = 128.0
62.2887 	EXP 	response_no: texRes = 128.0
62.3363 	EXP 	image_3: texRes = 128.0
62.3363 	EXP 	image_4: texRes = 128.0
62.3363 	EXP 	cue_file2: texRes = 128.0
62.3363 	EXP 	response_yes: texRes = 128.0
62.3363 	EXP 	response_no: texRes = 128.0
62.3832 	EXP 	image_3: texRes = 128.0
62.3832 	EXP 	image_4: texRes = 128.0
62.3832 	EXP 	cue_file2: texRes = 128.0
62.3832 	EXP 	response_yes: texRes = 128.0
62.3832 	EXP 	response_no: texRes = 128.0
62.4305 	EXP 	image_3: texRes = 128.0
62.4305 	EXP 	image_4: texRes = 128.0
62.4305 	EXP 	cue_file2: texRes = 128.0
62.4305 	EXP 	response_yes: texRes = 128.0
62.4305 	EXP 	response_no: texRes = 128.0
62.4787 	EXP 	image_3: texRes = 128.0
62.4787 	EXP 	image_4: texRes = 128.0
62.4787 	EXP 	cue_file2: texRes = 128.0
62.4787 	EXP 	response_yes: texRes = 128.0
62.4787 	EXP 	response_no: texRes = 128.0
62.5274 	EXP 	image_3: texRes = 128.0
62.5274 	EXP 	image_4: texRes = 128.0
62.5274 	EXP 	cue_file2: texRes = 128.0
62.5274 	EXP 	response_yes: texRes = 128.0
62.5274 	EXP 	response_no: texRes = 128.0
62.5745 	EXP 	image_3: texRes = 128.0
62.5745 	EXP 	image_4: texRes = 128.0
62.5745 	EXP 	cue_file2: texRes = 128.0
62.5745 	EXP 	response_yes: texRes = 128.0
62.5745 	EXP 	response_no: texRes = 128.0
62.6218 	EXP 	image_3: texRes = 128.0
62.6218 	EXP 	image_4: texRes = 128.0
62.6218 	EXP 	cue_file2: texRes = 128.0
62.6218 	EXP 	response_yes: texRes = 128.0
62.6218 	EXP 	response_no: texRes = 128.0
62.6686 	EXP 	image_3: texRes = 128.0
62.6686 	EXP 	image_4: texRes = 128.0
62.6686 	EXP 	cue_file2: texRes = 128.0
62.6686 	EXP 	response_yes: texRes = 128.0
62.6686 	EXP 	response_no: texRes = 128.0
62.7157 	EXP 	image_3: texRes = 128.0
62.7157 	EXP 	image_4: texRes = 128.0
62.7157 	EXP 	cue_file2: texRes = 128.0
62.7157 	EXP 	response_yes: texRes = 128.0
62.7157 	EXP 	response_no: texRes = 128.0
62.7643 	EXP 	image_3: texRes = 128.0
62.7643 	EXP 	image_4: texRes = 128.0
62.7643 	EXP 	cue_file2: texRes = 128.0
62.7643 	EXP 	response_yes: texRes = 128.0
62.7643 	EXP 	response_no: texRes = 128.0
62.8111 	EXP 	image_3: texRes = 128.0
62.8111 	EXP 	image_4: texRes = 128.0
62.8111 	EXP 	cue_file2: texRes = 128.0
62.8111 	EXP 	response_yes: texRes = 128.0
62.8111 	EXP 	response_no: texRes = 128.0
62.8585 	DATA 	Keypress: 5
62.8596 	EXP 	image_3: texRes = 128.0
62.8596 	EXP 	image_4: texRes = 128.0
62.8596 	EXP 	cue_file2: texRes = 128.0
62.8596 	EXP 	response_yes: texRes = 128.0
62.8596 	EXP 	response_no: texRes = 128.0
62.9070 	EXP 	image_3: texRes = 128.0
62.9070 	EXP 	image_4: texRes = 128.0
62.9070 	EXP 	cue_file2: texRes = 128.0
62.9070 	EXP 	response_yes: texRes = 128.0
62.9070 	EXP 	response_no: texRes = 128.0
62.9544 	EXP 	image_3: texRes = 128.0
62.9544 	EXP 	image_4: texRes = 128.0
62.9544 	EXP 	cue_file2: texRes = 128.0
62.9544 	EXP 	response_yes: texRes = 128.0
62.9544 	EXP 	response_no: texRes = 128.0
63.0015 	EXP 	image_3: texRes = 128.0
63.0015 	EXP 	image_4: texRes = 128.0
63.0015 	EXP 	cue_file2: texRes = 128.0
63.0015 	EXP 	response_yes: texRes = 128.0
63.0015 	EXP 	response_no: texRes = 128.0
63.0483 	EXP 	image_3: texRes = 128.0
63.0483 	EXP 	image_4: texRes = 128.0
63.0483 	EXP 	cue_file2: texRes = 128.0
63.0483 	EXP 	response_yes: texRes = 128.0
63.0483 	EXP 	response_no: texRes = 128.0
63.0969 	EXP 	image_3: texRes = 128.0
63.0969 	EXP 	image_4: texRes = 128.0
63.0969 	EXP 	cue_file2: texRes = 128.0
63.0969 	EXP 	response_yes: texRes = 128.0
63.0969 	EXP 	response_no: texRes = 128.0
63.1453 	EXP 	image_3: texRes = 128.0
63.1453 	EXP 	image_4: texRes = 128.0
63.1453 	EXP 	cue_file2: texRes = 128.0
63.1453 	EXP 	response_yes: texRes = 128.0
63.1453 	EXP 	response_no: texRes = 128.0
63.1928 	EXP 	image_3: texRes = 128.0
63.1928 	EXP 	image_4: texRes = 128.0
