3.1634 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
24.6542 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
25.0958 	EXP 	Sound sound_1 set volume 1.000
25.1091 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
25.1107 	EXP 	Sound sound_2 set volume 1.000
25.3427 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
25.3492 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
25.3589 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
25.3681 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
25.3769 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
25.3850 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
25.3862 	EXP 	Sound sound_3 set volume 1.000
25.3925 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
25.3938 	EXP 	Sound sound_4 set volume 1.000
25.4001 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
25.4071 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
25.6368 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
25.6389 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
25.6770 	WARNING 	t of last frame was 6512.48ms (=1/0)
25.6770 	EXP 	text_start: autoDraw = True
25.7031 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
28.1610 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
28.1617 	EXP 	New trial (rep=0, index=0): None
28.1625 	EXP 	New trial (rep=1, index=0): None
28.1635 	EXP 	New trial (rep=2, index=0): None
28.1643 	EXP 	New trial (rep=3, index=0): None
28.2332 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
28.2341 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
28.2361 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
28.7260 	DATA 	Keypress: 2
28.7412 	EXP 	text_start: autoDraw = False
28.7412 	EXP 	cue_file1: ori = 0.0
28.7412 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
28.7412 	EXP 	image_1: ori = 0.0
28.7412 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
28.7412 	EXP 	image_2: ori = 0.0
28.7412 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
28.7412 	EXP 	sound_icon1: ori = 0.0
28.7412 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
28.7412 	EXP 	sound_icon2: ori = 0.0
28.7412 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
28.7412 	EXP 	cue_file1: autoDraw = True
28.7412 	EXP 	cue_file1: autoDraw = False
28.7412 	EXP 	image_1: autoDraw = True
28.7412 	EXP 	image_1: autoDraw = False
28.7412 	EXP 	image_2: autoDraw = True
28.7412 	EXP 	image_2: autoDraw = False
28.7412 	EXP 	sound_icon1: autoDraw = True
28.7412 	EXP 	sound_icon1: autoDraw = False
28.7412 	EXP 	sound_icon2: autoDraw = True
28.7412 	EXP 	sound_icon2: autoDraw = False
28.7412 	EXP 	cue_file1: autoDraw = False
28.7412 	EXP 	image_1: autoDraw = False
28.7412 	EXP 	image_2: autoDraw = False
28.7412 	EXP 	sound_icon1: autoDraw = False
28.7412 	EXP 	sound_icon2: autoDraw = False
28.7412 	EXP 	image_blank_1: autoDraw = True
28.7412 	EXP 	image_blank_1: autoDraw = False
28.7412 	EXP 	image_blank_1: autoDraw = False
28.7412 	EXP 	cue_file2: ori = 0.0
28.7412 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
28.7412 	EXP 	image_3: ori = 0.0
28.7412 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
28.7412 	EXP 	image_4: ori = 0.0
28.7412 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
28.7412 	EXP 	sound_icon3: ori = 0.0
28.7412 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
28.7412 	EXP 	sound_icon4: ori = 0.0
28.7412 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
28.7412 	EXP 	response_yes: ori = 0.0
28.7412 	EXP 	response_no: ori = 0.0
28.7412 	EXP 	image_3: texRes = 128.0
28.7412 	EXP 	image_4: texRes = 128.0
28.7412 	EXP 	cue_file2: texRes = 128.0
28.7412 	EXP 	response_yes: texRes = 128.0
28.7412 	EXP 	response_no: texRes = 128.0
28.7412 	EXP 	fixation_text: autoDraw = True
28.7412 	EXP 	cue_file2: autoDraw = True
28.7412 	EXP 	cue_file2: autoDraw = False
28.7412 	EXP 	image_3: autoDraw = True
28.7412 	EXP 	image_3: autoDraw = False
28.7412 	EXP 	image_4: autoDraw = True
28.7412 	EXP 	image_4: autoDraw = False
28.7412 	EXP 	sound_icon3: autoDraw = True
28.7412 	EXP 	sound_icon3: autoDraw = False
28.7412 	EXP 	sound_icon4: autoDraw = True
28.7412 	EXP 	sound_icon4: autoDraw = False
28.7412 	EXP 	response_yes: autoDraw = True
28.7412 	EXP 	response_yes: autoDraw = False
28.7412 	EXP 	response_no: autoDraw = True
28.7412 	EXP 	response_no: autoDraw = False
28.9076 	EXP 	image_3: texRes = 128.0
28.9076 	EXP 	image_4: texRes = 128.0
28.9076 	EXP 	cue_file2: texRes = 128.0
28.9076 	EXP 	response_yes: texRes = 128.0
28.9076 	EXP 	response_no: texRes = 128.0
29.0686 	EXP 	image_3: texRes = 128.0
29.0686 	EXP 	image_4: texRes = 128.0
29.0686 	EXP 	cue_file2: texRes = 128.0
29.0686 	EXP 	response_yes: texRes = 128.0
29.0686 	EXP 	response_no: texRes = 128.0
29.2299 	EXP 	image_3: texRes = 128.0
29.2299 	EXP 	image_4: texRes = 128.0
29.2299 	EXP 	cue_file2: texRes = 128.0
29.2299 	EXP 	response_yes: texRes = 128.0
29.2299 	EXP 	response_no: texRes = 128.0
29.3914 	EXP 	image_3: texRes = 128.0
29.3914 	EXP 	image_4: texRes = 128.0
29.3914 	EXP 	cue_file2: texRes = 128.0
29.3914 	EXP 	response_yes: texRes = 128.0
29.3914 	EXP 	response_no: texRes = 128.0
29.5515 	EXP 	image_3: texRes = 128.0
29.5515 	EXP 	image_4: texRes = 128.0
29.5515 	EXP 	cue_file2: texRes = 128.0
29.5515 	EXP 	response_yes: texRes = 128.0
29.5515 	EXP 	response_no: texRes = 128.0
29.7140 	EXP 	image_3: texRes = 128.0
29.7140 	EXP 	image_4: texRes = 128.0
29.7140 	EXP 	cue_file2: texRes = 128.0
29.7140 	EXP 	response_yes: texRes = 128.0
29.7140 	EXP 	response_no: texRes = 128.0
29.8750 	EXP 	image_3: texRes = 128.0
29.8750 	EXP 	image_4: texRes = 128.0
29.8750 	EXP 	cue_file2: texRes = 128.0
29.8750 	EXP 	response_yes: texRes = 128.0
29.8750 	EXP 	response_no: texRes = 128.0
30.0403 	EXP 	image_3: texRes = 128.0
30.0403 	EXP 	image_4: texRes = 128.0
30.0403 	EXP 	cue_file2: texRes = 128.0
30.0403 	EXP 	response_yes: texRes = 128.0
30.0403 	EXP 	response_no: texRes = 128.0
30.2070 	EXP 	image_3: texRes = 128.0
30.2070 	EXP 	image_4: texRes = 128.0
30.2070 	EXP 	cue_file2: texRes = 128.0
30.2070 	EXP 	response_yes: texRes = 128.0
30.2070 	EXP 	response_no: texRes = 128.0
30.3721 	EXP 	image_3: texRes = 128.0
30.3721 	EXP 	image_4: texRes = 128.0
30.3721 	EXP 	cue_file2: texRes = 128.0
30.3721 	EXP 	response_yes: texRes = 128.0
30.3721 	EXP 	response_no: texRes = 128.0
30.5344 	EXP 	image_3: texRes = 128.0
30.5344 	EXP 	image_4: texRes = 128.0
30.5344 	EXP 	cue_file2: texRes = 128.0
30.5344 	EXP 	response_yes: texRes = 128.0
30.5344 	EXP 	response_no: texRes = 128.0
30.6997 	EXP 	image_3: texRes = 128.0
30.6997 	EXP 	image_4: texRes = 128.0
30.6997 	EXP 	cue_file2: texRes = 128.0
30.6997 	EXP 	response_yes: texRes = 128.0
30.6997 	EXP 	response_no: texRes = 128.0
30.8627 	EXP 	image_3: texRes = 128.0
30.8627 	EXP 	image_4: texRes = 128.0
30.8627 	EXP 	cue_file2: texRes = 128.0
30.8627 	EXP 	response_yes: texRes = 128.0
30.8627 	EXP 	response_no: texRes = 128.0
31.0223 	EXP 	image_3: texRes = 128.0
31.0223 	EXP 	image_4: texRes = 128.0
31.0223 	EXP 	cue_file2: texRes = 128.0
31.0223 	EXP 	response_yes: texRes = 128.0
31.0223 	EXP 	response_no: texRes = 128.0
31.1835 	EXP 	image_3: texRes = 128.0
31.1835 	EXP 	image_4: texRes = 128.0
31.1835 	EXP 	cue_file2: texRes = 128.0
31.1835 	EXP 	response_yes: texRes = 128.0
31.1835 	EXP 	response_no: texRes = 128.0
31.3486 	EXP 	image_3: texRes = 128.0
31.3486 	EXP 	image_4: texRes = 128.0
31.3486 	EXP 	cue_file2: texRes = 128.0
31.3486 	EXP 	response_yes: texRes = 128.0
31.3486 	EXP 	response_no: texRes = 128.0
31.5113 	EXP 	image_3: texRes = 128.0
31.5113 	EXP 	image_4: texRes = 128.0
31.5113 	EXP 	cue_file2: texRes = 128.0
31.5113 	EXP 	response_yes: texRes = 128.0
31.5113 	EXP 	response_no: texRes = 128.0
31.6773 	EXP 	image_3: texRes = 128.0
31.6773 	EXP 	image_4: texRes = 128.0
31.6773 	EXP 	cue_file2: texRes = 128.0
31.6773 	EXP 	response_yes: texRes = 128.0
31.6773 	EXP 	response_no: texRes = 128.0
31.8381 	EXP 	image_3: texRes = 128.0
31.8381 	EXP 	image_4: texRes = 128.0
31.8381 	EXP 	cue_file2: texRes = 128.0
31.8381 	EXP 	response_yes: texRes = 128.0
31.8381 	EXP 	response_no: texRes = 128.0
31.9965 	EXP 	image_3: texRes = 128.0
31.9965 	EXP 	image_4: texRes = 128.0
31.9965 	EXP 	cue_file2: texRes = 128.0
31.9965 	EXP 	response_yes: texRes = 128.0
31.9965 	EXP 	response_no: texRes = 128.0
32.1604 	EXP 	image_3: texRes = 128.0
32.1604 	EXP 	image_4: texRes = 128.0
32.1604 	EXP 	cue_file2: texRes = 128.0
32.1604 	EXP 	response_yes: texRes = 128.0
32.1604 	EXP 	response_no: texRes = 128.0
32.3217 	EXP 	image_3: texRes = 128.0
32.3217 	EXP 	image_4: texRes = 128.0
32.3217 	EXP 	cue_file2: texRes = 128.0
32.3217 	EXP 	response_yes: texRes = 128.0
32.3217 	EXP 	response_no: texRes = 128.0
32.4893 	EXP 	image_3: texRes = 128.0
32.4893 	EXP 	image_4: texRes = 128.0
32.4893 	EXP 	cue_file2: texRes = 128.0
32.4893 	EXP 	response_yes: texRes = 128.0
32.4893 	EXP 	response_no: texRes = 128.0
32.6546 	EXP 	image_3: texRes = 128.0
32.6546 	EXP 	image_4: texRes = 128.0
32.6546 	EXP 	cue_file2: texRes = 128.0
32.6546 	EXP 	response_yes: texRes = 128.0
32.6546 	EXP 	response_no: texRes = 128.0
32.8182 	EXP 	image_3: texRes = 128.0
32.8182 	EXP 	image_4: texRes = 128.0
32.8182 	EXP 	cue_file2: texRes = 128.0
32.8182 	EXP 	response_yes: texRes = 128.0
32.8182 	EXP 	response_no: texRes = 128.0
32.9796 	EXP 	image_3: texRes = 128.0
32.9796 	EXP 	image_4: texRes = 128.0
32.9796 	EXP 	cue_file2: texRes = 128.0
32.9796 	EXP 	response_yes: texRes = 128.0
32.9796 	EXP 	response_no: texRes = 128.0
33.1438 	EXP 	image_3: texRes = 128.0
33.1438 	EXP 	image_4: texRes = 128.0
33.1438 	EXP 	cue_file2: texRes = 128.0
33.1438 	EXP 	response_yes: texRes = 128.0
33.1438 	EXP 	response_no: texRes = 128.0
33.3072 	EXP 	image_3: texRes = 128.0
33.3072 	EXP 	image_4: texRes = 128.0
33.3072 	EXP 	cue_file2: texRes = 128.0
33.3072 	EXP 	response_yes: texRes = 128.0
33.3072 	EXP 	response_no: texRes = 128.0
33.4770 	EXP 	image_3: texRes = 128.0
33.4770 	EXP 	image_4: texRes = 128.0
33.4770 	EXP 	cue_file2: texRes = 128.0
33.4770 	EXP 	response_yes: texRes = 128.0
33.4770 	EXP 	response_no: texRes = 128.0
33.6414 	EXP 	image_3: texRes = 128.0
33.6414 	EXP 	image_4: texRes = 128.0
33.6414 	EXP 	cue_file2: texRes = 128.0
33.6414 	EXP 	response_yes: texRes = 128.0
33.6414 	EXP 	response_no: texRes = 128.0
33.8075 	EXP 	image_3: texRes = 128.0
33.8075 	EXP 	image_4: texRes = 128.0
33.8075 	EXP 	cue_file2: texRes = 128.0
33.8075 	EXP 	response_yes: texRes = 128.0
33.8075 	EXP 	response_no: texRes = 128.0
33.8075 	EXP 	iti_blank: autoDraw = True
33.8075 	EXP 	iti_blank: autoDraw = False
33.9702 	EXP 	image_3: texRes = 128.0
33.9702 	EXP 	image_4: texRes = 128.0
33.9702 	EXP 	cue_file2: texRes = 128.0
33.9702 	EXP 	response_yes: texRes = 128.0
33.9702 	EXP 	response_no: texRes = 128.0
34.1330 	EXP 	image_3: texRes = 128.0
34.1330 	EXP 	image_4: texRes = 128.0
34.1330 	EXP 	cue_file2: texRes = 128.0
34.1330 	EXP 	response_yes: texRes = 128.0
34.1330 	EXP 	response_no: texRes = 128.0
34.2944 	EXP 	image_3: texRes = 128.0
34.2944 	EXP 	image_4: texRes = 128.0
34.2944 	EXP 	cue_file2: texRes = 128.0
34.2944 	EXP 	response_yes: texRes = 128.0
34.2944 	EXP 	response_no: texRes = 128.0
34.4757 	EXP 	image_3: texRes = 128.0
34.4757 	EXP 	image_4: texRes = 128.0
34.4757 	EXP 	cue_file2: texRes = 128.0
34.4757 	EXP 	response_yes: texRes = 128.0
34.4757 	EXP 	response_no: texRes = 128.0
34.6406 	EXP 	image_3: texRes = 128.0
34.6406 	EXP 	image_4: texRes = 128.0
34.6406 	EXP 	cue_file2: texRes = 128.0
34.6406 	EXP 	response_yes: texRes = 128.0
34.6406 	EXP 	response_no: texRes = 128.0
34.8026 	EXP 	image_3: texRes = 128.0
34.8026 	EXP 	image_4: texRes = 128.0
34.8026 	EXP 	cue_file2: texRes = 128.0
34.8026 	EXP 	response_yes: texRes = 128.0
34.8026 	EXP 	response_no: texRes = 128.0
35.0758 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Block', 1.0), ('Type', 'viswhere'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/viswhere_stim/90-deg_dot-right_peru.png'), ('Stimuli_File4', 'stimulus/viswhere_stim/120-deg_dot-right_slateblue.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/dot_box.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/dot_yes.png'), ('Response_File_No', 'stimulus/viswhere_stim/dot_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Dot'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Dot'), ('Key', 1), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
35.3838 	EXP 	image_3: texRes = 128.0
35.3838 	EXP 	image_4: texRes = 128.0
35.3838 	EXP 	cue_file2: texRes = 128.0
35.3838 	EXP 	response_yes: texRes = 128.0
35.3838 	EXP 	response_no: texRes = 128.0
35.3838 	EXP 	fixation_text: autoDraw = False
35.3838 	EXP 	fixation_text: autoDraw = False
35.3838 	EXP 	cue_file2: autoDraw = False
35.3838 	EXP 	image_3: autoDraw = False
35.3838 	EXP 	image_4: autoDraw = False
35.3838 	EXP 	sound_icon3: autoDraw = False
35.3838 	EXP 	sound_icon4: autoDraw = False
35.3838 	EXP 	response_yes: autoDraw = False
35.3838 	EXP 	response_no: autoDraw = False
35.3838 	EXP 	iti_blank: autoDraw = False
35.3838 	EXP 	image_3: texRes = 128.0
35.3838 	EXP 	image_4: texRes = 128.0
35.3838 	EXP 	cue_file2: texRes = 128.0
35.3838 	EXP 	response_yes: texRes = 128.0
35.3838 	EXP 	response_no: texRes = 128.0
35.3838 	EXP 	cue_file1: ori = 0.0
35.3838 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
35.3838 	EXP 	image_1: ori = 0.0
35.3838 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
35.3838 	EXP 	image_2: ori = 0.0
35.3838 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
35.3838 	EXP 	sound_icon1: ori = 0.0
35.3838 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
