Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,61.141190034999454,61.141190034999454,61.141190034999454,61.141190034999454,61.141190034999454,61.141190034999454,61.141190034999454,61.141190034999454,60.813606173334605,61.141190034999454,61.141190034999454,61.141190034999454,60.813606173334605,61.141190034999454,61.141190034999454,61.141190034999454,61.141190034999454,61.141190034999454,61.141190034999454,61.141190034999454,61.141190034999454,61.141190034999454,61.141190034999454,61.141190034999454,61.141190034999454,61.141190034999454,61.141190034999454,60.963606173334604,61.141190034999454,61.141190034999454,61.141190034999454,60.963606173334604,61.141190034999454,61.141190034999454,61.141190034999454,61.141190034999454,61.141190034999454,66.6224768739994,66.6224768739994,66.6224768739994,None,0,,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,66.6224768739994,71.8838472339994,67.05033361399546,68.05165706499974,68.6819244579965,69.68734153999685,66.6224768739994,66.6224768739994,66.60516079633283,66.6224768739994,66.6224768739994,66.6224768739994,66.60516079633283,66.6224768739994,71.8838472339994,72.76338540299912,74.90137325199612,78.71066121399781,72.76338540299912,72.76338540299912,78.13186965599743,73.21030235700164,74.30551212299906,74.90137325199612,76.02175918199646,72.76338540299912,72.76338540299912,72.67069926899858,72.76338540299912,72.76338540299912,72.76338540299912,72.67069926899858,72.76338540299912,72.76338540299912,78.13186965599743,72.76338540299912,78.13186965599743,77.96670477400039,78.85480936800013,72.76338540299912,1,1,2.0784131590044126,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,78.85480936800013,84.11159501600196,79.30237831400154,80.3138430350009,80.93831461999798,81.9426554160018,78.85480936800013,78.85480936800013,78.84399454733114,78.85480936800013,78.85480936800013,78.85480936800013,78.84399454733114,78.85480936800013,84.11159501600196,85.00617667299957,87.09398943999986,90.9470204409954,85.00617667299957,85.00617667299957,90.30939865799883,85.49035962299968,86.60102537099738,87.09398943999986,88.2305437440009,85.00617667299957,85.00617667299957,84.91359288699896,85.00617667299957,85.00617667299957,85.00617667299957,84.91359288699896,85.00617667299957,85.00617667299957,90.30939865799883,85.00617667299957,90.30939865799883,90.24497083899769,91.58393844399689,85.00617667299957,2,1,2.146223870004178,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,91.58393844399689,91.58393844399689,91.58393844399689,91.58393844399689,91.58393844399689,91.58393844399689,91.58393844399689,91.58393844399689,91.26495185599924,91.58393844399689,91.58393844399689,91.58393844399689,91.26495185599924,91.58393844399689,91.58393844399689,91.58393844399689,91.58393844399689,91.58393844399689,91.58393844399689,91.58393844399689,91.58393844399689,91.58393844399689,91.58393844399689,91.58393844399689,91.58393844399689,91.58393844399689,91.58393844399689,91.41495185599925,91.58393844399689,91.58393844399689,91.58393844399689,91.41495185599925,91.58393844399689,91.58393844399689,91.58393844399689,91.58393844399689,91.58393844399689,96.81652905199735,96.81652905199735,99.36318883900094,None,0,,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,99.36318883900094,99.36318883900094,99.36318883900094,99.36318883900094,99.36318883900094,99.36318883900094,99.36318883900094,99.36318883900094,99.06430704666806,99.36318883900094,99.36318883900094,99.36318883900094,99.06430704666806,99.36318883900094,99.36318883900094,99.36318883900094,101.436434215997,105.23551836499973,99.36318883900094,99.36318883900094,104.79199052199692,99.36318883900094,99.36318883900094,99.36318883900094,99.36318883900094,99.89929348499572,101.2082006290002,99.73545815566855,,101.436434215997,102.78393137000239,101.22486729566687,102.41006391299743,99.36318883900094,104.79199052199692,99.36318883900094,104.79199052199692,104.64084621700022,106.11175107899908,99.36318883900094,None,0,,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,106.11175107899908,106.11175107899908,106.11175107899908,106.11175107899908,106.11175107899908,106.11175107899908,106.11175107899908,106.11175107899908,105.81580680033125,106.11175107899908,106.11175107899908,106.11175107899908,105.81580680033125,106.11175107899908,106.11175107899908,106.11175107899908,108.13185494099889,112.05367973599641,106.11175107899908,106.11175107899908,111.60552086900134,106.11175107899908,106.11175107899908,106.11175107899908,106.11175107899908,106.48118808699655,107.75887398199848,106.31725346666305,,108.13185494099889,109.42498289099603,107.96152621766329,,106.11175107899908,111.60552086900134,106.11175107899908,111.60552086900134,111.26556116199936,112.76061604700226,106.11175107899908,2,0,2.00866124600725,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,112.76061604700226,112.76061604700226,112.76061604700226,112.76061604700226,112.76061604700226,112.76061604700226,112.76061604700226,112.76061604700226,112.47034640266308,112.76061604700226,112.76061604700226,112.76061604700226,112.47034640266308,112.76061604700226,112.76061604700226,112.76061604700226,114.79623606999667,118.71559674899618,112.76061604700226,112.76061604700226,118.27282045500033,112.76061604700226,112.76061604700226,112.76061604700226,112.76061604700226,113.13257765999879,114.43115708800178,112.9590936796633,,114.79623606999667,116.10302800899808,114.62905056866681,,112.76061604700226,118.27282045500033,112.76061604700226,118.27282045500033,117.93787673299812,119.40516452399606,112.76061604700226,2,0,1.834818114999507,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,119.40516452399606,119.40516452399606,119.40516452399606,119.40516452399606,119.40516452399606,119.40516452399606,119.40516452399606,119.40516452399606,119.11559674899618,119.40516452399606,119.40516452399606,119.40516452399606,119.11559674899618,119.40516452399606,119.40516452399606,119.40516452399606,121.41610762100026,125.34059074099787,119.40516452399606,119.40516452399606,124.89505575099611,119.40516452399606,119.40516452399606,119.40516452399606,119.40516452399606,119.95098379199771,121.23489545800112,119.7858296626621,,121.41610762100026,122.70921248899685,121.25156212466779,,119.40516452399606,124.89505575099611,119.40516452399606,124.89505575099611,124.56695090099674,126.07966844600014,119.40516452399606,1,0,1.8499495400028536,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,126.07966844600014,126.07966844600014,126.07966844600014,126.07966844600014,126.07966844600014,126.07966844600014,126.07966844600014,126.07966844600014,125.74059074099787,126.07966844600014,126.07966844600014,126.07966844600014,125.74059074099787,126.07966844600014,126.07966844600014,126.07966844600014,126.07966844600014,126.07966844600014,126.07966844600014,126.07966844600014,126.07966844600014,126.07966844600014,126.07966844600014,126.07966844600014,126.07966844600014,126.07966844600014,126.07966844600014,125.90725740766453,126.07966844600014,126.07966844600014,126.07966844600014,125.90725740766453,126.07966844600014,126.07966844600014,126.07966844600014,126.07966844600014,126.07966844600014,131.57662915199762,131.57662915199762,131.57662915199762,None,0,,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,131.57662915199762,136.83008286100085,131.57662915199762,131.57662915199762,131.57662915199762,131.57662915199762,131.94494820499676,132.95069323699863,131.9443808806648,,133.56276341500052,134.56751142800204,133.55721176666364,,136.83008286100085,137.88175601099647,139.88141730799543,143.8514077430009,137.88175601099647,137.88175601099647,143.38718086000154,137.88175601099647,137.88175601099647,137.88175601099647,137.88175601099647,138.40099643999565,139.69991571600258,138.244069650664,,139.88141730799543,141.1836528319982,139.71658238266926,,137.88175601099647,143.38718086000154,137.88175601099647,143.38718086000154,143.04017945099622,144.24904797499767,137.88175601099647,2,1,3.197536140003649,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,144.24904797499767,149.49898394599586,144.24904797499767,144.24904797499767,144.24904797499767,144.24904797499767,144.61015134199988,145.6209083290014,144.6095137056657,,146.2477830450007,147.24858928399772,146.2438385186654,,149.49898394599586,150.53640278599778,152.61866611000005,156.40434337999613,150.53640278599778,150.53640278599778,155.95088511300128,150.53640278599778,150.53640278599778,150.53640278599778,150.53640278599778,151.06615036499716,152.4145497540012,150.89910170866304,,152.61866611000005,153.9383912819976,152.43121642066788,,150.53640278599778,155.95088511300128,150.53640278599778,155.95088511300128,155.80225938100193,157.42180040999665,150.53640278599778,2,1,1.7820718200018746,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,157.42180040999665,157.42180040999665,157.42180040999665,157.42180040999665,157.42180040999665,157.42180040999665,157.42180040999665,157.42180040999665,157.03825674033192,157.42180040999665,157.42180040999665,157.42180040999665,157.03825674033192,157.42180040999665,157.42180040999665,157.42180040999665,157.42180040999665,157.42180040999665,157.42180040999665,157.42180040999665,157.42180040999665,157.42180040999665,157.42180040999665,157.42180040999665,157.42180040999665,157.42180040999665,157.42180040999665,157.25492340699859,157.42180040999665,157.42180040999665,157.42180040999665,157.25492340699859,157.42180040999665,157.42180040999665,157.42180040999665,157.42180040999665,157.42180040999665,162.47942118399806,162.47942118399806,163.12305923100212,None,0,,,reldom2_s008,001,2025-02-06_11h27.30.607,practice_test1_AC,2022.2.5,None,
