5.6496 	WARNING 	Requested an unavailable screen number - using first available.
10.8658 	EXP 	cue_file2: texRes = 128.0
10.8658 	EXP 	response_yes: texRes = 128.0
10.8658 	EXP 	response_no: texRes = 128.0
10.9141 	EXP 	image_3: texRes = 128.0
10.9141 	EXP 	image_4: texRes = 128.0
10.9141 	EXP 	cue_file2: texRes = 128.0
10.9141 	EXP 	response_yes: texRes = 128.0
10.9141 	EXP 	response_no: texRes = 128.0
10.9613 	EXP 	image_3: texRes = 128.0
10.9613 	EXP 	image_4: texRes = 128.0
10.9613 	EXP 	cue_file2: texRes = 128.0
10.9613 	EXP 	response_yes: texRes = 128.0
10.9613 	EXP 	response_no: texRes = 128.0
11.0113 	EXP 	image_3: texRes = 128.0
11.0113 	EXP 	image_4: texRes = 128.0
11.0113 	EXP 	cue_file2: texRes = 128.0
11.0113 	EXP 	response_yes: texRes = 128.0
11.0113 	EXP 	response_no: texRes = 128.0
11.0584 	EXP 	image_3: texRes = 128.0
11.0584 	EXP 	image_4: texRes = 128.0
11.0584 	EXP 	cue_file2: texRes = 128.0
11.0584 	EXP 	response_yes: texRes = 128.0
11.0584 	EXP 	response_no: texRes = 128.0
11.1067 	EXP 	image_3: texRes = 128.0
11.1067 	EXP 	image_4: texRes = 128.0
11.1067 	EXP 	cue_file2: texRes = 128.0
11.1067 	EXP 	response_yes: texRes = 128.0
11.1067 	EXP 	response_no: texRes = 128.0
11.1538 	EXP 	image_3: texRes = 128.0
11.1538 	EXP 	image_4: texRes = 128.0
11.1538 	EXP 	cue_file2: texRes = 128.0
11.1538 	EXP 	response_yes: texRes = 128.0
11.1538 	EXP 	response_no: texRes = 128.0
11.2023 	EXP 	image_3: texRes = 128.0
11.2023 	EXP 	image_4: texRes = 128.0
11.2023 	EXP 	cue_file2: texRes = 128.0
11.2023 	EXP 	response_yes: texRes = 128.0
11.2023 	EXP 	response_no: texRes = 128.0
11.2496 	EXP 	image_3: texRes = 128.0
11.2496 	EXP 	image_4: texRes = 128.0
11.2496 	EXP 	cue_file2: texRes = 128.0
11.2496 	EXP 	response_yes: texRes = 128.0
11.2496 	EXP 	response_no: texRes = 128.0
11.2967 	EXP 	image_3: texRes = 128.0
11.2967 	EXP 	image_4: texRes = 128.0
11.2967 	EXP 	cue_file2: texRes = 128.0
11.2967 	EXP 	response_yes: texRes = 128.0
11.2967 	EXP 	response_no: texRes = 128.0
11.3456 	EXP 	image_3: texRes = 128.0
11.3456 	EXP 	image_4: texRes = 128.0
11.3456 	EXP 	cue_file2: texRes = 128.0
11.3456 	EXP 	response_yes: texRes = 128.0
11.3456 	EXP 	response_no: texRes = 128.0
11.3924 	EXP 	image_3: texRes = 128.0
11.3924 	EXP 	image_4: texRes = 128.0
11.3924 	EXP 	cue_file2: texRes = 128.0
11.3924 	EXP 	response_yes: texRes = 128.0
11.3924 	EXP 	response_no: texRes = 128.0
11.4407 	EXP 	image_3: texRes = 128.0
11.4407 	EXP 	image_4: texRes = 128.0
11.4407 	EXP 	cue_file2: texRes = 128.0
11.4407 	EXP 	response_yes: texRes = 128.0
11.4407 	EXP 	response_no: texRes = 128.0
11.4882 	EXP 	image_3: texRes = 128.0
11.4882 	EXP 	image_4: texRes = 128.0
11.4882 	EXP 	cue_file2: texRes = 128.0
11.4882 	EXP 	response_yes: texRes = 128.0
11.4882 	EXP 	response_no: texRes = 128.0
11.5353 	EXP 	image_3: texRes = 128.0
11.5353 	EXP 	image_4: texRes = 128.0
11.5353 	EXP 	cue_file2: texRes = 128.0
11.5353 	EXP 	response_yes: texRes = 128.0
11.5353 	EXP 	response_no: texRes = 128.0
11.5844 	EXP 	image_3: texRes = 128.0
11.5844 	EXP 	image_4: texRes = 128.0
11.5844 	EXP 	cue_file2: texRes = 128.0
11.5844 	EXP 	response_yes: texRes = 128.0
11.5844 	EXP 	response_no: texRes = 128.0
11.6314 	EXP 	image_3: texRes = 128.0
11.6314 	EXP 	image_4: texRes = 128.0
11.6314 	EXP 	cue_file2: texRes = 128.0
11.6314 	EXP 	response_yes: texRes = 128.0
11.6314 	EXP 	response_no: texRes = 128.0
11.6785 	EXP 	image_3: texRes = 128.0
11.6785 	EXP 	image_4: texRes = 128.0
11.6785 	EXP 	cue_file2: texRes = 128.0
11.6785 	EXP 	response_yes: texRes = 128.0
11.6785 	EXP 	response_no: texRes = 128.0
11.7257 	EXP 	image_3: texRes = 128.0
11.7257 	EXP 	image_4: texRes = 128.0
11.7257 	EXP 	cue_file2: texRes = 128.0
11.7257 	EXP 	response_yes: texRes = 128.0
11.7257 	EXP 	response_no: texRes = 128.0
11.7729 	EXP 	image_3: texRes = 128.0
11.7729 	EXP 	image_4: texRes = 128.0
11.7729 	EXP 	cue_file2: texRes = 128.0
11.7729 	EXP 	response_yes: texRes = 128.0
11.7729 	EXP 	response_no: texRes = 128.0
11.8213 	EXP 	image_3: texRes = 128.0
11.8213 	EXP 	image_4: texRes = 128.0
11.8213 	EXP 	cue_file2: texRes = 128.0
11.8213 	EXP 	response_yes: texRes = 128.0
11.8213 	EXP 	response_no: texRes = 128.0
11.8683 	EXP 	image_3: texRes = 128.0
11.8683 	EXP 	image_4: texRes = 128.0
11.8683 	EXP 	cue_file2: texRes = 128.0
11.8683 	EXP 	response_yes: texRes = 128.0
11.8683 	EXP 	response_no: texRes = 128.0
11.9164 	EXP 	image_3: texRes = 128.0
11.9164 	EXP 	image_4: texRes = 128.0
11.9164 	EXP 	cue_file2: texRes = 128.0
11.9164 	EXP 	response_yes: texRes = 128.0
11.9164 	EXP 	response_no: texRes = 128.0
11.9633 	EXP 	image_3: texRes = 128.0
11.9633 	EXP 	image_4: texRes = 128.0
11.9633 	EXP 	cue_file2: texRes = 128.0
11.9633 	EXP 	response_yes: texRes = 128.0
11.9633 	EXP 	response_no: texRes = 128.0
12.0103 	EXP 	image_3: texRes = 128.0
12.0103 	EXP 	image_4: texRes = 128.0
12.0103 	EXP 	cue_file2: texRes = 128.0
12.0103 	EXP 	response_yes: texRes = 128.0
12.0103 	EXP 	response_no: texRes = 128.0
12.0571 	EXP 	image_3: texRes = 128.0
12.0571 	EXP 	image_4: texRes = 128.0
12.0571 	EXP 	cue_file2: texRes = 128.0
12.0571 	EXP 	response_yes: texRes = 128.0
12.0571 	EXP 	response_no: texRes = 128.0
12.1039 	EXP 	image_3: texRes = 128.0
12.1039 	EXP 	image_4: texRes = 128.0
12.1039 	EXP 	cue_file2: texRes = 128.0
12.1039 	EXP 	response_yes: texRes = 128.0
12.1039 	EXP 	response_no: texRes = 128.0
12.1510 	EXP 	image_3: texRes = 128.0
12.1510 	EXP 	image_4: texRes = 128.0
12.1510 	EXP 	cue_file2: texRes = 128.0
12.1510 	EXP 	response_yes: texRes = 128.0
12.1510 	EXP 	response_no: texRes = 128.0
12.1981 	EXP 	image_3: texRes = 128.0
12.1981 	EXP 	image_4: texRes = 128.0
12.1981 	EXP 	cue_file2: texRes = 128.0
12.1981 	EXP 	response_yes: texRes = 128.0
12.1981 	EXP 	response_no: texRes = 128.0
12.2450 	EXP 	image_3: texRes = 128.0
12.2450 	EXP 	image_4: texRes = 128.0
12.2450 	EXP 	cue_file2: texRes = 128.0
12.2450 	EXP 	response_yes: texRes = 128.0
12.2450 	EXP 	response_no: texRes = 128.0
12.2932 	EXP 	image_3: texRes = 128.0
12.2932 	EXP 	image_4: texRes = 128.0
12.2932 	EXP 	cue_file2: texRes = 128.0
12.2932 	EXP 	response_yes: texRes = 128.0
12.2932 	EXP 	response_no: texRes = 128.0
12.3401 	EXP 	image_3: texRes = 128.0
12.3401 	EXP 	image_4: texRes = 128.0
12.3401 	EXP 	cue_file2: texRes = 128.0
12.3401 	EXP 	response_yes: texRes = 128.0
12.3401 	EXP 	response_no: texRes = 128.0
12.3869 	EXP 	image_3: texRes = 128.0
12.3869 	EXP 	image_4: texRes = 128.0
12.3869 	EXP 	cue_file2: texRes = 128.0
12.3869 	EXP 	response_yes: texRes = 128.0
12.3869 	EXP 	response_no: texRes = 128.0
12.4340 	EXP 	image_3: texRes = 128.0
12.4340 	EXP 	image_4: texRes = 128.0
12.4340 	EXP 	cue_file2: texRes = 128.0
12.4340 	EXP 	response_yes: texRes = 128.0
12.4340 	EXP 	response_no: texRes = 128.0
12.4825 	EXP 	image_3: texRes = 128.0
12.4825 	EXP 	image_4: texRes = 128.0
12.4825 	EXP 	cue_file2: texRes = 128.0
12.4825 	EXP 	response_yes: texRes = 128.0
12.4825 	EXP 	response_no: texRes = 128.0
12.5323 	EXP 	image_3: texRes = 128.0
12.5323 	EXP 	image_4: texRes = 128.0
12.5323 	EXP 	cue_file2: texRes = 128.0
12.5323 	EXP 	response_yes: texRes = 128.0
12.5323 	EXP 	response_no: texRes = 128.0
12.5791 	EXP 	image_3: texRes = 128.0
12.5791 	EXP 	image_4: texRes = 128.0
12.5791 	EXP 	cue_file2: texRes = 128.0
12.5791 	EXP 	response_yes: texRes = 128.0
12.5791 	EXP 	response_no: texRes = 128.0
12.6261 	EXP 	image_3: texRes = 128.0
12.6261 	EXP 	image_4: texRes = 128.0
12.6261 	EXP 	cue_file2: texRes = 128.0
12.6261 	EXP 	response_yes: texRes = 128.0
12.6261 	EXP 	response_no: texRes = 128.0
12.6731 	EXP 	image_3: texRes = 128.0
12.6731 	EXP 	image_4: texRes = 128.0
12.6731 	EXP 	cue_file2: texRes = 128.0
12.6731 	EXP 	response_yes: texRes = 128.0
12.6731 	EXP 	response_no: texRes = 128.0
12.7199 	EXP 	image_3: texRes = 128.0
12.7199 	EXP 	image_4: texRes = 128.0
12.7199 	EXP 	cue_file2: texRes = 128.0
12.7199 	EXP 	response_yes: texRes = 128.0
12.7199 	EXP 	response_no: texRes = 128.0
12.7669 	EXP 	image_3: texRes = 128.0
12.7669 	EXP 	image_4: texRes = 128.0
12.7669 	EXP 	cue_file2: texRes = 128.0
12.7669 	EXP 	response_yes: texRes = 128.0
12.7669 	EXP 	response_no: texRes = 128.0
12.8153 	EXP 	image_3: texRes = 128.0
12.8153 	EXP 	image_4: texRes = 128.0
12.8153 	EXP 	cue_file2: texRes = 128.0
12.8153 	EXP 	response_yes: texRes = 128.0
12.8153 	EXP 	response_no: texRes = 128.0
12.8641 	EXP 	image_3: texRes = 128.0
12.8641 	EXP 	image_4: texRes = 128.0
12.8641 	EXP 	cue_file2: texRes = 128.0
12.8641 	EXP 	response_yes: texRes = 128.0
12.8641 	EXP 	response_no: texRes = 128.0
12.9110 	EXP 	image_3: texRes = 128.0
12.9110 	EXP 	image_4: texRes = 128.0
12.9110 	EXP 	cue_file2: texRes = 128.0
12.9110 	EXP 	response_yes: texRes = 128.0
12.9110 	EXP 	response_no: texRes = 128.0
12.9583 	EXP 	image_3: texRes = 128.0
12.9583 	EXP 	image_4: texRes = 128.0
12.9583 	EXP 	cue_file2: texRes = 128.0
12.9583 	EXP 	response_yes: texRes = 128.0
12.9583 	EXP 	response_no: texRes = 128.0
