Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,5,5,5,,,,,54.69834435699886,54.69834435699886,54.69834435699886,54.69834435699886,54.69834435699886,54.69834435699886,54.69834435699886,54.69834435699886,54.33814500333295,54.69834435699886,54.69834435699886,54.69834435699886,54.33814500333295,54.69834435699886,54.69834435699886,54.69834435699886,54.69834435699886,54.69834435699886,54.69834435699886,54.69834435699886,54.69834435699886,54.69834435699886,54.69834435699886,54.69834435699886,54.69834435699886,54.69834435699886,54.69834435699886,54.521478336666284,54.69834435699886,54.69834435699886,54.69834435699886,54.521478336666284,54.69834435699886,54.69834435699886,54.69834435699886,54.69834435699886,54.69834435699886,59.769520100999216,59.769520100999216,61.36422320800193,None,0,,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
5,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_animal-giraffe.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,61.36422320800193,66.61561708799854,61.68816290099494,62.691465443997004,63.310064550998504,64.32500275799975,61.36422320800193,61.36422320800193,61.32061582733198,61.36422320800193,61.36422320800193,61.36422320800193,61.32061582733198,61.36422320800193,66.61561708799854,67.8415891869954,69.69324412199785,73.64102558299783,67.8415891869954,67.8415891869954,73.45253499200044,68.34396160199685,69.69324412199785,69.69324412199785,71.06625304599584,67.8415891869954,67.8415891869954,67.61035663099756,67.8415891869954,67.8415891869954,67.8415891869954,67.61035663099756,67.8415891869954,67.8415891869954,73.45253499200044,67.8415891869954,73.45253499200044,73.04483795199485,74.42354257999978,67.8415891869954,2,1,0.9870913710037712,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
6,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_vehicle-scooter.png,stimulus/viswhat_stim/land_animal-moose.png,stimulus/viswhat_stim/water_vehicle-powercruiser.png,stimulus/viswhat_stim/land_vehicle-truck.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Location,Type,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,74.42354257999978,79.68985245999647,74.71927426599723,75.72837807799806,76.33052895299625,77.33872199300095,74.42354257999978,74.42354257999978,74.39354874466613,74.42354257999978,74.42354257999978,74.42354257999978,74.39354874466613,74.42354257999978,79.68985245999647,80.61277982300089,82.75002599800064,86.50619883299805,80.61277982300089,80.61277982300089,86.02018532800139,81.05354304600041,82.169888643999,82.75002599800064,83.94125203799922,80.61277982300089,80.61277982300089,80.5065014473342,80.61277982300089,80.61277982300089,80.61277982300089,80.5065014473342,80.61277982300089,80.61277982300089,86.02018532800139,80.61277982300089,86.02018532800139,85.82459485899744,87.1982284639962,80.61277982300089,2,1,1.2358077299941215,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,87.1982284639962,87.1982284639962,87.1982284639962,87.1982284639962,87.1982284639962,87.1982284639962,87.1982284639962,87.1982284639962,86.85136147866821,87.1982284639962,87.1982284639962,87.1982284639962,86.85136147866821,87.1982284639962,87.1982284639962,87.1982284639962,87.1982284639962,87.1982284639962,87.1982284639962,87.1982284639962,87.1982284639962,87.1982284639962,87.1982284639962,87.1982284639962,87.1982284639962,87.1982284639962,87.1982284639962,87.01802814533488,87.1982284639962,87.1982284639962,87.1982284639962,87.01802814533488,87.1982284639962,87.1982284639962,87.1982284639962,87.1982284639962,87.1982284639962,92.38743679400068,92.38743679400068,95.14164392800012,None,0,,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
7,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,95.14164392800012,95.14164392800012,95.14164392800012,95.14164392800012,95.14164392800012,95.14164392800012,95.14164392800012,95.14164392800012,94.81939754266156,95.14164392800012,95.14164392800012,95.14164392800012,94.81939754266156,95.14164392800012,95.14164392800012,95.14164392800012,97.25804227499611,101.0449273799968,95.14164392800012,95.14164392800012,100.54543861899583,95.14164392800012,95.14164392800012,95.14164392800012,95.14164392800012,95.52079549100017,96.69413918099599,95.35230469866316,96.69413918099599,97.25804227499611,98.577967170997,97.08184641166396,,95.14164392800012,100.54543861899583,95.14164392800012,100.54543861899583,100.37872389699623,102.218536235996,95.14164392800012,2,0,3.411093939001148,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
8,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,102.218536235996,102.218536235996,102.218536235996,102.218536235996,102.218536235996,102.218536235996,102.218536235996,102.218536235996,101.8427802739956,102.218536235996,102.218536235996,102.218536235996,101.8427802739956,102.218536235996,102.218536235996,102.218536235996,104.27014818199677,108.06413471899577,102.218536235996,102.218536235996,107.75808553300158,102.218536235996,102.218536235996,102.218536235996,102.218536235996,102.62001043299824,103.90236262699909,102.44487160866653,103.72133391699754,104.27014818199677,105.54618123600085,104.10156394866159,,102.218536235996,107.75808553300158,102.218536235996,107.75808553300158,107.40557665099914,108.92905128400162,102.218536235996,1,0,1.7219304569953238,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
9,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Pitch,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,108.92905128400162,108.92905128400162,108.92905128400162,108.92905128400162,108.92905128400162,108.92905128400162,108.92905128400162,108.92905128400162,108.6291783246658,108.92905128400162,108.92905128400162,108.92905128400162,108.6291783246658,108.92905128400162,108.92905128400162,108.92905128400162,111.03531581100106,114.83880949900049,108.92905128400162,108.92905128400162,114.53304467099952,108.92905128400162,108.92905128400162,108.92905128400162,108.92905128400162,109.3169104080007,110.65118094199715,109.13564078266451,,111.03531581100106,112.21238276299846,110.85679370866661,,108.92905128400162,114.53304467099952,108.92905128400162,114.53304467099952,114.1355401510009,115.68944081100199,108.92905128400162,2,1,2.3310434710001573,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
10,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,115.68944081100199,115.68944081100199,115.68944081100199,115.68944081100199,115.68944081100199,115.68944081100199,115.68944081100199,115.68944081100199,115.38366023800191,115.68944081100199,115.68944081100199,115.68944081100199,115.38366023800191,115.68944081100199,115.68944081100199,115.68944081100199,117.72424847499497,121.53523157799646,115.68944081100199,115.68944081100199,121.23790763600118,115.68944081100199,115.68944081100199,115.68944081100199,115.68944081100199,116.05523495899979,117.35588395599916,115.89183355166848,,117.72424847499497,119.03026778699859,117.55255328066802,,115.68944081100199,121.23790763600118,115.68944081100199,121.23790763600118,120.90369059799559,122.39350946899503,115.68944081100199,1,1,1.5352672730004997,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,13,13,13,,,,,122.39350946899503,122.39350946899503,122.39350946899503,122.39350946899503,122.39350946899503,122.39350946899503,122.39350946899503,122.39350946899503,122.08146355800127,122.39350946899503,122.39350946899503,122.39350946899503,122.08146355800127,122.39350946899503,122.39350946899503,122.39350946899503,122.39350946899503,122.39350946899503,122.39350946899503,122.39350946899503,122.39350946899503,122.39350946899503,122.39350946899503,122.39350946899503,122.39350946899503,122.39350946899503,122.39350946899503,122.23146355800127,122.39350946899503,122.39350946899503,122.39350946899503,122.23146355800127,122.39350946899503,122.39350946899503,122.39350946899503,122.39350946899503,122.39350946899503,127.58207440000115,127.58207440000115,128.9676814389968,None,0,,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
11,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string cello_low-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,128.9676814389968,134.21961716900114,128.9676814389968,128.9676814389968,128.9676814389968,128.9676814389968,129.31433203999768,130.32587366499502,129.3105481346686,,130.94381588100077,131.95651952800108,130.94306212566542,,134.21961716900114,135.27251357599744,137.27137730999675,141.22507236900128,135.27251357599744,135.27251357599744,140.77315101999557,135.27251357599744,135.27251357599744,135.27251357599744,135.27251357599744,135.6244299819955,136.90667741099605,135.46539148766558,,137.27137730999675,138.52121142499527,137.1053314276617,,135.27251357599744,140.77315101999557,135.27251357599744,140.77315101999557,140.43510160400183,141.62708018899866,135.27251357599744,2,0,1.2160775209995336,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
12,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Pitch,Pitch,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,141.62708018899866,146.8912061509982,141.62708018899866,141.62708018899866,141.62708018899866,141.62708018899866,141.9901232350021,142.9921233060013,141.98569267766678,,143.60692917599954,144.60807637799735,143.6066944166635,144.60807637799735,146.8912061509982,147.97788169099658,150.00087203500152,153.83184456099843,147.97788169099658,147.97788169099658,153.53472918499756,147.97788169099658,147.97788169099658,147.97788169099658,147.97788169099658,148.36569001099997,149.6359392489976,148.2049795556634,,150.00087203500152,151.31630130700069,149.83364533866214,,147.97788169099658,153.53472918499756,147.97788169099658,153.53472918499756,153.18505733500206,154.74223321799946,147.97788169099658,1,1,2.141006976002245,,reldom2_s008,001,2025-02-06_11h46.28.412,practice_test2_AC,2022.2.5,87.96148166879348,
