19.1817 	WARNING 	Requested an unavailable screen number - using first available.
23.3224 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
23.3286 	WARNING 	t of last frame was 2128.99ms (=1/0)
23.3286 	EXP 	text_start: autoDraw = True
24.7966 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
24.7967 	EXP 	New trial (rep=0, index=0): None
24.7970 	EXP 	New trial (rep=1, index=0): None
24.7972 	EXP 	New trial (rep=2, index=0): None
24.7973 	EXP 	New trial (rep=3, index=0): None
24.8187 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
24.8189 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
24.8194 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
24.8878 	EXP 	Sound sound_1 started
24.8824 	EXP 	Sound sound_1 stopped
24.8878 	EXP 	Sound sound_2 started
24.8827 	EXP 	Sound sound_2 stopped
25.0045 	EXP 	Sound sound_3 started
24.9897 	EXP 	Sound sound_3 stopped
25.0045 	EXP 	Sound sound_4 started
24.9900 	EXP 	Sound sound_4 stopped
24.9931 	DATA 	Keypress: 2
24.9956 	WARNING 	t of last frame was 207.77ms (=1/4)
24.9956 	EXP 	text_start: autoDraw = False
24.9956 	EXP 	cue_file1: ori = 0.0
24.9956 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
24.9956 	EXP 	image_1: ori = 0.0
24.9956 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
24.9956 	EXP 	image_2: ori = 0.0
24.9956 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
24.9956 	EXP 	sound_icon1: ori = 0.0
24.9956 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
24.9956 	EXP 	sound_icon2: ori = 0.0
24.9956 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
24.9956 	EXP 	cue_file1: autoDraw = True
24.9956 	EXP 	cue_file1: autoDraw = False
24.9956 	EXP 	image_1: autoDraw = True
24.9956 	EXP 	image_1: autoDraw = False
24.9956 	EXP 	image_2: autoDraw = True
24.9956 	EXP 	image_2: autoDraw = False
24.9956 	EXP 	sound_icon1: autoDraw = True
24.9956 	EXP 	sound_icon1: autoDraw = False
24.9956 	EXP 	sound_icon2: autoDraw = True
24.9956 	EXP 	sound_icon2: autoDraw = False
24.9956 	EXP 	cue_file1: autoDraw = False
24.9956 	EXP 	image_1: autoDraw = False
24.9956 	EXP 	image_2: autoDraw = False
24.9956 	EXP 	sound_icon1: autoDraw = False
24.9956 	EXP 	sound_icon2: autoDraw = False
24.9956 	EXP 	image_blank_1: autoDraw = True
24.9956 	EXP 	image_blank_1: autoDraw = False
24.9956 	EXP 	image_blank_1: autoDraw = False
24.9956 	EXP 	cue_file2: ori = 0.0
24.9956 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
24.9956 	EXP 	image_3: ori = 0.0
24.9956 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
24.9956 	EXP 	image_4: ori = 0.0
24.9956 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
24.9956 	EXP 	sound_icon3: ori = 0.0
24.9956 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
24.9956 	EXP 	sound_icon4: ori = 0.0
24.9956 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
24.9956 	EXP 	response_yes: ori = 0.0
24.9956 	EXP 	response_no: ori = 0.0
24.9956 	EXP 	image_3: texRes = 128.0
24.9956 	EXP 	image_4: texRes = 128.0
24.9956 	EXP 	cue_file2: texRes = 128.0
24.9956 	EXP 	response_yes: texRes = 128.0
24.9956 	EXP 	response_no: texRes = 128.0
24.9956 	EXP 	fixation_text: autoDraw = True
24.9956 	EXP 	cue_file2: autoDraw = True
24.9956 	EXP 	cue_file2: autoDraw = False
24.9956 	EXP 	image_3: autoDraw = True
24.9956 	EXP 	image_3: autoDraw = False
24.9956 	EXP 	image_4: autoDraw = True
24.9956 	EXP 	image_4: autoDraw = False
24.9956 	EXP 	sound_icon3: autoDraw = True
24.9956 	EXP 	sound_icon3: autoDraw = False
24.9956 	EXP 	sound_icon4: autoDraw = True
24.9956 	EXP 	sound_icon4: autoDraw = False
24.9956 	EXP 	response_yes: autoDraw = True
24.9956 	EXP 	response_yes: autoDraw = False
24.9956 	EXP 	response_no: autoDraw = True
24.9956 	EXP 	response_no: autoDraw = False
25.0450 	WARNING 	t of last frame was 49.46ms (=1/20)
25.0450 	EXP 	image_3: texRes = 128.0
25.0450 	EXP 	image_4: texRes = 128.0
25.0450 	EXP 	cue_file2: texRes = 128.0
25.0450 	EXP 	response_yes: texRes = 128.0
25.0450 	EXP 	response_no: texRes = 128.0
25.0923 	WARNING 	t of last frame was 47.31ms (=1/21)
25.0923 	EXP 	image_3: texRes = 128.0
25.0923 	EXP 	image_4: texRes = 128.0
25.0923 	EXP 	cue_file2: texRes = 128.0
25.0923 	EXP 	response_yes: texRes = 128.0
25.0923 	EXP 	response_no: texRes = 128.0
25.1407 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
25.1407 	EXP 	image_3: texRes = 128.0
25.1407 	EXP 	image_4: texRes = 128.0
25.1407 	EXP 	cue_file2: texRes = 128.0
25.1407 	EXP 	response_yes: texRes = 128.0
25.1407 	EXP 	response_no: texRes = 128.0
25.1880 	EXP 	image_3: texRes = 128.0
25.1880 	EXP 	image_4: texRes = 128.0
25.1880 	EXP 	cue_file2: texRes = 128.0
25.1880 	EXP 	response_yes: texRes = 128.0
25.1880 	EXP 	response_no: texRes = 128.0
25.2354 	EXP 	image_3: texRes = 128.0
25.2354 	EXP 	image_4: texRes = 128.0
25.2354 	EXP 	cue_file2: texRes = 128.0
25.2354 	EXP 	response_yes: texRes = 128.0
25.2354 	EXP 	response_no: texRes = 128.0
25.2882 	EXP 	image_3: texRes = 128.0
25.2882 	EXP 	image_4: texRes = 128.0
25.2882 	EXP 	cue_file2: texRes = 128.0
25.2882 	EXP 	response_yes: texRes = 128.0
25.2882 	EXP 	response_no: texRes = 128.0
25.3356 	EXP 	image_3: texRes = 128.0
25.3356 	EXP 	image_4: texRes = 128.0
25.3356 	EXP 	cue_file2: texRes = 128.0
25.3356 	EXP 	response_yes: texRes = 128.0
25.3356 	EXP 	response_no: texRes = 128.0
25.3825 	EXP 	image_3: texRes = 128.0
25.3825 	EXP 	image_4: texRes = 128.0
25.3825 	EXP 	cue_file2: texRes = 128.0
25.3825 	EXP 	response_yes: texRes = 128.0
25.3825 	EXP 	response_no: texRes = 128.0
25.4309 	EXP 	image_3: texRes = 128.0
25.4309 	EXP 	image_4: texRes = 128.0
25.4309 	EXP 	cue_file2: texRes = 128.0
25.4309 	EXP 	response_yes: texRes = 128.0
25.4309 	EXP 	response_no: texRes = 128.0
25.4776 	EXP 	image_3: texRes = 128.0
25.4776 	EXP 	image_4: texRes = 128.0
25.4776 	EXP 	cue_file2: texRes = 128.0
25.4776 	EXP 	response_yes: texRes = 128.0
25.4776 	EXP 	response_no: texRes = 128.0
25.5248 	EXP 	image_3: texRes = 128.0
25.5248 	EXP 	image_4: texRes = 128.0
25.5248 	EXP 	cue_file2: texRes = 128.0
25.5248 	EXP 	response_yes: texRes = 128.0
25.5248 	EXP 	response_no: texRes = 128.0
25.5719 	EXP 	image_3: texRes = 128.0
25.5719 	EXP 	image_4: texRes = 128.0
25.5719 	EXP 	cue_file2: texRes = 128.0
25.5719 	EXP 	response_yes: texRes = 128.0
25.5719 	EXP 	response_no: texRes = 128.0
25.6188 	EXP 	image_3: texRes = 128.0
25.6188 	EXP 	image_4: texRes = 128.0
25.6188 	EXP 	cue_file2: texRes = 128.0
25.6188 	EXP 	response_yes: texRes = 128.0
25.6188 	EXP 	response_no: texRes = 128.0
25.6660 	EXP 	image_3: texRes = 128.0
25.6660 	EXP 	image_4: texRes = 128.0
25.6660 	EXP 	cue_file2: texRes = 128.0
25.6660 	EXP 	response_yes: texRes = 128.0
25.6660 	EXP 	response_no: texRes = 128.0
25.7128 	EXP 	image_3: texRes = 128.0
25.7128 	EXP 	image_4: texRes = 128.0
25.7128 	EXP 	cue_file2: texRes = 128.0
25.7128 	EXP 	response_yes: texRes = 128.0
25.7128 	EXP 	response_no: texRes = 128.0
25.7599 	EXP 	image_3: texRes = 128.0
25.7599 	EXP 	image_4: texRes = 128.0
25.7599 	EXP 	cue_file2: texRes = 128.0
25.7599 	EXP 	response_yes: texRes = 128.0
25.7599 	EXP 	response_no: texRes = 128.0
25.8085 	EXP 	image_3: texRes = 128.0
25.8085 	EXP 	image_4: texRes = 128.0
25.8085 	EXP 	cue_file2: texRes = 128.0
25.8085 	EXP 	response_yes: texRes = 128.0
25.8085 	EXP 	response_no: texRes = 128.0
25.8564 	EXP 	image_3: texRes = 128.0
25.8564 	EXP 	image_4: texRes = 128.0
25.8564 	EXP 	cue_file2: texRes = 128.0
25.8564 	EXP 	response_yes: texRes = 128.0
25.8564 	EXP 	response_no: texRes = 128.0
25.9033 	EXP 	image_3: texRes = 128.0
25.9033 	EXP 	image_4: texRes = 128.0
25.9033 	EXP 	cue_file2: texRes = 128.0
25.9033 	EXP 	response_yes: texRes = 128.0
25.9033 	EXP 	response_no: texRes = 128.0
25.9525 	EXP 	image_3: texRes = 128.0
25.9525 	EXP 	image_4: texRes = 128.0
25.9525 	EXP 	cue_file2: texRes = 128.0
25.9525 	EXP 	response_yes: texRes = 128.0
25.9525 	EXP 	response_no: texRes = 128.0
25.9997 	EXP 	image_3: texRes = 128.0
25.9997 	EXP 	image_4: texRes = 128.0
25.9997 	EXP 	cue_file2: texRes = 128.0
25.9997 	EXP 	response_yes: texRes = 128.0
25.9997 	EXP 	response_no: texRes = 128.0
26.0480 	EXP 	image_3: texRes = 128.0
26.0480 	EXP 	image_4: texRes = 128.0
26.0480 	EXP 	cue_file2: texRes = 128.0
26.0480 	EXP 	response_yes: texRes = 128.0
26.0480 	EXP 	response_no: texRes = 128.0
26.0949 	EXP 	image_3: texRes = 128.0
26.0949 	EXP 	image_4: texRes = 128.0
26.0949 	EXP 	cue_file2: texRes = 128.0
26.0949 	EXP 	response_yes: texRes = 128.0
26.0949 	EXP 	response_no: texRes = 128.0
26.1420 	EXP 	image_3: texRes = 128.0
26.1420 	EXP 	image_4: texRes = 128.0
26.1420 	EXP 	cue_file2: texRes = 128.0
26.1420 	EXP 	response_yes: texRes = 128.0
26.1420 	EXP 	response_no: texRes = 128.0
26.1888 	EXP 	image_3: texRes = 128.0
26.1888 	EXP 	image_4: texRes = 128.0
26.1888 	EXP 	cue_file2: texRes = 128.0
26.1888 	EXP 	response_yes: texRes = 128.0
26.1888 	EXP 	response_no: texRes = 128.0
26.2359 	EXP 	image_3: texRes = 128.0
26.2359 	EXP 	image_4: texRes = 128.0
26.2359 	EXP 	cue_file2: texRes = 128.0
26.2359 	EXP 	response_yes: texRes = 128.0
26.2359 	EXP 	response_no: texRes = 128.0
26.2827 	EXP 	image_3: texRes = 128.0
26.2827 	EXP 	image_4: texRes = 128.0
26.2827 	EXP 	cue_file2: texRes = 128.0
26.2827 	EXP 	response_yes: texRes = 128.0
26.2827 	EXP 	response_no: texRes = 128.0
26.3313 	EXP 	image_3: texRes = 128.0
26.3313 	EXP 	image_4: texRes = 128.0
26.3313 	EXP 	cue_file2: texRes = 128.0
26.3313 	EXP 	response_yes: texRes = 128.0
26.3313 	EXP 	response_no: texRes = 128.0
26.3782 	EXP 	image_3: texRes = 128.0
26.3782 	EXP 	image_4: texRes = 128.0
26.3782 	EXP 	cue_file2: texRes = 128.0
26.3782 	EXP 	response_yes: texRes = 128.0
26.3782 	EXP 	response_no: texRes = 128.0
26.4254 	EXP 	image_3: texRes = 128.0
26.4254 	EXP 	image_4: texRes = 128.0
26.4254 	EXP 	cue_file2: texRes = 128.0
26.4254 	EXP 	response_yes: texRes = 128.0
26.4254 	EXP 	response_no: texRes = 128.0
26.4736 	EXP 	image_3: texRes = 128.0
26.4736 	EXP 	image_4: texRes = 128.0
26.4736 	EXP 	cue_file2: texRes = 128.0
26.4736 	EXP 	response_yes: texRes = 128.0
26.4736 	EXP 	response_no: texRes = 128.0
26.5204 	EXP 	image_3: texRes = 128.0
26.5204 	EXP 	image_4: texRes = 128.0
26.5204 	EXP 	cue_file2: texRes = 128.0
26.5204 	EXP 	response_yes: texRes = 128.0
26.5204 	EXP 	response_no: texRes = 128.0
26.5677 	EXP 	image_3: texRes = 128.0
26.5677 	EXP 	image_4: texRes = 128.0
26.5677 	EXP 	cue_file2: texRes = 128.0
26.5677 	EXP 	response_yes: texRes = 128.0
26.5677 	EXP 	response_no: texRes = 128.0
26.6160 	EXP 	image_3: texRes = 128.0
26.6160 	EXP 	image_4: texRes = 128.0
26.6160 	EXP 	cue_file2: texRes = 128.0
26.6160 	EXP 	response_yes: texRes = 128.0
26.6160 	EXP 	response_no: texRes = 128.0
26.6629 	EXP 	image_3: texRes = 128.0
26.6629 	EXP 	image_4: texRes = 128.0
26.6629 	EXP 	cue_file2: texRes = 128.0
26.6629 	EXP 	response_yes: texRes = 128.0
26.6629 	EXP 	response_no: texRes = 128.0
26.7104 	EXP 	image_3: texRes = 128.0
26.7104 	EXP 	image_4: texRes = 128.0
26.7104 	EXP 	cue_file2: texRes = 128.0
26.7104 	EXP 	response_yes: texRes = 128.0
26.7104 	EXP 	response_no: texRes = 128.0
26.7573 	EXP 	image_3: texRes = 128.0
26.7573 	EXP 	image_4: texRes = 128.0
26.7573 	EXP 	cue_file2: texRes = 128.0
26.7573 	EXP 	response_yes: texRes = 128.0
26.7573 	EXP 	response_no: texRes = 128.0
26.8054 	EXP 	image_3: texRes = 128.0
26.8054 	EXP 	image_4: texRes = 128.0
26.8054 	EXP 	cue_file2: texRes = 128.0
26.8054 	EXP 	response_yes: texRes = 128.0
26.8054 	EXP 	response_no: texRes = 128.0
26.8524 	EXP 	image_3: texRes = 128.0
26.8524 	EXP 	image_4: texRes = 128.0
26.8524 	EXP 	cue_file2: texRes = 128.0
26.8524 	EXP 	response_yes: texRes = 128.0
26.8524 	EXP 	response_no: texRes = 128.0
26.9004 	EXP 	image_3: texRes = 128.0
26.9004 	EXP 	image_4: texRes = 128.0
26.9004 	EXP 	cue_file2: texRes = 128.0
26.9004 	EXP 	response_yes: texRes = 128.0
26.9004 	EXP 	response_no: texRes = 128.0
26.9478 	EXP 	image_3: texRes = 128.0
26.9478 	EXP 	image_4: texRes = 128.0
26.9478 	EXP 	cue_file2: texRes = 128.0
26.9478 	EXP 	response_yes: texRes = 128.0
26.9478 	EXP 	response_no: texRes = 128.0
26.9948 	EXP 	image_3: texRes = 128.0
26.9948 	EXP 	image_4: texRes = 128.0
26.9948 	EXP 	cue_file2: texRes = 128.0
26.9948 	EXP 	response_yes: texRes = 128.0
26.9948 	EXP 	response_no: texRes = 128.0
27.0424 	EXP 	image_3: texRes = 128.0
27.0424 	EXP 	image_4: texRes = 128.0
27.0424 	EXP 	cue_file2: texRes = 128.0
27.0424 	EXP 	response_yes: texRes = 128.0
27.0424 	EXP 	response_no: texRes = 128.0
27.0895 	EXP 	image_3: texRes = 128.0
27.0895 	EXP 	image_4: texRes = 128.0
27.0895 	EXP 	cue_file2: texRes = 128.0
27.0895 	EXP 	response_yes: texRes = 128.0
27.0895 	EXP 	response_no: texRes = 128.0
27.1363 	EXP 	image_3: texRes = 128.0
27.1363 	EXP 	image_4: texRes = 128.0
27.1363 	EXP 	cue_file2: texRes = 128.0
27.1363 	EXP 	response_yes: texRes = 128.0
27.1363 	EXP 	response_no: texRes = 128.0
27.1832 	EXP 	image_3: texRes = 128.0
27.1832 	EXP 	image_4: texRes = 128.0
27.1832 	EXP 	cue_file2: texRes = 128.0
27.1832 	EXP 	response_yes: texRes = 128.0
27.1832 	EXP 	response_no: texRes = 128.0
27.2305 	EXP 	image_3: texRes = 128.0
27.2305 	EXP 	image_4: texRes = 128.0
27.2305 	EXP 	cue_file2: texRes = 128.0
27.2305 	EXP 	response_yes: texRes = 128.0
27.2305 	EXP 	response_no: texRes = 128.0
27.2776 	EXP 	image_3: texRes = 128.0
27.2776 	EXP 	image_4: texRes = 128.0
27.2776 	EXP 	cue_file2: texRes = 128.0
27.2776 	EXP 	response_yes: texRes = 128.0
27.2776 	EXP 	response_no: texRes = 128.0
27.3246 	EXP 	image_3: texRes = 128.0
27.3246 	EXP 	image_4: texRes = 128.0
27.3246 	EXP 	cue_file2: texRes = 128.0
27.3246 	EXP 	response_yes: texRes = 128.0
27.3246 	EXP 	response_no: texRes = 128.0
27.3717 	EXP 	image_3: texRes = 128.0
27.3717 	EXP 	image_4: texRes = 128.0
27.3717 	EXP 	cue_file2: texRes = 128.0
27.3717 	EXP 	response_yes: texRes = 128.0
27.3717 	EXP 	response_no: texRes = 128.0
