0.8013 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
13.5143 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
13.6793 	DATA 	Keypress: 2
13.6820 	WARNING 	t of last frame was 202.77ms (=1/4)
13.6820 	EXP 	text_start: autoDraw = False
13.6820 	EXP 	cue_file1: ori = 0.0
13.6820 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
13.6820 	EXP 	image_1: ori = 0.0
13.6820 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
13.6820 	EXP 	image_2: ori = 0.0
13.6820 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
13.6820 	EXP 	sound_icon1: ori = 0.0
13.6820 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
13.6820 	EXP 	sound_icon2: ori = 0.0
13.6820 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
13.6820 	EXP 	cue_file1: autoDraw = True
13.6820 	EXP 	cue_file1: autoDraw = False
13.6820 	EXP 	image_1: autoDraw = True
13.6820 	EXP 	image_1: autoDraw = False
13.6820 	EXP 	image_2: autoDraw = True
13.6820 	EXP 	image_2: autoDraw = False
13.6820 	EXP 	sound_icon1: autoDraw = True
13.6820 	EXP 	sound_icon1: autoDraw = False
13.6820 	EXP 	sound_icon2: autoDraw = True
13.6820 	EXP 	sound_icon2: autoDraw = False
13.6820 	EXP 	cue_file1: autoDraw = False
13.6820 	EXP 	image_1: autoDraw = False
13.6820 	EXP 	image_2: autoDraw = False
13.6820 	EXP 	sound_icon1: autoDraw = False
13.6820 	EXP 	sound_icon2: autoDraw = False
13.6820 	EXP 	image_blank_1: autoDraw = True
13.6820 	EXP 	image_blank_1: autoDraw = False
13.6820 	EXP 	image_blank_1: autoDraw = False
13.6820 	EXP 	cue_file2: ori = 0.0
13.6820 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
13.6820 	EXP 	image_3: ori = 0.0
13.6820 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
13.6820 	EXP 	image_4: ori = 0.0
13.6820 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
13.6820 	EXP 	sound_icon3: ori = 0.0
13.6820 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
13.6820 	EXP 	sound_icon4: ori = 0.0
13.6820 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
13.6820 	EXP 	response_yes: ori = 0.0
13.6820 	EXP 	response_no: ori = 0.0
13.6820 	EXP 	image_3: texRes = 128.0
13.6820 	EXP 	image_4: texRes = 128.0
13.6820 	EXP 	cue_file2: texRes = 128.0
13.6820 	EXP 	response_yes: texRes = 128.0
13.6820 	EXP 	response_no: texRes = 128.0
13.6820 	EXP 	fixation_text: autoDraw = True
13.6820 	EXP 	cue_file2: autoDraw = True
13.6820 	EXP 	cue_file2: autoDraw = False
13.6820 	EXP 	image_3: autoDraw = True
13.6820 	EXP 	image_3: autoDraw = False
13.6820 	EXP 	image_4: autoDraw = True
13.6820 	EXP 	image_4: autoDraw = False
13.6820 	EXP 	sound_icon3: autoDraw = True
13.6820 	EXP 	sound_icon3: autoDraw = False
13.6820 	EXP 	sound_icon4: autoDraw = True
13.6820 	EXP 	sound_icon4: autoDraw = False
13.6820 	EXP 	response_yes: autoDraw = True
13.6820 	EXP 	response_yes: autoDraw = False
13.6820 	EXP 	response_no: autoDraw = True
13.6820 	EXP 	response_no: autoDraw = False
13.7299 	WARNING 	t of last frame was 47.88ms (=1/20)
13.7299 	EXP 	image_3: texRes = 128.0
13.7299 	EXP 	image_4: texRes = 128.0
13.7299 	EXP 	cue_file2: texRes = 128.0
13.7299 	EXP 	response_yes: texRes = 128.0
13.7299 	EXP 	response_no: texRes = 128.0
13.7764 	WARNING 	t of last frame was 46.49ms (=1/21)
13.7764 	EXP 	image_3: texRes = 128.0
13.7764 	EXP 	image_4: texRes = 128.0
13.7764 	EXP 	cue_file2: texRes = 128.0
13.7764 	EXP 	response_yes: texRes = 128.0
13.7764 	EXP 	response_no: texRes = 128.0
13.8228 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
13.8228 	EXP 	image_3: texRes = 128.0
13.8228 	EXP 	image_4: texRes = 128.0
13.8228 	EXP 	cue_file2: texRes = 128.0
13.8228 	EXP 	response_yes: texRes = 128.0
13.8228 	EXP 	response_no: texRes = 128.0
13.8691 	EXP 	image_3: texRes = 128.0
13.8691 	EXP 	image_4: texRes = 128.0
13.8691 	EXP 	cue_file2: texRes = 128.0
13.8691 	EXP 	response_yes: texRes = 128.0
13.8691 	EXP 	response_no: texRes = 128.0
13.9155 	EXP 	image_3: texRes = 128.0
13.9155 	EXP 	image_4: texRes = 128.0
13.9155 	EXP 	cue_file2: texRes = 128.0
13.9155 	EXP 	response_yes: texRes = 128.0
13.9155 	EXP 	response_no: texRes = 128.0
13.9619 	EXP 	image_3: texRes = 128.0
13.9619 	EXP 	image_4: texRes = 128.0
13.9619 	EXP 	cue_file2: texRes = 128.0
13.9619 	EXP 	response_yes: texRes = 128.0
13.9619 	EXP 	response_no: texRes = 128.0
14.0083 	EXP 	image_3: texRes = 128.0
14.0083 	EXP 	image_4: texRes = 128.0
14.0083 	EXP 	cue_file2: texRes = 128.0
14.0083 	EXP 	response_yes: texRes = 128.0
14.0083 	EXP 	response_no: texRes = 128.0
14.0550 	EXP 	image_3: texRes = 128.0
14.0550 	EXP 	image_4: texRes = 128.0
14.0550 	EXP 	cue_file2: texRes = 128.0
14.0550 	EXP 	response_yes: texRes = 128.0
14.0550 	EXP 	response_no: texRes = 128.0
14.1013 	EXP 	image_3: texRes = 128.0
14.1013 	EXP 	image_4: texRes = 128.0
14.1013 	EXP 	cue_file2: texRes = 128.0
14.1013 	EXP 	response_yes: texRes = 128.0
14.1013 	EXP 	response_no: texRes = 128.0
14.1478 	EXP 	image_3: texRes = 128.0
14.1478 	EXP 	image_4: texRes = 128.0
14.1478 	EXP 	cue_file2: texRes = 128.0
14.1478 	EXP 	response_yes: texRes = 128.0
14.1478 	EXP 	response_no: texRes = 128.0
14.1941 	EXP 	image_3: texRes = 128.0
14.1941 	EXP 	image_4: texRes = 128.0
14.1941 	EXP 	cue_file2: texRes = 128.0
14.1941 	EXP 	response_yes: texRes = 128.0
14.1941 	EXP 	response_no: texRes = 128.0
14.2407 	EXP 	image_3: texRes = 128.0
14.2407 	EXP 	image_4: texRes = 128.0
14.2407 	EXP 	cue_file2: texRes = 128.0
14.2407 	EXP 	response_yes: texRes = 128.0
14.2407 	EXP 	response_no: texRes = 128.0
14.2874 	EXP 	image_3: texRes = 128.0
14.2874 	EXP 	image_4: texRes = 128.0
14.2874 	EXP 	cue_file2: texRes = 128.0
14.2874 	EXP 	response_yes: texRes = 128.0
14.2874 	EXP 	response_no: texRes = 128.0
14.3341 	EXP 	image_3: texRes = 128.0
14.3341 	EXP 	image_4: texRes = 128.0
14.3341 	EXP 	cue_file2: texRes = 128.0
14.3341 	EXP 	response_yes: texRes = 128.0
14.3341 	EXP 	response_no: texRes = 128.0
14.3805 	EXP 	image_3: texRes = 128.0
14.3805 	EXP 	image_4: texRes = 128.0
14.3805 	EXP 	cue_file2: texRes = 128.0
14.3805 	EXP 	response_yes: texRes = 128.0
14.3805 	EXP 	response_no: texRes = 128.0
14.4271 	EXP 	image_3: texRes = 128.0
14.4271 	EXP 	image_4: texRes = 128.0
14.4271 	EXP 	cue_file2: texRes = 128.0
14.4271 	EXP 	response_yes: texRes = 128.0
14.4271 	EXP 	response_no: texRes = 128.0
14.4738 	EXP 	image_3: texRes = 128.0
14.4738 	EXP 	image_4: texRes = 128.0
14.4738 	EXP 	cue_file2: texRes = 128.0
14.4738 	EXP 	response_yes: texRes = 128.0
14.4738 	EXP 	response_no: texRes = 128.0
14.5205 	EXP 	image_3: texRes = 128.0
14.5205 	EXP 	image_4: texRes = 128.0
14.5205 	EXP 	cue_file2: texRes = 128.0
14.5205 	EXP 	response_yes: texRes = 128.0
14.5205 	EXP 	response_no: texRes = 128.0
14.5669 	EXP 	image_3: texRes = 128.0
14.5669 	EXP 	image_4: texRes = 128.0
14.5669 	EXP 	cue_file2: texRes = 128.0
14.5669 	EXP 	response_yes: texRes = 128.0
14.5669 	EXP 	response_no: texRes = 128.0
14.6135 	EXP 	image_3: texRes = 128.0
14.6135 	EXP 	image_4: texRes = 128.0
14.6135 	EXP 	cue_file2: texRes = 128.0
14.6135 	EXP 	response_yes: texRes = 128.0
14.6135 	EXP 	response_no: texRes = 128.0
14.6600 	EXP 	image_3: texRes = 128.0
14.6600 	EXP 	image_4: texRes = 128.0
14.6600 	EXP 	cue_file2: texRes = 128.0
14.6600 	EXP 	response_yes: texRes = 128.0
14.6600 	EXP 	response_no: texRes = 128.0
14.7067 	EXP 	image_3: texRes = 128.0
14.7067 	EXP 	image_4: texRes = 128.0
14.7067 	EXP 	cue_file2: texRes = 128.0
14.7067 	EXP 	response_yes: texRes = 128.0
14.7067 	EXP 	response_no: texRes = 128.0
14.7531 	EXP 	image_3: texRes = 128.0
14.7531 	EXP 	image_4: texRes = 128.0
14.7531 	EXP 	cue_file2: texRes = 128.0
14.7531 	EXP 	response_yes: texRes = 128.0
14.7531 	EXP 	response_no: texRes = 128.0
14.7997 	EXP 	image_3: texRes = 128.0
14.7997 	EXP 	image_4: texRes = 128.0
14.7997 	EXP 	cue_file2: texRes = 128.0
14.7997 	EXP 	response_yes: texRes = 128.0
14.7997 	EXP 	response_no: texRes = 128.0
14.8460 	EXP 	image_3: texRes = 128.0
14.8460 	EXP 	image_4: texRes = 128.0
14.8460 	EXP 	cue_file2: texRes = 128.0
14.8460 	EXP 	response_yes: texRes = 128.0
14.8460 	EXP 	response_no: texRes = 128.0
14.8926 	EXP 	image_3: texRes = 128.0
14.8926 	EXP 	image_4: texRes = 128.0
14.8926 	EXP 	cue_file2: texRes = 128.0
14.8926 	EXP 	response_yes: texRes = 128.0
14.8926 	EXP 	response_no: texRes = 128.0
14.9391 	EXP 	image_3: texRes = 128.0
14.9391 	EXP 	image_4: texRes = 128.0
14.9391 	EXP 	cue_file2: texRes = 128.0
14.9391 	EXP 	response_yes: texRes = 128.0
14.9391 	EXP 	response_no: texRes = 128.0
14.9858 	EXP 	image_3: texRes = 128.0
14.9858 	EXP 	image_4: texRes = 128.0
14.9858 	EXP 	cue_file2: texRes = 128.0
14.9858 	EXP 	response_yes: texRes = 128.0
14.9858 	EXP 	response_no: texRes = 128.0
15.0332 	EXP 	image_3: texRes = 128.0
15.0332 	EXP 	image_4: texRes = 128.0
15.0332 	EXP 	cue_file2: texRes = 128.0
15.0332 	EXP 	response_yes: texRes = 128.0
15.0332 	EXP 	response_no: texRes = 128.0
15.0800 	EXP 	image_3: texRes = 128.0
15.0800 	EXP 	image_4: texRes = 128.0
15.0800 	EXP 	cue_file2: texRes = 128.0
15.0800 	EXP 	response_yes: texRes = 128.0
15.0800 	EXP 	response_no: texRes = 128.0
15.1265 	EXP 	image_3: texRes = 128.0
15.1265 	EXP 	image_4: texRes = 128.0
15.1265 	EXP 	cue_file2: texRes = 128.0
15.1265 	EXP 	response_yes: texRes = 128.0
15.1265 	EXP 	response_no: texRes = 128.0
15.1726 	EXP 	image_3: texRes = 128.0
15.1726 	EXP 	image_4: texRes = 128.0
15.1726 	EXP 	cue_file2: texRes = 128.0
15.1726 	EXP 	response_yes: texRes = 128.0
15.1726 	EXP 	response_no: texRes = 128.0
15.2192 	EXP 	image_3: texRes = 128.0
15.2192 	EXP 	image_4: texRes = 128.0
15.2192 	EXP 	cue_file2: texRes = 128.0
15.2192 	EXP 	response_yes: texRes = 128.0
15.2192 	EXP 	response_no: texRes = 128.0
15.2654 	EXP 	image_3: texRes = 128.0
15.2654 	EXP 	image_4: texRes = 128.0
15.2654 	EXP 	cue_file2: texRes = 128.0
15.2654 	EXP 	response_yes: texRes = 128.0
15.2654 	EXP 	response_no: texRes = 128.0
15.3150 	EXP 	image_3: texRes = 128.0
15.3150 	EXP 	image_4: texRes = 128.0
15.3150 	EXP 	cue_file2: texRes = 128.0
15.3150 	EXP 	response_yes: texRes = 128.0
15.3150 	EXP 	response_no: texRes = 128.0
15.3622 	EXP 	image_3: texRes = 128.0
15.3622 	EXP 	image_4: texRes = 128.0
15.3622 	EXP 	cue_file2: texRes = 128.0
15.3622 	EXP 	response_yes: texRes = 128.0
15.3622 	EXP 	response_no: texRes = 128.0
15.4086 	EXP 	image_3: texRes = 128.0
15.4086 	EXP 	image_4: texRes = 128.0
15.4086 	EXP 	cue_file2: texRes = 128.0
15.4086 	EXP 	response_yes: texRes = 128.0
15.4086 	EXP 	response_no: texRes = 128.0
15.4556 	EXP 	image_3: texRes = 128.0
15.4556 	EXP 	image_4: texRes = 128.0
15.4556 	EXP 	cue_file2: texRes = 128.0
15.4556 	EXP 	response_yes: texRes = 128.0
15.4556 	EXP 	response_no: texRes = 128.0
15.5021 	EXP 	image_3: texRes = 128.0
15.5021 	EXP 	image_4: texRes = 128.0
15.5021 	EXP 	cue_file2: texRes = 128.0
15.5021 	EXP 	response_yes: texRes = 128.0
15.5021 	EXP 	response_no: texRes = 128.0
15.5487 	EXP 	image_3: texRes = 128.0
15.5487 	EXP 	image_4: texRes = 128.0
15.5487 	EXP 	cue_file2: texRes = 128.0
15.5487 	EXP 	response_yes: texRes = 128.0
15.5487 	EXP 	response_no: texRes = 128.0
15.5951 	EXP 	image_3: texRes = 128.0
15.5951 	EXP 	image_4: texRes = 128.0
15.5951 	EXP 	cue_file2: texRes = 128.0
15.5951 	EXP 	response_yes: texRes = 128.0
15.5951 	EXP 	response_no: texRes = 128.0
15.6416 	EXP 	image_3: texRes = 128.0
15.6416 	EXP 	image_4: texRes = 128.0
15.6416 	EXP 	cue_file2: texRes = 128.0
15.6416 	EXP 	response_yes: texRes = 128.0
15.6416 	EXP 	response_no: texRes = 128.0
15.6883 	EXP 	image_3: texRes = 128.0
15.6883 	EXP 	image_4: texRes = 128.0
15.6883 	EXP 	cue_file2: texRes = 128.0
15.6883 	EXP 	response_yes: texRes = 128.0
15.6883 	EXP 	response_no: texRes = 128.0
15.7348 	EXP 	image_3: texRes = 128.0
15.7348 	EXP 	image_4: texRes = 128.0
15.7348 	EXP 	cue_file2: texRes = 128.0
15.7348 	EXP 	response_yes: texRes = 128.0
15.7348 	EXP 	response_no: texRes = 128.0
15.7814 	EXP 	image_3: texRes = 128.0
15.7814 	EXP 	image_4: texRes = 128.0
15.7814 	EXP 	cue_file2: texRes = 128.0
15.7814 	EXP 	response_yes: texRes = 128.0
15.7814 	EXP 	response_no: texRes = 128.0
15.8280 	EXP 	image_3: texRes = 128.0
15.8280 	EXP 	image_4: texRes = 128.0
15.8280 	EXP 	cue_file2: texRes = 128.0
15.8280 	EXP 	response_yes: texRes = 128.0
15.8280 	EXP 	response_no: texRes = 128.0
15.8754 	EXP 	image_3: texRes = 128.0
15.8754 	EXP 	image_4: texRes = 128.0
15.8754 	EXP 	cue_file2: texRes = 128.0
15.8754 	EXP 	response_yes: texRes = 128.0
15.8754 	EXP 	response_no: texRes = 128.0
15.9220 	EXP 	image_3: texRes = 128.0
15.9220 	EXP 	image_4: texRes = 128.0
15.9220 	EXP 	cue_file2: texRes = 128.0
15.9220 	EXP 	response_yes: texRes = 128.0
15.9220 	EXP 	response_no: texRes = 128.0
15.9743 	EXP 	image_3: texRes = 128.0
15.9743 	EXP 	image_4: texRes = 128.0
15.9743 	EXP 	cue_file2: texRes = 128.0
15.9743 	EXP 	response_yes: texRes = 128.0
15.9743 	EXP 	response_no: texRes = 128.0
16.0206 	EXP 	image_3: texRes = 128.0
16.0206 	EXP 	image_4: texRes = 128.0
16.0206 	EXP 	cue_file2: texRes = 128.0
16.0206 	EXP 	response_yes: texRes = 128.0
16.0206 	EXP 	response_no: texRes = 128.0
