Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,43.97045329201501,43.97045329201501,43.97045329201501,43.97045329201501,43.97045329201501,43.97045329201501,43.97045329201501,43.97045329201501,43.87634608343554,43.97045329201501,43.97045329201501,43.97045329201501,43.87634608343554,43.97045329201501,43.97045329201501,43.97045329201501,43.97045329201501,43.97045329201501,43.97045329201501,43.97045329201501,43.97045329201501,43.97045329201501,43.97045329201501,43.97045329201501,43.97045329201501,43.97045329201501,43.97045329201501,43.92634608343554,43.97045329201501,43.97045329201501,43.97045329201501,43.92634608343554,43.97045329201501,43.97045329201501,43.97045329201501,43.97045329201501,43.97045329201501,49.23161404207349,49.23161404207349,49.0075012500165,None,0,,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,49.23161404207349,54.4843505830504,49.70979066705331,50.70924179209396,51.33056033309549,52.32728325005155,49.23161404207349,49.23161404207349,49.23102037465821,49.23161404207349,49.23161404207349,49.23161404207349,49.23102037465821,49.23161404207349,54.4843505830504,55.28949195810128,57.35340216709301,61.22340579202864,55.28949195810128,55.28949195810128,60.54952333308756,55.72866950009484,56.74708354205359,57.35340216709301,58.35856812505517,55.28949195810128,55.28949195810128,55.2710225421004,55.28949195810128,55.28949195810128,55.28949195810128,55.2710225421004,55.28949195810128,55.28949195810128,60.54952333308756,55.28949195810128,60.54952333308756,60.48500900005456,61.26346366701182,55.28949195810128,1,1,0.8462725399294868,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,61.26346366701182,66.50422658305615,61.7429712919984,62.739345833077095,63.36960479209665,64.37171075004153,61.26346366701182,61.26346366701182,61.27340579202864,61.26346366701182,61.26346366701182,61.26346366701182,61.27340579202864,61.26346366701182,66.50422658305615,67.30667983309831,69.39250100008212,73.24590370804071,67.30667983309831,67.30667983309831,72.56085608305875,67.77155158307869,68.78504725010134,69.39250100008212,70.4153060830431,67.30667983309831,67.30667983309831,67.27721941634857,67.30667983309831,67.30667983309831,67.30667983309831,67.27721941634857,67.30667983309831,67.30667983309831,72.56085608305875,67.30667983309831,72.56085608305875,72.5218679580139,73.44250991707668,67.30667983309831,2,1,1.087151831947267,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,73.44250991707668,73.44250991707668,73.44250991707668,73.44250991707668,73.44250991707668,73.44250991707668,73.44250991707668,73.44250991707668,73.345010416427,73.44250991707668,73.44250991707668,73.44250991707668,73.345010416427,73.44250991707668,73.44250991707668,73.44250991707668,73.44250991707668,73.44250991707668,73.44250991707668,73.44250991707668,73.44250991707668,73.44250991707668,73.44250991707668,73.44250991707668,73.44250991707668,73.44250991707668,73.44250991707668,73.395010416427,73.44250991707668,73.44250991707668,73.44250991707668,73.395010416427,73.44250991707668,73.44250991707668,73.44250991707668,73.44250991707668,73.44250991707668,78.63553900003899,78.63553900003899,80.71836633305065,None,0,,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,80.71836633305065,80.71836633305065,80.71836633305065,80.71836633305065,80.71836633305065,80.71836633305065,80.71836633305065,80.71836633305065,80.6452510416663,80.71836633305065,80.71836633305065,80.71836633305065,80.6452510416663,80.71836633305065,80.71836633305065,80.71836633305065,82.82786079205107,86.6614880830748,80.71836633305065,80.71836633305065,86.01821845804807,80.71836633305065,80.71836633305065,80.71836633305065,80.71836633305065,81.20991483307444,82.28975825000089,81.17681416665825,,82.82786079205107,83.90720545803197,82.79519483371793,,80.71836633305065,86.01821845804807,80.71836633305065,86.01821845804807,85.92617937503383,86.8752092079958,80.71836633305065,1,1,1.947769415914081,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,86.8752092079958,86.8752092079958,86.8752092079958,86.8752092079958,86.8752092079958,86.8752092079958,86.8752092079958,86.8752092079958,86.79482141640813,86.8752092079958,86.8752092079958,86.8752092079958,86.79482141640813,86.8752092079958,86.8752092079958,86.8752092079958,88.97833987500053,92.81530562508851,86.8752092079958,86.8752092079958,92.17072562500834,86.8752092079958,86.8752092079958,86.8752092079958,86.8752092079958,87.36602616705932,88.4408219170291,87.33372837474259,,88.97833987500053,90.05590200005099,88.94554837473358,,86.8752092079958,92.17072562500834,86.8752092079958,92.17072562500834,92.07907420804258,93.02791508298833,86.8752092079958,1,1,1.9206079159630463,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,93.02791508298833,93.02791508298833,93.02791508298833,93.02791508298833,93.02791508298833,93.02791508298833,93.02791508298833,93.02791508298833,92.94863895842184,93.02791508298833,93.02791508298833,93.02791508298833,92.94863895842184,93.02791508298833,93.02791508298833,93.02791508298833,95.14033287507482,98.9781446250854,93.02791508298833,93.02791508298833,98.33437666704413,93.02791508298833,93.02791508298833,93.02791508298833,93.02791508298833,93.5195994580863,94.55108745803591,93.4870302917591,,95.14033287507482,96.17444104200695,95.10821829172006,,93.02791508298833,98.33437666704413,93.02791508298833,98.33437666704413,98.24186087504495,99.19266875006724,93.02791508298833,1,1,1.8461108319461346,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,99.19266875006724,99.19266875006724,99.19266875006724,99.19266875006724,99.19266875006724,99.19266875006724,99.19266875006724,99.19266875006724,99.11147795841873,99.19266875006724,99.19266875006724,99.19266875006724,99.11147795841873,99.19266875006724,99.19266875006724,99.19266875006724,101.27906254201662,105.14436550007667,99.19266875006724,99.19266875006724,104.49718562501948,99.19266875006724,99.19266875006724,99.19266875006724,99.19266875006724,99.63762312498875,100.68234312499408,99.6050390836938,,101.27906254201662,102.32086054200772,101.24611087475593,,99.19266875006724,104.49718562501948,99.19266875006724,104.49718562501948,104.4041926250793,105.37947150005493,99.19266875006724,2,1,1.9489350409712642,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,105.37947150005493,105.37947150005493,105.37947150005493,105.37947150005493,105.37947150005493,105.37947150005493,105.37947150005493,105.37947150005493,105.27769883341,105.37947150005493,105.37947150005493,105.37947150005493,105.27769883341,105.37947150005493,105.37947150005493,105.37947150005493,105.37947150005493,105.37947150005493,105.37947150005493,105.37947150005493,105.37947150005493,105.37947150005493,105.37947150005493,105.37947150005493,105.37947150005493,105.37947150005493,105.37947150005493,105.32769883341001,105.37947150005493,105.37947150005493,105.37947150005493,105.32769883341001,105.37947150005493,105.37947150005493,105.37947150005493,105.37947150005493,105.37947150005493,110.6675334169995,110.6675334169995,110.46596500009764,None,0,,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,110.6675334169995,115.90836883301381,110.6675334169995,110.6675334169995,110.6675334169995,110.6675334169995,111.1170866250759,112.10727362509351,111.12577404169521,,112.74290708301123,113.73434875009116,112.7516884167601,,115.90836883301381,116.76506500004325,118.84413733310066,122.70548075006809,116.76506500004325,116.76506500004325,122.05547379201744,116.76506500004325,116.76506500004325,116.76506500004325,116.76506500004325,117.2157547500683,118.25338741706219,117.18233424966844,,118.84413733310066,119.88071379205212,118.81131529173969,,116.76506500004325,122.05547379201744,116.76506500004325,122.05547379201744,121.96092537499499,122.82817275007255,116.76506500004325,2,1,1.3050381659995764,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,122.82817275007255,128.07374766701832,122.82817275007255,122.82817275007255,122.82817275007255,122.82817275007255,123.27984837500844,124.27634641702753,123.28863829170974,,124.90098641708028,125.89308200008236,124.90896499966426,,128.07374766701832,128.9458792920923,130.99766329210252,134.87060441705398,128.9458792920923,128.9458792920923,134.22169141704217,128.9458792920923,128.9458792920923,128.9458792920923,128.9458792920923,129.39837958302815,130.44887562503573,129.36389720876858,,130.99766329210252,132.03678075002972,130.96414912474964,,128.9458792920923,134.22169141704217,128.9458792920923,134.22169141704217,134.12797208304983,135.1046198750846,128.9458792920923,2,1,1.154658165993169,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,135.1046198750846,135.1046198750846,135.1046198750846,135.1046198750846,135.1046198750846,135.1046198750846,135.1046198750846,135.1046198750846,135.00393775038734,135.1046198750846,135.1046198750846,135.1046198750846,135.00393775038734,135.1046198750846,135.1046198750846,135.1046198750846,135.1046198750846,135.1046198750846,135.1046198750846,135.1046198750846,135.1046198750846,135.1046198750846,135.1046198750846,135.1046198750846,135.1046198750846,135.1046198750846,135.1046198750846,135.05393775038732,135.1046198750846,135.1046198750846,135.1046198750846,135.05393775038732,135.1046198750846,135.1046198750846,135.1046198750846,135.1046198750846,135.1046198750846,140.45899454201572,140.45899454201572,140.1477952080313,None,0,,,reldom2_s032,001,2025-03-12_14h52.20.922,practice_test1_AC,2022.2.5,None,
