0.7636 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
7.7807 	EXP 	Created cue_file1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.7833 	EXP 	Created image_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.7861 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.7886 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.8907 	EXP 	Sound sound_1 set volume 1.000
8.8975 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.8983 	EXP 	Sound sound_2 set volume 1.000
8.9892 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
8.9912 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
8.9943 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.9968 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.9997 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.0024 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.0027 	EXP 	Sound sound_3 set volume 1.000
9.0053 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.0055 	EXP 	Sound sound_4 set volume 1.000
9.0082 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.0110 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.0690 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
9.0693 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
9.0811 	WARNING 	t of last frame was 2793.47ms (=1/0)
9.0811 	EXP 	text_start: autoDraw = True
13.2101 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
13.2103 	EXP 	New trial (rep=0, index=0): None
13.2106 	EXP 	New trial (rep=1, index=0): None
13.2108 	EXP 	New trial (rep=2, index=0): None
13.2111 	EXP 	New trial (rep=3, index=0): None
13.2409 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
13.2411 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
13.2416 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
13.4143 	DATA 	Keypress: 2
13.4211 	WARNING 	t of last frame was 230.49ms (=1/4)
13.4211 	EXP 	text_start: autoDraw = False
13.4211 	EXP 	cue_file1: ori = 0.0
13.4211 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
13.4211 	EXP 	image_1: ori = 0.0
13.4211 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
13.4211 	EXP 	image_2: ori = 0.0
13.4211 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
13.4211 	EXP 	sound_icon1: ori = 0.0
13.4211 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
13.4211 	EXP 	sound_icon2: ori = 0.0
13.4211 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
13.4211 	EXP 	cue_file1: autoDraw = True
13.4211 	EXP 	cue_file1: autoDraw = False
13.4211 	EXP 	image_1: autoDraw = True
13.4211 	EXP 	image_1: autoDraw = False
13.4211 	EXP 	image_2: autoDraw = True
13.4211 	EXP 	image_2: autoDraw = False
13.4211 	EXP 	sound_icon1: autoDraw = True
13.4211 	EXP 	sound_icon1: autoDraw = False
13.4211 	EXP 	sound_icon2: autoDraw = True
13.4211 	EXP 	sound_icon2: autoDraw = False
13.4211 	EXP 	cue_file1: autoDraw = False
13.4211 	EXP 	image_1: autoDraw = False
13.4211 	EXP 	image_2: autoDraw = False
13.4211 	EXP 	sound_icon1: autoDraw = False
13.4211 	EXP 	sound_icon2: autoDraw = False
13.4211 	EXP 	image_blank_1: autoDraw = True
13.4211 	EXP 	image_blank_1: autoDraw = False
13.4211 	EXP 	image_blank_1: autoDraw = False
13.4211 	EXP 	cue_file2: ori = 0.0
13.4211 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
13.4211 	EXP 	image_3: ori = 0.0
13.4211 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
13.4211 	EXP 	image_4: ori = 0.0
13.4211 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
13.4211 	EXP 	sound_icon3: ori = 0.0
13.4211 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
13.4211 	EXP 	sound_icon4: ori = 0.0
13.4211 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
13.4211 	EXP 	response_yes: ori = 0.0
13.4211 	EXP 	response_no: ori = 0.0
13.4211 	EXP 	image_3: texRes = 128.0
13.4211 	EXP 	image_4: texRes = 128.0
13.4211 	EXP 	cue_file2: texRes = 128.0
13.4211 	EXP 	response_yes: texRes = 128.0
13.4211 	EXP 	response_no: texRes = 128.0
13.4211 	EXP 	fixation_text: autoDraw = True
13.4211 	EXP 	cue_file2: autoDraw = True
13.4211 	EXP 	cue_file2: autoDraw = False
13.4211 	EXP 	image_3: autoDraw = True
13.4211 	EXP 	image_3: autoDraw = False
13.4211 	EXP 	image_4: autoDraw = True
13.4211 	EXP 	image_4: autoDraw = False
13.4211 	EXP 	sound_icon3: autoDraw = True
13.4211 	EXP 	sound_icon3: autoDraw = False
13.4211 	EXP 	sound_icon4: autoDraw = True
13.4211 	EXP 	sound_icon4: autoDraw = False
13.4211 	EXP 	response_yes: autoDraw = True
13.4211 	EXP 	response_yes: autoDraw = False
13.4211 	EXP 	response_no: autoDraw = True
13.4211 	EXP 	response_no: autoDraw = False
13.4725 	WARNING 	t of last frame was 51.43ms (=1/19)
13.4725 	EXP 	image_3: texRes = 128.0
13.4725 	EXP 	image_4: texRes = 128.0
13.4725 	EXP 	cue_file2: texRes = 128.0
13.4725 	EXP 	response_yes: texRes = 128.0
13.4725 	EXP 	response_no: texRes = 128.0
13.5225 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
13.5225 	EXP 	image_3: texRes = 128.0
13.5225 	EXP 	image_4: texRes = 128.0
13.5225 	EXP 	cue_file2: texRes = 128.0
13.5225 	EXP 	response_yes: texRes = 128.0
13.5225 	EXP 	response_no: texRes = 128.0
13.5722 	EXP 	image_3: texRes = 128.0
13.5722 	EXP 	image_4: texRes = 128.0
13.5722 	EXP 	cue_file2: texRes = 128.0
13.5722 	EXP 	response_yes: texRes = 128.0
13.5722 	EXP 	response_no: texRes = 128.0
13.6224 	EXP 	image_3: texRes = 128.0
13.6224 	EXP 	image_4: texRes = 128.0
13.6224 	EXP 	cue_file2: texRes = 128.0
13.6224 	EXP 	response_yes: texRes = 128.0
13.6224 	EXP 	response_no: texRes = 128.0
13.6724 	EXP 	image_3: texRes = 128.0
13.6724 	EXP 	image_4: texRes = 128.0
13.6724 	EXP 	cue_file2: texRes = 128.0
13.6724 	EXP 	response_yes: texRes = 128.0
13.6724 	EXP 	response_no: texRes = 128.0
13.7221 	EXP 	image_3: texRes = 128.0
13.7221 	EXP 	image_4: texRes = 128.0
13.7221 	EXP 	cue_file2: texRes = 128.0
13.7221 	EXP 	response_yes: texRes = 128.0
13.7221 	EXP 	response_no: texRes = 128.0
13.7714 	EXP 	image_3: texRes = 128.0
13.7714 	EXP 	image_4: texRes = 128.0
13.7714 	EXP 	cue_file2: texRes = 128.0
13.7714 	EXP 	response_yes: texRes = 128.0
13.7714 	EXP 	response_no: texRes = 128.0
13.8256 	EXP 	image_3: texRes = 128.0
13.8256 	EXP 	image_4: texRes = 128.0
13.8256 	EXP 	cue_file2: texRes = 128.0
13.8256 	EXP 	response_yes: texRes = 128.0
13.8256 	EXP 	response_no: texRes = 128.0
13.8821 	EXP 	image_3: texRes = 128.0
13.8821 	EXP 	image_4: texRes = 128.0
13.8821 	EXP 	cue_file2: texRes = 128.0
13.8821 	EXP 	response_yes: texRes = 128.0
13.8821 	EXP 	response_no: texRes = 128.0
13.9350 	EXP 	image_3: texRes = 128.0
13.9350 	EXP 	image_4: texRes = 128.0
13.9350 	EXP 	cue_file2: texRes = 128.0
13.9350 	EXP 	response_yes: texRes = 128.0
13.9350 	EXP 	response_no: texRes = 128.0
13.9856 	EXP 	image_3: texRes = 128.0
13.9856 	EXP 	image_4: texRes = 128.0
13.9856 	EXP 	cue_file2: texRes = 128.0
13.9856 	EXP 	response_yes: texRes = 128.0
13.9856 	EXP 	response_no: texRes = 128.0
14.0355 	EXP 	image_3: texRes = 128.0
14.0355 	EXP 	image_4: texRes = 128.0
14.0355 	EXP 	cue_file2: texRes = 128.0
14.0355 	EXP 	response_yes: texRes = 128.0
14.0355 	EXP 	response_no: texRes = 128.0
14.0847 	EXP 	image_3: texRes = 128.0
14.0847 	EXP 	image_4: texRes = 128.0
14.0847 	EXP 	cue_file2: texRes = 128.0
14.0847 	EXP 	response_yes: texRes = 128.0
14.0847 	EXP 	response_no: texRes = 128.0
14.1340 	EXP 	image_3: texRes = 128.0
14.1340 	EXP 	image_4: texRes = 128.0
14.1340 	EXP 	cue_file2: texRes = 128.0
14.1340 	EXP 	response_yes: texRes = 128.0
14.1340 	EXP 	response_no: texRes = 128.0
14.1833 	EXP 	image_3: texRes = 128.0
14.1833 	EXP 	image_4: texRes = 128.0
14.1833 	EXP 	cue_file2: texRes = 128.0
14.1833 	EXP 	response_yes: texRes = 128.0
14.1833 	EXP 	response_no: texRes = 128.0
14.2519 	EXP 	image_3: texRes = 128.0
14.2519 	EXP 	image_4: texRes = 128.0
14.2519 	EXP 	cue_file2: texRes = 128.0
14.2519 	EXP 	response_yes: texRes = 128.0
14.2519 	EXP 	response_no: texRes = 128.0
14.3040 	EXP 	image_3: texRes = 128.0
14.3040 	EXP 	image_4: texRes = 128.0
14.3040 	EXP 	cue_file2: texRes = 128.0
14.3040 	EXP 	response_yes: texRes = 128.0
14.3040 	EXP 	response_no: texRes = 128.0
14.3540 	EXP 	image_3: texRes = 128.0
14.3540 	EXP 	image_4: texRes = 128.0
14.3540 	EXP 	cue_file2: texRes = 128.0
14.3540 	EXP 	response_yes: texRes = 128.0
14.3540 	EXP 	response_no: texRes = 128.0
14.4049 	EXP 	image_3: texRes = 128.0
14.4049 	EXP 	image_4: texRes = 128.0
14.4049 	EXP 	cue_file2: texRes = 128.0
14.4049 	EXP 	response_yes: texRes = 128.0
14.4049 	EXP 	response_no: texRes = 128.0
14.4548 	EXP 	image_3: texRes = 128.0
14.4548 	EXP 	image_4: texRes = 128.0
14.4548 	EXP 	cue_file2: texRes = 128.0
14.4548 	EXP 	response_yes: texRes = 128.0
14.4548 	EXP 	response_no: texRes = 128.0
14.5061 	EXP 	image_3: texRes = 128.0
14.5061 	EXP 	image_4: texRes = 128.0
14.5061 	EXP 	cue_file2: texRes = 128.0
14.5061 	EXP 	response_yes: texRes = 128.0
14.5061 	EXP 	response_no: texRes = 128.0
14.5560 	EXP 	image_3: texRes = 128.0
14.5560 	EXP 	image_4: texRes = 128.0
14.5560 	EXP 	cue_file2: texRes = 128.0
14.5560 	EXP 	response_yes: texRes = 128.0
14.5560 	EXP 	response_no: texRes = 128.0
14.6062 	EXP 	image_3: texRes = 128.0
14.6062 	EXP 	image_4: texRes = 128.0
14.6062 	EXP 	cue_file2: texRes = 128.0
14.6062 	EXP 	response_yes: texRes = 128.0
14.6062 	EXP 	response_no: texRes = 128.0
14.6560 	EXP 	image_3: texRes = 128.0
14.6560 	EXP 	image_4: texRes = 128.0
14.6560 	EXP 	cue_file2: texRes = 128.0
14.6560 	EXP 	response_yes: texRes = 128.0
14.6560 	EXP 	response_no: texRes = 128.0
14.7059 	EXP 	image_3: texRes = 128.0
14.7059 	EXP 	image_4: texRes = 128.0
14.7059 	EXP 	cue_file2: texRes = 128.0
14.7059 	EXP 	response_yes: texRes = 128.0
14.7059 	EXP 	response_no: texRes = 128.0
14.7566 	EXP 	image_3: texRes = 128.0
14.7566 	EXP 	image_4: texRes = 128.0
14.7566 	EXP 	cue_file2: texRes = 128.0
14.7566 	EXP 	response_yes: texRes = 128.0
14.7566 	EXP 	response_no: texRes = 128.0
14.8069 	EXP 	image_3: texRes = 128.0
14.8069 	EXP 	image_4: texRes = 128.0
14.8069 	EXP 	cue_file2: texRes = 128.0
14.8069 	EXP 	response_yes: texRes = 128.0
14.8069 	EXP 	response_no: texRes = 128.0
14.8573 	EXP 	image_3: texRes = 128.0
14.8573 	EXP 	image_4: texRes = 128.0
14.8573 	EXP 	cue_file2: texRes = 128.0
14.8573 	EXP 	response_yes: texRes = 128.0
14.8573 	EXP 	response_no: texRes = 128.0
14.9073 	EXP 	image_3: texRes = 128.0
14.9073 	EXP 	image_4: texRes = 128.0
14.9073 	EXP 	cue_file2: texRes = 128.0
14.9073 	EXP 	response_yes: texRes = 128.0
14.9073 	EXP 	response_no: texRes = 128.0
14.9571 	EXP 	image_3: texRes = 128.0
14.9571 	EXP 	image_4: texRes = 128.0
14.9571 	EXP 	cue_file2: texRes = 128.0
14.9571 	EXP 	response_yes: texRes = 128.0
14.9571 	EXP 	response_no: texRes = 128.0
15.0064 	EXP 	image_3: texRes = 128.0
15.0064 	EXP 	image_4: texRes = 128.0
15.0064 	EXP 	cue_file2: texRes = 128.0
15.0064 	EXP 	response_yes: texRes = 128.0
15.0064 	EXP 	response_no: texRes = 128.0
15.0556 	EXP 	image_3: texRes = 128.0
15.0556 	EXP 	image_4: texRes = 128.0
15.0556 	EXP 	cue_file2: texRes = 128.0
15.0556 	EXP 	response_yes: texRes = 128.0
15.0556 	EXP 	response_no: texRes = 128.0
15.1051 	EXP 	image_3: texRes = 128.0
15.1051 	EXP 	image_4: texRes = 128.0
15.1051 	EXP 	cue_file2: texRes = 128.0
15.1051 	EXP 	response_yes: texRes = 128.0
15.1051 	EXP 	response_no: texRes = 128.0
15.1547 	EXP 	image_3: texRes = 128.0
15.1547 	EXP 	image_4: texRes = 128.0
15.1547 	EXP 	cue_file2: texRes = 128.0
15.1547 	EXP 	response_yes: texRes = 128.0
15.1547 	EXP 	response_no: texRes = 128.0
15.2042 	EXP 	image_3: texRes = 128.0
15.2042 	EXP 	image_4: texRes = 128.0
15.2042 	EXP 	cue_file2: texRes = 128.0
15.2042 	EXP 	response_yes: texRes = 128.0
15.2042 	EXP 	response_no: texRes = 128.0
15.2539 	EXP 	image_3: texRes = 128.0
15.2539 	EXP 	image_4: texRes = 128.0
15.2539 	EXP 	cue_file2: texRes = 128.0
15.2539 	EXP 	response_yes: texRes = 128.0
15.2539 	EXP 	response_no: texRes = 128.0
15.3036 	EXP 	image_3: texRes = 128.0
15.3036 	EXP 	image_4: texRes = 128.0
15.3036 	EXP 	cue_file2: texRes = 128.0
15.3036 	EXP 	response_yes: texRes = 128.0
15.3036 	EXP 	response_no: texRes = 128.0
15.3534 	EXP 	image_3: texRes = 128.0
15.3534 	EXP 	image_4: texRes = 128.0
15.3534 	EXP 	cue_file2: texRes = 128.0
15.3534 	EXP 	response_yes: texRes = 128.0
15.3534 	EXP 	response_no: texRes = 128.0
15.4028 	EXP 	image_3: texRes = 128.0
15.4028 	EXP 	image_4: texRes = 128.0
15.4028 	EXP 	cue_file2: texRes = 128.0
15.4028 	EXP 	response_yes: texRes = 128.0
15.4028 	EXP 	response_no: texRes = 128.0
15.4522 	EXP 	image_3: texRes = 128.0
15.4522 	EXP 	image_4: texRes = 128.0
15.4522 	EXP 	cue_file2: texRes = 128.0
15.4522 	EXP 	response_yes: texRes = 128.0
15.4522 	EXP 	response_no: texRes = 128.0
15.5015 	EXP 	image_3: texRes = 128.0
15.5015 	EXP 	image_4: texRes = 128.0
15.5015 	EXP 	cue_file2: texRes = 128.0
15.5015 	EXP 	response_yes: texRes = 128.0
15.5015 	EXP 	response_no: texRes = 128.0
15.5506 	EXP 	image_3: texRes = 128.0
15.5506 	EXP 	image_4: texRes = 128.0
15.5506 	EXP 	cue_file2: texRes = 128.0
15.5506 	EXP 	response_yes: texRes = 128.0
15.5506 	EXP 	response_no: texRes = 128.0
15.6000 	EXP 	image_3: texRes = 128.0
15.6000 	EXP 	image_4: texRes = 128.0
15.6000 	EXP 	cue_file2: texRes = 128.0
15.6000 	EXP 	response_yes: texRes = 128.0
15.6000 	EXP 	response_no: texRes = 128.0
15.6492 	EXP 	image_3: texRes = 128.0
15.6492 	EXP 	image_4: texRes = 128.0
15.6492 	EXP 	cue_file2: texRes = 128.0
15.6492 	EXP 	response_yes: texRes = 128.0
15.6492 	EXP 	response_no: texRes = 128.0
15.6985 	EXP 	image_3: texRes = 128.0
15.6985 	EXP 	image_4: texRes = 128.0
15.6985 	EXP 	cue_file2: texRes = 128.0
15.6985 	EXP 	response_yes: texRes = 128.0
15.6985 	EXP 	response_no: texRes = 128.0
15.7484 	EXP 	image_3: texRes = 128.0
15.7484 	EXP 	image_4: texRes = 128.0
15.7484 	EXP 	cue_file2: texRes = 128.0
15.7484 	EXP 	response_yes: texRes = 128.0
15.7484 	EXP 	response_no: texRes = 128.0
15.7977 	EXP 	image_3: texRes = 128.0
15.7977 	EXP 	image_4: texRes = 128.0
15.7977 	EXP 	cue_file2: texRes = 128.0
15.7977 	EXP 	response_yes: texRes = 128.0
15.7977 	EXP 	response_no: texRes = 128.0
15.8473 	EXP 	image_3: texRes = 128.0
15.8473 	EXP 	image_4: texRes = 128.0
15.8473 	EXP 	cue_file2: texRes = 128.0
15.8473 	EXP 	response_yes: texRes = 128.0
15.8473 	EXP 	response_no: texRes = 128.0
15.8968 	EXP 	image_3: texRes = 128.0
15.8968 	EXP 	image_4: texRes = 128.0
15.8968 	EXP 	cue_file2: texRes = 128.0
15.8968 	EXP 	response_yes: texRes = 128.0
15.8968 	EXP 	response_no: texRes = 128.0
15.9460 	EXP 	image_3: texRes = 128.0
15.9460 	EXP 	image_4: texRes = 128.0
15.9460 	EXP 	cue_file2: texRes = 128.0
15.9460 	EXP 	response_yes: texRes = 128.0
