0.7746 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
12.4366 	EXP 	image_3: autoDraw = True
12.4366 	EXP 	image_3: autoDraw = False
12.4366 	EXP 	image_4: autoDraw = True
12.4366 	EXP 	image_4: autoDraw = False
12.4366 	EXP 	sound_icon3: autoDraw = True
12.4366 	EXP 	sound_icon3: autoDraw = False
12.4366 	EXP 	sound_icon4: autoDraw = True
12.4366 	EXP 	sound_icon4: autoDraw = False
12.4366 	EXP 	response_yes: autoDraw = True
12.4366 	EXP 	response_yes: autoDraw = False
12.4366 	EXP 	response_no: autoDraw = True
12.4366 	EXP 	response_no: autoDraw = False
12.4846 	WARNING 	t of last frame was 48.00ms (=1/20)
12.4846 	EXP 	image_3: texRes = 128.0
12.4846 	EXP 	image_4: texRes = 128.0
12.4846 	EXP 	cue_file2: texRes = 128.0
12.4846 	EXP 	response_yes: texRes = 128.0
12.4846 	EXP 	response_no: texRes = 128.0
12.5310 	WARNING 	t of last frame was 46.49ms (=1/21)
12.5310 	EXP 	image_3: texRes = 128.0
12.5310 	EXP 	image_4: texRes = 128.0
12.5310 	EXP 	cue_file2: texRes = 128.0
12.5310 	EXP 	response_yes: texRes = 128.0
12.5310 	EXP 	response_no: texRes = 128.0
12.5774 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
12.5774 	EXP 	image_3: texRes = 128.0
12.5774 	EXP 	image_4: texRes = 128.0
12.5774 	EXP 	cue_file2: texRes = 128.0
12.5774 	EXP 	response_yes: texRes = 128.0
12.5774 	EXP 	response_no: texRes = 128.0
12.6238 	EXP 	image_3: texRes = 128.0
12.6238 	EXP 	image_4: texRes = 128.0
12.6238 	EXP 	cue_file2: texRes = 128.0
12.6238 	EXP 	response_yes: texRes = 128.0
12.6238 	EXP 	response_no: texRes = 128.0
12.6707 	EXP 	image_3: texRes = 128.0
12.6707 	EXP 	image_4: texRes = 128.0
12.6707 	EXP 	cue_file2: texRes = 128.0
12.6707 	EXP 	response_yes: texRes = 128.0
12.6707 	EXP 	response_no: texRes = 128.0
12.7170 	EXP 	image_3: texRes = 128.0
12.7170 	EXP 	image_4: texRes = 128.0
12.7170 	EXP 	cue_file2: texRes = 128.0
12.7170 	EXP 	response_yes: texRes = 128.0
12.7170 	EXP 	response_no: texRes = 128.0
12.7634 	EXP 	image_3: texRes = 128.0
12.7634 	EXP 	image_4: texRes = 128.0
12.7634 	EXP 	cue_file2: texRes = 128.0
12.7634 	EXP 	response_yes: texRes = 128.0
12.7634 	EXP 	response_no: texRes = 128.0
12.8101 	EXP 	image_3: texRes = 128.0
12.8101 	EXP 	image_4: texRes = 128.0
12.8101 	EXP 	cue_file2: texRes = 128.0
12.8101 	EXP 	response_yes: texRes = 128.0
12.8101 	EXP 	response_no: texRes = 128.0
12.8580 	EXP 	image_3: texRes = 128.0
12.8580 	EXP 	image_4: texRes = 128.0
12.8580 	EXP 	cue_file2: texRes = 128.0
12.8580 	EXP 	response_yes: texRes = 128.0
12.8580 	EXP 	response_no: texRes = 128.0
12.9047 	EXP 	image_3: texRes = 128.0
12.9047 	EXP 	image_4: texRes = 128.0
12.9047 	EXP 	cue_file2: texRes = 128.0
12.9047 	EXP 	response_yes: texRes = 128.0
12.9047 	EXP 	response_no: texRes = 128.0
12.9513 	EXP 	image_3: texRes = 128.0
12.9513 	EXP 	image_4: texRes = 128.0
12.9513 	EXP 	cue_file2: texRes = 128.0
12.9513 	EXP 	response_yes: texRes = 128.0
12.9513 	EXP 	response_no: texRes = 128.0
12.9977 	EXP 	image_3: texRes = 128.0
12.9977 	EXP 	image_4: texRes = 128.0
12.9977 	EXP 	cue_file2: texRes = 128.0
12.9977 	EXP 	response_yes: texRes = 128.0
12.9977 	EXP 	response_no: texRes = 128.0
13.0443 	EXP 	image_3: texRes = 128.0
13.0443 	EXP 	image_4: texRes = 128.0
13.0443 	EXP 	cue_file2: texRes = 128.0
13.0443 	EXP 	response_yes: texRes = 128.0
13.0443 	EXP 	response_no: texRes = 128.0
13.0923 	EXP 	image_3: texRes = 128.0
13.0923 	EXP 	image_4: texRes = 128.0
13.0923 	EXP 	cue_file2: texRes = 128.0
13.0923 	EXP 	response_yes: texRes = 128.0
13.0923 	EXP 	response_no: texRes = 128.0
13.1385 	EXP 	image_3: texRes = 128.0
13.1385 	EXP 	image_4: texRes = 128.0
13.1385 	EXP 	cue_file2: texRes = 128.0
13.1385 	EXP 	response_yes: texRes = 128.0
13.1385 	EXP 	response_no: texRes = 128.0
13.1849 	EXP 	image_3: texRes = 128.0
13.1849 	EXP 	image_4: texRes = 128.0
13.1849 	EXP 	cue_file2: texRes = 128.0
13.1849 	EXP 	response_yes: texRes = 128.0
13.1849 	EXP 	response_no: texRes = 128.0
13.2314 	EXP 	image_3: texRes = 128.0
13.2314 	EXP 	image_4: texRes = 128.0
13.2314 	EXP 	cue_file2: texRes = 128.0
13.2314 	EXP 	response_yes: texRes = 128.0
13.2314 	EXP 	response_no: texRes = 128.0
13.2779 	EXP 	image_3: texRes = 128.0
13.2779 	EXP 	image_4: texRes = 128.0
13.2779 	EXP 	cue_file2: texRes = 128.0
13.2779 	EXP 	response_yes: texRes = 128.0
13.2779 	EXP 	response_no: texRes = 128.0
13.3245 	EXP 	image_3: texRes = 128.0
13.3245 	EXP 	image_4: texRes = 128.0
13.3245 	EXP 	cue_file2: texRes = 128.0
13.3245 	EXP 	response_yes: texRes = 128.0
13.3245 	EXP 	response_no: texRes = 128.0
13.3710 	EXP 	image_3: texRes = 128.0
13.3710 	EXP 	image_4: texRes = 128.0
13.3710 	EXP 	cue_file2: texRes = 128.0
13.3710 	EXP 	response_yes: texRes = 128.0
13.3710 	EXP 	response_no: texRes = 128.0
13.4174 	EXP 	image_3: texRes = 128.0
13.4174 	EXP 	image_4: texRes = 128.0
13.4174 	EXP 	cue_file2: texRes = 128.0
13.4174 	EXP 	response_yes: texRes = 128.0
13.4174 	EXP 	response_no: texRes = 128.0
13.4655 	EXP 	image_3: texRes = 128.0
13.4655 	EXP 	image_4: texRes = 128.0
13.4655 	EXP 	cue_file2: texRes = 128.0
13.4655 	EXP 	response_yes: texRes = 128.0
13.4655 	EXP 	response_no: texRes = 128.0
13.5123 	EXP 	image_3: texRes = 128.0
13.5123 	EXP 	image_4: texRes = 128.0
13.5123 	EXP 	cue_file2: texRes = 128.0
13.5123 	EXP 	response_yes: texRes = 128.0
13.5123 	EXP 	response_no: texRes = 128.0
13.5600 	EXP 	image_3: texRes = 128.0
13.5600 	EXP 	image_4: texRes = 128.0
13.5600 	EXP 	cue_file2: texRes = 128.0
13.5600 	EXP 	response_yes: texRes = 128.0
13.5600 	EXP 	response_no: texRes = 128.0
13.6066 	EXP 	image_3: texRes = 128.0
13.6066 	EXP 	image_4: texRes = 128.0
13.6066 	EXP 	cue_file2: texRes = 128.0
13.6066 	EXP 	response_yes: texRes = 128.0
13.6066 	EXP 	response_no: texRes = 128.0
13.6537 	EXP 	image_3: texRes = 128.0
13.6537 	EXP 	image_4: texRes = 128.0
13.6537 	EXP 	cue_file2: texRes = 128.0
13.6537 	EXP 	response_yes: texRes = 128.0
13.6537 	EXP 	response_no: texRes = 128.0
13.7003 	EXP 	image_3: texRes = 128.0
13.7003 	EXP 	image_4: texRes = 128.0
13.7003 	EXP 	cue_file2: texRes = 128.0
13.7003 	EXP 	response_yes: texRes = 128.0
13.7003 	EXP 	response_no: texRes = 128.0
13.7467 	EXP 	image_3: texRes = 128.0
13.7467 	EXP 	image_4: texRes = 128.0
13.7467 	EXP 	cue_file2: texRes = 128.0
13.7467 	EXP 	response_yes: texRes = 128.0
13.7467 	EXP 	response_no: texRes = 128.0
13.7932 	EXP 	image_3: texRes = 128.0
13.7932 	EXP 	image_4: texRes = 128.0
13.7932 	EXP 	cue_file2: texRes = 128.0
13.7932 	EXP 	response_yes: texRes = 128.0
13.7932 	EXP 	response_no: texRes = 128.0
13.8397 	EXP 	image_3: texRes = 128.0
13.8397 	EXP 	image_4: texRes = 128.0
13.8397 	EXP 	cue_file2: texRes = 128.0
13.8397 	EXP 	response_yes: texRes = 128.0
13.8397 	EXP 	response_no: texRes = 128.0
13.8863 	EXP 	image_3: texRes = 128.0
13.8863 	EXP 	image_4: texRes = 128.0
13.8863 	EXP 	cue_file2: texRes = 128.0
13.8863 	EXP 	response_yes: texRes = 128.0
13.8863 	EXP 	response_no: texRes = 128.0
13.9326 	EXP 	image_3: texRes = 128.0
13.9326 	EXP 	image_4: texRes = 128.0
13.9326 	EXP 	cue_file2: texRes = 128.0
13.9326 	EXP 	response_yes: texRes = 128.0
13.9326 	EXP 	response_no: texRes = 128.0
13.9791 	EXP 	image_3: texRes = 128.0
13.9791 	EXP 	image_4: texRes = 128.0
13.9791 	EXP 	cue_file2: texRes = 128.0
13.9791 	EXP 	response_yes: texRes = 128.0
13.9791 	EXP 	response_no: texRes = 128.0
14.0256 	EXP 	image_3: texRes = 128.0
14.0256 	EXP 	image_4: texRes = 128.0
14.0256 	EXP 	cue_file2: texRes = 128.0
14.0256 	EXP 	response_yes: texRes = 128.0
14.0256 	EXP 	response_no: texRes = 128.0
14.0774 	EXP 	image_3: texRes = 128.0
14.0774 	EXP 	image_4: texRes = 128.0
14.0774 	EXP 	cue_file2: texRes = 128.0
14.0774 	EXP 	response_yes: texRes = 128.0
14.0774 	EXP 	response_no: texRes = 128.0
14.1235 	EXP 	image_3: texRes = 128.0
14.1235 	EXP 	image_4: texRes = 128.0
14.1235 	EXP 	cue_file2: texRes = 128.0
14.1235 	EXP 	response_yes: texRes = 128.0
14.1235 	EXP 	response_no: texRes = 128.0
14.1699 	EXP 	image_3: texRes = 128.0
14.1699 	EXP 	image_4: texRes = 128.0
14.1699 	EXP 	cue_file2: texRes = 128.0
14.1699 	EXP 	response_yes: texRes = 128.0
14.1699 	EXP 	response_no: texRes = 128.0
14.2165 	EXP 	image_3: texRes = 128.0
14.2165 	EXP 	image_4: texRes = 128.0
14.2165 	EXP 	cue_file2: texRes = 128.0
14.2165 	EXP 	response_yes: texRes = 128.0
14.2165 	EXP 	response_no: texRes = 128.0
14.2630 	EXP 	image_3: texRes = 128.0
14.2630 	EXP 	image_4: texRes = 128.0
14.2630 	EXP 	cue_file2: texRes = 128.0
14.2630 	EXP 	response_yes: texRes = 128.0
14.2630 	EXP 	response_no: texRes = 128.0
14.3096 	EXP 	image_3: texRes = 128.0
14.3096 	EXP 	image_4: texRes = 128.0
14.3096 	EXP 	cue_file2: texRes = 128.0
14.3096 	EXP 	response_yes: texRes = 128.0
14.3096 	EXP 	response_no: texRes = 128.0
14.3558 	EXP 	image_3: texRes = 128.0
14.3558 	EXP 	image_4: texRes = 128.0
14.3558 	EXP 	cue_file2: texRes = 128.0
14.3558 	EXP 	response_yes: texRes = 128.0
14.3558 	EXP 	response_no: texRes = 128.0
14.4025 	EXP 	image_3: texRes = 128.0
14.4025 	EXP 	image_4: texRes = 128.0
14.4025 	EXP 	cue_file2: texRes = 128.0
14.4025 	EXP 	response_yes: texRes = 128.0
14.4025 	EXP 	response_no: texRes = 128.0
14.4489 	EXP 	image_3: texRes = 128.0
14.4489 	EXP 	image_4: texRes = 128.0
14.4489 	EXP 	cue_file2: texRes = 128.0
14.4489 	EXP 	response_yes: texRes = 128.0
14.4489 	EXP 	response_no: texRes = 128.0
14.4953 	EXP 	image_3: texRes = 128.0
14.4953 	EXP 	image_4: texRes = 128.0
14.4953 	EXP 	cue_file2: texRes = 128.0
14.4953 	EXP 	response_yes: texRes = 128.0
14.4953 	EXP 	response_no: texRes = 128.0
14.5416 	EXP 	image_3: texRes = 128.0
14.5416 	EXP 	image_4: texRes = 128.0
14.5416 	EXP 	cue_file2: texRes = 128.0
14.5416 	EXP 	response_yes: texRes = 128.0
14.5416 	EXP 	response_no: texRes = 128.0
14.5883 	EXP 	image_3: texRes = 128.0
14.5883 	EXP 	image_4: texRes = 128.0
14.5883 	EXP 	cue_file2: texRes = 128.0
14.5883 	EXP 	response_yes: texRes = 128.0
14.5883 	EXP 	response_no: texRes = 128.0
14.6348 	EXP 	image_3: texRes = 128.0
14.6348 	EXP 	image_4: texRes = 128.0
14.6348 	EXP 	cue_file2: texRes = 128.0
14.6348 	EXP 	response_yes: texRes = 128.0
14.6348 	EXP 	response_no: texRes = 128.0
14.6814 	EXP 	image_3: texRes = 128.0
14.6814 	EXP 	image_4: texRes = 128.0
14.6814 	EXP 	cue_file2: texRes = 128.0
14.6814 	EXP 	response_yes: texRes = 128.0
14.6814 	EXP 	response_no: texRes = 128.0
14.7282 	EXP 	image_3: texRes = 128.0
14.7282 	EXP 	image_4: texRes = 128.0
14.7282 	EXP 	cue_file2: texRes = 128.0
14.7282 	EXP 	response_yes: texRes = 128.0
14.7282 	EXP 	response_no: texRes = 128.0
14.7745 	EXP 	image_3: texRes = 128.0
14.7745 	EXP 	image_4: texRes = 128.0
14.7745 	EXP 	cue_file2: texRes = 128.0
14.7745 	EXP 	response_yes: texRes = 128.0
14.7745 	EXP 	response_no: texRes = 128.0
