Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,41.00742345798062,41.00742345798062,41.00742345798062,41.00742345798062,41.00742345798062,41.00742345798062,41.00742345798062,41.00742345798062,40.91523674929825,41.00742345798062,41.00742345798062,41.00742345798062,40.91523674929825,41.00742345798062,41.00742345798062,41.00742345798062,41.00742345798062,41.00742345798062,41.00742345798062,41.00742345798062,41.00742345798062,41.00742345798062,41.00742345798062,41.00742345798062,41.00742345798062,41.00742345798062,41.00742345798062,40.96523674929825,41.00742345798062,41.00742345798062,41.00742345798062,40.96523674929825,41.00742345798062,41.00742345798062,41.00742345798062,41.00742345798062,41.00742345798062,46.26418258296326,46.26418258296326,46.09290104097454,None,0,,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,46.26418258296326,51.513517165964004,46.747980165993795,47.74746266595321,48.364486165985,49.35937058296986,46.26418258296326,46.26418258296326,46.262825041629064,46.26418258296326,46.26418258296326,46.26418258296326,46.262825041629064,46.26418258296326,51.513517165964004,52.32482491596602,54.39434874994913,58.268635874963365,52.32482491596602,52.32482491596602,57.59397312498186,52.761999290960375,53.7689148329664,54.39434874994913,55.41879645799054,52.32482491596602,52.32482491596602,52.30582579098409,52.32482491596602,52.32482491596602,52.32482491596602,52.30582579098409,52.32482491596602,52.32482491596602,57.59397312498186,52.32482491596602,57.59397312498186,57.53272829100024,58.30740229098592,52.32482491596602,1,1,1.2532261669985019,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,58.30740229098592,63.550625125004444,58.78462483297335,59.775594499951694,60.41385650000302,61.40687170799356,58.30740229098592,58.30740229098592,58.31863587496336,58.30740229098592,58.30740229098592,58.30740229098592,58.31863587496336,58.30740229098592,63.550625125004444,64.35695624997607,66.42971645796206,70.4717784159584,64.35695624997607,64.35695624997607,69.621394124988,64.81854808295611,65.82778691599378,66.42971645796206,67.44725712499348,64.35695624997607,64.35695624997607,64.32656379132143,64.35695624997607,64.35695624997607,64.35695624997607,64.32656379132143,64.35695624997607,64.35695624997607,69.621394124988,64.35695624997607,69.621394124988,69.55910637497436,70.4717784159584,64.35695624997607,2,1,1.9645599590148777,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,70.4717784159584,70.4717784159584,70.4717784159584,70.4717784159584,70.4717784159584,70.4717784159584,70.4717784159584,70.4717784159584,70.37530862431352,70.4717784159584,70.4717784159584,70.4717784159584,70.37530862431352,70.4717784159584,70.4717784159584,70.4717784159584,70.4717784159584,70.4717784159584,70.4717784159584,70.4717784159584,70.4717784159584,70.4717784159584,70.4717784159584,70.4717784159584,70.4717784159584,70.4717784159584,70.4717784159584,70.42530862431352,70.4717784159584,70.4717784159584,70.4717784159584,70.42530862431352,70.4717784159584,70.4717784159584,70.4717784159584,70.4717784159584,70.4717784159584,75.68302954098908,75.68302954098908,77.74368858296657,None,0,,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,77.74368858296657,77.74368858296657,77.74368858296657,77.74368858296657,77.74368858296657,77.74368858296657,77.74368858296657,77.74368858296657,77.65767599995016,77.74368858296657,77.74368858296657,77.74368858296657,77.65767599995016,77.74368858296657,77.74368858296657,77.74368858296657,79.840199749975,83.70179779099999,77.74368858296657,77.74368858296657,83.06276016595075,77.74368858296657,77.74368858296657,77.74368858296657,77.74368858296657,78.23171383299632,79.3060114159598,78.19842195761545,,79.840199749975,80.91635020799004,79.80757224961805,,77.74368858296657,83.06276016595075,77.74368858296657,83.06276016595075,82.97099791595247,83.9558571659727,77.74368858296657,2,0,2.1750292499782518,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,83.9558571659727,83.9558571659727,83.9558571659727,83.9558571659727,83.9558571659727,83.9558571659727,83.9558571659727,83.9558571659727,83.87758874931217,83.9558571659727,83.9558571659727,83.9558571659727,83.87758874931217,83.9558571659727,83.9558571659727,83.9558571659727,86.0471737079788,89.89691433298867,83.9558571659727,83.9558571659727,89.25794370798394,83.9558571659727,83.9558571659727,83.9558571659727,83.9558571659727,84.44135795795592,85.51192020799499,84.40951445763154,,86.0471737079788,87.12058966595214,86.01442941662778,,83.9558571659727,89.25794370798394,83.9558571659727,89.25794370798394,89.16592075000517,90.15081049996661,83.9558571659727,1,1,3.7286778750130907,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,90.15081049996661,90.15081049996661,90.15081049996661,90.15081049996661,90.15081049996661,90.15081049996661,90.15081049996661,90.15081049996661,90.0731114583051,90.15081049996661,90.15081049996661,90.15081049996661,90.0731114583051,90.15081049996661,90.15081049996661,90.15081049996661,92.24829483299982,96.12260058295215,90.15081049996661,90.15081049996661,95.44178649998503,90.15081049996661,90.15081049996661,90.15081049996661,90.15081049996661,90.63921237498289,91.71207649999997,90.60717779165522,,92.24829483299982,93.29039716598345,92.2158308746332,,90.15081049996661,95.44178649998503,90.15081049996661,95.44178649998503,95.35022595798364,96.33221154095372,90.15081049996661,1,1,2.2856881669722497,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,96.33221154095372,96.33221154095372,96.33221154095372,96.33221154095372,96.33221154095372,96.33221154095372,96.33221154095372,96.33221154095372,96.25593391628547,96.33221154095372,96.33221154095372,96.33221154095372,96.25593391628547,96.33221154095372,96.33221154095372,96.33221154095372,98.44838191597955,102.3063939579879,96.33221154095372,96.33221154095372,101.61838579096366,96.33221154095372,96.33221154095372,96.33221154095372,96.33221154095372,96.82420054095564,97.85818716598442,96.79142974963567,,98.44838191597955,99.49773816595552,98.41516499966771,99.44743770797504,96.33221154095372,101.61838579096366,96.33221154095372,101.61838579096366,101.57541016599862,102.5813294579857,96.33221154095372,2,1,1.5338425840600394,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,102.5813294579857,102.5813294579857,102.5813294579857,102.5813294579857,102.5813294579857,102.5813294579857,102.5813294579857,102.5813294579857,102.48236699929305,102.5813294579857,102.5813294579857,102.5813294579857,102.48236699929305,102.5813294579857,102.5813294579857,102.5813294579857,102.5813294579857,102.5813294579857,102.5813294579857,102.5813294579857,102.5813294579857,102.5813294579857,102.5813294579857,102.5813294579857,102.5813294579857,102.5813294579857,102.5813294579857,102.53236699929306,102.5813294579857,102.5813294579857,102.5813294579857,102.53236699929306,102.5813294579857,102.5813294579857,102.5813294579857,102.5813294579857,102.5813294579857,107.86785687500378,107.86785687500378,107.66659962496487,None,0,,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,107.86785687500378,113.11356604099274,107.86785687500378,107.86785687500378,107.86785687500378,107.86785687500378,108.32229604094755,109.32629349996569,108.33060483262331,,109.95140645798529,110.95126599998912,109.95555970765805,,113.11356604099274,113.96479941596044,116.02779029100202,119.90665495797293,113.96479941596044,113.96479941596044,119.26649379095761,113.96479941596044,113.96479941596044,113.96479941596044,113.96479941596044,114.412647790974,115.4904852079926,114.38023491664013,,116.02779029100202,117.06131412496325,115.99519287463433,,113.96479941596044,119.26649379095761,113.96479941596044,119.26649379095761,119.17534691595938,120.06856245797826,113.96479941596044,2,1,1.1952301259734668,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,120.06856245797826,125.318153582979,120.06856245797826,120.06856245797826,120.06856245797826,120.06856245797826,120.52652612497332,121.52644333295757,120.5348144576458,,122.1507360409596,123.14624879095936,122.15955058264468,,125.318153582979,126.1765048749512,128.23678483295953,132.1160670829704,126.1765048749512,126.1765048749512,131.47362404095475,126.1765048749512,126.1765048749512,126.1765048749512,126.1765048749512,126.622250290995,127.69819662498776,126.58939333266268,,128.23678483295953,129.26928137498908,128.20432474965153,,126.1765048749512,131.47362404095475,126.1765048749512,131.47362404095475,131.3813143330044,132.34453299996676,126.1765048749512,2,1,1.6224390009883791,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,132.34453299996676,132.34453299996676,132.34453299996676,132.34453299996676,132.34453299996676,132.34453299996676,132.34453299996676,132.34453299996676,132.24940041630376,132.34453299996676,132.34453299996676,132.34453299996676,132.24940041630376,132.34453299996676,132.34453299996676,132.34453299996676,132.34453299996676,132.34453299996676,132.34453299996676,132.34453299996676,132.34453299996676,132.34453299996676,132.34453299996676,132.34453299996676,132.34453299996676,132.34453299996676,132.34453299996676,132.29940041630374,132.34453299996676,132.34453299996676,132.34453299996676,132.29940041630374,132.34453299996676,132.34453299996676,132.34453299996676,132.34453299996676,132.34453299996676,137.67831320798723,137.67831320798723,137.42611820797902,None,0,,,reldom2_s028,001,2025-03-04_11h31.54.491,practice_test1_AC,2022.2.5,None,
