0.8205 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
8.4559 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.4562 	EXP 	Sound sound_3 set volume 1.000
8.4586 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.4588 	EXP 	Sound sound_4 set volume 1.000
8.4611 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.4635 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.5222 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
8.5225 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
8.5336 	WARNING 	t of last frame was 2100.41ms (=1/0)
8.5336 	EXP 	text_start: autoDraw = True
10.2766 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
10.2768 	EXP 	New trial (rep=0, index=0): None
10.2772 	EXP 	New trial (rep=1, index=0): None
10.2775 	EXP 	New trial (rep=2, index=0): None
10.2778 	EXP 	New trial (rep=3, index=0): None
10.3089 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
10.3092 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
10.3097 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
10.4784 	DATA 	Keypress: 2
10.4858 	WARNING 	t of last frame was 229.80ms (=1/4)
10.4858 	EXP 	text_start: autoDraw = False
10.4858 	EXP 	cue_file1: ori = 0.0
10.4858 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
10.4858 	EXP 	image_1: ori = 0.0
10.4858 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
10.4858 	EXP 	image_2: ori = 0.0
10.4858 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
10.4858 	EXP 	sound_icon1: ori = 0.0
10.4858 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
10.4858 	EXP 	sound_icon2: ori = 0.0
10.4858 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
10.4858 	EXP 	cue_file1: autoDraw = True
10.4858 	EXP 	cue_file1: autoDraw = False
10.4858 	EXP 	image_1: autoDraw = True
10.4858 	EXP 	image_1: autoDraw = False
10.4858 	EXP 	image_2: autoDraw = True
10.4858 	EXP 	image_2: autoDraw = False
10.4858 	EXP 	sound_icon1: autoDraw = True
10.4858 	EXP 	sound_icon1: autoDraw = False
10.4858 	EXP 	sound_icon2: autoDraw = True
10.4858 	EXP 	sound_icon2: autoDraw = False
10.4858 	EXP 	cue_file1: autoDraw = False
10.4858 	EXP 	image_1: autoDraw = False
10.4858 	EXP 	image_2: autoDraw = False
10.4858 	EXP 	sound_icon1: autoDraw = False
10.4858 	EXP 	sound_icon2: autoDraw = False
10.4858 	EXP 	image_blank_1: autoDraw = True
10.4858 	EXP 	image_blank_1: autoDraw = False
10.4858 	EXP 	image_blank_1: autoDraw = False
10.4858 	EXP 	cue_file2: ori = 0.0
10.4858 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
10.4858 	EXP 	image_3: ori = 0.0
10.4858 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
10.4858 	EXP 	image_4: ori = 0.0
10.4858 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
10.4858 	EXP 	sound_icon3: ori = 0.0
10.4858 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
10.4858 	EXP 	sound_icon4: ori = 0.0
10.4858 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
10.4858 	EXP 	response_yes: ori = 0.0
10.4858 	EXP 	response_no: ori = 0.0
10.4858 	EXP 	image_3: texRes = 128.0
10.4858 	EXP 	image_4: texRes = 128.0
10.4858 	EXP 	cue_file2: texRes = 128.0
10.4858 	EXP 	response_yes: texRes = 128.0
10.4858 	EXP 	response_no: texRes = 128.0
10.4858 	EXP 	fixation_text: autoDraw = True
10.4858 	EXP 	cue_file2: autoDraw = True
10.4858 	EXP 	cue_file2: autoDraw = False
10.4858 	EXP 	image_3: autoDraw = True
10.4858 	EXP 	image_3: autoDraw = False
10.4858 	EXP 	image_4: autoDraw = True
10.4858 	EXP 	image_4: autoDraw = False
10.4858 	EXP 	sound_icon3: autoDraw = True
10.4858 	EXP 	sound_icon3: autoDraw = False
10.4858 	EXP 	sound_icon4: autoDraw = True
10.4858 	EXP 	sound_icon4: autoDraw = False
10.4858 	EXP 	response_yes: autoDraw = True
10.4858 	EXP 	response_yes: autoDraw = False
10.4858 	EXP 	response_no: autoDraw = True
10.4858 	EXP 	response_no: autoDraw = False
10.5387 	WARNING 	t of last frame was 52.87ms (=1/18)
10.5387 	EXP 	image_3: texRes = 128.0
10.5387 	EXP 	image_4: texRes = 128.0
10.5387 	EXP 	cue_file2: texRes = 128.0
10.5387 	EXP 	response_yes: texRes = 128.0
10.5387 	EXP 	response_no: texRes = 128.0
10.5903 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
10.5903 	EXP 	image_3: texRes = 128.0
10.5903 	EXP 	image_4: texRes = 128.0
10.5903 	EXP 	cue_file2: texRes = 128.0
10.5903 	EXP 	response_yes: texRes = 128.0
10.5903 	EXP 	response_no: texRes = 128.0
10.6411 	EXP 	image_3: texRes = 128.0
10.6411 	EXP 	image_4: texRes = 128.0
10.6411 	EXP 	cue_file2: texRes = 128.0
10.6411 	EXP 	response_yes: texRes = 128.0
10.6411 	EXP 	response_no: texRes = 128.0
10.6906 	EXP 	image_3: texRes = 128.0
10.6906 	EXP 	image_4: texRes = 128.0
10.6906 	EXP 	cue_file2: texRes = 128.0
10.6906 	EXP 	response_yes: texRes = 128.0
10.6906 	EXP 	response_no: texRes = 128.0
10.7416 	EXP 	image_3: texRes = 128.0
10.7416 	EXP 	image_4: texRes = 128.0
10.7416 	EXP 	cue_file2: texRes = 128.0
10.7416 	EXP 	response_yes: texRes = 128.0
10.7416 	EXP 	response_no: texRes = 128.0
10.7909 	EXP 	image_3: texRes = 128.0
10.7909 	EXP 	image_4: texRes = 128.0
10.7909 	EXP 	cue_file2: texRes = 128.0
10.7909 	EXP 	response_yes: texRes = 128.0
10.7909 	EXP 	response_no: texRes = 128.0
10.8401 	EXP 	image_3: texRes = 128.0
10.8401 	EXP 	image_4: texRes = 128.0
10.8401 	EXP 	cue_file2: texRes = 128.0
10.8401 	EXP 	response_yes: texRes = 128.0
10.8401 	EXP 	response_no: texRes = 128.0
10.8890 	EXP 	image_3: texRes = 128.0
10.8890 	EXP 	image_4: texRes = 128.0
10.8890 	EXP 	cue_file2: texRes = 128.0
10.8890 	EXP 	response_yes: texRes = 128.0
10.8890 	EXP 	response_no: texRes = 128.0
10.9395 	EXP 	image_3: texRes = 128.0
10.9395 	EXP 	image_4: texRes = 128.0
10.9395 	EXP 	cue_file2: texRes = 128.0
10.9395 	EXP 	response_yes: texRes = 128.0
10.9395 	EXP 	response_no: texRes = 128.0
10.9891 	EXP 	image_3: texRes = 128.0
10.9891 	EXP 	image_4: texRes = 128.0
10.9891 	EXP 	cue_file2: texRes = 128.0
10.9891 	EXP 	response_yes: texRes = 128.0
10.9891 	EXP 	response_no: texRes = 128.0
11.0386 	EXP 	image_3: texRes = 128.0
11.0386 	EXP 	image_4: texRes = 128.0
11.0386 	EXP 	cue_file2: texRes = 128.0
11.0386 	EXP 	response_yes: texRes = 128.0
11.0386 	EXP 	response_no: texRes = 128.0
11.0879 	EXP 	image_3: texRes = 128.0
11.0879 	EXP 	image_4: texRes = 128.0
11.0879 	EXP 	cue_file2: texRes = 128.0
11.0879 	EXP 	response_yes: texRes = 128.0
11.0879 	EXP 	response_no: texRes = 128.0
11.1372 	EXP 	image_3: texRes = 128.0
11.1372 	EXP 	image_4: texRes = 128.0
11.1372 	EXP 	cue_file2: texRes = 128.0
11.1372 	EXP 	response_yes: texRes = 128.0
11.1372 	EXP 	response_no: texRes = 128.0
11.1866 	EXP 	image_3: texRes = 128.0
11.1866 	EXP 	image_4: texRes = 128.0
11.1866 	EXP 	cue_file2: texRes = 128.0
11.1866 	EXP 	response_yes: texRes = 128.0
11.1866 	EXP 	response_no: texRes = 128.0
11.2368 	EXP 	image_3: texRes = 128.0
11.2368 	EXP 	image_4: texRes = 128.0
11.2368 	EXP 	cue_file2: texRes = 128.0
11.2368 	EXP 	response_yes: texRes = 128.0
11.2368 	EXP 	response_no: texRes = 128.0
11.2863 	EXP 	image_3: texRes = 128.0
11.2863 	EXP 	image_4: texRes = 128.0
11.2863 	EXP 	cue_file2: texRes = 128.0
11.2863 	EXP 	response_yes: texRes = 128.0
11.2863 	EXP 	response_no: texRes = 128.0
11.3363 	EXP 	image_3: texRes = 128.0
11.3363 	EXP 	image_4: texRes = 128.0
11.3363 	EXP 	cue_file2: texRes = 128.0
11.3363 	EXP 	response_yes: texRes = 128.0
11.3363 	EXP 	response_no: texRes = 128.0
11.3865 	EXP 	image_3: texRes = 128.0
11.3865 	EXP 	image_4: texRes = 128.0
11.3865 	EXP 	cue_file2: texRes = 128.0
11.3865 	EXP 	response_yes: texRes = 128.0
11.3865 	EXP 	response_no: texRes = 128.0
11.4364 	EXP 	image_3: texRes = 128.0
11.4364 	EXP 	image_4: texRes = 128.0
11.4364 	EXP 	cue_file2: texRes = 128.0
11.4364 	EXP 	response_yes: texRes = 128.0
11.4364 	EXP 	response_no: texRes = 128.0
11.4867 	EXP 	image_3: texRes = 128.0
11.4867 	EXP 	image_4: texRes = 128.0
11.4867 	EXP 	cue_file2: texRes = 128.0
11.4867 	EXP 	response_yes: texRes = 128.0
11.4867 	EXP 	response_no: texRes = 128.0
11.5364 	EXP 	image_3: texRes = 128.0
11.5364 	EXP 	image_4: texRes = 128.0
11.5364 	EXP 	cue_file2: texRes = 128.0
11.5364 	EXP 	response_yes: texRes = 128.0
11.5364 	EXP 	response_no: texRes = 128.0
11.5861 	EXP 	image_3: texRes = 128.0
11.5861 	EXP 	image_4: texRes = 128.0
11.5861 	EXP 	cue_file2: texRes = 128.0
11.5861 	EXP 	response_yes: texRes = 128.0
11.5861 	EXP 	response_no: texRes = 128.0
11.6357 	EXP 	image_3: texRes = 128.0
11.6357 	EXP 	image_4: texRes = 128.0
11.6357 	EXP 	cue_file2: texRes = 128.0
11.6357 	EXP 	response_yes: texRes = 128.0
11.6357 	EXP 	response_no: texRes = 128.0
11.6847 	EXP 	image_3: texRes = 128.0
11.6847 	EXP 	image_4: texRes = 128.0
11.6847 	EXP 	cue_file2: texRes = 128.0
11.6847 	EXP 	response_yes: texRes = 128.0
11.6847 	EXP 	response_no: texRes = 128.0
11.7340 	EXP 	image_3: texRes = 128.0
11.7340 	EXP 	image_4: texRes = 128.0
11.7340 	EXP 	cue_file2: texRes = 128.0
11.7340 	EXP 	response_yes: texRes = 128.0
11.7340 	EXP 	response_no: texRes = 128.0
11.7838 	EXP 	image_3: texRes = 128.0
11.7838 	EXP 	image_4: texRes = 128.0
11.7838 	EXP 	cue_file2: texRes = 128.0
11.7838 	EXP 	response_yes: texRes = 128.0
11.7838 	EXP 	response_no: texRes = 128.0
11.8342 	EXP 	image_3: texRes = 128.0
11.8342 	EXP 	image_4: texRes = 128.0
11.8342 	EXP 	cue_file2: texRes = 128.0
11.8342 	EXP 	response_yes: texRes = 128.0
11.8342 	EXP 	response_no: texRes = 128.0
11.8838 	EXP 	image_3: texRes = 128.0
11.8838 	EXP 	image_4: texRes = 128.0
11.8838 	EXP 	cue_file2: texRes = 128.0
11.8838 	EXP 	response_yes: texRes = 128.0
11.8838 	EXP 	response_no: texRes = 128.0
11.9330 	EXP 	image_3: texRes = 128.0
11.9330 	EXP 	image_4: texRes = 128.0
11.9330 	EXP 	cue_file2: texRes = 128.0
11.9330 	EXP 	response_yes: texRes = 128.0
11.9330 	EXP 	response_no: texRes = 128.0
11.9825 	EXP 	image_3: texRes = 128.0
11.9825 	EXP 	image_4: texRes = 128.0
11.9825 	EXP 	cue_file2: texRes = 128.0
11.9825 	EXP 	response_yes: texRes = 128.0
11.9825 	EXP 	response_no: texRes = 128.0
12.0325 	EXP 	image_3: texRes = 128.0
12.0325 	EXP 	image_4: texRes = 128.0
12.0325 	EXP 	cue_file2: texRes = 128.0
12.0325 	EXP 	response_yes: texRes = 128.0
12.0325 	EXP 	response_no: texRes = 128.0
12.0821 	EXP 	image_3: texRes = 128.0
12.0821 	EXP 	image_4: texRes = 128.0
12.0821 	EXP 	cue_file2: texRes = 128.0
12.0821 	EXP 	response_yes: texRes = 128.0
12.0821 	EXP 	response_no: texRes = 128.0
12.1323 	EXP 	image_3: texRes = 128.0
12.1323 	EXP 	image_4: texRes = 128.0
12.1323 	EXP 	cue_file2: texRes = 128.0
12.1323 	EXP 	response_yes: texRes = 128.0
12.1323 	EXP 	response_no: texRes = 128.0
12.1823 	EXP 	image_3: texRes = 128.0
12.1823 	EXP 	image_4: texRes = 128.0
12.1823 	EXP 	cue_file2: texRes = 128.0
12.1823 	EXP 	response_yes: texRes = 128.0
12.1823 	EXP 	response_no: texRes = 128.0
12.2317 	EXP 	image_3: texRes = 128.0
12.2317 	EXP 	image_4: texRes = 128.0
12.2317 	EXP 	cue_file2: texRes = 128.0
12.2317 	EXP 	response_yes: texRes = 128.0
12.2317 	EXP 	response_no: texRes = 128.0
12.2819 	EXP 	image_3: texRes = 128.0
12.2819 	EXP 	image_4: texRes = 128.0
12.2819 	EXP 	cue_file2: texRes = 128.0
12.2819 	EXP 	response_yes: texRes = 128.0
12.2819 	EXP 	response_no: texRes = 128.0
12.3316 	EXP 	image_3: texRes = 128.0
12.3316 	EXP 	image_4: texRes = 128.0
12.3316 	EXP 	cue_file2: texRes = 128.0
12.3316 	EXP 	response_yes: texRes = 128.0
12.3316 	EXP 	response_no: texRes = 128.0
12.3816 	EXP 	image_3: texRes = 128.0
12.3816 	EXP 	image_4: texRes = 128.0
12.3816 	EXP 	cue_file2: texRes = 128.0
12.3816 	EXP 	response_yes: texRes = 128.0
12.3816 	EXP 	response_no: texRes = 128.0
12.4313 	EXP 	image_3: texRes = 128.0
12.4313 	EXP 	image_4: texRes = 128.0
12.4313 	EXP 	cue_file2: texRes = 128.0
12.4313 	EXP 	response_yes: texRes = 128.0
12.4313 	EXP 	response_no: texRes = 128.0
12.4824 	EXP 	image_3: texRes = 128.0
12.4824 	EXP 	image_4: texRes = 128.0
12.4824 	EXP 	cue_file2: texRes = 128.0
12.4824 	EXP 	response_yes: texRes = 128.0
12.4824 	EXP 	response_no: texRes = 128.0
12.5334 	EXP 	image_3: texRes = 128.0
12.5334 	EXP 	image_4: texRes = 128.0
12.5334 	EXP 	cue_file2: texRes = 128.0
12.5334 	EXP 	response_yes: texRes = 128.0
12.5334 	EXP 	response_no: texRes = 128.0
12.5827 	EXP 	image_3: texRes = 128.0
12.5827 	EXP 	image_4: texRes = 128.0
12.5827 	EXP 	cue_file2: texRes = 128.0
12.5827 	EXP 	response_yes: texRes = 128.0
12.5827 	EXP 	response_no: texRes = 128.0
12.6323 	EXP 	image_3: texRes = 128.0
12.6323 	EXP 	image_4: texRes = 128.0
12.6323 	EXP 	cue_file2: texRes = 128.0
12.6323 	EXP 	response_yes: texRes = 128.0
12.6323 	EXP 	response_no: texRes = 128.0
12.6824 	EXP 	image_3: texRes = 128.0
12.6824 	EXP 	image_4: texRes = 128.0
12.6824 	EXP 	cue_file2: texRes = 128.0
12.6824 	EXP 	response_yes: texRes = 128.0
12.6824 	EXP 	response_no: texRes = 128.0
12.7326 	EXP 	image_3: texRes = 128.0
12.7326 	EXP 	image_4: texRes = 128.0
12.7326 	EXP 	cue_file2: texRes = 128.0
12.7326 	EXP 	response_yes: texRes = 128.0
12.7326 	EXP 	response_no: texRes = 128.0
12.7824 	EXP 	image_3: texRes = 128.0
12.7824 	EXP 	image_4: texRes = 128.0
12.7824 	EXP 	cue_file2: texRes = 128.0
12.7824 	EXP 	response_yes: texRes = 128.0
12.7824 	EXP 	response_no: texRes = 128.0
12.8316 	EXP 	image_3: texRes = 128.0
12.8316 	EXP 	image_4: texRes = 128.0
12.8316 	EXP 	cue_file2: texRes = 128.0
12.8316 	EXP 	response_yes: texRes = 128.0
12.8316 	EXP 	response_no: texRes = 128.0
12.8814 	EXP 	image_3: texRes = 128.0
12.8814 	EXP 	image_4: texRes = 128.0
12.8814 	EXP 	cue_file2: texRes = 128.0
12.8814 	EXP 	response_yes: texRes = 128.0
12.8814 	EXP 	response_no: texRes = 128.0
12.9309 	EXP 	image_3: texRes = 128.0
12.9309 	EXP 	image_4: texRes = 128.0
12.9309 	EXP 	cue_file2: texRes = 128.0
12.9309 	EXP 	response_yes: texRes = 128.0
12.9309 	EXP 	response_no: texRes = 128.0
12.9806 	EXP 	image_3: texRes = 128.0
12.9806 	EXP 	image_4: texRes = 128.0
12.9806 	EXP 	cue_file2: texRes = 128.0
12.9806 	EXP 	response_yes: texRes = 128.0
12.9806 	EXP 	response_no: texRes = 128.0
