Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,5,5,5,,,,,47.146868083997106,47.146868083997106,47.146868083997106,47.146868083997106,47.146868083997106,47.146868083997106,47.146868083997106,47.146868083997106,47.03403679199837,47.146868083997106,47.146868083997106,47.146868083997106,47.03403679199837,47.146868083997106,47.146868083997106,47.146868083997106,47.146868083997106,47.146868083997106,47.146868083997106,47.146868083997106,47.146868083997106,47.146868083997106,47.146868083997106,47.146868083997106,47.146868083997106,47.146868083997106,47.146868083997106,47.10070345866504,47.146868083997106,47.146868083997106,47.146868083997106,47.10070345866504,47.146868083997106,47.146868083997106,47.146868083997106,47.146868083997106,47.146868083997106,52.356967416999396,52.356967416999396,53.28872691700235,None,0,,reldom2_s011,001,2025-02-05_15h19.53.043,practice_test2_AC,2022.2.5,None,
5,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_animal-giraffe.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,53.28872691700235,58.532447124998725,53.73125170900312,54.72375341699808,55.3576679589969,56.34894720900047,53.28872691700235,53.28872691700235,53.288143500000295,53.28872691700235,53.28872691700235,53.28872691700235,53.288143500000295,53.28872691700235,58.532447124998725,59.401036709001346,61.49165075000201,65.3182351669966,59.401036709001346,59.401036709001346,64.74066987499828,59.84472579199792,60.92196491699724,61.49165075000201,62.57861754199985,59.401036709001346,59.401036709001346,59.35143662533422,59.401036709001346,59.401036709001346,59.401036709001346,59.35143662533422,59.401036709001346,59.401036709001346,64.74066987499828,59.401036709001346,64.74066987499828,64.62004075000004,65.53454095900088,59.401036709001346,1,0,3.394134750000376,reldom2_s011,001,2025-02-05_15h19.53.043,practice_test2_AC,2022.2.5,None,
6,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_vehicle-scooter.png,stimulus/viswhat_stim/land_animal-moose.png,stimulus/viswhat_stim/water_vehicle-powercruiser.png,stimulus/viswhat_stim/land_vehicle-truck.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Location,Type,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,65.53454095900088,70.77806491700176,65.97189266700298,66.96946016699803,67.60745158400096,68.60275995900156,65.53454095900088,65.53454095900088,65.54195116666476,65.53454095900088,65.53454095900088,65.53454095900088,65.54195116666476,65.53454095900088,70.77806491700176,71.56666416700318,73.66632016700169,77.51766079200024,71.56666416700318,71.56666416700318,76.82509625000239,72.04893350000202,73.07369166699937,73.66632016700169,74.69951020900044,71.56666416700318,71.56666416700318,71.54615295833403,71.56666416700318,71.56666416700318,71.56666416700318,71.54615295833403,71.56666416700318,71.56666416700318,76.82509625000239,71.56666416700318,76.82509625000239,76.7771304170019,77.71383845899982,71.56666416700318,2,1,2.5857287920007366,reldom2_s011,001,2025-02-05_15h19.53.043,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,77.71383845899982,77.71383845899982,77.71383845899982,77.71383845899982,77.71383845899982,77.71383845899982,77.71383845899982,77.71383845899982,77.61766079200024,77.71383845899982,77.71383845899982,77.71383845899982,77.61766079200024,77.71383845899982,77.71383845899982,77.71383845899982,77.71383845899982,77.71383845899982,77.71383845899982,77.71383845899982,77.71383845899982,77.71383845899982,77.71383845899982,77.71383845899982,77.71383845899982,77.71383845899982,77.71383845899982,77.66766079200025,77.71383845899982,77.71383845899982,77.71383845899982,77.66766079200025,77.71383845899982,77.71383845899982,77.71383845899982,77.71383845899982,77.71383845899982,82.89592787499714,82.89592787499714,84.95170583399886,None,0,,reldom2_s011,001,2025-02-05_15h19.53.043,practice_test2_AC,2022.2.5,None,
7,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,84.95170583399886,84.95170583399886,84.95170583399886,84.95170583399886,84.95170583399886,84.95170583399886,84.95170583399886,84.95170583399886,84.86956095866724,84.95170583399886,84.95170583399886,84.95170583399886,84.86956095866724,84.95170583399886,84.95170583399886,84.95170583399886,87.04841183400276,90.90261162500246,84.95170583399886,84.95170583399886,90.23628629199811,84.95170583399886,84.95170583399886,84.95170583399886,84.95170583399886,85.4129729999986,86.5905513339967,85.37848804166812,86.54111725000257,87.04841183400276,88.21068191700033,87.01385116666303,,84.95170583399886,90.23628629199811,84.95170583399886,90.23628629199811,90.14161512500141,91.12509820899868,84.95170583399886,None,0,,reldom2_s011,001,2025-02-05_15h19.53.043,practice_test2_AC,2022.2.5,None,
8,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,91.12509820899868,91.12509820899868,91.12509820899868,91.12509820899868,91.12509820899868,91.12509820899868,91.12509820899868,91.12509820899868,91.03594495833579,91.12509820899868,91.12509820899868,91.12509820899868,91.03594495833579,91.12509820899868,91.12509820899868,91.12509820899868,93.21897416700085,97.07398770900181,91.12509820899868,91.12509820899868,96.44263720900199,91.12509820899868,91.12509820899868,91.12509820899868,91.12509820899868,91.583137333997,92.76301275000151,91.54860175066666,92.71256254200125,93.21897416700085,94.38042241700168,93.18402783366425,,91.12509820899868,96.44263720900199,91.12509820899868,96.44263720900199,96.34790070899908,97.34209962499881,91.12509820899868,None,0,,reldom2_s011,001,2025-02-05_15h19.53.043,practice_test2_AC,2022.2.5,None,
9,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Pitch,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,97.34209962499881,97.34209962499881,97.34209962499881,97.34209962499881,97.34209962499881,97.34209962499881,97.34209962499881,97.34209962499881,97.25195925033233,97.34209962499881,97.34209962499881,97.34209962499881,97.25195925033233,97.34209962499881,97.34209962499881,97.34209962499881,99.42697391699767,103.29690962500172,97.34209962499881,97.34209962499881,102.62138504200266,97.34209962499881,97.34209962499881,97.34209962499881,97.34209962499881,97.80536445899634,98.96817291699699,97.77087204166698,,99.42697391699767,100.49035062499752,99.39213879166734,,97.34209962499881,102.62138504200266,97.34209962499881,102.62138504200266,102.57580308400065,103.67524370899628,97.34209962499881,None,0,,reldom2_s011,001,2025-02-05_15h19.53.043,practice_test2_AC,2022.2.5,None,
10,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,103.67524370899628,103.67524370899628,103.67524370899628,103.67524370899628,103.67524370899628,103.67524370899628,103.67524370899628,103.67524370899628,103.47495079233533,103.67524370899628,103.67524370899628,103.67524370899628,103.47495079233533,103.67524370899628,103.67524370899628,103.67524370899628,105.75998687499668,109.63557633400342,103.67524370899628,103.67524370899628,108.96357016699767,103.67524370899628,103.67524370899628,103.67524370899628,103.67524370899628,104.13657812499878,105.29909966699779,104.10106833366832,,105.75998687499668,106.92287270900124,105.72524800066846,,103.67524370899628,108.96357016699767,103.67524370899628,108.96357016699767,108.91915695899661,109.92301783400035,103.67524370899628,None,0,,reldom2_s011,001,2025-02-05_15h19.53.043,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,13,13,13,,,,,109.92301783400035,109.92301783400035,109.92301783400035,109.92301783400035,109.92301783400035,109.92301783400035,109.92301783400035,109.92301783400035,109.81353358333047,109.92301783400035,109.92301783400035,109.92301783400035,109.81353358333047,109.92301783400035,109.92301783400035,109.92301783400035,109.92301783400035,109.92301783400035,109.92301783400035,109.92301783400035,109.92301783400035,109.92301783400035,109.92301783400035,109.92301783400035,109.92301783400035,109.92301783400035,109.92301783400035,109.88020024999715,109.92301783400035,109.92301783400035,109.92301783400035,109.88020024999715,109.92301783400035,109.92301783400035,109.92301783400035,109.92301783400035,109.92301783400035,115.11809450000146,115.11809450000146,116.0659147089973,None,0,,reldom2_s011,001,2025-02-05_15h19.53.043,practice_test2_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0659147089973,121.3172849170005,116.0659147089973,116.0659147089973,116.0659147089973,116.0659147089973,116.51744858400343,117.531844541998,116.52282070866592,,118.1364703750005,119.15790020900022,118.14416562566863,,121.3172849170005,122.15692062499875,124.23978437500045,,122.15692062499875,122.15692062499875,,122.15692062499875,122.15692062499875,122.15692062499875,122.15692062499875,122.61738279199926,123.78061666699796,122.58258491666881,,124.23978437500045,,124.20516487566444,,122.15692062499875,,122.15692062499875,,,,122.15692062499875,,,,,,,,,,
