Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,51.41461279199575,51.41461279199575,51.41461279199575,51.41461279199575,51.41461279199575,51.41461279199575,51.41461279199575,51.41461279199575,51.317913041331245,51.41461279199575,51.41461279199575,51.41461279199575,51.317913041331245,51.41461279199575,51.41461279199575,51.41461279199575,51.41461279199575,51.41461279199575,51.41461279199575,51.41461279199575,51.41461279199575,51.41461279199575,51.41461279199575,51.41461279199575,51.41461279199575,51.41461279199575,51.41461279199575,51.36791304133124,51.41461279199575,51.41461279199575,51.41461279199575,51.36791304133124,51.41461279199575,51.41461279199575,51.41461279199575,51.41461279199575,51.41461279199575,56.683967457996914,56.683967457996914,56.45224999999482,None,0,,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,56.683967457996914,61.924894374998985,57.156282624993764,58.15227620799851,58.7848225419948,59.78349020799942,56.683967457996914,56.683967457996914,56.68024374966432,56.683967457996914,56.683967457996914,56.683967457996914,56.68024374966432,56.683967457996914,61.924894374998985,62.709804666999844,64.79712637500052,68.80825562499376,62.709804666999844,62.709804666999844,67.95909283299989,63.17217445799906,64.19644979199802,64.79712637500052,65.82495629199548,62.709804666999844,62.709804666999844,62.69453108333303,62.709804666999844,62.709804666999844,62.709804666999844,62.69453108333303,62.709804666999844,62.709804666999844,67.95909283299989,62.709804666999844,67.95909283299989,67.91909154199675,68.80825562499376,62.709804666999844,1,1,0.9798612500017043,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,68.80825562499376,74.04930062499625,69.17497262499819,70.16605274999893,70.80026504199486,71.79279374999896,68.80825562499376,68.80825562499376,68.70254595799342,68.80825562499376,68.80825562499376,68.80825562499376,68.70254595799342,68.80825562499376,74.04930062499625,74.8335883749969,76.92968183299672,80.78520574999857,74.8335883749969,74.8335883749969,80.09264399999665,75.30403187499905,76.32790104199375,76.92968183299672,77.9589361670005,74.8335883749969,74.8335883749969,74.81787566633332,74.8335883749969,74.8335883749969,74.8335883749969,74.81787566633332,74.8335883749969,74.8335883749969,80.09264399999665,74.8335883749969,80.09264399999665,80.05260579199967,80.96846195800026,74.8335883749969,2,1,0.9409600419967319,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,80.96846195800026,80.96846195800026,80.96846195800026,80.96846195800026,80.96846195800026,80.96846195800026,80.96846195800026,80.96846195800026,80.8685390833319,80.96846195800026,80.96846195800026,80.96846195800026,80.8685390833319,80.96846195800026,80.96846195800026,80.96846195800026,80.96846195800026,80.96846195800026,80.96846195800026,80.96846195800026,80.96846195800026,80.96846195800026,80.96846195800026,80.96846195800026,80.96846195800026,80.96846195800026,80.96846195800026,80.9185390833319,80.96846195800026,80.96846195800026,80.96846195800026,80.9185390833319,80.96846195800026,80.96846195800026,80.96846195800026,80.96846195800026,80.96846195800026,86.17043820799881,86.17043820799881,88.24658920799993,None,0,,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,88.24658920799993,88.24658920799993,88.24658920799993,88.24658920799993,88.24658920799993,88.24658920799993,88.24658920799993,88.24658920799993,88.16620874966127,88.24658920799993,88.24658920799993,88.24658920799993,88.16620874966127,88.24658920799993,88.24658920799993,88.24658920799993,90.36328933299956,94.18566629199631,88.24658920799993,88.24658920799993,93.52845191699453,88.24658920799993,88.24658920799993,88.24658920799993,88.24658920799993,88.70001462499931,89.86093108299974,88.66617116666409,,90.36328933299956,91.5252354999975,90.32958558366614,,88.24658920799993,93.52845191699453,88.24658920799993,93.52845191699453,93.48479216699343,94.44976637499349,88.24658920799993,1,1,2.5778544999993755,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,94.44976637499349,94.44976637499349,94.44976637499349,94.44976637499349,94.44976637499349,94.44976637499349,94.44976637499349,94.44976637499349,94.36279579132872,94.44976637499349,94.44976637499349,94.44976637499349,94.36279579132872,94.44976637499349,94.44976637499349,94.44976637499349,96.56405404199904,100.4255758750005,94.44976637499349,94.44976637499349,99.72529166699678,94.44976637499349,94.44976637499349,94.44976637499349,94.44976637499349,94.900866416996,96.06286404199636,94.86695812466156,,96.56405404199904,97.67667608299962,96.53102404166226,,94.44976637499349,99.72529166699678,94.44976637499349,99.72529166699678,99.68234749999829,100.64042670799972,94.44976637499349,1,1,1.2471862500024145,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,100.64042670799972,100.64042670799972,100.64042670799972,100.64042670799972,100.64042670799972,100.64042670799972,100.64042670799972,100.64042670799972,100.55890920833383,100.64042670799972,100.64042670799972,100.64042670799972,100.55890920833383,100.64042670799972,100.64042670799972,100.64042670799972,102.75116191699635,106.61772087499412,100.64042670799972,100.64042670799972,105.95923741699517,100.64042670799972,100.64042670799972,100.64042670799972,100.64042670799972,101.09100545799447,102.25367845799337,101.05754687466494,,102.75116191699635,103.9120740829967,102.71863374966439,,100.64042670799972,105.95923741699517,100.64042670799972,105.95923741699517,105.8650362499975,106.83568883299449,100.64042670799972,2,0,1.4260237920025247,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,106.83568883299449,106.83568883299449,106.83568883299449,106.83568883299449,106.83568883299449,106.83568883299449,106.83568883299449,106.83568883299449,106.75105420832745,106.83568883299449,106.83568883299449,106.83568883299449,106.75105420832745,106.83568883299449,106.83568883299449,106.83568883299449,108.91190079199441,112.79860158299562,106.83568883299449,106.83568883299449,112.13650829199469,106.83568883299449,106.83568883299449,106.83568883299449,106.83568883299449,107.29183812499832,108.4537850419947,107.25806091666551,,108.91190079199441,110.07427433299745,108.87801216666072,,106.83568883299449,112.13650829199469,106.83568883299449,112.13650829199469,112.04102366699954,113.03614841699891,106.83568883299449,2,1,2.5892474590000347,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,113.03614841699891,113.03614841699891,113.03614841699891,113.03614841699891,113.03614841699891,113.03614841699891,113.03614841699891,113.03614841699891,112.93193491632894,113.03614841699891,113.03614841699891,113.03614841699891,112.93193491632894,113.03614841699891,113.03614841699891,113.03614841699891,113.03614841699891,113.03614841699891,113.03614841699891,113.03614841699891,113.03614841699891,113.03614841699891,113.03614841699891,113.03614841699891,113.03614841699891,113.03614841699891,113.03614841699891,112.98193491632895,113.03614841699891,113.03614841699891,113.03614841699891,112.98193491632895,113.03614841699891,113.03614841699891,113.03614841699891,113.03614841699891,113.03614841699891,118.33714383299957,118.33714383299957,118.07835158299713,None,0,,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,118.33714383299957,123.58268745799433,118.33714383299957,118.33714383299957,118.33714383299957,118.33714383299957,118.78641008299746,119.77814733299601,118.7946743746618,,120.41281637499924,121.52471320799668,120.42029570866386,121.52471320799668,123.58268745799433,124.42219649999606,126.48581212499994,130.36573095799395,124.42219649999606,124.42219649999606,129.70474204199854,124.42219649999606,124.42219649999606,124.42219649999606,124.42219649999606,124.87282149999373,126.0330268329999,124.83920979166238,,126.48581212499994,127.64826608299336,126.45186454166493,,124.42219649999606,129.70474204199854,124.42219649999606,129.70474204199854,129.60971483299363,130.48792687499372,124.42219649999606,2,1,3.1462676669980283,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,130.48792687499372,135.73145920800016,130.48792687499372,130.48792687499372,130.48792687499372,130.48792687499372,130.9378152079953,131.93699583299895,130.94763129166338,,132.56216895800026,133.67354079199868,132.57047424966393,,135.73145920800016,136.5639715829966,138.63730216699332,142.5304607079961,136.5639715829966,136.5639715829966,141.86737199999334,136.5639715829966,136.5639715829966,136.5639715829966,136.5639715829966,137.0205540829993,138.18297308299952,136.98632424966152,,138.63730216699332,139.798987999995,138.60265662466216,,136.5639715829966,141.86737199999334,136.5639715829966,141.86737199999334,141.77163770799962,142.7673053749968,136.5639715829966,2,1,2.5008935000078054,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,142.7673053749968,142.7673053749968,142.7673053749968,142.7673053749968,142.7673053749968,142.7673053749968,142.7673053749968,142.7673053749968,142.66379404132945,142.7673053749968,142.7673053749968,142.7673053749968,142.66379404132945,142.7673053749968,142.7673053749968,142.7673053749968,142.7673053749968,142.7673053749968,142.7673053749968,142.7673053749968,142.7673053749968,142.7673053749968,142.7673053749968,142.7673053749968,142.7673053749968,142.7673053749968,142.7673053749968,142.71379404132944,142.7673053749968,142.7673053749968,142.7673053749968,142.71379404132944,142.7673053749968,142.7673053749968,142.7673053749968,142.7673053749968,142.7673053749968,148.35077333299705,148.35077333299705,147.8628749579948,None,0,,,reldom2_s011,001,2025-02-05_15h13.34.370,practice_test1_AC,2022.2.5,None,
