10.2428 	WARNING 	Requested an unavailable screen number - using first available.
15.0356 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
15.0950 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
15.0954 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
15.1076 	WARNING 	t of last frame was 2828.27ms (=1/0)
15.1076 	EXP 	text_start: autoDraw = True
19.8425 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
19.8427 	EXP 	New trial (rep=0, index=0): None
19.8429 	EXP 	New trial (rep=1, index=0): None
19.8430 	EXP 	New trial (rep=2, index=0): None
19.8432 	EXP 	New trial (rep=3, index=0): None
19.8740 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
19.8742 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
19.8747 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
19.9442 	EXP 	Sound sound_1 started
19.9355 	EXP 	Sound sound_1 stopped
19.9442 	EXP 	Sound sound_2 started
19.9358 	EXP 	Sound sound_2 stopped
20.0442 	EXP 	Sound sound_3 started
20.1509 	EXP 	Sound sound_3 stopped
20.1609 	EXP 	Sound sound_4 started
20.1511 	EXP 	Sound sound_4 stopped
20.1569 	DATA 	Keypress: 2
20.1631 	WARNING 	t of last frame was 335.61ms (=1/2)
20.1631 	EXP 	text_start: autoDraw = False
20.1631 	EXP 	cue_file1: ori = 0.0
20.1631 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
20.1631 	EXP 	image_1: ori = 0.0
20.1631 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
20.1631 	EXP 	image_2: ori = 0.0
20.1631 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
20.1631 	EXP 	sound_icon1: ori = 0.0
20.1631 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
20.1631 	EXP 	sound_icon2: ori = 0.0
20.1631 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
20.1631 	EXP 	cue_file1: autoDraw = True
20.1631 	EXP 	cue_file1: autoDraw = False
20.1631 	EXP 	image_1: autoDraw = True
20.1631 	EXP 	image_1: autoDraw = False
20.1631 	EXP 	image_2: autoDraw = True
20.1631 	EXP 	image_2: autoDraw = False
20.1631 	EXP 	sound_icon1: autoDraw = True
20.1631 	EXP 	sound_icon1: autoDraw = False
20.1631 	EXP 	sound_icon2: autoDraw = True
20.1631 	EXP 	sound_icon2: autoDraw = False
20.1631 	EXP 	cue_file1: autoDraw = False
20.1631 	EXP 	image_1: autoDraw = False
20.1631 	EXP 	image_2: autoDraw = False
20.1631 	EXP 	sound_icon1: autoDraw = False
20.1631 	EXP 	sound_icon2: autoDraw = False
20.1631 	EXP 	image_blank_1: autoDraw = True
20.1631 	EXP 	image_blank_1: autoDraw = False
20.1631 	EXP 	image_blank_1: autoDraw = False
20.1631 	EXP 	cue_file2: ori = 0.0
20.1631 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
20.1631 	EXP 	image_3: ori = 0.0
20.1631 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
20.1631 	EXP 	image_4: ori = 0.0
20.1631 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
20.1631 	EXP 	sound_icon3: ori = 0.0
20.1631 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
20.1631 	EXP 	sound_icon4: ori = 0.0
20.1631 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
20.1631 	EXP 	response_yes: ori = 0.0
20.1631 	EXP 	response_no: ori = 0.0
20.1631 	EXP 	image_3: texRes = 128.0
20.1631 	EXP 	image_4: texRes = 128.0
20.1631 	EXP 	cue_file2: texRes = 128.0
20.1631 	EXP 	response_yes: texRes = 128.0
20.1631 	EXP 	response_no: texRes = 128.0
20.1631 	EXP 	fixation_text: autoDraw = True
20.1631 	EXP 	cue_file2: autoDraw = True
20.1631 	EXP 	cue_file2: autoDraw = False
20.1631 	EXP 	image_3: autoDraw = True
20.1631 	EXP 	image_3: autoDraw = False
20.1631 	EXP 	image_4: autoDraw = True
20.1631 	EXP 	image_4: autoDraw = False
20.1631 	EXP 	sound_icon3: autoDraw = True
20.1631 	EXP 	sound_icon3: autoDraw = False
20.1631 	EXP 	sound_icon4: autoDraw = True
20.1631 	EXP 	sound_icon4: autoDraw = False
20.1631 	EXP 	response_yes: autoDraw = True
20.1631 	EXP 	response_yes: autoDraw = False
20.1631 	EXP 	response_no: autoDraw = True
20.1631 	EXP 	response_no: autoDraw = False
20.2157 	WARNING 	t of last frame was 52.57ms (=1/19)
20.2157 	EXP 	image_3: texRes = 128.0
20.2157 	EXP 	image_4: texRes = 128.0
20.2157 	EXP 	cue_file2: texRes = 128.0
20.2157 	EXP 	response_yes: texRes = 128.0
20.2157 	EXP 	response_no: texRes = 128.0
20.2672 	WARNING 	t of last frame was 51.52ms (=1/19)
20.2672 	EXP 	image_3: texRes = 128.0
20.2672 	EXP 	image_4: texRes = 128.0
20.2672 	EXP 	cue_file2: texRes = 128.0
20.2672 	EXP 	response_yes: texRes = 128.0
20.2672 	EXP 	response_no: texRes = 128.0
20.3177 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
20.3177 	EXP 	image_3: texRes = 128.0
20.3177 	EXP 	image_4: texRes = 128.0
20.3177 	EXP 	cue_file2: texRes = 128.0
20.3177 	EXP 	response_yes: texRes = 128.0
20.3177 	EXP 	response_no: texRes = 128.0
20.3681 	EXP 	image_3: texRes = 128.0
20.3681 	EXP 	image_4: texRes = 128.0
20.3681 	EXP 	cue_file2: texRes = 128.0
20.3681 	EXP 	response_yes: texRes = 128.0
20.3681 	EXP 	response_no: texRes = 128.0
20.4187 	EXP 	image_3: texRes = 128.0
20.4187 	EXP 	image_4: texRes = 128.0
20.4187 	EXP 	cue_file2: texRes = 128.0
20.4187 	EXP 	response_yes: texRes = 128.0
20.4187 	EXP 	response_no: texRes = 128.0
20.4717 	EXP 	image_3: texRes = 128.0
20.4717 	EXP 	image_4: texRes = 128.0
20.4717 	EXP 	cue_file2: texRes = 128.0
20.4717 	EXP 	response_yes: texRes = 128.0
20.4717 	EXP 	response_no: texRes = 128.0
20.5222 	EXP 	image_3: texRes = 128.0
20.5222 	EXP 	image_4: texRes = 128.0
20.5222 	EXP 	cue_file2: texRes = 128.0
20.5222 	EXP 	response_yes: texRes = 128.0
20.5222 	EXP 	response_no: texRes = 128.0
20.5736 	EXP 	image_3: texRes = 128.0
20.5736 	EXP 	image_4: texRes = 128.0
20.5736 	EXP 	cue_file2: texRes = 128.0
20.5736 	EXP 	response_yes: texRes = 128.0
20.5736 	EXP 	response_no: texRes = 128.0
20.6241 	EXP 	image_3: texRes = 128.0
20.6241 	EXP 	image_4: texRes = 128.0
20.6241 	EXP 	cue_file2: texRes = 128.0
20.6241 	EXP 	response_yes: texRes = 128.0
20.6241 	EXP 	response_no: texRes = 128.0
20.6747 	EXP 	image_3: texRes = 128.0
20.6747 	EXP 	image_4: texRes = 128.0
20.6747 	EXP 	cue_file2: texRes = 128.0
20.6747 	EXP 	response_yes: texRes = 128.0
20.6747 	EXP 	response_no: texRes = 128.0
20.7250 	EXP 	image_3: texRes = 128.0
20.7250 	EXP 	image_4: texRes = 128.0
20.7250 	EXP 	cue_file2: texRes = 128.0
20.7250 	EXP 	response_yes: texRes = 128.0
20.7250 	EXP 	response_no: texRes = 128.0
20.7751 	EXP 	image_3: texRes = 128.0
20.7751 	EXP 	image_4: texRes = 128.0
20.7751 	EXP 	cue_file2: texRes = 128.0
20.7751 	EXP 	response_yes: texRes = 128.0
20.7751 	EXP 	response_no: texRes = 128.0
20.8251 	EXP 	image_3: texRes = 128.0
20.8251 	EXP 	image_4: texRes = 128.0
20.8251 	EXP 	cue_file2: texRes = 128.0
20.8251 	EXP 	response_yes: texRes = 128.0
20.8251 	EXP 	response_no: texRes = 128.0
20.8763 	EXP 	image_3: texRes = 128.0
20.8763 	EXP 	image_4: texRes = 128.0
20.8763 	EXP 	cue_file2: texRes = 128.0
20.8763 	EXP 	response_yes: texRes = 128.0
20.8763 	EXP 	response_no: texRes = 128.0
20.9280 	EXP 	image_3: texRes = 128.0
20.9280 	EXP 	image_4: texRes = 128.0
20.9280 	EXP 	cue_file2: texRes = 128.0
20.9280 	EXP 	response_yes: texRes = 128.0
20.9280 	EXP 	response_no: texRes = 128.0
20.9784 	EXP 	image_3: texRes = 128.0
20.9784 	EXP 	image_4: texRes = 128.0
20.9784 	EXP 	cue_file2: texRes = 128.0
20.9784 	EXP 	response_yes: texRes = 128.0
20.9784 	EXP 	response_no: texRes = 128.0
21.0290 	EXP 	image_3: texRes = 128.0
21.0290 	EXP 	image_4: texRes = 128.0
21.0290 	EXP 	cue_file2: texRes = 128.0
21.0290 	EXP 	response_yes: texRes = 128.0
21.0290 	EXP 	response_no: texRes = 128.0
21.0790 	EXP 	image_3: texRes = 128.0
21.0790 	EXP 	image_4: texRes = 128.0
21.0790 	EXP 	cue_file2: texRes = 128.0
21.0790 	EXP 	response_yes: texRes = 128.0
21.0790 	EXP 	response_no: texRes = 128.0
21.1289 	EXP 	image_3: texRes = 128.0
21.1289 	EXP 	image_4: texRes = 128.0
21.1289 	EXP 	cue_file2: texRes = 128.0
21.1289 	EXP 	response_yes: texRes = 128.0
21.1289 	EXP 	response_no: texRes = 128.0
21.1786 	EXP 	image_3: texRes = 128.0
21.1786 	EXP 	image_4: texRes = 128.0
21.1786 	EXP 	cue_file2: texRes = 128.0
21.1786 	EXP 	response_yes: texRes = 128.0
21.1786 	EXP 	response_no: texRes = 128.0
21.2333 	EXP 	image_3: texRes = 128.0
21.2333 	EXP 	image_4: texRes = 128.0
21.2333 	EXP 	cue_file2: texRes = 128.0
21.2333 	EXP 	response_yes: texRes = 128.0
21.2333 	EXP 	response_no: texRes = 128.0
21.2832 	EXP 	image_3: texRes = 128.0
21.2832 	EXP 	image_4: texRes = 128.0
21.2832 	EXP 	cue_file2: texRes = 128.0
21.2832 	EXP 	response_yes: texRes = 128.0
21.2832 	EXP 	response_no: texRes = 128.0
21.3333 	EXP 	image_3: texRes = 128.0
21.3333 	EXP 	image_4: texRes = 128.0
21.3333 	EXP 	cue_file2: texRes = 128.0
21.3333 	EXP 	response_yes: texRes = 128.0
21.3333 	EXP 	response_no: texRes = 128.0
21.3829 	EXP 	image_3: texRes = 128.0
21.3829 	EXP 	image_4: texRes = 128.0
21.3829 	EXP 	cue_file2: texRes = 128.0
21.3829 	EXP 	response_yes: texRes = 128.0
21.3829 	EXP 	response_no: texRes = 128.0
21.4329 	EXP 	image_3: texRes = 128.0
21.4329 	EXP 	image_4: texRes = 128.0
21.4329 	EXP 	cue_file2: texRes = 128.0
21.4329 	EXP 	response_yes: texRes = 128.0
21.4329 	EXP 	response_no: texRes = 128.0
21.4831 	EXP 	image_3: texRes = 128.0
21.4831 	EXP 	image_4: texRes = 128.0
21.4831 	EXP 	cue_file2: texRes = 128.0
21.4831 	EXP 	response_yes: texRes = 128.0
21.4831 	EXP 	response_no: texRes = 128.0
21.5330 	EXP 	image_3: texRes = 128.0
21.5330 	EXP 	image_4: texRes = 128.0
21.5330 	EXP 	cue_file2: texRes = 128.0
21.5330 	EXP 	response_yes: texRes = 128.0
21.5330 	EXP 	response_no: texRes = 128.0
21.5833 	EXP 	image_3: texRes = 128.0
21.5833 	EXP 	image_4: texRes = 128.0
21.5833 	EXP 	cue_file2: texRes = 128.0
21.5833 	EXP 	response_yes: texRes = 128.0
21.5833 	EXP 	response_no: texRes = 128.0
21.6333 	EXP 	image_3: texRes = 128.0
21.6333 	EXP 	image_4: texRes = 128.0
21.6333 	EXP 	cue_file2: texRes = 128.0
21.6333 	EXP 	response_yes: texRes = 128.0
21.6333 	EXP 	response_no: texRes = 128.0
21.6829 	EXP 	image_3: texRes = 128.0
21.6829 	EXP 	image_4: texRes = 128.0
21.6829 	EXP 	cue_file2: texRes = 128.0
21.6829 	EXP 	response_yes: texRes = 128.0
21.6829 	EXP 	response_no: texRes = 128.0
21.7327 	EXP 	image_3: texRes = 128.0
21.7327 	EXP 	image_4: texRes = 128.0
21.7327 	EXP 	cue_file2: texRes = 128.0
21.7327 	EXP 	response_yes: texRes = 128.0
21.7327 	EXP 	response_no: texRes = 128.0
21.7825 	EXP 	image_3: texRes = 128.0
21.7825 	EXP 	image_4: texRes = 128.0
21.7825 	EXP 	cue_file2: texRes = 128.0
21.7825 	EXP 	response_yes: texRes = 128.0
21.7825 	EXP 	response_no: texRes = 128.0
21.8324 	EXP 	image_3: texRes = 128.0
21.8324 	EXP 	image_4: texRes = 128.0
21.8324 	EXP 	cue_file2: texRes = 128.0
21.8324 	EXP 	response_yes: texRes = 128.0
21.8324 	EXP 	response_no: texRes = 128.0
21.8823 	EXP 	image_3: texRes = 128.0
21.8823 	EXP 	image_4: texRes = 128.0
21.8823 	EXP 	cue_file2: texRes = 128.0
21.8823 	EXP 	response_yes: texRes = 128.0
21.8823 	EXP 	response_no: texRes = 128.0
21.9321 	EXP 	image_3: texRes = 128.0
21.9321 	EXP 	image_4: texRes = 128.0
21.9321 	EXP 	cue_file2: texRes = 128.0
21.9321 	EXP 	response_yes: texRes = 128.0
21.9321 	EXP 	response_no: texRes = 128.0
21.9822 	EXP 	image_3: texRes = 128.0
21.9822 	EXP 	image_4: texRes = 128.0
21.9822 	EXP 	cue_file2: texRes = 128.0
21.9822 	EXP 	response_yes: texRes = 128.0
21.9822 	EXP 	response_no: texRes = 128.0
22.0323 	EXP 	image_3: texRes = 128.0
22.0323 	EXP 	image_4: texRes = 128.0
22.0323 	EXP 	cue_file2: texRes = 128.0
22.0323 	EXP 	response_yes: texRes = 128.0
22.0323 	EXP 	response_no: texRes = 128.0
22.0823 	EXP 	image_3: texRes = 128.0
22.0823 	EXP 	image_4: texRes = 128.0
22.0823 	EXP 	cue_file2: texRes = 128.0
22.0823 	EXP 	response_yes: texRes = 128.0
22.0823 	EXP 	response_no: texRes = 128.0
22.1335 	EXP 	image_3: texRes = 128.0
22.1335 	EXP 	image_4: texRes = 128.0
22.1335 	EXP 	cue_file2: texRes = 128.0
22.1335 	EXP 	response_yes: texRes = 128.0
22.1335 	EXP 	response_no: texRes = 128.0
22.1834 	EXP 	image_3: texRes = 128.0
22.1834 	EXP 	image_4: texRes = 128.0
22.1834 	EXP 	cue_file2: texRes = 128.0
22.1834 	EXP 	response_yes: texRes = 128.0
22.1834 	EXP 	response_no: texRes = 128.0
22.2343 	EXP 	image_3: texRes = 128.0
22.2343 	EXP 	image_4: texRes = 128.0
22.2343 	EXP 	cue_file2: texRes = 128.0
22.2343 	EXP 	response_yes: texRes = 128.0
22.2343 	EXP 	response_no: texRes = 128.0
22.2848 	EXP 	image_3: texRes = 128.0
22.2848 	EXP 	image_4: texRes = 128.0
22.2848 	EXP 	cue_file2: texRes = 128.0
22.2848 	EXP 	response_yes: texRes = 128.0
22.2848 	EXP 	response_no: texRes = 128.0
22.3358 	EXP 	image_3: texRes = 128.0
22.3358 	EXP 	image_4: texRes = 128.0
22.3358 	EXP 	cue_file2: texRes = 128.0
22.3358 	EXP 	response_yes: texRes = 128.0
22.3358 	EXP 	response_no: texRes = 128.0
22.3863 	EXP 	image_3: texRes = 128.0
22.3863 	EXP 	image_4: texRes = 128.0
22.3863 	EXP 	cue_file2: texRes = 128.0
22.3863 	EXP 	response_yes: texRes = 128.0
22.3863 	EXP 	response_no: texRes = 128.0
22.4365 	EXP 	image_3: texRes = 128.0
22.4365 	EXP 	image_4: texRes = 128.0
22.4365 	EXP 	cue_file2: texRes = 128.0
22.4365 	EXP 	response_yes: texRes = 128.0
22.4365 	EXP 	response_no: texRes = 128.0
22.4866 	EXP 	image_3: texRes = 128.0
22.4866 	EXP 	image_4: texRes = 128.0
22.4866 	EXP 	cue_file2: texRes = 128.0
22.4866 	EXP 	response_yes: texRes = 128.0
22.4866 	EXP 	response_no: texRes = 128.0
22.5370 	EXP 	image_3: texRes = 128.0
22.5370 	EXP 	image_4: texRes = 128.0
22.5370 	EXP 	cue_file2: texRes = 128.0
22.5370 	EXP 	response_yes: texRes = 128.0
22.5370 	EXP 	response_no: texRes = 128.0
22.5873 	EXP 	image_3: texRes = 128.0
22.5873 	EXP 	image_4: texRes = 128.0
22.5873 	EXP 	cue_file2: texRes = 128.0
22.5873 	EXP 	response_yes: texRes = 128.0
22.5873 	EXP 	response_no: texRes = 128.0
22.6371 	EXP 	image_3: texRes = 128.0
22.6371 	EXP 	image_4: texRes = 128.0
22.6371 	EXP 	cue_file2: texRes = 128.0
22.6371 	EXP 	response_yes: texRes = 128.0
22.6371 	EXP 	response_no: texRes = 128.0
22.6871 	EXP 	image_3: texRes = 128.0
22.6871 	EXP 	image_4: texRes = 128.0
22.6871 	EXP 	cue_file2: texRes = 128.0
22.6871 	EXP 	response_yes: texRes = 128.0
22.6871 	EXP 	response_no: texRes = 128.0
