10.1873 	WARNING 	Requested an unavailable screen number - using first available.
13.6190 	EXP 	Created image_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.6213 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.6237 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.7542 	EXP 	Sound sound_1 set volume 1.000
13.7579 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.7583 	EXP 	Sound sound_2 set volume 1.000
13.8245 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
13.8264 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
13.8292 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.8319 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.8342 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.8368 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.8372 	EXP 	Sound sound_3 set volume 1.000
13.8398 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.8401 	EXP 	Sound sound_4 set volume 1.000
13.8422 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.8445 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.9028 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
13.9032 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
13.9071 	WARNING 	t of last frame was 1741.61ms (=1/0)
13.9071 	EXP 	text_start: autoDraw = True
218.8292 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
218.8296 	EXP 	New trial (rep=0, index=0): None
218.8302 	EXP 	New trial (rep=1, index=0): None
218.8306 	EXP 	New trial (rep=2, index=0): None
218.8309 	EXP 	New trial (rep=3, index=0): None
218.8568 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
218.8570 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
218.8574 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
218.9223 	EXP 	Sound sound_1 started
218.9252 	EXP 	Sound sound_1 stopped
218.9390 	EXP 	Sound sound_2 started
218.9253 	EXP 	Sound sound_2 stopped
219.0390 	EXP 	Sound sound_3 started
219.0265 	EXP 	Sound sound_3 stopped
219.0390 	EXP 	Sound sound_4 started
219.0268 	EXP 	Sound sound_4 stopped
219.0318 	DATA 	Keypress: 2
219.0344 	WARNING 	t of last frame was 228.74ms (=1/4)
219.0344 	EXP 	text_start: autoDraw = False
219.0344 	EXP 	cue_file1: ori = 0.0
219.0344 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
219.0344 	EXP 	image_1: ori = 0.0
219.0344 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
219.0344 	EXP 	image_2: ori = 0.0
219.0344 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
219.0344 	EXP 	sound_icon1: ori = 0.0
219.0344 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
219.0344 	EXP 	sound_icon2: ori = 0.0
219.0344 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
219.0344 	EXP 	cue_file1: autoDraw = True
219.0344 	EXP 	cue_file1: autoDraw = False
219.0344 	EXP 	image_1: autoDraw = True
219.0344 	EXP 	image_1: autoDraw = False
219.0344 	EXP 	image_2: autoDraw = True
219.0344 	EXP 	image_2: autoDraw = False
219.0344 	EXP 	sound_icon1: autoDraw = True
219.0344 	EXP 	sound_icon1: autoDraw = False
219.0344 	EXP 	sound_icon2: autoDraw = True
219.0344 	EXP 	sound_icon2: autoDraw = False
219.0344 	EXP 	cue_file1: autoDraw = False
219.0344 	EXP 	image_1: autoDraw = False
219.0344 	EXP 	image_2: autoDraw = False
219.0344 	EXP 	sound_icon1: autoDraw = False
219.0344 	EXP 	sound_icon2: autoDraw = False
219.0344 	EXP 	image_blank_1: autoDraw = True
219.0344 	EXP 	image_blank_1: autoDraw = False
219.0344 	EXP 	image_blank_1: autoDraw = False
219.0344 	EXP 	cue_file2: ori = 0.0
219.0344 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
219.0344 	EXP 	image_3: ori = 0.0
219.0344 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
219.0344 	EXP 	image_4: ori = 0.0
219.0344 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
219.0344 	EXP 	sound_icon3: ori = 0.0
219.0344 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
219.0344 	EXP 	sound_icon4: ori = 0.0
219.0344 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
219.0344 	EXP 	response_yes: ori = 0.0
219.0344 	EXP 	response_no: ori = 0.0
219.0344 	EXP 	image_3: texRes = 128.0
219.0344 	EXP 	image_4: texRes = 128.0
219.0344 	EXP 	cue_file2: texRes = 128.0
219.0344 	EXP 	response_yes: texRes = 128.0
219.0344 	EXP 	response_no: texRes = 128.0
219.0344 	EXP 	fixation_text: autoDraw = True
219.0344 	EXP 	cue_file2: autoDraw = True
219.0344 	EXP 	cue_file2: autoDraw = False
219.0344 	EXP 	image_3: autoDraw = True
219.0344 	EXP 	image_3: autoDraw = False
219.0344 	EXP 	image_4: autoDraw = True
219.0344 	EXP 	image_4: autoDraw = False
219.0344 	EXP 	sound_icon3: autoDraw = True
219.0344 	EXP 	sound_icon3: autoDraw = False
219.0344 	EXP 	sound_icon4: autoDraw = True
219.0344 	EXP 	sound_icon4: autoDraw = False
219.0344 	EXP 	response_yes: autoDraw = True
219.0344 	EXP 	response_yes: autoDraw = False
219.0344 	EXP 	response_no: autoDraw = True
219.0344 	EXP 	response_no: autoDraw = False
219.0828 	WARNING 	t of last frame was 48.46ms (=1/20)
219.0828 	EXP 	image_3: texRes = 128.0
219.0828 	EXP 	image_4: texRes = 128.0
219.0828 	EXP 	cue_file2: texRes = 128.0
219.0828 	EXP 	response_yes: texRes = 128.0
219.0828 	EXP 	response_no: texRes = 128.0
219.1359 	WARNING 	t of last frame was 53.03ms (=1/18)
219.1359 	EXP 	image_3: texRes = 128.0
219.1359 	EXP 	image_4: texRes = 128.0
219.1359 	EXP 	cue_file2: texRes = 128.0
219.1359 	EXP 	response_yes: texRes = 128.0
219.1359 	EXP 	response_no: texRes = 128.0
219.1824 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
219.1824 	EXP 	image_3: texRes = 128.0
219.1824 	EXP 	image_4: texRes = 128.0
219.1824 	EXP 	cue_file2: texRes = 128.0
219.1824 	EXP 	response_yes: texRes = 128.0
219.1824 	EXP 	response_no: texRes = 128.0
219.2300 	EXP 	image_3: texRes = 128.0
219.2300 	EXP 	image_4: texRes = 128.0
219.2300 	EXP 	cue_file2: texRes = 128.0
219.2300 	EXP 	response_yes: texRes = 128.0
219.2300 	EXP 	response_no: texRes = 128.0
219.2768 	EXP 	image_3: texRes = 128.0
219.2768 	EXP 	image_4: texRes = 128.0
219.2768 	EXP 	cue_file2: texRes = 128.0
219.2768 	EXP 	response_yes: texRes = 128.0
219.2768 	EXP 	response_no: texRes = 128.0
219.3238 	EXP 	image_3: texRes = 128.0
219.3238 	EXP 	image_4: texRes = 128.0
219.3238 	EXP 	cue_file2: texRes = 128.0
219.3238 	EXP 	response_yes: texRes = 128.0
219.3238 	EXP 	response_no: texRes = 128.0
219.3706 	EXP 	image_3: texRes = 128.0
219.3706 	EXP 	image_4: texRes = 128.0
219.3706 	EXP 	cue_file2: texRes = 128.0
219.3706 	EXP 	response_yes: texRes = 128.0
219.3706 	EXP 	response_no: texRes = 128.0
219.4176 	EXP 	image_3: texRes = 128.0
219.4176 	EXP 	image_4: texRes = 128.0
219.4176 	EXP 	cue_file2: texRes = 128.0
219.4176 	EXP 	response_yes: texRes = 128.0
219.4176 	EXP 	response_no: texRes = 128.0
219.4647 	EXP 	image_3: texRes = 128.0
219.4647 	EXP 	image_4: texRes = 128.0
219.4647 	EXP 	cue_file2: texRes = 128.0
219.4647 	EXP 	response_yes: texRes = 128.0
219.4647 	EXP 	response_no: texRes = 128.0
219.5126 	EXP 	image_3: texRes = 128.0
219.5126 	EXP 	image_4: texRes = 128.0
219.5126 	EXP 	cue_file2: texRes = 128.0
219.5126 	EXP 	response_yes: texRes = 128.0
219.5126 	EXP 	response_no: texRes = 128.0
219.5621 	EXP 	image_3: texRes = 128.0
219.5621 	EXP 	image_4: texRes = 128.0
219.5621 	EXP 	cue_file2: texRes = 128.0
219.5621 	EXP 	response_yes: texRes = 128.0
219.5621 	EXP 	response_no: texRes = 128.0
219.6089 	EXP 	image_3: texRes = 128.0
219.6089 	EXP 	image_4: texRes = 128.0
219.6089 	EXP 	cue_file2: texRes = 128.0
219.6089 	EXP 	response_yes: texRes = 128.0
219.6089 	EXP 	response_no: texRes = 128.0
219.6564 	EXP 	image_3: texRes = 128.0
219.6564 	EXP 	image_4: texRes = 128.0
219.6564 	EXP 	cue_file2: texRes = 128.0
219.6564 	EXP 	response_yes: texRes = 128.0
219.6564 	EXP 	response_no: texRes = 128.0
219.7045 	EXP 	image_3: texRes = 128.0
219.7045 	EXP 	image_4: texRes = 128.0
219.7045 	EXP 	cue_file2: texRes = 128.0
219.7045 	EXP 	response_yes: texRes = 128.0
219.7045 	EXP 	response_no: texRes = 128.0
219.7513 	EXP 	image_3: texRes = 128.0
219.7513 	EXP 	image_4: texRes = 128.0
219.7513 	EXP 	cue_file2: texRes = 128.0
219.7513 	EXP 	response_yes: texRes = 128.0
219.7513 	EXP 	response_no: texRes = 128.0
219.7982 	EXP 	image_3: texRes = 128.0
219.7982 	EXP 	image_4: texRes = 128.0
219.7982 	EXP 	cue_file2: texRes = 128.0
219.7982 	EXP 	response_yes: texRes = 128.0
219.7982 	EXP 	response_no: texRes = 128.0
219.8449 	EXP 	image_3: texRes = 128.0
219.8449 	EXP 	image_4: texRes = 128.0
219.8449 	EXP 	cue_file2: texRes = 128.0
219.8449 	EXP 	response_yes: texRes = 128.0
219.8449 	EXP 	response_no: texRes = 128.0
219.8925 	EXP 	image_3: texRes = 128.0
219.8925 	EXP 	image_4: texRes = 128.0
219.8925 	EXP 	cue_file2: texRes = 128.0
219.8925 	EXP 	response_yes: texRes = 128.0
219.8925 	EXP 	response_no: texRes = 128.0
219.9391 	EXP 	image_3: texRes = 128.0
219.9391 	EXP 	image_4: texRes = 128.0
219.9391 	EXP 	cue_file2: texRes = 128.0
219.9391 	EXP 	response_yes: texRes = 128.0
219.9391 	EXP 	response_no: texRes = 128.0
219.9862 	EXP 	image_3: texRes = 128.0
219.9862 	EXP 	image_4: texRes = 128.0
219.9862 	EXP 	cue_file2: texRes = 128.0
219.9862 	EXP 	response_yes: texRes = 128.0
219.9862 	EXP 	response_no: texRes = 128.0
220.0330 	EXP 	image_3: texRes = 128.0
220.0330 	EXP 	image_4: texRes = 128.0
220.0330 	EXP 	cue_file2: texRes = 128.0
220.0330 	EXP 	response_yes: texRes = 128.0
220.0330 	EXP 	response_no: texRes = 128.0
220.0801 	EXP 	image_3: texRes = 128.0
220.0801 	EXP 	image_4: texRes = 128.0
220.0801 	EXP 	cue_file2: texRes = 128.0
220.0801 	EXP 	response_yes: texRes = 128.0
220.0801 	EXP 	response_no: texRes = 128.0
220.1269 	EXP 	image_3: texRes = 128.0
220.1269 	EXP 	image_4: texRes = 128.0
220.1269 	EXP 	cue_file2: texRes = 128.0
220.1269 	EXP 	response_yes: texRes = 128.0
220.1269 	EXP 	response_no: texRes = 128.0
220.1737 	EXP 	image_3: texRes = 128.0
220.1737 	EXP 	image_4: texRes = 128.0
220.1737 	EXP 	cue_file2: texRes = 128.0
220.1737 	EXP 	response_yes: texRes = 128.0
220.1737 	EXP 	response_no: texRes = 128.0
220.2208 	EXP 	image_3: texRes = 128.0
220.2208 	EXP 	image_4: texRes = 128.0
220.2208 	EXP 	cue_file2: texRes = 128.0
220.2208 	EXP 	response_yes: texRes = 128.0
220.2208 	EXP 	response_no: texRes = 128.0
220.2671 	EXP 	image_3: texRes = 128.0
220.2671 	EXP 	image_4: texRes = 128.0
220.2671 	EXP 	cue_file2: texRes = 128.0
220.2671 	EXP 	response_yes: texRes = 128.0
220.2671 	EXP 	response_no: texRes = 128.0
220.3138 	EXP 	image_3: texRes = 128.0
220.3138 	EXP 	image_4: texRes = 128.0
220.3138 	EXP 	cue_file2: texRes = 128.0
220.3138 	EXP 	response_yes: texRes = 128.0
220.3138 	EXP 	response_no: texRes = 128.0
220.3607 	EXP 	image_3: texRes = 128.0
220.3607 	EXP 	image_4: texRes = 128.0
220.3607 	EXP 	cue_file2: texRes = 128.0
220.3607 	EXP 	response_yes: texRes = 128.0
220.3607 	EXP 	response_no: texRes = 128.0
220.4075 	EXP 	image_3: texRes = 128.0
220.4075 	EXP 	image_4: texRes = 128.0
220.4075 	EXP 	cue_file2: texRes = 128.0
220.4075 	EXP 	response_yes: texRes = 128.0
220.4075 	EXP 	response_no: texRes = 128.0
220.4544 	EXP 	image_3: texRes = 128.0
220.4544 	EXP 	image_4: texRes = 128.0
220.4544 	EXP 	cue_file2: texRes = 128.0
220.4544 	EXP 	response_yes: texRes = 128.0
220.4544 	EXP 	response_no: texRes = 128.0
220.5010 	EXP 	image_3: texRes = 128.0
220.5010 	EXP 	image_4: texRes = 128.0
220.5010 	EXP 	cue_file2: texRes = 128.0
220.5010 	EXP 	response_yes: texRes = 128.0
220.5010 	EXP 	response_no: texRes = 128.0
220.5478 	EXP 	image_3: texRes = 128.0
220.5478 	EXP 	image_4: texRes = 128.0
220.5478 	EXP 	cue_file2: texRes = 128.0
220.5478 	EXP 	response_yes: texRes = 128.0
220.5478 	EXP 	response_no: texRes = 128.0
220.5949 	EXP 	image_3: texRes = 128.0
220.5949 	EXP 	image_4: texRes = 128.0
220.5949 	EXP 	cue_file2: texRes = 128.0
220.5949 	EXP 	response_yes: texRes = 128.0
220.5949 	EXP 	response_no: texRes = 128.0
220.6420 	EXP 	image_3: texRes = 128.0
220.6420 	EXP 	image_4: texRes = 128.0
220.6420 	EXP 	cue_file2: texRes = 128.0
220.6420 	EXP 	response_yes: texRes = 128.0
220.6420 	EXP 	response_no: texRes = 128.0
220.6889 	EXP 	image_3: texRes = 128.0
220.6889 	EXP 	image_4: texRes = 128.0
220.6889 	EXP 	cue_file2: texRes = 128.0
220.6889 	EXP 	response_yes: texRes = 128.0
220.6889 	EXP 	response_no: texRes = 128.0
220.7356 	EXP 	image_3: texRes = 128.0
220.7356 	EXP 	image_4: texRes = 128.0
220.7356 	EXP 	cue_file2: texRes = 128.0
220.7356 	EXP 	response_yes: texRes = 128.0
220.7356 	EXP 	response_no: texRes = 128.0
220.7826 	EXP 	image_3: texRes = 128.0
220.7826 	EXP 	image_4: texRes = 128.0
220.7826 	EXP 	cue_file2: texRes = 128.0
220.7826 	EXP 	response_yes: texRes = 128.0
220.7826 	EXP 	response_no: texRes = 128.0
220.8298 	EXP 	image_3: texRes = 128.0
220.8298 	EXP 	image_4: texRes = 128.0
220.8298 	EXP 	cue_file2: texRes = 128.0
220.8298 	EXP 	response_yes: texRes = 128.0
220.8298 	EXP 	response_no: texRes = 128.0
220.8766 	EXP 	image_3: texRes = 128.0
220.8766 	EXP 	image_4: texRes = 128.0
220.8766 	EXP 	cue_file2: texRes = 128.0
220.8766 	EXP 	response_yes: texRes = 128.0
220.8766 	EXP 	response_no: texRes = 128.0
220.9253 	EXP 	image_3: texRes = 128.0
220.9253 	EXP 	image_4: texRes = 128.0
220.9253 	EXP 	cue_file2: texRes = 128.0
220.9253 	EXP 	response_yes: texRes = 128.0
220.9253 	EXP 	response_no: texRes = 128.0
220.9736 	EXP 	image_3: texRes = 128.0
220.9736 	EXP 	image_4: texRes = 128.0
220.9736 	EXP 	cue_file2: texRes = 128.0
220.9736 	EXP 	response_yes: texRes = 128.0
220.9736 	EXP 	response_no: texRes = 128.0
221.0201 	EXP 	image_3: texRes = 128.0
221.0201 	EXP 	image_4: texRes = 128.0
221.0201 	EXP 	cue_file2: texRes = 128.0
221.0201 	EXP 	response_yes: texRes = 128.0
221.0201 	EXP 	response_no: texRes = 128.0
221.0671 	EXP 	image_3: texRes = 128.0
221.0671 	EXP 	image_4: texRes = 128.0
221.0671 	EXP 	cue_file2: texRes = 128.0
221.0671 	EXP 	response_yes: texRes = 128.0
221.0671 	EXP 	response_no: texRes = 128.0
221.1153 	EXP 	image_3: texRes = 128.0
221.1153 	EXP 	image_4: texRes = 128.0
221.1153 	EXP 	cue_file2: texRes = 128.0
221.1153 	EXP 	response_yes: texRes = 128.0
221.1153 	EXP 	response_no: texRes = 128.0
221.1621 	EXP 	image_3: texRes = 128.0
221.1621 	EXP 	image_4: texRes = 128.0
221.1621 	EXP 	cue_file2: texRes = 128.0
221.1621 	EXP 	response_yes: texRes = 128.0
221.1621 	EXP 	response_no: texRes = 128.0
221.2093 	EXP 	image_3: texRes = 128.0
221.2093 	EXP 	image_4: texRes = 128.0
221.2093 	EXP 	cue_file2: texRes = 128.0
221.2093 	EXP 	response_yes: texRes = 128.0
221.2093 	EXP 	response_no: texRes = 128.0
221.2560 	EXP 	image_3: texRes = 128.0
221.2560 	EXP 	image_4: texRes = 128.0
221.2560 	EXP 	cue_file2: texRes = 128.0
221.2560 	EXP 	response_yes: texRes = 128.0
221.2560 	EXP 	response_no: texRes = 128.0
221.3038 	EXP 	image_3: texRes = 128.0
221.3038 	EXP 	image_4: texRes = 128.0
221.3038 	EXP 	cue_file2: texRes = 128.0
221.3038 	EXP 	response_yes: texRes = 128.0
221.3038 	EXP 	response_no: texRes = 128.0
221.3518 	EXP 	image_3: texRes = 128.0
221.3518 	EXP 	image_4: texRes = 128.0
221.3518 	EXP 	cue_file2: texRes = 128.0
221.3518 	EXP 	response_yes: texRes = 128.0
221.3518 	EXP 	response_no: texRes = 128.0
221.3986 	EXP 	image_3: texRes = 128.0
221.3986 	EXP 	image_4: texRes = 128.0
221.3986 	EXP 	cue_file2: texRes = 128.0
221.3986 	EXP 	response_yes: texRes = 128.0
221.3986 	EXP 	response_no: texRes = 128.0
