15.7432 	WARNING 	Requested an unavailable screen number - using first available.
19.2244 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.2270 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.6653 	EXP 	Sound sound_1 set volume 1.000
19.6741 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.6749 	EXP 	Sound sound_2 set volume 1.000
19.7478 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
19.7497 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
19.7525 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.7552 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.7579 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.7604 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.7608 	EXP 	Sound sound_3 set volume 1.000
19.7634 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.7636 	EXP 	Sound sound_4 set volume 1.000
19.7664 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.7689 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.8278 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
19.8281 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
19.8373 	WARNING 	t of last frame was 2105.58ms (=1/0)
19.8373 	EXP 	text_start: autoDraw = True
20.5413 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
20.5414 	EXP 	New trial (rep=0, index=0): None
20.5416 	EXP 	New trial (rep=1, index=0): None
20.5418 	EXP 	New trial (rep=2, index=0): None
20.5420 	EXP 	New trial (rep=3, index=0): None
20.5598 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
20.5600 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
20.5604 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
20.6365 	EXP 	Sound sound_1 started
20.6214 	EXP 	Sound sound_1 stopped
20.6365 	EXP 	Sound sound_2 started
20.6217 	EXP 	Sound sound_2 stopped
20.7365 	EXP 	Sound sound_3 started
20.7243 	EXP 	Sound sound_3 stopped
20.7365 	EXP 	Sound sound_4 started
20.7246 	EXP 	Sound sound_4 stopped
20.7276 	DATA 	Keypress: 2
20.7326 	WARNING 	t of last frame was 212.80ms (=1/4)
20.7326 	EXP 	text_start: autoDraw = False
20.7326 	EXP 	cue_file1: ori = 0.0
20.7326 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
20.7326 	EXP 	image_1: ori = 0.0
20.7326 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
20.7326 	EXP 	image_2: ori = 0.0
20.7326 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
20.7326 	EXP 	sound_icon1: ori = 0.0
20.7326 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
20.7326 	EXP 	sound_icon2: ori = 0.0
20.7326 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
20.7326 	EXP 	cue_file1: autoDraw = True
20.7326 	EXP 	cue_file1: autoDraw = False
20.7326 	EXP 	image_1: autoDraw = True
20.7326 	EXP 	image_1: autoDraw = False
20.7326 	EXP 	image_2: autoDraw = True
20.7326 	EXP 	image_2: autoDraw = False
20.7326 	EXP 	sound_icon1: autoDraw = True
20.7326 	EXP 	sound_icon1: autoDraw = False
20.7326 	EXP 	sound_icon2: autoDraw = True
20.7326 	EXP 	sound_icon2: autoDraw = False
20.7326 	EXP 	cue_file1: autoDraw = False
20.7326 	EXP 	image_1: autoDraw = False
20.7326 	EXP 	image_2: autoDraw = False
20.7326 	EXP 	sound_icon1: autoDraw = False
20.7326 	EXP 	sound_icon2: autoDraw = False
20.7326 	EXP 	image_blank_1: autoDraw = True
20.7326 	EXP 	image_blank_1: autoDraw = False
20.7326 	EXP 	image_blank_1: autoDraw = False
20.7326 	EXP 	cue_file2: ori = 0.0
20.7326 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
20.7326 	EXP 	image_3: ori = 0.0
20.7326 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
20.7326 	EXP 	image_4: ori = 0.0
20.7326 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
20.7326 	EXP 	sound_icon3: ori = 0.0
20.7326 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
20.7326 	EXP 	sound_icon4: ori = 0.0
20.7326 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
20.7326 	EXP 	response_yes: ori = 0.0
20.7326 	EXP 	response_no: ori = 0.0
20.7326 	EXP 	image_3: texRes = 128.0
20.7326 	EXP 	image_4: texRes = 128.0
20.7326 	EXP 	cue_file2: texRes = 128.0
20.7326 	EXP 	response_yes: texRes = 128.0
20.7326 	EXP 	response_no: texRes = 128.0
20.7326 	EXP 	fixation_text: autoDraw = True
20.7326 	EXP 	cue_file2: autoDraw = True
20.7326 	EXP 	cue_file2: autoDraw = False
20.7326 	EXP 	image_3: autoDraw = True
20.7326 	EXP 	image_3: autoDraw = False
20.7326 	EXP 	image_4: autoDraw = True
20.7326 	EXP 	image_4: autoDraw = False
20.7326 	EXP 	sound_icon3: autoDraw = True
20.7326 	EXP 	sound_icon3: autoDraw = False
20.7326 	EXP 	sound_icon4: autoDraw = True
20.7326 	EXP 	sound_icon4: autoDraw = False
20.7326 	EXP 	response_yes: autoDraw = True
20.7326 	EXP 	response_yes: autoDraw = False
20.7326 	EXP 	response_no: autoDraw = True
20.7326 	EXP 	response_no: autoDraw = False
20.7839 	WARNING 	t of last frame was 51.25ms (=1/19)
20.7839 	EXP 	image_3: texRes = 128.0
20.7839 	EXP 	image_4: texRes = 128.0
20.7839 	EXP 	cue_file2: texRes = 128.0
20.7839 	EXP 	response_yes: texRes = 128.0
20.7839 	EXP 	response_no: texRes = 128.0
20.8371 	WARNING 	t of last frame was 53.23ms (=1/18)
20.8371 	EXP 	image_3: texRes = 128.0
20.8371 	EXP 	image_4: texRes = 128.0
20.8371 	EXP 	cue_file2: texRes = 128.0
20.8371 	EXP 	response_yes: texRes = 128.0
20.8371 	EXP 	response_no: texRes = 128.0
20.8904 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
20.8904 	EXP 	image_3: texRes = 128.0
20.8904 	EXP 	image_4: texRes = 128.0
20.8904 	EXP 	cue_file2: texRes = 128.0
20.8904 	EXP 	response_yes: texRes = 128.0
20.8904 	EXP 	response_no: texRes = 128.0
20.9420 	EXP 	image_3: texRes = 128.0
20.9420 	EXP 	image_4: texRes = 128.0
20.9420 	EXP 	cue_file2: texRes = 128.0
20.9420 	EXP 	response_yes: texRes = 128.0
20.9420 	EXP 	response_no: texRes = 128.0
20.9926 	EXP 	image_3: texRes = 128.0
20.9926 	EXP 	image_4: texRes = 128.0
20.9926 	EXP 	cue_file2: texRes = 128.0
20.9926 	EXP 	response_yes: texRes = 128.0
20.9926 	EXP 	response_no: texRes = 128.0
21.0438 	EXP 	image_3: texRes = 128.0
21.0438 	EXP 	image_4: texRes = 128.0
21.0438 	EXP 	cue_file2: texRes = 128.0
21.0438 	EXP 	response_yes: texRes = 128.0
21.0438 	EXP 	response_no: texRes = 128.0
21.0945 	EXP 	image_3: texRes = 128.0
21.0945 	EXP 	image_4: texRes = 128.0
21.0945 	EXP 	cue_file2: texRes = 128.0
21.0945 	EXP 	response_yes: texRes = 128.0
21.0945 	EXP 	response_no: texRes = 128.0
21.1449 	EXP 	image_3: texRes = 128.0
21.1449 	EXP 	image_4: texRes = 128.0
21.1449 	EXP 	cue_file2: texRes = 128.0
21.1449 	EXP 	response_yes: texRes = 128.0
21.1449 	EXP 	response_no: texRes = 128.0
21.1970 	EXP 	image_3: texRes = 128.0
21.1970 	EXP 	image_4: texRes = 128.0
21.1970 	EXP 	cue_file2: texRes = 128.0
21.1970 	EXP 	response_yes: texRes = 128.0
21.1970 	EXP 	response_no: texRes = 128.0
21.2472 	EXP 	image_3: texRes = 128.0
21.2472 	EXP 	image_4: texRes = 128.0
21.2472 	EXP 	cue_file2: texRes = 128.0
21.2472 	EXP 	response_yes: texRes = 128.0
21.2472 	EXP 	response_no: texRes = 128.0
21.2986 	EXP 	image_3: texRes = 128.0
21.2986 	EXP 	image_4: texRes = 128.0
21.2986 	EXP 	cue_file2: texRes = 128.0
21.2986 	EXP 	response_yes: texRes = 128.0
21.2986 	EXP 	response_no: texRes = 128.0
21.3491 	EXP 	image_3: texRes = 128.0
21.3491 	EXP 	image_4: texRes = 128.0
21.3491 	EXP 	cue_file2: texRes = 128.0
21.3491 	EXP 	response_yes: texRes = 128.0
21.3491 	EXP 	response_no: texRes = 128.0
21.3990 	EXP 	image_3: texRes = 128.0
21.3990 	EXP 	image_4: texRes = 128.0
21.3990 	EXP 	cue_file2: texRes = 128.0
21.3990 	EXP 	response_yes: texRes = 128.0
21.3990 	EXP 	response_no: texRes = 128.0
21.4489 	EXP 	image_3: texRes = 128.0
21.4489 	EXP 	image_4: texRes = 128.0
21.4489 	EXP 	cue_file2: texRes = 128.0
21.4489 	EXP 	response_yes: texRes = 128.0
21.4489 	EXP 	response_no: texRes = 128.0
21.5000 	EXP 	image_3: texRes = 128.0
21.5000 	EXP 	image_4: texRes = 128.0
21.5000 	EXP 	cue_file2: texRes = 128.0
21.5000 	EXP 	response_yes: texRes = 128.0
21.5000 	EXP 	response_no: texRes = 128.0
21.5507 	EXP 	image_3: texRes = 128.0
21.5507 	EXP 	image_4: texRes = 128.0
21.5507 	EXP 	cue_file2: texRes = 128.0
21.5507 	EXP 	response_yes: texRes = 128.0
21.5507 	EXP 	response_no: texRes = 128.0
21.6009 	EXP 	image_3: texRes = 128.0
21.6009 	EXP 	image_4: texRes = 128.0
21.6009 	EXP 	cue_file2: texRes = 128.0
21.6009 	EXP 	response_yes: texRes = 128.0
21.6009 	EXP 	response_no: texRes = 128.0
21.6515 	EXP 	image_3: texRes = 128.0
21.6515 	EXP 	image_4: texRes = 128.0
21.6515 	EXP 	cue_file2: texRes = 128.0
21.6515 	EXP 	response_yes: texRes = 128.0
21.6515 	EXP 	response_no: texRes = 128.0
21.7021 	EXP 	image_3: texRes = 128.0
21.7021 	EXP 	image_4: texRes = 128.0
21.7021 	EXP 	cue_file2: texRes = 128.0
21.7021 	EXP 	response_yes: texRes = 128.0
21.7021 	EXP 	response_no: texRes = 128.0
21.7526 	EXP 	image_3: texRes = 128.0
21.7526 	EXP 	image_4: texRes = 128.0
21.7526 	EXP 	cue_file2: texRes = 128.0
21.7526 	EXP 	response_yes: texRes = 128.0
21.7526 	EXP 	response_no: texRes = 128.0
21.8032 	EXP 	image_3: texRes = 128.0
21.8032 	EXP 	image_4: texRes = 128.0
21.8032 	EXP 	cue_file2: texRes = 128.0
21.8032 	EXP 	response_yes: texRes = 128.0
21.8032 	EXP 	response_no: texRes = 128.0
21.8537 	EXP 	image_3: texRes = 128.0
21.8537 	EXP 	image_4: texRes = 128.0
21.8537 	EXP 	cue_file2: texRes = 128.0
21.8537 	EXP 	response_yes: texRes = 128.0
21.8537 	EXP 	response_no: texRes = 128.0
21.9039 	EXP 	image_3: texRes = 128.0
21.9039 	EXP 	image_4: texRes = 128.0
21.9039 	EXP 	cue_file2: texRes = 128.0
21.9039 	EXP 	response_yes: texRes = 128.0
21.9039 	EXP 	response_no: texRes = 128.0
21.9545 	EXP 	image_3: texRes = 128.0
21.9545 	EXP 	image_4: texRes = 128.0
21.9545 	EXP 	cue_file2: texRes = 128.0
21.9545 	EXP 	response_yes: texRes = 128.0
21.9545 	EXP 	response_no: texRes = 128.0
22.0049 	EXP 	image_3: texRes = 128.0
22.0049 	EXP 	image_4: texRes = 128.0
22.0049 	EXP 	cue_file2: texRes = 128.0
22.0049 	EXP 	response_yes: texRes = 128.0
22.0049 	EXP 	response_no: texRes = 128.0
22.0556 	EXP 	image_3: texRes = 128.0
22.0556 	EXP 	image_4: texRes = 128.0
22.0556 	EXP 	cue_file2: texRes = 128.0
22.0556 	EXP 	response_yes: texRes = 128.0
22.0556 	EXP 	response_no: texRes = 128.0
22.1063 	EXP 	image_3: texRes = 128.0
22.1063 	EXP 	image_4: texRes = 128.0
22.1063 	EXP 	cue_file2: texRes = 128.0
22.1063 	EXP 	response_yes: texRes = 128.0
22.1063 	EXP 	response_no: texRes = 128.0
22.1582 	EXP 	image_3: texRes = 128.0
22.1582 	EXP 	image_4: texRes = 128.0
22.1582 	EXP 	cue_file2: texRes = 128.0
22.1582 	EXP 	response_yes: texRes = 128.0
22.1582 	EXP 	response_no: texRes = 128.0
22.2081 	EXP 	image_3: texRes = 128.0
22.2081 	EXP 	image_4: texRes = 128.0
22.2081 	EXP 	cue_file2: texRes = 128.0
22.2081 	EXP 	response_yes: texRes = 128.0
22.2081 	EXP 	response_no: texRes = 128.0
22.2589 	EXP 	image_3: texRes = 128.0
22.2589 	EXP 	image_4: texRes = 128.0
22.2589 	EXP 	cue_file2: texRes = 128.0
22.2589 	EXP 	response_yes: texRes = 128.0
22.2589 	EXP 	response_no: texRes = 128.0
22.3111 	EXP 	image_3: texRes = 128.0
22.3111 	EXP 	image_4: texRes = 128.0
22.3111 	EXP 	cue_file2: texRes = 128.0
22.3111 	EXP 	response_yes: texRes = 128.0
22.3111 	EXP 	response_no: texRes = 128.0
22.3615 	EXP 	image_3: texRes = 128.0
22.3615 	EXP 	image_4: texRes = 128.0
22.3615 	EXP 	cue_file2: texRes = 128.0
22.3615 	EXP 	response_yes: texRes = 128.0
22.3615 	EXP 	response_no: texRes = 128.0
22.4121 	EXP 	image_3: texRes = 128.0
22.4121 	EXP 	image_4: texRes = 128.0
22.4121 	EXP 	cue_file2: texRes = 128.0
22.4121 	EXP 	response_yes: texRes = 128.0
22.4121 	EXP 	response_no: texRes = 128.0
22.4638 	EXP 	image_3: texRes = 128.0
22.4638 	EXP 	image_4: texRes = 128.0
22.4638 	EXP 	cue_file2: texRes = 128.0
22.4638 	EXP 	response_yes: texRes = 128.0
22.4638 	EXP 	response_no: texRes = 128.0
22.5138 	EXP 	image_3: texRes = 128.0
22.5138 	EXP 	image_4: texRes = 128.0
22.5138 	EXP 	cue_file2: texRes = 128.0
22.5138 	EXP 	response_yes: texRes = 128.0
22.5138 	EXP 	response_no: texRes = 128.0
22.5653 	EXP 	image_3: texRes = 128.0
22.5653 	EXP 	image_4: texRes = 128.0
22.5653 	EXP 	cue_file2: texRes = 128.0
22.5653 	EXP 	response_yes: texRes = 128.0
22.5653 	EXP 	response_no: texRes = 128.0
22.6153 	EXP 	image_3: texRes = 128.0
22.6153 	EXP 	image_4: texRes = 128.0
22.6153 	EXP 	cue_file2: texRes = 128.0
22.6153 	EXP 	response_yes: texRes = 128.0
22.6153 	EXP 	response_no: texRes = 128.0
22.6657 	EXP 	image_3: texRes = 128.0
22.6657 	EXP 	image_4: texRes = 128.0
22.6657 	EXP 	cue_file2: texRes = 128.0
22.6657 	EXP 	response_yes: texRes = 128.0
22.6657 	EXP 	response_no: texRes = 128.0
22.7153 	EXP 	image_3: texRes = 128.0
22.7153 	EXP 	image_4: texRes = 128.0
22.7153 	EXP 	cue_file2: texRes = 128.0
22.7153 	EXP 	response_yes: texRes = 128.0
22.7153 	EXP 	response_no: texRes = 128.0
22.7653 	EXP 	image_3: texRes = 128.0
22.7653 	EXP 	image_4: texRes = 128.0
22.7653 	EXP 	cue_file2: texRes = 128.0
22.7653 	EXP 	response_yes: texRes = 128.0
22.7653 	EXP 	response_no: texRes = 128.0
22.8150 	EXP 	image_3: texRes = 128.0
22.8150 	EXP 	image_4: texRes = 128.0
22.8150 	EXP 	cue_file2: texRes = 128.0
22.8150 	EXP 	response_yes: texRes = 128.0
22.8150 	EXP 	response_no: texRes = 128.0
22.8650 	EXP 	image_3: texRes = 128.0
22.8650 	EXP 	image_4: texRes = 128.0
22.8650 	EXP 	cue_file2: texRes = 128.0
22.8650 	EXP 	response_yes: texRes = 128.0
22.8650 	EXP 	response_no: texRes = 128.0
22.9149 	EXP 	image_3: texRes = 128.0
22.9149 	EXP 	image_4: texRes = 128.0
22.9149 	EXP 	cue_file2: texRes = 128.0
22.9149 	EXP 	response_yes: texRes = 128.0
22.9149 	EXP 	response_no: texRes = 128.0
22.9655 	EXP 	image_3: texRes = 128.0
22.9655 	EXP 	image_4: texRes = 128.0
22.9655 	EXP 	cue_file2: texRes = 128.0
22.9655 	EXP 	response_yes: texRes = 128.0
22.9655 	EXP 	response_no: texRes = 128.0
23.0155 	EXP 	image_3: texRes = 128.0
23.0155 	EXP 	image_4: texRes = 128.0
23.0155 	EXP 	cue_file2: texRes = 128.0
23.0155 	EXP 	response_yes: texRes = 128.0
23.0155 	EXP 	response_no: texRes = 128.0
23.0656 	EXP 	image_3: texRes = 128.0
23.0656 	EXP 	image_4: texRes = 128.0
23.0656 	EXP 	cue_file2: texRes = 128.0
23.0656 	EXP 	response_yes: texRes = 128.0
23.0656 	EXP 	response_no: texRes = 128.0
23.1153 	EXP 	image_3: texRes = 128.0
23.1153 	EXP 	image_4: texRes = 128.0
23.1153 	EXP 	cue_file2: texRes = 128.0
23.1153 	EXP 	response_yes: texRes = 128.0
23.1153 	EXP 	response_no: texRes = 128.0
23.1655 	EXP 	image_3: texRes = 128.0
23.1655 	EXP 	image_4: texRes = 128.0
23.1655 	EXP 	cue_file2: texRes = 128.0
23.1655 	EXP 	response_yes: texRes = 128.0
23.1655 	EXP 	response_no: texRes = 128.0
23.2153 	EXP 	image_3: texRes = 128.0
23.2153 	EXP 	image_4: texRes = 128.0
23.2153 	EXP 	cue_file2: texRes = 128.0
23.2153 	EXP 	response_yes: texRes = 128.0
23.2153 	EXP 	response_no: texRes = 128.0
23.2655 	EXP 	image_3: texRes = 128.0
23.2655 	EXP 	image_4: texRes = 128.0
23.2655 	EXP 	cue_file2: texRes = 128.0
23.2655 	EXP 	response_yes: texRes = 128.0
23.2655 	EXP 	response_no: texRes = 128.0
