9.0973 	WARNING 	Requested an unavailable screen number - using first available.
12.5523 	EXP 	Created cue_file1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
12.5546 	EXP 	Created image_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
12.5570 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
12.5592 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.2383 	EXP 	Sound sound_1 set volume 1.000
13.2508 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.2526 	EXP 	Sound sound_2 set volume 1.000
13.3256 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
13.3274 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
13.3302 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.3331 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.3354 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.3380 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.3383 	EXP 	Sound sound_3 set volume 1.000
13.3409 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.3412 	EXP 	Sound sound_4 set volume 1.000
13.3436 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.3463 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
13.4050 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
13.4053 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
13.4146 	WARNING 	t of last frame was 2327.55ms (=1/0)
13.4146 	EXP 	text_start: autoDraw = True
15.2699 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
15.2701 	EXP 	New trial (rep=0, index=0): None
15.2703 	EXP 	New trial (rep=1, index=0): None
15.2704 	EXP 	New trial (rep=2, index=0): None
15.2706 	EXP 	New trial (rep=3, index=0): None
15.2887 	EXP 	Imported practice_test2_AC.csv as conditions, 33 conditions, 44 params
15.2889 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
15.2894 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhat_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
15.3539 	EXP 	Sound sound_1 started
15.3511 	EXP 	Sound sound_1 stopped
15.3539 	EXP 	Sound sound_2 started
15.3514 	EXP 	Sound sound_2 stopped
15.4705 	EXP 	Sound sound_3 started
15.4549 	EXP 	Sound sound_3 stopped
15.4705 	EXP 	Sound sound_4 started
15.4552 	EXP 	Sound sound_4 stopped
15.4584 	DATA 	Keypress: 2
15.4641 	WARNING 	t of last frame was 210.28ms (=1/4)
15.4641 	EXP 	text_start: autoDraw = False
15.4641 	EXP 	cue_file1: ori = 0.0
15.4641 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
15.4641 	EXP 	image_1: ori = 0.0
15.4641 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
15.4641 	EXP 	image_2: ori = 0.0
15.4641 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
15.4641 	EXP 	sound_icon1: ori = 0.0
15.4641 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
15.4641 	EXP 	sound_icon2: ori = 0.0
15.4641 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
15.4641 	EXP 	cue_file1: autoDraw = True
15.4641 	EXP 	cue_file1: autoDraw = False
15.4641 	EXP 	image_1: autoDraw = True
15.4641 	EXP 	image_1: autoDraw = False
15.4641 	EXP 	image_2: autoDraw = True
15.4641 	EXP 	image_2: autoDraw = False
15.4641 	EXP 	sound_icon1: autoDraw = True
15.4641 	EXP 	sound_icon1: autoDraw = False
15.4641 	EXP 	sound_icon2: autoDraw = True
15.4641 	EXP 	sound_icon2: autoDraw = False
15.4641 	EXP 	cue_file1: autoDraw = False
15.4641 	EXP 	image_1: autoDraw = False
15.4641 	EXP 	image_2: autoDraw = False
15.4641 	EXP 	sound_icon1: autoDraw = False
15.4641 	EXP 	sound_icon2: autoDraw = False
15.4641 	EXP 	image_blank_1: autoDraw = True
15.4641 	EXP 	image_blank_1: autoDraw = False
15.4641 	EXP 	image_blank_1: autoDraw = False
15.4641 	EXP 	cue_file2: ori = 0.0
15.4641 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/blank_white.png'
15.4641 	EXP 	image_3: ori = 0.0
15.4641 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
15.4641 	EXP 	image_4: ori = 0.0
15.4641 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
15.4641 	EXP 	sound_icon3: ori = 0.0
15.4641 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
15.4641 	EXP 	sound_icon4: ori = 0.0
15.4641 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
15.4641 	EXP 	response_yes: ori = 0.0
15.4641 	EXP 	response_no: ori = 0.0
15.4641 	EXP 	image_3: texRes = 128.0
15.4641 	EXP 	image_4: texRes = 128.0
15.4641 	EXP 	cue_file2: texRes = 128.0
15.4641 	EXP 	response_yes: texRes = 128.0
15.4641 	EXP 	response_no: texRes = 128.0
15.4641 	EXP 	fixation_text: autoDraw = True
15.4641 	EXP 	cue_file2: autoDraw = True
15.4641 	EXP 	cue_file2: autoDraw = False
15.4641 	EXP 	image_3: autoDraw = True
15.4641 	EXP 	image_3: autoDraw = False
15.4641 	EXP 	image_4: autoDraw = True
15.4641 	EXP 	image_4: autoDraw = False
15.4641 	EXP 	sound_icon3: autoDraw = True
15.4641 	EXP 	sound_icon3: autoDraw = False
15.4641 	EXP 	sound_icon4: autoDraw = True
15.4641 	EXP 	sound_icon4: autoDraw = False
15.4641 	EXP 	response_yes: autoDraw = True
15.4641 	EXP 	response_yes: autoDraw = False
15.4641 	EXP 	response_no: autoDraw = True
15.4641 	EXP 	response_no: autoDraw = False
15.5149 	WARNING 	t of last frame was 50.77ms (=1/19)
15.5149 	EXP 	image_3: texRes = 128.0
15.5149 	EXP 	image_4: texRes = 128.0
15.5149 	EXP 	cue_file2: texRes = 128.0
15.5149 	EXP 	response_yes: texRes = 128.0
15.5149 	EXP 	response_no: texRes = 128.0
15.5663 	WARNING 	t of last frame was 51.38ms (=1/19)
15.5663 	EXP 	image_3: texRes = 128.0
15.5663 	EXP 	image_4: texRes = 128.0
15.5663 	EXP 	cue_file2: texRes = 128.0
15.5663 	EXP 	response_yes: texRes = 128.0
15.5663 	EXP 	response_no: texRes = 128.0
15.6167 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
15.6167 	EXP 	image_3: texRes = 128.0
15.6167 	EXP 	image_4: texRes = 128.0
15.6167 	EXP 	cue_file2: texRes = 128.0
15.6167 	EXP 	response_yes: texRes = 128.0
15.6167 	EXP 	response_no: texRes = 128.0
15.6673 	EXP 	image_3: texRes = 128.0
15.6673 	EXP 	image_4: texRes = 128.0
15.6673 	EXP 	cue_file2: texRes = 128.0
15.6673 	EXP 	response_yes: texRes = 128.0
15.6673 	EXP 	response_no: texRes = 128.0
15.7180 	EXP 	image_3: texRes = 128.0
15.7180 	EXP 	image_4: texRes = 128.0
15.7180 	EXP 	cue_file2: texRes = 128.0
15.7180 	EXP 	response_yes: texRes = 128.0
15.7180 	EXP 	response_no: texRes = 128.0
15.7679 	EXP 	image_3: texRes = 128.0
15.7679 	EXP 	image_4: texRes = 128.0
15.7679 	EXP 	cue_file2: texRes = 128.0
15.7679 	EXP 	response_yes: texRes = 128.0
15.7679 	EXP 	response_no: texRes = 128.0
15.8189 	EXP 	image_3: texRes = 128.0
15.8189 	EXP 	image_4: texRes = 128.0
15.8189 	EXP 	cue_file2: texRes = 128.0
15.8189 	EXP 	response_yes: texRes = 128.0
15.8189 	EXP 	response_no: texRes = 128.0
15.8688 	EXP 	image_3: texRes = 128.0
15.8688 	EXP 	image_4: texRes = 128.0
15.8688 	EXP 	cue_file2: texRes = 128.0
15.8688 	EXP 	response_yes: texRes = 128.0
15.8688 	EXP 	response_no: texRes = 128.0
15.9197 	EXP 	image_3: texRes = 128.0
15.9197 	EXP 	image_4: texRes = 128.0
15.9197 	EXP 	cue_file2: texRes = 128.0
15.9197 	EXP 	response_yes: texRes = 128.0
15.9197 	EXP 	response_no: texRes = 128.0
15.9698 	EXP 	image_3: texRes = 128.0
15.9698 	EXP 	image_4: texRes = 128.0
15.9698 	EXP 	cue_file2: texRes = 128.0
15.9698 	EXP 	response_yes: texRes = 128.0
15.9698 	EXP 	response_no: texRes = 128.0
16.0219 	EXP 	image_3: texRes = 128.0
16.0219 	EXP 	image_4: texRes = 128.0
16.0219 	EXP 	cue_file2: texRes = 128.0
16.0219 	EXP 	response_yes: texRes = 128.0
16.0219 	EXP 	response_no: texRes = 128.0
16.0732 	EXP 	image_3: texRes = 128.0
16.0732 	EXP 	image_4: texRes = 128.0
16.0732 	EXP 	cue_file2: texRes = 128.0
16.0732 	EXP 	response_yes: texRes = 128.0
16.0732 	EXP 	response_no: texRes = 128.0
16.1232 	EXP 	image_3: texRes = 128.0
16.1232 	EXP 	image_4: texRes = 128.0
16.1232 	EXP 	cue_file2: texRes = 128.0
16.1232 	EXP 	response_yes: texRes = 128.0
16.1232 	EXP 	response_no: texRes = 128.0
16.1749 	EXP 	image_3: texRes = 128.0
16.1749 	EXP 	image_4: texRes = 128.0
16.1749 	EXP 	cue_file2: texRes = 128.0
16.1749 	EXP 	response_yes: texRes = 128.0
16.1749 	EXP 	response_no: texRes = 128.0
16.2251 	EXP 	image_3: texRes = 128.0
16.2251 	EXP 	image_4: texRes = 128.0
16.2251 	EXP 	cue_file2: texRes = 128.0
16.2251 	EXP 	response_yes: texRes = 128.0
16.2251 	EXP 	response_no: texRes = 128.0
16.2768 	EXP 	image_3: texRes = 128.0
16.2768 	EXP 	image_4: texRes = 128.0
16.2768 	EXP 	cue_file2: texRes = 128.0
16.2768 	EXP 	response_yes: texRes = 128.0
16.2768 	EXP 	response_no: texRes = 128.0
16.3286 	EXP 	image_3: texRes = 128.0
16.3286 	EXP 	image_4: texRes = 128.0
16.3286 	EXP 	cue_file2: texRes = 128.0
16.3286 	EXP 	response_yes: texRes = 128.0
16.3286 	EXP 	response_no: texRes = 128.0
16.3785 	EXP 	image_3: texRes = 128.0
16.3785 	EXP 	image_4: texRes = 128.0
16.3785 	EXP 	cue_file2: texRes = 128.0
16.3785 	EXP 	response_yes: texRes = 128.0
16.3785 	EXP 	response_no: texRes = 128.0
16.4287 	EXP 	image_3: texRes = 128.0
16.4287 	EXP 	image_4: texRes = 128.0
16.4287 	EXP 	cue_file2: texRes = 128.0
16.4287 	EXP 	response_yes: texRes = 128.0
16.4287 	EXP 	response_no: texRes = 128.0
16.4788 	EXP 	image_3: texRes = 128.0
16.4788 	EXP 	image_4: texRes = 128.0
16.4788 	EXP 	cue_file2: texRes = 128.0
16.4788 	EXP 	response_yes: texRes = 128.0
16.4788 	EXP 	response_no: texRes = 128.0
16.5288 	EXP 	image_3: texRes = 128.0
16.5288 	EXP 	image_4: texRes = 128.0
16.5288 	EXP 	cue_file2: texRes = 128.0
16.5288 	EXP 	response_yes: texRes = 128.0
16.5288 	EXP 	response_no: texRes = 128.0
16.5787 	EXP 	image_3: texRes = 128.0
16.5787 	EXP 	image_4: texRes = 128.0
16.5787 	EXP 	cue_file2: texRes = 128.0
16.5787 	EXP 	response_yes: texRes = 128.0
16.5787 	EXP 	response_no: texRes = 128.0
16.6289 	EXP 	image_3: texRes = 128.0
16.6289 	EXP 	image_4: texRes = 128.0
16.6289 	EXP 	cue_file2: texRes = 128.0
16.6289 	EXP 	response_yes: texRes = 128.0
16.6289 	EXP 	response_no: texRes = 128.0
16.6790 	EXP 	image_3: texRes = 128.0
16.6790 	EXP 	image_4: texRes = 128.0
16.6790 	EXP 	cue_file2: texRes = 128.0
16.6790 	EXP 	response_yes: texRes = 128.0
16.6790 	EXP 	response_no: texRes = 128.0
16.7314 	EXP 	image_3: texRes = 128.0
16.7314 	EXP 	image_4: texRes = 128.0
16.7314 	EXP 	cue_file2: texRes = 128.0
16.7314 	EXP 	response_yes: texRes = 128.0
16.7314 	EXP 	response_no: texRes = 128.0
16.7846 	EXP 	image_3: texRes = 128.0
16.7846 	EXP 	image_4: texRes = 128.0
16.7846 	EXP 	cue_file2: texRes = 128.0
16.7846 	EXP 	response_yes: texRes = 128.0
16.7846 	EXP 	response_no: texRes = 128.0
16.8349 	EXP 	image_3: texRes = 128.0
16.8349 	EXP 	image_4: texRes = 128.0
16.8349 	EXP 	cue_file2: texRes = 128.0
16.8349 	EXP 	response_yes: texRes = 128.0
16.8349 	EXP 	response_no: texRes = 128.0
16.8864 	EXP 	image_3: texRes = 128.0
16.8864 	EXP 	image_4: texRes = 128.0
16.8864 	EXP 	cue_file2: texRes = 128.0
16.8864 	EXP 	response_yes: texRes = 128.0
16.8864 	EXP 	response_no: texRes = 128.0
16.9363 	EXP 	image_3: texRes = 128.0
16.9363 	EXP 	image_4: texRes = 128.0
16.9363 	EXP 	cue_file2: texRes = 128.0
16.9363 	EXP 	response_yes: texRes = 128.0
16.9363 	EXP 	response_no: texRes = 128.0
16.9872 	EXP 	image_3: texRes = 128.0
16.9872 	EXP 	image_4: texRes = 128.0
16.9872 	EXP 	cue_file2: texRes = 128.0
16.9872 	EXP 	response_yes: texRes = 128.0
16.9872 	EXP 	response_no: texRes = 128.0
17.0387 	EXP 	image_3: texRes = 128.0
17.0387 	EXP 	image_4: texRes = 128.0
17.0387 	EXP 	cue_file2: texRes = 128.0
17.0387 	EXP 	response_yes: texRes = 128.0
17.0387 	EXP 	response_no: texRes = 128.0
17.0888 	EXP 	image_3: texRes = 128.0
17.0888 	EXP 	image_4: texRes = 128.0
17.0888 	EXP 	cue_file2: texRes = 128.0
17.0888 	EXP 	response_yes: texRes = 128.0
17.0888 	EXP 	response_no: texRes = 128.0
17.1385 	EXP 	image_3: texRes = 128.0
17.1385 	EXP 	image_4: texRes = 128.0
17.1385 	EXP 	cue_file2: texRes = 128.0
17.1385 	EXP 	response_yes: texRes = 128.0
17.1385 	EXP 	response_no: texRes = 128.0
17.1883 	EXP 	image_3: texRes = 128.0
17.1883 	EXP 	image_4: texRes = 128.0
17.1883 	EXP 	cue_file2: texRes = 128.0
17.1883 	EXP 	response_yes: texRes = 128.0
17.1883 	EXP 	response_no: texRes = 128.0
17.2383 	EXP 	image_3: texRes = 128.0
17.2383 	EXP 	image_4: texRes = 128.0
17.2383 	EXP 	cue_file2: texRes = 128.0
17.2383 	EXP 	response_yes: texRes = 128.0
17.2383 	EXP 	response_no: texRes = 128.0
17.2882 	EXP 	image_3: texRes = 128.0
17.2882 	EXP 	image_4: texRes = 128.0
17.2882 	EXP 	cue_file2: texRes = 128.0
17.2882 	EXP 	response_yes: texRes = 128.0
17.2882 	EXP 	response_no: texRes = 128.0
17.3381 	EXP 	image_3: texRes = 128.0
17.3381 	EXP 	image_4: texRes = 128.0
17.3381 	EXP 	cue_file2: texRes = 128.0
17.3381 	EXP 	response_yes: texRes = 128.0
17.3381 	EXP 	response_no: texRes = 128.0
17.3894 	EXP 	image_3: texRes = 128.0
17.3894 	EXP 	image_4: texRes = 128.0
17.3894 	EXP 	cue_file2: texRes = 128.0
17.3894 	EXP 	response_yes: texRes = 128.0
17.3894 	EXP 	response_no: texRes = 128.0
17.4408 	EXP 	image_3: texRes = 128.0
17.4408 	EXP 	image_4: texRes = 128.0
17.4408 	EXP 	cue_file2: texRes = 128.0
17.4408 	EXP 	response_yes: texRes = 128.0
17.4408 	EXP 	response_no: texRes = 128.0
17.4926 	EXP 	image_3: texRes = 128.0
17.4926 	EXP 	image_4: texRes = 128.0
17.4926 	EXP 	cue_file2: texRes = 128.0
17.4926 	EXP 	response_yes: texRes = 128.0
17.4926 	EXP 	response_no: texRes = 128.0
17.5432 	EXP 	image_3: texRes = 128.0
17.5432 	EXP 	image_4: texRes = 128.0
17.5432 	EXP 	cue_file2: texRes = 128.0
17.5432 	EXP 	response_yes: texRes = 128.0
17.5432 	EXP 	response_no: texRes = 128.0
17.5936 	EXP 	image_3: texRes = 128.0
17.5936 	EXP 	image_4: texRes = 128.0
17.5936 	EXP 	cue_file2: texRes = 128.0
17.5936 	EXP 	response_yes: texRes = 128.0
17.5936 	EXP 	response_no: texRes = 128.0
17.6436 	EXP 	image_3: texRes = 128.0
17.6436 	EXP 	image_4: texRes = 128.0
17.6436 	EXP 	cue_file2: texRes = 128.0
17.6436 	EXP 	response_yes: texRes = 128.0
17.6436 	EXP 	response_no: texRes = 128.0
17.6934 	EXP 	image_3: texRes = 128.0
17.6934 	EXP 	image_4: texRes = 128.0
17.6934 	EXP 	cue_file2: texRes = 128.0
17.6934 	EXP 	response_yes: texRes = 128.0
17.6934 	EXP 	response_no: texRes = 128.0
17.7432 	EXP 	image_3: texRes = 128.0
17.7432 	EXP 	image_4: texRes = 128.0
17.7432 	EXP 	cue_file2: texRes = 128.0
17.7432 	EXP 	response_yes: texRes = 128.0
17.7432 	EXP 	response_no: texRes = 128.0
17.7935 	EXP 	image_3: texRes = 128.0
17.7935 	EXP 	image_4: texRes = 128.0
17.7935 	EXP 	cue_file2: texRes = 128.0
17.7935 	EXP 	response_yes: texRes = 128.0
17.7935 	EXP 	response_no: texRes = 128.0
17.8436 	EXP 	image_3: texRes = 128.0
17.8436 	EXP 	image_4: texRes = 128.0
17.8436 	EXP 	cue_file2: texRes = 128.0
17.8436 	EXP 	response_yes: texRes = 128.0
17.8436 	EXP 	response_no: texRes = 128.0
17.8934 	EXP 	image_3: texRes = 128.0
17.8934 	EXP 	image_4: texRes = 128.0
17.8934 	EXP 	cue_file2: texRes = 128.0
17.8934 	EXP 	response_yes: texRes = 128.0
17.8934 	EXP 	response_no: texRes = 128.0
17.9431 	EXP 	image_3: texRes = 128.0
17.9431 	EXP 	image_4: texRes = 128.0
17.9431 	EXP 	cue_file2: texRes = 128.0
17.9431 	EXP 	response_yes: texRes = 128.0
17.9431 	EXP 	response_no: texRes = 128.0
17.9929 	EXP 	image_3: texRes = 128.0
17.9929 	EXP 	image_4: texRes = 128.0
17.9929 	EXP 	cue_file2: texRes = 128.0
17.9929 	EXP 	response_yes: texRes = 128.0
17.9929 	EXP 	response_no: texRes = 128.0
