14.0045 	WARNING 	Requested an unavailable screen number - using first available.
17.4309 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
17.4338 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.4367 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.4391 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.4418 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.4423 	EXP 	Sound sound_3 set volume 1.000
17.4449 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.4451 	EXP 	Sound sound_4 set volume 1.000
17.4474 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.4496 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.5111 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
17.5115 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
17.5155 	WARNING 	t of last frame was 1517.19ms (=1/0)
17.5155 	EXP 	text_start: autoDraw = True
235.5031 	DATA 	Keypress: 1
236.0049 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
236.0052 	EXP 	New trial (rep=0, index=0): None
236.0057 	EXP 	New trial (rep=1, index=0): None
236.0059 	EXP 	New trial (rep=2, index=0): None
236.0060 	EXP 	New trial (rep=3, index=0): None
236.0202 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
236.0204 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
236.0208 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
236.0859 	EXP 	Sound sound_1 started
236.0782 	EXP 	Sound sound_1 stopped
236.0859 	EXP 	Sound sound_2 started
236.0785 	EXP 	Sound sound_2 stopped
236.1859 	EXP 	Sound sound_3 started
236.1804 	EXP 	Sound sound_3 stopped
236.1859 	EXP 	Sound sound_4 started
236.1808 	EXP 	Sound sound_4 stopped
236.1829 	DATA 	Keypress: 2
236.1853 	WARNING 	t of last frame was 182.69ms (=1/5)
236.1853 	EXP 	text_start: autoDraw = False
236.1853 	EXP 	cue_file1: ori = 0.0
236.1853 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
236.1853 	EXP 	image_1: ori = 0.0
236.1853 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
236.1853 	EXP 	image_2: ori = 0.0
236.1853 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
236.1853 	EXP 	sound_icon1: ori = 0.0
236.1853 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
236.1853 	EXP 	sound_icon2: ori = 0.0
236.1853 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
236.1853 	EXP 	cue_file1: autoDraw = True
236.1853 	EXP 	cue_file1: autoDraw = False
236.1853 	EXP 	image_1: autoDraw = True
236.1853 	EXP 	image_1: autoDraw = False
236.1853 	EXP 	image_2: autoDraw = True
236.1853 	EXP 	image_2: autoDraw = False
236.1853 	EXP 	sound_icon1: autoDraw = True
236.1853 	EXP 	sound_icon1: autoDraw = False
236.1853 	EXP 	sound_icon2: autoDraw = True
236.1853 	EXP 	sound_icon2: autoDraw = False
236.1853 	EXP 	cue_file1: autoDraw = False
236.1853 	EXP 	image_1: autoDraw = False
236.1853 	EXP 	image_2: autoDraw = False
236.1853 	EXP 	sound_icon1: autoDraw = False
236.1853 	EXP 	sound_icon2: autoDraw = False
236.1853 	EXP 	image_blank_1: autoDraw = True
236.1853 	EXP 	image_blank_1: autoDraw = False
236.1853 	EXP 	image_blank_1: autoDraw = False
236.1853 	EXP 	cue_file2: ori = 0.0
236.1853 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
236.1853 	EXP 	image_3: ori = 0.0
236.1853 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
236.1853 	EXP 	image_4: ori = 0.0
236.1853 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
236.1853 	EXP 	sound_icon3: ori = 0.0
236.1853 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
236.1853 	EXP 	sound_icon4: ori = 0.0
236.1853 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
236.1853 	EXP 	response_yes: ori = 0.0
236.1853 	EXP 	response_no: ori = 0.0
236.1853 	EXP 	image_3: texRes = 128.0
236.1853 	EXP 	image_4: texRes = 128.0
236.1853 	EXP 	cue_file2: texRes = 128.0
236.1853 	EXP 	response_yes: texRes = 128.0
236.1853 	EXP 	response_no: texRes = 128.0
236.1853 	EXP 	fixation_text: autoDraw = True
236.1853 	EXP 	cue_file2: autoDraw = True
236.1853 	EXP 	cue_file2: autoDraw = False
236.1853 	EXP 	image_3: autoDraw = True
236.1853 	EXP 	image_3: autoDraw = False
236.1853 	EXP 	image_4: autoDraw = True
236.1853 	EXP 	image_4: autoDraw = False
236.1853 	EXP 	sound_icon3: autoDraw = True
236.1853 	EXP 	sound_icon3: autoDraw = False
236.1853 	EXP 	sound_icon4: autoDraw = True
236.1853 	EXP 	sound_icon4: autoDraw = False
236.1853 	EXP 	response_yes: autoDraw = True
236.1853 	EXP 	response_yes: autoDraw = False
236.1853 	EXP 	response_no: autoDraw = True
236.1853 	EXP 	response_no: autoDraw = False
236.2338 	WARNING 	t of last frame was 48.53ms (=1/20)
236.2338 	EXP 	image_3: texRes = 128.0
236.2338 	EXP 	image_4: texRes = 128.0
236.2338 	EXP 	cue_file2: texRes = 128.0
236.2338 	EXP 	response_yes: texRes = 128.0
236.2338 	EXP 	response_no: texRes = 128.0
236.2809 	WARNING 	t of last frame was 47.12ms (=1/21)
236.2809 	EXP 	image_3: texRes = 128.0
236.2809 	EXP 	image_4: texRes = 128.0
236.2809 	EXP 	cue_file2: texRes = 128.0
236.2809 	EXP 	response_yes: texRes = 128.0
236.2809 	EXP 	response_no: texRes = 128.0
236.3279 	DATA 	Keypress: 1
236.3291 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
236.3290 	EXP 	image_3: texRes = 128.0
236.3290 	EXP 	image_4: texRes = 128.0
236.3290 	EXP 	cue_file2: texRes = 128.0
236.3290 	EXP 	response_yes: texRes = 128.0
236.3290 	EXP 	response_no: texRes = 128.0
236.3815 	EXP 	image_3: texRes = 128.0
236.3815 	EXP 	image_4: texRes = 128.0
236.3815 	EXP 	cue_file2: texRes = 128.0
236.3815 	EXP 	response_yes: texRes = 128.0
236.3815 	EXP 	response_no: texRes = 128.0
236.4287 	EXP 	image_3: texRes = 128.0
236.4287 	EXP 	image_4: texRes = 128.0
236.4287 	EXP 	cue_file2: texRes = 128.0
236.4287 	EXP 	response_yes: texRes = 128.0
236.4287 	EXP 	response_no: texRes = 128.0
236.4776 	EXP 	image_3: texRes = 128.0
236.4776 	EXP 	image_4: texRes = 128.0
236.4776 	EXP 	cue_file2: texRes = 128.0
236.4776 	EXP 	response_yes: texRes = 128.0
236.4776 	EXP 	response_no: texRes = 128.0
236.5280 	DATA 	Keypress: 2
236.5291 	EXP 	image_3: texRes = 128.0
236.5291 	EXP 	image_4: texRes = 128.0
236.5291 	EXP 	cue_file2: texRes = 128.0
236.5291 	EXP 	response_yes: texRes = 128.0
236.5291 	EXP 	response_no: texRes = 128.0
236.5760 	EXP 	image_3: texRes = 128.0
236.5760 	EXP 	image_4: texRes = 128.0
236.5760 	EXP 	cue_file2: texRes = 128.0
236.5760 	EXP 	response_yes: texRes = 128.0
236.5760 	EXP 	response_no: texRes = 128.0
236.6245 	EXP 	image_3: texRes = 128.0
236.6245 	EXP 	image_4: texRes = 128.0
236.6245 	EXP 	cue_file2: texRes = 128.0
236.6245 	EXP 	response_yes: texRes = 128.0
236.6245 	EXP 	response_no: texRes = 128.0
236.6718 	EXP 	image_3: texRes = 128.0
236.6718 	EXP 	image_4: texRes = 128.0
236.6718 	EXP 	cue_file2: texRes = 128.0
236.6718 	EXP 	response_yes: texRes = 128.0
236.6718 	EXP 	response_no: texRes = 128.0
236.7192 	EXP 	image_3: texRes = 128.0
236.7192 	EXP 	image_4: texRes = 128.0
236.7192 	EXP 	cue_file2: texRes = 128.0
236.7192 	EXP 	response_yes: texRes = 128.0
236.7192 	EXP 	response_no: texRes = 128.0
236.7663 	EXP 	image_3: texRes = 128.0
236.7663 	EXP 	image_4: texRes = 128.0
236.7663 	EXP 	cue_file2: texRes = 128.0
236.7663 	EXP 	response_yes: texRes = 128.0
236.7663 	EXP 	response_no: texRes = 128.0
236.8132 	EXP 	image_3: texRes = 128.0
236.8132 	EXP 	image_4: texRes = 128.0
236.8132 	EXP 	cue_file2: texRes = 128.0
236.8132 	EXP 	response_yes: texRes = 128.0
236.8132 	EXP 	response_no: texRes = 128.0
236.8600 	DATA 	Keypress: 2
236.8611 	EXP 	image_3: texRes = 128.0
236.8611 	EXP 	image_4: texRes = 128.0
236.8611 	EXP 	cue_file2: texRes = 128.0
236.8611 	EXP 	response_yes: texRes = 128.0
236.8611 	EXP 	response_no: texRes = 128.0
236.9079 	EXP 	image_3: texRes = 128.0
236.9079 	EXP 	image_4: texRes = 128.0
236.9079 	EXP 	cue_file2: texRes = 128.0
236.9079 	EXP 	response_yes: texRes = 128.0
236.9079 	EXP 	response_no: texRes = 128.0
236.9548 	EXP 	image_3: texRes = 128.0
236.9548 	EXP 	image_4: texRes = 128.0
236.9548 	EXP 	cue_file2: texRes = 128.0
236.9548 	EXP 	response_yes: texRes = 128.0
236.9548 	EXP 	response_no: texRes = 128.0
237.0016 	EXP 	image_3: texRes = 128.0
237.0016 	EXP 	image_4: texRes = 128.0
237.0016 	EXP 	cue_file2: texRes = 128.0
237.0016 	EXP 	response_yes: texRes = 128.0
237.0016 	EXP 	response_no: texRes = 128.0
237.0503 	EXP 	image_3: texRes = 128.0
237.0503 	EXP 	image_4: texRes = 128.0
237.0503 	EXP 	cue_file2: texRes = 128.0
237.0503 	EXP 	response_yes: texRes = 128.0
237.0503 	EXP 	response_no: texRes = 128.0
237.0970 	EXP 	image_3: texRes = 128.0
237.0970 	EXP 	image_4: texRes = 128.0
237.0970 	EXP 	cue_file2: texRes = 128.0
237.0970 	EXP 	response_yes: texRes = 128.0
237.0970 	EXP 	response_no: texRes = 128.0
237.1435 	EXP 	image_3: texRes = 128.0
237.1435 	EXP 	image_4: texRes = 128.0
237.1435 	EXP 	cue_file2: texRes = 128.0
237.1435 	EXP 	response_yes: texRes = 128.0
237.1435 	EXP 	response_no: texRes = 128.0
237.1907 	EXP 	image_3: texRes = 128.0
237.1907 	EXP 	image_4: texRes = 128.0
237.1907 	EXP 	cue_file2: texRes = 128.0
237.1907 	EXP 	response_yes: texRes = 128.0
237.1907 	EXP 	response_no: texRes = 128.0
237.2378 	EXP 	image_3: texRes = 128.0
237.2378 	EXP 	image_4: texRes = 128.0
237.2378 	EXP 	cue_file2: texRes = 128.0
237.2378 	EXP 	response_yes: texRes = 128.0
237.2378 	EXP 	response_no: texRes = 128.0
237.2849 	EXP 	image_3: texRes = 128.0
237.2849 	EXP 	image_4: texRes = 128.0
237.2849 	EXP 	cue_file2: texRes = 128.0
237.2849 	EXP 	response_yes: texRes = 128.0
237.2849 	EXP 	response_no: texRes = 128.0
237.3329 	EXP 	image_3: texRes = 128.0
237.3329 	EXP 	image_4: texRes = 128.0
237.3329 	EXP 	cue_file2: texRes = 128.0
237.3329 	EXP 	response_yes: texRes = 128.0
237.3329 	EXP 	response_no: texRes = 128.0
237.3798 	EXP 	image_3: texRes = 128.0
237.3798 	EXP 	image_4: texRes = 128.0
237.3798 	EXP 	cue_file2: texRes = 128.0
237.3798 	EXP 	response_yes: texRes = 128.0
237.3798 	EXP 	response_no: texRes = 128.0
237.4280 	EXP 	image_3: texRes = 128.0
237.4280 	EXP 	image_4: texRes = 128.0
237.4280 	EXP 	cue_file2: texRes = 128.0
237.4280 	EXP 	response_yes: texRes = 128.0
237.4280 	EXP 	response_no: texRes = 128.0
237.4750 	EXP 	image_3: texRes = 128.0
237.4750 	EXP 	image_4: texRes = 128.0
237.4750 	EXP 	cue_file2: texRes = 128.0
237.4750 	EXP 	response_yes: texRes = 128.0
237.4750 	EXP 	response_no: texRes = 128.0
237.5235 	EXP 	image_3: texRes = 128.0
237.5235 	EXP 	image_4: texRes = 128.0
237.5235 	EXP 	cue_file2: texRes = 128.0
237.5235 	EXP 	response_yes: texRes = 128.0
237.5235 	EXP 	response_no: texRes = 128.0
237.5704 	EXP 	image_3: texRes = 128.0
237.5704 	EXP 	image_4: texRes = 128.0
237.5704 	EXP 	cue_file2: texRes = 128.0
237.5704 	EXP 	response_yes: texRes = 128.0
237.5704 	EXP 	response_no: texRes = 128.0
237.6189 	EXP 	image_3: texRes = 128.0
237.6189 	EXP 	image_4: texRes = 128.0
237.6189 	EXP 	cue_file2: texRes = 128.0
237.6189 	EXP 	response_yes: texRes = 128.0
237.6189 	EXP 	response_no: texRes = 128.0
237.6665 	EXP 	image_3: texRes = 128.0
237.6665 	EXP 	image_4: texRes = 128.0
237.6665 	EXP 	cue_file2: texRes = 128.0
237.6665 	EXP 	response_yes: texRes = 128.0
237.6665 	EXP 	response_no: texRes = 128.0
237.7147 	EXP 	image_3: texRes = 128.0
237.7147 	EXP 	image_4: texRes = 128.0
237.7147 	EXP 	cue_file2: texRes = 128.0
237.7147 	EXP 	response_yes: texRes = 128.0
237.7147 	EXP 	response_no: texRes = 128.0
237.7614 	EXP 	image_3: texRes = 128.0
237.7614 	EXP 	image_4: texRes = 128.0
237.7614 	EXP 	cue_file2: texRes = 128.0
237.7614 	EXP 	response_yes: texRes = 128.0
237.7614 	EXP 	response_no: texRes = 128.0
237.8084 	EXP 	image_3: texRes = 128.0
237.8084 	EXP 	image_4: texRes = 128.0
237.8084 	EXP 	cue_file2: texRes = 128.0
237.8084 	EXP 	response_yes: texRes = 128.0
237.8084 	EXP 	response_no: texRes = 128.0
237.8553 	EXP 	image_3: texRes = 128.0
237.8553 	EXP 	image_4: texRes = 128.0
237.8553 	EXP 	cue_file2: texRes = 128.0
237.8553 	EXP 	response_yes: texRes = 128.0
237.8553 	EXP 	response_no: texRes = 128.0
237.9025 	EXP 	image_3: texRes = 128.0
237.9025 	EXP 	image_4: texRes = 128.0
237.9025 	EXP 	cue_file2: texRes = 128.0
237.9025 	EXP 	response_yes: texRes = 128.0
237.9025 	EXP 	response_no: texRes = 128.0
237.9500 	EXP 	image_3: texRes = 128.0
237.9500 	EXP 	image_4: texRes = 128.0
237.9500 	EXP 	cue_file2: texRes = 128.0
237.9500 	EXP 	response_yes: texRes = 128.0
237.9500 	EXP 	response_no: texRes = 128.0
237.9967 	EXP 	image_3: texRes = 128.0
237.9967 	EXP 	image_4: texRes = 128.0
237.9967 	EXP 	cue_file2: texRes = 128.0
237.9967 	EXP 	response_yes: texRes = 128.0
237.9967 	EXP 	response_no: texRes = 128.0
238.0439 	EXP 	image_3: texRes = 128.0
238.0439 	EXP 	image_4: texRes = 128.0
238.0439 	EXP 	cue_file2: texRes = 128.0
238.0439 	EXP 	response_yes: texRes = 128.0
238.0439 	EXP 	response_no: texRes = 128.0
238.0910 	EXP 	image_3: texRes = 128.0
238.0910 	EXP 	image_4: texRes = 128.0
238.0910 	EXP 	cue_file2: texRes = 128.0
238.0910 	EXP 	response_yes: texRes = 128.0
238.0910 	EXP 	response_no: texRes = 128.0
238.1394 	EXP 	image_3: texRes = 128.0
238.1394 	EXP 	image_4: texRes = 128.0
238.1394 	EXP 	cue_file2: texRes = 128.0
238.1394 	EXP 	response_yes: texRes = 128.0
238.1394 	EXP 	response_no: texRes = 128.0
238.1863 	EXP 	image_3: texRes = 128.0
238.1863 	EXP 	image_4: texRes = 128.0
238.1863 	EXP 	cue_file2: texRes = 128.0
238.1863 	EXP 	response_yes: texRes = 128.0
238.1863 	EXP 	response_no: texRes = 128.0
238.2343 	EXP 	image_3: texRes = 128.0
238.2343 	EXP 	image_4: texRes = 128.0
238.2343 	EXP 	cue_file2: texRes = 128.0
238.2343 	EXP 	response_yes: texRes = 128.0
238.2343 	EXP 	response_no: texRes = 128.0
238.2811 	EXP 	image_3: texRes = 128.0
238.2811 	EXP 	image_4: texRes = 128.0
238.2811 	EXP 	cue_file2: texRes = 128.0
238.2811 	EXP 	response_yes: texRes = 128.0
238.2811 	EXP 	response_no: texRes = 128.0
238.3280 	EXP 	image_3: texRes = 128.0
238.3280 	EXP 	image_4: texRes = 128.0
238.3280 	EXP 	cue_file2: texRes = 128.0
238.3280 	EXP 	response_yes: texRes = 128.0
238.3280 	EXP 	response_no: texRes = 128.0
238.3747 	EXP 	image_3: texRes = 128.0
238.3747 	EXP 	image_4: texRes = 128.0
238.3747 	EXP 	cue_file2: texRes = 128.0
238.3747 	EXP 	response_yes: texRes = 128.0
238.3747 	EXP 	response_no: texRes = 128.0
238.4218 	EXP 	image_3: texRes = 128.0
238.4218 	EXP 	image_4: texRes = 128.0
238.4218 	EXP 	cue_file2: texRes = 128.0
238.4218 	EXP 	response_yes: texRes = 128.0
238.4218 	EXP 	response_no: texRes = 128.0
238.4687 	EXP 	image_3: texRes = 128.0
238.4687 	EXP 	image_4: texRes = 128.0
238.4687 	EXP 	cue_file2: texRes = 128.0
238.4687 	EXP 	response_yes: texRes = 128.0
238.4687 	EXP 	response_no: texRes = 128.0
238.5156 	EXP 	image_3: texRes = 128.0
238.5156 	EXP 	image_4: texRes = 128.0
238.5156 	EXP 	cue_file2: texRes = 128.0
238.5156 	EXP 	response_yes: texRes = 128.0
238.5156 	EXP 	response_no: texRes = 128.0
238.5627 	EXP 	image_3: texRes = 128.0
238.5627 	EXP 	image_4: texRes = 128.0
