Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,5,5,5,,,,,43.4220433340015,43.4220433340015,43.4220433340015,43.4220433340015,43.4220433340015,43.4220433340015,43.4220433340015,43.4220433340015,43.31905758400389,43.4220433340015,43.4220433340015,43.4220433340015,43.31905758400389,43.4220433340015,43.4220433340015,43.4220433340015,43.4220433340015,43.4220433340015,43.4220433340015,43.4220433340015,43.4220433340015,43.4220433340015,43.4220433340015,43.4220433340015,43.4220433340015,43.4220433340015,43.4220433340015,43.36905758400389,43.4220433340015,43.4220433340015,43.4220433340015,43.36905758400389,43.4220433340015,43.4220433340015,43.4220433340015,43.4220433340015,43.4220433340015,48.63737637500162,48.63737637500162,49.609271209003055,None,0,,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
5,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_animal-giraffe.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,49.609271209003055,54.862612167002226,50.06175216700649,51.05882037500123,51.67554491700139,52.66608641700441,49.609271209003055,49.609271209003055,49.60757520900224,49.609271209003055,49.609271209003055,49.609271209003055,49.60757520900224,49.609271209003055,54.862612167002226,55.73961658400367,57.80958579200524,61.65731062499981,55.73961658400367,55.73961658400367,61.089249250006105,56.17788279200613,57.24643470900628,57.80958579200524,58.883385834000364,55.73961658400367,55.73961658400367,55.68621645833385,55.73961658400367,55.73961658400367,55.73961658400367,55.68621645833385,55.73961658400367,55.73961658400367,61.089249250006105,55.73961658400367,61.089249250006105,60.90543875000003,61.92989183400641,55.73961658400367,2,1,2.903707041994494,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
6,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_vehicle-scooter.png,stimulus/viswhat_stim/land_animal-moose.png,stimulus/viswhat_stim/water_vehicle-powercruiser.png,stimulus/viswhat_stim/land_vehicle-truck.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Location,Type,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,61.92989183400641,67.16907029200229,62.253750625000976,63.246002334002696,63.88049825000053,64.87046608400124,61.92989183400641,61.92989183400641,61.82397729166647,61.92989183400641,61.92989183400641,61.92989183400641,61.82397729166647,61.92989183400641,67.16907029200229,68.08029370900476,70.06108787500125,73.90708991700376,68.08029370900476,68.08029370900476,73.33876279200194,68.42710991700005,69.44743000000017,70.06108787500125,71.08772887500527,68.08029370900476,68.08029370900476,67.93684216733575,68.08029370900476,68.08029370900476,68.08029370900476,67.93684216733575,68.08029370900476,68.08029370900476,73.33876279200194,68.08029370900476,73.33876279200194,73.18404837500566,74.23686616700434,68.08029370900476,2,1,2.6423386249953182,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,74.23686616700434,74.23686616700434,74.23686616700434,74.23686616700434,74.23686616700434,74.23686616700434,74.23686616700434,74.23686616700434,74.02721466700459,74.23686616700434,74.23686616700434,74.23686616700434,74.02721466700459,74.23686616700434,74.23686616700434,74.23686616700434,74.23686616700434,74.23686616700434,74.23686616700434,74.23686616700434,74.23686616700434,74.23686616700434,74.23686616700434,74.23686616700434,74.23686616700434,74.23686616700434,74.23686616700434,74.0772146670046,74.23686616700434,74.23686616700434,74.23686616700434,74.0772146670046,74.23686616700434,74.23686616700434,74.23686616700434,74.23686616700434,74.23686616700434,79.34243816700473,79.34243816700473,81.49796758400043,None,0,,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
7,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,81.49796758400043,81.49796758400043,81.49796758400043,81.49796758400043,81.49796758400043,81.49796758400043,81.49796758400043,81.49796758400043,81.41807054166809,81.49796758400043,81.49796758400043,81.49796758400043,81.41807054166809,81.49796758400043,81.49796758400043,81.49796758400043,83.58675824999955,87.4446226670043,81.49796758400043,81.49796758400043,86.82202245900407,81.49796758400043,81.49796758400043,81.49796758400043,81.49796758400043,81.95194575000642,83.13035120900167,81.91732816667015,83.08030825000606,83.58675824999955,84.74857591700129,83.55272429166895,,81.49796758400043,86.82202245900407,81.49796758400043,86.82202245900407,86.72627191700303,87.71058429200639,81.49796758400043,None,0,,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
8,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,87.71058429200639,87.71058429200639,87.71058429200639,87.71058429200639,87.71058429200639,87.71058429200639,87.71058429200639,87.71058429200639,87.62220350033942,87.71058429200639,87.71058429200639,87.71058429200639,87.62220350033942,87.71058429200639,87.71058429200639,87.71058429200639,89.7948991670055,93.68825912500324,87.71058429200639,87.71058429200639,93.0252087090048,87.71058429200639,87.71058429200639,87.71058429200639,87.71058429200639,88.16591487500409,89.34251454200421,88.13214575066765,89.29241162499966,89.7948991670055,90.95763766700111,89.76195229166866,,87.71058429200639,93.0252087090048,87.71058429200639,93.0252087090048,92.92928962500446,93.9102729590013,87.71058429200639,None,0,,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
9,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Pitch,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,93.9102729590013,93.9102729590013,93.9102729590013,93.9102729590013,93.9102729590013,93.9102729590013,93.9102729590013,93.9102729590013,93.82159245833657,93.9102729590013,93.9102729590013,93.9102729590013,93.82159245833657,93.9102729590013,93.9102729590013,93.9102729590013,95.99088020899944,99.84714895900106,93.9102729590013,93.9102729590013,99.22264970900142,93.9102729590013,93.9102729590013,93.9102729590013,93.9102729590013,94.37031508400105,95.53290533400286,94.33555258367075,,95.99088020899944,97.05425637500593,95.95673216667298,,93.9102729590013,99.22264970900142,93.9102729590013,99.22264970900142,99.12754083400068,100.11419191700406,93.9102729590013,None,0,,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
10,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,100.11419191700406,100.11419191700406,100.11419191700406,100.11419191700406,100.11419191700406,100.11419191700406,100.11419191700406,100.11419191700406,100.02450420833532,100.11419191700406,100.11419191700406,100.11419191700406,100.02450420833532,100.11419191700406,100.11419191700406,100.11419191700406,102.19058029200096,106.06499362500472,100.11419191700406,100.11419191700406,105.392541084002,100.11419191700406,100.11419191700406,100.11419191700406,100.11419191700406,100.57281375000457,101.73601191700436,100.53826295867135,,102.19058029200096,103.35345845900156,102.15664500066875,,100.11419191700406,105.392541084002,100.11419191700406,105.392541084002,105.34744687500643,106.35172658400552,100.11419191700406,None,0,,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,13,13,13,,,,,106.35172658400552,106.35172658400552,106.35172658400552,106.35172658400552,106.35172658400552,106.35172658400552,106.35172658400552,106.35172658400552,106.24328350033659,106.35172658400552,106.35172658400552,106.35172658400552,106.24328350033659,106.35172658400552,106.35172658400552,106.35172658400552,106.35172658400552,106.35172658400552,106.35172658400552,106.35172658400552,106.35172658400552,106.35172658400552,106.35172658400552,106.35172658400552,106.35172658400552,106.35172658400552,106.35172658400552,106.2932835003366,106.35172658400552,106.35172658400552,106.35172658400552,106.2932835003366,106.35172658400552,106.35172658400552,106.35172658400552,106.35172658400552,106.35172658400552,111.53910525000538,111.53910525000538,112.48683416700078,None,0,,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
11,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string cello_low-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,112.48683416700078,117.72867654199945,112.48683416700078,112.48683416700078,112.48683416700078,112.48683416700078,112.9371217920052,113.957233000001,112.94551004167103,,114.55759454200597,115.57844979200308,114.5661865416662,,117.72867654199945,118.57104154200351,120.64847191700392,124.52410179200524,118.57104154200351,118.57104154200351,123.89699166700302,118.57104154200351,118.57104154200351,118.57104154200351,118.57104154200351,119.0280229590062,120.1899442089998,118.99321554167206,,120.64847191700392,121.81168766700284,120.6135951666695,,118.57104154200351,123.89699166700302,118.57104154200351,123.89699166700302,123.74955062500521,124.64905474999978,118.57104154200351,2,0,3.177506291991449,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
12,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Pitch,Pitch,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,124.64905474999978,129.89142033400276,124.64905474999978,124.64905474999978,124.64905474999978,124.64905474999978,125.09995187500317,126.12110433400085,125.10796695867272,,126.7194376250045,127.71835045899934,126.72751125067249,127.84053962500184,129.89142033400276,130.74072204200638,132.827929209001,136.68739554200147,130.74072204200638,130.74072204200638,136.05752900000516,130.74072204200638,130.74072204200638,130.74072204200638,130.74072204200638,131.20037995900202,132.26202250000642,131.16571387566754,,132.827929209001,133.99943308400543,132.7939734586728,,130.74072204200638,136.05752900000516,130.74072204200638,136.05752900000516,135.96010766700056,136.97342175000085,130.74072204200638,1,1,1.0650357079939567,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,16,16,16,,,,,136.97342175000085,136.97342175000085,136.97342175000085,136.97342175000085,136.97342175000085,136.97342175000085,136.97342175000085,136.97342175000085,136.8656397923352,136.97342175000085,136.97342175000085,136.97342175000085,136.8656397923352,136.97342175000085,136.97342175000085,136.97342175000085,136.97342175000085,136.97342175000085,136.97342175000085,136.97342175000085,136.97342175000085,136.97342175000085,136.97342175000085,136.97342175000085,136.97342175000085,136.97342175000085,136.97342175000085,136.91563979233518,136.97342175000085,136.97342175000085,136.97342175000085,136.91563979233518,136.97342175000085,136.97342175000085,136.97342175000085,136.97342175000085,136.97342175000085,142.19521300000633,142.19521300000633,143.36300566700083,None,0,,,reldom2_s011,001,2025-02-05_15h26.12.709,practice_test2_AC,2022.2.5,None,
